image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
876,generated,1.96795508452648,13.442308234686049,25.070061916615163,171.2434696681757,24.878442771770935,24.878442771770935,0.8768689428759907,1.4142135623730951,2.4586811522599525,3.706183444374741,91.57536038432286
877,input,1.7628773192591325,2.4000478126786917,8.48284205795641,11.548861242154269,8.48284205795641,8.48284205795641,0.8787416824553,8.06225774829855,0.25874964555532354,2.626227707833678,5.500854161498295
877,generated,1.7664997182784044,3.442096676395564,8.500272788056387,16.563127070958323,8.482841509296584,8.482841509296584,0.8983198131924078,0.0,2.135513585371236,2.6966779851562444,10.601668836286706
878,input,2.105499217077456,12.205992153066395,334.6421288036839,1939.9830095958926,334.6421288036839,334.6421288036839,0.6799157726784322,1.4142135623730951,0.015377107143502674,4.151003413190084,139.33591285980424
878,generated,2.1055011468425775,25.959583180056548,334.64243551512936,4125.936644392259,334.64216526771054,334.64216526771054,0.9300822657847364,3.1622776601683795,0.02514566061061203,4.139406889225879,535.0959814963351
879,input,1.8357386270008647,2.2341771019770658,16.696045438365505,20.31984209055132,16.696045438365505,16.696045438365505,0.914483899402216,2.23606797749979,0.36396830922378687,3.0486195672571696,4.991547322998641
879,generated,1.8362712766440694,3.2500422204222303,16.70088988763234,29.5591359557683,16.696045225545266,16.696045225545266,0.900208885091147,2.0,2.3293253955994113,3.0833286486880835,10.56277443452706
880,input,2.0555311595935244,7.667221947620166,41.150660867461816,153.49375052830487,41.150660867461816,41.150660867461816,0.8720869785417035,3.0,0.009069738754088525,3.773656737490901,41.140417181594906
880,generated,2.055774857579852,11.301977515863214,41.155539573942455,226.2596451684667,41.15065721519493,41.15065721519493,0.9818805461543851,2.0,0.16667190467711251,3.7506868485231935,63.49769190873589
881,input,1.8743167805887424,4.439069604071494,11.233027890647847,26.603928535336603,11.233027890647847,11.233027890647847,0.9035799697186341,0.0,0.1049976404627342,2.9446154851958557,10.135778078054319
881,generated,1.928010256109367,11.12149056463648,11.554819977404676,66.6525570846273,11.233027290367307,11.233027290367307,0.9802714898151171,1.0,2.55215729972406,3.8509598181029085,32.835449731121315
882,input,2.0214493464742773,6.532488753790639,26.621429869658762,86.02944646622517,26.621429869628408,26.621429869628408,0.941822412033864,1.0,0.22588237743579428,3.5644723097563378,30.09995228324362
882,generated,2.021518760556379,8.693841372004723,26.622344016788823,114.49332545191616,26.6214284172344,26.6214284172344,0.9756291282359276,0.0,1.5252925833473134,3.552304671163386,41.75476341836716
883,input,1.9043946746305664,2.6713525172114694,49.9626647754257,70.08413596460228,49.9626647754257,49.9626647754257,0.9508414593893908,2.23606797749979,0.3101741163296443,3.511816899830665,7.136124271212054
883,generated,1.904561804928747,3.469504543355175,49.96704951519264,91.02401370828164,49.96266872661906,49.96266872661906,0.9540112449555429,8.06225774829855,1.5017929510884995,3.5184908989991426,12.037461776362203
884,input,1.7357265907257897,2.6095248572814227,11.20003126478387,16.838342085963177,11.20003126478387,11.20003126478387,0.8882463322179581,13.341664064126334,0.21448864249163993,2.723767090831775,6.180587513185898
884,generated,1.7363946207972845,4.004227503190669,11.204341827130804,25.837865579479065,11.200032311414398,11.200032311414398,0.9176117570453465,14.560219778561036,1.937411264394737,2.7384402595456665,12.312444904842991
885,input,2.0945091622810548,10.434570486813698,372.3248083078417,1854.8701632752957,372.3248083078417,372.3248083078417,0.8399637118356998,1.0,0.0156578967051285,4.127325590193878,108.75440797288682
885,generated,2.0948406819597443,17.47863611636468,372.3837400151081,3107.037387687511,372.3248021414733,372.3248021414733,0.8468833280525154,2.23606797749979,1.0303009037161035,4.133895861656713,305.34384800816804
886,input,1.977182522563453,3.93534810951404,31.915462023708198,63.523944520516935,31.915462023708198,31.915462023708198,0.857617730538885,1.0,0.053819398133698924,3.5440656772179437,15.310254315037277
886,generated,1.9895429473102126,7.855696612374579,32.11498263553854,126.80576708527015,31.915459485365094,31.915459485365094,0.9877459332169859,3.1622776601683795,1.3649204848753265,3.7479563346388036,60.20462681003751
887,input,1.9153734466931382,3.8272528036669886,16.90289829816959,33.77495877156672,16.90289829816959,16.90289829816959,0.8196323048850203,0.0,0.11204960694324066,3.214544333320915,10.373821820663421
887,generated,1.9252536913216431,9.00484322744571,16.99009005203095,79.46645396928002,16.90289608761776,16.90289608761776,0.950618466849377,3.1622776601683795,1.2670976170937425,3.371253579217897,31.168656527722682
888,input,2.0607504043220706,8.551159788989503,37.950672210217064,157.47768470128685,37.95067221021706,37.95067221021706,0.915578014071942,1.0,0.012262654502150033,3.7505942170383806,43.22413327318377
888,generated,2.0609672000755275,10.809351415959503,37.95466470953127,199.06441653676936,37.95067338306553,37.95067338306553,0.9387978192395846,3.0,1.0073873654189525,3.748872769241055,57.690801393217235
889,input,1.8721880953698928,4.26349872892918,11.38814792504172,25.934013452316755,11.38814792504172,11.38814792504172,0.8530911072544111,1.4142135623730951,0.0630316360089059,2.976562651520015,9.91391899869139
889,generated,1.8774970813829697,8.841765833067738,11.420441431339734,53.78270022719227,11.388148508652087,11.388148508652087,0.977201914498606,2.23606797749979,1.2032493201171568,3.0261957897489946,14.932256304423827
890,input,2.000966309407886,3.8776100978007,54.730183753002954,106.0598842392972,54.730183753002954,54.730183753002954,0.9645660048140906,1.0,0.07772506941312537,3.710406552696451,15.035860070565956
890,generated,2.0034404426367587,6.597703609935706,54.79785593999029,180.45952621999277,54.73018337164017,54.73018337164017,0.9832242153632585,1.0,1.1329350417834423,3.7680713342893437,43.529692924558645
891,input,2.1114243900551886,14.148643126746247,2729.5592746941898,18290.5251658575,2729.5592746941898,2729.5592746941898,0.39837448674845755,0.0,0.01862399641251191,4.213936840313394,196.57122857190046
891,generated,2.1114274361991603,47.7136140037402,2729.563212619019,61681.325189387026,2729.559733040713,2729.559733040713,0.9918452720713826,0.0,5.73395616038935,4.21119231956345,1648.1875458037114
892,input,2.0052402214500944,3.6349408041401596,47.95807520331523,86.9345831476069,47.95807520331523,47.95807520331523,0.8867501658634179,2.23606797749979,0.08830346736262952,3.695782937273267,13.212794649603111
892,generated,2.011690372677437,7.2853867041365605,48.11233943276997,174.2399918787806,47.958071991227314,47.958071991227314,0.9575090965054616,5.0990195135927845,1.6231886412997047,3.8119159866367633,53.076859428809776
893,input,1.6927286248583187,2.387278142930195,8.309455001463908,11.71893653820329,8.309455001463908,8.309455001463908,0.9184357546586379,1.0,0.3772893271558319,2.499386130345104,5.394932724987824
893,generated,1.6992274084276318,3.3986888042811354,8.341356954819236,16.68386171440655,8.309454517777791,8.309454517777791,0.8945257056874616,3.605551275463989,4.489331387425199,2.6103585923529984,10.630103272986196
894,input,2.1021474472253265,11.57976976706811,218.12646332596066,1201.557772970577,218.12646332596066,218.12646332596066,0.7535580758572442,1.0,0.014959276851992998,4.1150986469800115,118.97354049010622
894,generated,2.102157743720947,20.87614825004584,218.12753172778818,2166.1828088210514,218.126426865732,218.126426865732,0.9176349956259883,1.0,0.014003533090078953,4.10450009177241,309.0926677932745
895,input,2.085503682012642,13.99646353782796,4628.083541674632,31059.81829538928,4628.083541674632,4628.083541674632,0.42822182083650684,0.0,0.01622672705109195,4.165314544889169,195.90099156574757
895,generated,2.085504083328447,40.93427541041579,4628.084432261922,90838.02868236812,4628.083895724852,4628.083895724852,0.9782660767843143,0.0,4.735484479475644,4.163788600978077,1675.6149033757708
896,input,1.890904370186945,3.006625231792778,13.712163421912434,21.802971206726244,13.712163421912434,13.712163421912434,0.9545036886555464,3.1622776601683795,0.09480586651894195,3.045816718678865,8.498485587295697
896,generated,1.897216869251487,4.608635181957965,13.757939411506827,33.42017459043943,13.712164218959563,13.712164218959563,0.973037080607235,3.0,0.9358196153384297,3.1700880950011845,18.868521743425976
897,input,2.0572207550753783,5.840181011329874,47.31790007147612,134.32930679188325,47.31790007147612,47.31790007147612,0.8915203985168533,0.0,0.03062540496326387,3.782493688485661,29.538345648436426
897,generated,2.057333873493426,7.156189762401914,47.32050189531452,164.59866709434837,47.31789551613586,47.31789551613586,0.978436230389975,1.0,0.5974727654732048,3.7834336677046507,35.46767241621748
898,input,2.10843617314028,13.06234164217258,701.2339139251043,4344.322401138007,701.2339139251044,701.2339139251044,0.5796387106502825,1.0,0.015786025092608093,4.185881801531968,163.65335364440995
898,generated,2.1084363829795922,32.21436581745681,701.233983714479,10713.974178059787,701.2339673009287,701.2339673009287,0.9417737244823939,1.0,0.19167969116975708,4.178651599904592,838.8273502663873
899,input,2.1162269468891326,8.289360309485744,459.0714083039456,1798.2003602213283,459.0714083039457,459.0714083039457,0.8622936486876475,2.0,0.015620265230429942,4.179521753314683,68.7134943404776
899,generated,2.1164062372766215,14.259537920622195,459.11030162339836,3093.3033754257535,459.0714082842038,459.0714082842038,0.9745883581267702,2.0,0.29493971643828965,4.179768564203382,203.33442170966237
900,input,2.0625808388403133,8.47388553018449,458.681555427688,1884.4383118704068,458.681555427688,458.681555427688,0.9215892319775335,1.0,0.07629559733918347,4.072213615820637,71.80673597867008
900,generated,2.0625937226377347,10.857616628073997,458.68442055671943,2414.536835158117,458.6815987976166,458.6815987976166,0.9432550710438026,2.23606797749979,0.7452578913230233,4.071446614138748,117.88783884222896
901,input,2.0788626415569103,12.49681679698791,154.97497960346175,931.6115678324029,154.97497960346175,154.97497960346175,0.7322810234152831,0.0,0.015902253913077816,4.045675335615827,117.04272685894178
901,generated,2.0789170695633707,23.747747159331848,154.9790371005866,1770.344906466507,154.97496456070212,154.97496456070212,0.9595062671317021,0.0,0.28435718950472133,4.0283124416078255,251.76278502529127
902,input,2.0817708621280957,12.595012487703743,91.1862372003463,551.6895803454939,91.18623720034631,91.18623720034631,0.7572477263532865,0.0,0.015411251096620806,3.9936888057040583,99.23443678311357
902,generated,2.082161260706265,30.80161791803025,91.20333753448934,1349.1794215964624,91.18623464634882,91.18623464634882,0.9912546210436931,1.0,0.05155698663716417,3.96666388088277,190.24099497670738
903,input,2.040410445047314,9.278814267183067,31.533075358182355,143.39737626088916,31.533075358182355,31.533075358182355,0.9008341598203972,0.0,0.02513110479467402,3.6596137134281648,42.33890194928314
903,generated,2.046589049695669,14.75059558567664,31.628561247532655,227.95980654041384,31.533073393618352,31.533073393618352,0.9912354863581886,1.0,0.27674575500958226,3.730694573674857,62.017916919055985
904,input,1.975324692108643,4.005890182298754,34.35528778033187,69.67132373181028,34.35528778033187,34.35528778033187,0.8970824860859509,1.4142135623730951,0.12914753789981487,3.5517379541833436,13.946913975968753
904,generated,1.9954591619082436,10.955352360628709,34.7054709714969,190.53789948765268,34.35528439584001,34.35528439584001,0.9750164061377042,1.4142135623730951,3.42899614825301,3.9286906799053773,80.94946121710004
905,input,1.9022529706987825,2.3024907721345667,25.94772944704457,31.407178951734004,25.94772944704457,25.94772944704457,0.873306325051918,1.4142135623730951,0.2528421433769732,3.328348847178614,5.301463755764834
905,generated,1.904187578937746,3.746045479853865,25.97411851934141,51.09802053105841,25.94772893202334,25.94772893202334,0.8784885847546112,1.4142135623730951,3.7539957860781055,3.3822535940627985,14.032856737133574
906,input,2.021348647329789,5.191982569516187,29.040236724034134,74.59197176528093,29.040236724034134,29.040236724034134,0.9383347585721821,0.0,0.05922853190185502,3.5736113233434215,22.784434743931918
906,generated,2.0214580851850092,6.173574290382743,29.041808991750724,88.69426524326819,29.040237223035504,29.040237223035504,0.9844029273519539,1.0,0.23702373598139878,3.574414466801989,27.62322437786052
907,input,1.9911727888984387,2.994480137845691,67.16671346068118,101.01048119726222,67.16671346068118,67.16671346068118,0.8175325221438539,0.0,0.11026330941504461,3.7351158487789125,8.91742255715003
907,generated,1.994118155171062,5.447274528157419,67.26606725537596,183.74869625905148,67.16671130331929,67.16671130331929,0.9147485102950903,1.4142135623730951,1.9541991549575344,3.7932827687263657,29.099856175977404
908,input,2.071030485763724,11.728128077906872,86.50904535925505,489.8956085603476,86.50904535891729,86.50904535891729,0.5937887062251989,0.0,0.014478475048071532,3.9659289574320225,99.64922564116821
908,generated,2.0722764292502607,21.89397032532043,86.5610896832439,914.5329796090766,86.50905347850372,86.50905347850372,0.8380404112269053,0.0,0.768170533142056,3.964451383418944,175.15790087066944
909,input,1.9088374317320813,4.273629025895231,12.600965956341419,28.211857864907035,12.600965956341419,12.600965956341419,0.8982314152687793,1.0,0.10609899429468586,3.0654968344965425,11.391794550383395
909,generated,1.9278336436631474,9.016515125122064,12.72636721674399,59.52146094230597,12.600965591945933,12.600965591945933,0.9724272102804251,1.4142135623730951,2.2197304443101276,3.368271692679585,27.63596252038384
910,input,2.012041346979913,5.035401373391776,76.25343989638894,190.83431415276732,76.25343989638894,76.25343989638894,0.9234830642631147,0.0,0.0164223286647246,3.7995637933572146,24.615659485166617
910,generated,2.0168508004691006,10.415666763885989,76.4357111867492,394.7384678872365,76.25343492052599,76.25343492052599,0.9882571550249956,0.0,1.3820791911636046,3.8896189619234307,100.39867036703055
911,input,1.9280629651298682,2.322072314672172,40.034093140484536,48.215251113668174,40.034093140484536,40.034093140484536,0.864321372488351,33.421549934136806,0.4317121811005119,3.5053944609981764,5.392019834566977
911,generated,1.9298870559743238,3.2201805237763415,40.071968367634454,66.86347001520474,40.03409423680983,40.03409423680983,0.8258384945618147,2.0,2.076560822408842,3.5485452116930967,10.369562605708474
912,input,2.0292438204396603,3.6499330873308407,78.44289963932702,141.09256922494293,78.44289963932702,78.44289963932702,0.9636145051091806,3.0,0.04694535850199217,3.8342207138831776,13.322011541992442
912,generated,2.0302214473990894,5.197651529457897,78.4806910041156,200.92149381386614,78.44290141882095,78.44290141882095,0.9775245659339244,2.8284271247461903,0.8155681992903371,3.854851333905743,27.01558142167601
913,input,2.0696904776914793,13.843682541731736,211.78583636533406,1416.585193624072,211.78583636533406,211.78583636533406,0.4326131224430666,0.0,0.015977953011675566,4.076010026383099,159.04042633577325
913,generated,2.0696929192320934,38.32215021274729,211.78608620159054,3921.398111779047,211.78585354879792,211.78585354879792,0.9791549949209963,0.0,4.270078464177652,4.04328592507633,204.61308467704882
914,input,2.1030826198568913,8.172268113701563,171.16415290790124,665.1180498783393,171.16415290782592,171.16415290782592,0.7832680889111057,1.0,0.08898417896153712,4.094490528928663,65.9979084953958
914,generated,2.1031652435916057,14.642836092294404,171.17087742810267,1191.739484178979,171.1641538231414,171.1641538231414,0.9838444575221762,4.0,0.45633184201539245,4.082456335673816,206.94396263862183
915,input,2.016107778401988,8.741890862578098,34.488484488960765,149.5428563321702,34.488484488960765,34.488484488960765,0.9183003418133353,0.0,0.04063909450700892,3.642564646189263,38.654692275872115
915,generated,2.033645345097,20.7596451939454,34.78849032367584,355.1241587829043,34.48848220240378,34.48848220240378,0.7345367247679973,2.23606797749979,0.6648085486145705,3.9462175180104957,141.87211122614804
916,input,2.074721406616362,8.545086824441988,122.97931181291275,506.51054688552273,122.97931181291275,122.97931181291275,0.9493061258899235,0.0,0.05027848543083911,3.9928201887809047,71.11018325491807
916,generated,2.078182496144791,12.086138725677147,123.18446822908105,716.4066160412349,122.97932540821928,122.97932540821928,0.9804960671355395,0.0,1.1423645350872198,4.043744994548829,140.72738840117688
917,input,2.000430108782325,4.404473349495604,61.87257614328895,136.22871762612948,61.87257614328895,61.87257614328895,0.9629360426203796,0.0,0.14308491117889002,3.7380564773180502,19.399385486417025
917,generated,2.006865379142649,8.39360268808499,62.07161671642558,259.6109999375971,61.872576286808304,61.872576286808304,0.9811648971167387,1.0,1.6273336541519055,3.859869494746912,70.45256608542756
918,input,1.8165786872866647,2.5588156291357795,17.253493373532283,24.30310595310156,17.253493373532283,17.253493373532283,0.9008408524934787,18.027756377319946,0.08528769458265072,3.036012049959469,6.512456271286736
918,generated,1.81945550807891,4.047311428153078,17.280816829886373,38.44053371552375,17.25349350760915,17.25349350760915,0.8863526294978351,59.21148537234985,1.6347555762813726,3.0999955067730385,16.23497182860002
919,input,1.843765373733504,2.8942940104410013,8.934203403567432,14.02467500187324,8.934203403567432,8.934203403567432,0.9234967781659171,0.0,0.11239308694695586,2.7647398985762166,7.774799235051535
919,generated,1.844397816210602,3.481565425551698,8.937267985326015,16.87037440390557,8.934201839728336,8.934201839728336,0.9262906496585788,0.0,1.4724045525372533,2.787777118695015,10.86207969335734
920,input,2.026392439830829,4.751671205257726,89.49510143134854,209.85624519663762,89.49510143134854,89.49510143134854,0.9311689668889472,0.0,0.051764902435722904,3.851875505504651,22.43765489364415
920,generated,2.029191783894305,8.162456487889191,89.61873374263122,360.492634303903,89.49510134118484,89.49510134118484,0.9693242106644914,0.0,0.7903638629032793,3.9038266633962313,65.92721911979652
921,input,1.7115243814757832,2.7201230124128317,20.423398464015325,32.45887124211258,20.423398464015325,20.423398464015325,0.8995536799712996,17.11724276862369,0.7688652475586689,2.925906301632006,7.396974729647066
921,generated,1.712039314588501,4.3322321152128564,20.429543094063934,51.6959577846097,20.423397988263382,20.423397988263382,0.9318701830802675,18.24828759089466,2.7711407332681643,2.9425400436427673,18.758034322442906
922,input,1.984505740950226,3.6476468961776147,41.56904246963761,76.40650962044859,41.56904246963761,41.56904246963761,0.9709676073812027,5.656854249492381,0.0613743064903382,3.61558780904159,13.305327879194188
922,generated,1.987840888115926,6.038611508605922,41.63890312628004,126.4895538024642,41.56903695970606,41.56903695970606,0.9736196244063516,6.708203932499369,0.8523197495982643,3.6841431371910383,36.46482895186789
923,input,2.0820158523813417,6.861594493438816,392.84944345474486,1294.691627793981,392.84944345474486,392.84944345474486,0.9052521458179003,0.0,0.02942177905508366,4.1014714112217865,47.08147899238989
923,generated,2.082466609632186,10.866941178174676,392.9344955137505,2050.4472796469936,392.84940337800083,392.84940337800083,0.9884539737185664,1.0,0.46167245940795154,4.108719079635627,118.0904105699084
924,input,1.9947719334109593,5.848375807366712,41.06539893142058,120.39764154391848,41.06539893142058,41.06539893142058,0.848766065436935,0.0,0.04087600838541807,3.6408107908707414,25.959933146107048
924,generated,2.010505668617271,12.20918798785412,41.38930168045501,251.34455912569652,41.06539578420403,41.06539578420403,0.9611194660682656,1.0,0.7571914456364068,3.9097572484541985,75.67943491064135
925,input,2.0503155832064377,13.77772135408974,275.11810859976737,1848.7376215780923,275.11810859976737,275.11810859976737,0.43036132569184027,0.0,0.014924748064845708,4.0483573804882225,161.57612412453875
925,generated,2.0503155816773546,43.884309603378135,275.11810839458997,5888.533530013899,275.1180988330168,275.1180988330168,0.933121556691119,0.0,1.646847014634042,4.0208791829350865,472.3657165844295
926,input,2.0594864401928508,8.37276099914223,40.75633844281108,165.69325575935258,40.75633844281108,40.75633844281108,0.8270234602225042,1.0,0.011565051162081005,3.759845120655042,46.38952146672611
926,generated,2.0606426735825742,10.559668063311218,40.77921979732295,208.97118421597634,40.75633315639792,40.75633315639792,0.9528860521553483,0.0,0.4429919800847235,3.771062715976709,48.538975153809005
927,input,2.011939219966507,4.014578756164084,82.72004734316195,165.05767419545666,82.72004734316195,82.72004734316195,0.9591423573416119,1.4142135623730951,0.04692634468084732,3.81199719596404,16.11684258944397
927,generated,2.012137261985174,6.037478402611308,82.72818975869691,248.2283207447912,82.72004677134758,82.72004677134758,0.9754643536998148,7.0,1.824287860063149,3.8178816562130393,36.451145461997996
928,input,1.9364507503451023,2.711609214879851,47.285912145640175,66.21437895223373,47.285912145640175,47.285912145640175,0.9260564253610383,13.601470508735444,0.14697634267255222,3.558999684427251,7.3528245342213205
928,generated,1.936674212223842,3.8297459270685144,47.291368829092676,93.5179917202503,47.285908138190955,47.285908138190955,0.9316614601044331,32.0,6.512561045226102,3.574201845606847,14.666953865897874
929,input,1.9423268986834046,4.175516193688002,18.264536796362044,39.264174349563085,18.264536796362044,18.264536796362044,0.9732546649012728,1.0,0.0907150181758516,3.2642294553126954,13.454706278031452
929,generated,1.9452096997687924,6.529771455677559,18.291645017195698,61.402248968904715,18.264536570691075,18.264536570691075,0.9904192446097304,1.4142135623730951,0.21067142549484336,3.325728929982702,29.86904205155868
930,input,2.089021749285127,10.085194526691163,92.35315339954492,445.8541926844992,92.35315339954492,92.35315339954492,0.7927895926341387,3.1622776601683795,0.014710730230641908,3.998874699906766,84.59602974214224
930,generated,2.089028782359375,17.306628768178186,92.35346432334698,765.1050237161883,92.353151782204,92.353151782204,0.8136138182818902,4.123105625617661,0.39433135605715564,3.985965446070931,192.63773443019085
931,input,2.0906607379268336,11.161998286043154,99.84997614053567,533.0968866235794,99.84997614053565,99.84997614053565,0.8888716024685246,1.4142135623730951,0.01510914517681462,4.006920508490949,90.56456505727974
931,generated,2.0909718462788747,19.743208770374412,99.86483467830074,942.9353828701398,99.84996955174664,99.84996955174664,0.955827149727401,3.1622776601683795,0.08275335539927424,3.9980886463066683,225.14572039330872
932,input,2.1047905104766573,12.859622880425377,299.3542408010863,1828.9597712763723,299.3542408010863,299.3542408010863,0.6942446636680153,1.0,0.015533174182980709,4.143745555561521,141.93757545926837
932,generated,2.1048291096000113,30.730355737480874,299.3597305689324,4370.624622780961,299.35428743603603,299.35428743603603,0.9650097518714759,1.0,0.051230385323843004,4.132742937852688,484.4782358304341
933,input,2.079693954856215,10.769401741110775,71.02627814139423,367.79943535632435,71.02627814139423,71.02627814139423,0.9037631160834766,0.0,0.014572176204047473,3.9280166756963855,75.32502412203718
933,generated,2.0797538675231153,16.06199977568155,71.02832429522061,548.5536328018684,71.02627832674436,71.02627832674436,0.9944153629850968,1.0,0.14158403844230746,3.913134630984853,119.55659648778266
934,input,1.9210442977912408,2.2844561547689306,36.56275902837348,43.47947837554867,36.56275902837348,36.56275902837348,0.8182038769447627,1.0,0.09712733455263473,3.4698943463836383,5.218739923061648
934,generated,1.9227491405335178,3.348814535631884,36.59520687688942,63.73714325038437,36.562760452384516,36.562760452384516,0.8384129890712484,1.0,2.3862280516001326,3.509759009245326,11.214558794059393
935,input,2.076105702444102,7.61039207030507,85.34740909482971,312.85833745383076,85.34740909478586,85.34740909478586,0.8994141675999374,1.4142135623730951,0.23896039003058156,3.9483089339597033,54.113914735309294
935,generated,2.076138829724679,11.130361446347871,85.34877093664936,457.56202114105025,85.34741487717261,85.34741487717261,0.9763195216080437,2.23606797749979,1.1719646068064744,3.9391004017463827,108.21582732622326
936,input,1.9847705622208327,9.677673638922956,19.980869917931543,97.42603115260431,19.980869917931543,19.980869917931543,0.9230391805846283,3.1622776601683795,0.014885173051832502,3.44596326559913,31.34567782213695
936,generated,1.9847706271477499,13.13526452445396,19.980870571556856,132.2339167969268,19.98087057001315,19.98087057001315,0.9605377378687078,3.1622776601683795,0.588693999947119,3.3952992167782092,34.29935301735994
937,input,2.0114264337760517,5.941138511226531,26.385640573793463,77.93510225646342,26.385640573793463,26.385640573793463,0.7690292660295798,0.0,0.01272980234605768,3.538819450500042,24.601153418662676
937,generated,2.028603747578579,11.068942953770698,26.610970429465038,145.20099124822224,26.385635463929336,26.385635463929336,0.9524582117474109,0.0,0.20050615196059385,3.817195180115432,43.25087456845055
938,input,2.1127185199427334,8.853718340439514,807.0794123310862,3382.1952320479845,807.079412331086,807.079412331086,0.8482714664020012,0.0,0.024559409474867858,4.191350888662216,78.38832845183501
938,generated,2.112882354093859,13.220800548262728,807.1419986004648,5050.457543239605,807.0794518189343,807.0794518189343,0.9838936402760301,1.4142135623730951,0.1788481673888746,4.193441266838001,174.78956713694404
939,input,1.9295786490472437,2.8246112541284085,50.321259565623386,73.66269268278556,50.321259565623386,50.321259565623386,0.9445673349619204,1.4142135623730951,0.43768708298067494,3.5608142238439155,7.97842873694886
939,generated,1.9296848328390581,3.762792513625615,50.3240287205123,98.1294074202854,50.32125921526027,50.32125921526027,0.939787982204742,3.1622776601683795,3.2172691644180405,3.566111940266612,14.158607500596975
940,input,1.977869320031573,4.5121046337872395,42.71367109223357,97.44249010705688,42.71367109223357,42.71367109223357,0.7564877870954646,1.0,0.13195086822672394,3.622171516612046,17.909648420731802
940,generated,2.000190515649969,14.612015425005682,43.19571517794412,315.55810072165474,42.71367268867491,42.71367268867491,0.9293348173474981,1.4142135623730951,4.368603043623574,4.022378547889687,123.88369549604306
941,input,2.101987746727165,6.234360759384401,549.8075091683761,1630.6895234030792,549.8075091683761,549.8075091683761,0.9311407827718226,0.0,0.03876460754355626,4.156079019816913,38.867254078152044
941,generated,2.102027277573234,6.578288053533606,549.8178490745179,1720.6488082483238,549.807558742349,549.807558742349,0.9897903197498051,0.0,0.34485301610358005,4.156708791224375,43.27387371526295
942,input,1.9976952046283714,4.45848199720418,39.35409312552942,87.83095677124199,39.35409312552942,39.35409312552942,0.7811839920467311,1.4142135623730951,0.014223804100308412,3.638802741609251,16.89928819645425
942,generated,2.0213754801755854,12.217215736011774,39.82058859839442,240.67603005854332,39.354093636972095,39.354093636972095,0.9638551717712553,0.0,0.9712255503952432,4.055195283749862,91.95276871104755
943,input,2.018472372566066,5.922259101619364,51.32662102898752,150.59382303162536,51.32662102898752,51.32662102898752,0.8900770770525701,0.0,0.0511997087930909,3.7409703157822296,26.592100758444357
943,generated,2.0376829922418587,17.085954011932,51.81511728448885,434.4691933684247,51.326624088999715,51.326624088999715,0.8811948807151813,1.0,1.6719745309890917,4.0812538969012,178.44922428370833
944,input,2.093936653377493,9.246053852989785,185.6567756488962,819.7912871083319,185.6567756488962,185.6567756488962,0.8988572017615284,2.23606797749979,0.0160769087813128,4.076240967284042,84.14973315266693
944,generated,2.09406817476703,13.249116286351317,185.66843685988414,1174.71845461118,185.65678481060874,185.65678481060874,0.9583233097029701,3.1622776601683795,0.2253122870084683,4.075176851051389,170.0543816964893
945,input,2.0656886425953473,8.457953503444486,62.908048564633276,257.576663192911,62.908048564633276,62.908048564633276,0.9619616985141318,0.0,0.047574413591806565,3.8683252286839407,59.734426803594005
945,generated,2.067325530200801,11.0990953957938,62.957897996370164,338.0094198134454,62.90805029213545,62.90805029213545,0.9939473283243361,1.0,0.05376506616192702,3.8863563370752976,94.898099470179
946,input,1.931140565596337,2.6493147282071865,36.18937394771758,49.64787398156619,36.18937394771758,36.18937394771758,0.9093143614835659,1.4142135623730951,0.40966776412657063,3.484538239747565,7.018868529095518
946,generated,1.931673691662617,3.4409512193646306,36.19936467491662,64.4830569568976,36.18936832466394,36.18936832466394,0.8971234641249497,5.830951894845301,0.8291439899085447,3.498784644067225,11.840145294046938
947,input,1.8750178997706826,4.3174701313901895,11.742171376662439,27.037859760457984,11.742171376662439,11.742171376662439,0.940493622821729,0.0,0.18752621087264681,2.9611456607051725,9.440091693453128
947,generated,1.8762502457600476,7.887203889711135,11.749888859148466,49.39307191072163,11.742172324704535,11.742172324704535,0.9913335167091359,1.0,0.7509383240042486,2.987344232870607,19.458682084855838
948,input,2.0535105688172677,8.302870300394646,42.314410293128645,171.08798632903296,42.31441029312864,42.31441029312864,0.9076148221065464,0.0,0.0086185472434957,3.7719365536087,43.51315369025956
948,generated,2.0536986188988817,11.540029327517631,42.31828523218662,237.79251131131505,42.31440853717419,42.31440853717419,0.9636220756741262,0.0,0.20011038822865168,3.7589999152566227,61.27438286406563
949,input,2.0011272411341565,3.1819662583172748,40.65112822680214,64.63881428994524,40.65112822680214,40.65112822680214,0.9615207520743289,1.0,0.1796723371161992,3.638176480484206,10.124909269069638
949,generated,2.0016155864448137,4.188236678006058,40.66104852943678,85.08030282355588,40.65112741819415,40.65112741819415,0.9606927355736636,1.4142135623730951,2.3071892235936797,3.6524019010961837,17.54132647099522
950,input,2.0004808094349755,3.87640287617321,62.38887173884159,120.89309995057015,62.38887173884159,62.38887173884159,0.9253976104734655,2.0,0.021266823709784072,3.7393679848785704,15.026499258403934
950,generated,2.003874154717465,7.049914450947745,62.49469978907649,219.86517902978457,62.3888763195387,62.3888763195387,0.9704362170810328,1.4142135623730951,2.4133960443837292,3.805602927276336,49.70129376568185
