image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
833,generated,0.05386284366250038,0.10772568732500076,0.018494080752134323,0.9371014833450317,0.9641172885894775,25.37421417236328,0.892755361166148,3.605551275463989
834,input,0.08737791329622269,0.17475582659244537,0.11280419677495956,0.9234220385551453,0.8454997539520264,21.171966552734375,0.9362970298248401,1.4142135623730951
834,generated,0.04168127849698067,0.08336255699396133,0.04811675846576691,0.9715692400932312,0.9092869758605957,27.601177215576172,0.9283388421575476,6.708203932499369
835,input,0.06459181755781174,0.12918363511562347,0.0196977686136961,0.8941062688827515,0.9447810649871826,23.796449661254883,0.45707736228562496,1.0
835,generated,0.015776529908180237,0.031553059816360474,0.009625319391489029,0.9876660108566284,0.9935539960861206,36.03976821899414,0.9474478182607216,1.4142135623730951
836,input,0.06001513451337814,0.12003026902675629,0.050649918615818024,0.9219235181808472,0.9298123717308044,24.434783935546875,0.8590111788302182,1.0
836,generated,0.014013920910656452,0.028027841821312904,0.0073266709223389626,0.9861200451850891,0.9812926650047302,37.06880569458008,0.9744705116972879,0.0
837,input,0.07280661165714264,0.14561322331428528,0.06945405900478363,0.9089901447296143,0.9165085554122925,22.756582260131836,0.9301503748641354,0.0
837,generated,0.025407958775758743,0.05081591755151749,0.018065910786390305,0.9849728941917419,0.9781851172447205,31.900602340698242,0.9833057270763711,1.0
838,input,0.0446135513484478,0.0892271026968956,0.02550925686955452,0.9617524147033691,0.9405672550201416,27.010662078857422,0.9468271162708137,3.1622776601683795
838,generated,0.08818139880895615,0.1763627976179123,0.034999921917915344,0.8953220248222351,0.9346526265144348,21.092458724975586,0.9745143596079119,3.0
839,input,0.17792074382305145,0.3558414876461029,0.2781352400779724,0.8175846338272095,0.5621001720428467,14.995467185974121,0.8856763017343298,26.627053911388696
839,generated,0.07182945311069489,0.14365890622138977,0.07977458834648132,0.896796464920044,0.7427175641059875,22.873947143554688,0.8831690383979875,28.442925306655784
840,input,0.0648828074336052,0.1297656148672104,0.02003125660121441,0.8853752017021179,0.9447250366210938,23.75740623474121,0.42958558674667646,0.0
840,generated,0.003418098436668515,0.00683619687333703,0.0023266628850251436,0.9992800951004028,0.9979826807975769,49.32430648803711,0.9860186330764927,0.0
841,input,0.1471870392560959,0.2943740785121918,0.17910104990005493,0.8473493456840515,0.6896079182624817,16.642608642578125,0.8543106533097354,2.8284271247461903
841,generated,0.04280950501561165,0.0856190100312233,0.04492891579866409,0.9813141822814941,0.9259450435638428,27.36919593811035,0.9824528620751479,19.209372712298546
842,input,0.06040114164352417,0.12080228328704834,0.04605342820286751,0.9441176056861877,0.9137468338012695,24.37909507751465,0.9521825850808356,4.123105625617661
842,generated,0.021678930148482323,0.043357860296964645,0.013287373818457127,0.988723635673523,0.9820326566696167,33.27924346923828,0.9754318349562718,2.23606797749979
843,input,0.048353131860494614,0.09670626372098923,0.027744460850954056,0.9515916109085083,0.9426442384719849,26.311508178710938,0.9194489687101588,1.0
843,generated,0.021528126671910286,0.04305625334382057,0.009529763832688332,0.9913815259933472,0.9843541979789734,33.339874267578125,0.971312300156122,1.0
844,input,0.049404509365558624,0.09880901873111725,0.03575325757265091,0.9594212174415588,0.9283044338226318,26.124666213989258,0.9771167990480387,2.0
844,generated,0.02379612624645233,0.04759225249290466,0.01661798544228077,0.9942318201065063,0.9740166664123535,32.46987533569336,0.9839864886686779,2.0
845,input,0.05547001212835312,0.11094002425670624,0.02284960448741913,0.923152506351471,0.9405784010887146,25.118833541870117,0.8353242377849835,0.0
845,generated,0.025346476584672928,0.050692953169345856,0.0061950646340847015,0.9807775616645813,0.9883939027786255,31.921646118164062,0.8481804970802607,1.0
846,input,0.08031012862920761,0.16062025725841522,0.10226781666278839,0.9142466187477112,0.7969731688499451,21.90459442138672,0.9003977375412219,1.4142135623730951
846,generated,0.054551880806684494,0.10910376161336899,0.06873824447393417,0.9177861213684082,0.8025757074356079,25.263805389404297,0.9010242711505766,2.23606797749979
847,input,0.04032903164625168,0.08065806329250336,0.019113468006253242,0.9586465358734131,0.9505083560943604,27.88764190673828,0.9270968972331973,1.0
847,generated,0.01711423695087433,0.03422847390174866,0.00833967886865139,0.9969847798347473,0.9916702508926392,35.332847595214844,0.9744976455443933,2.23606797749979
848,input,0.12061337381601334,0.24122674763202667,0.16161245107650757,0.8566368818283081,0.6387773752212524,18.37209129333496,0.8777665229652796,13.92838827718412
848,generated,0.07734930515289307,0.15469861030578613,0.10062356293201447,0.8932123184204102,0.6739944219589233,22.230871200561523,0.8622708264865635,55.036351623268054
849,input,0.08811227977275848,0.17622455954551697,0.103673055768013,0.9095621109008789,0.8367505073547363,21.09926986694336,0.9378569400807217,8.06225774829855
849,generated,0.041640523821115494,0.08328104764223099,0.04790443927049637,0.9737306237220764,0.9325059652328491,27.60967445373535,0.9552063030965866,9.219544457292887
850,input,0.04424590244889259,0.08849180489778519,0.041126612573862076,0.9672859907150269,0.9177283048629761,27.082536697387695,0.9493402250531064,1.0
850,generated,0.022676751017570496,0.04535350203514099,0.02102271281182766,0.9837782382965088,0.9443302750587463,32.88838195800781,0.9792829284288261,1.0
851,input,0.08520256727933884,0.17040513455867767,0.09216265380382538,0.8121441006660461,0.8650224208831787,21.390945434570312,0.7644557364455475,0.0
851,generated,0.03757205978035927,0.07514411956071854,0.01689731515944004,0.9458046555519104,0.9548522233963013,28.50269889831543,0.9144341488656513,0.0
852,input,0.06366093456745148,0.12732186913490295,0.06744232773780823,0.9380073547363281,0.8849915862083435,23.92253875732422,0.8896881430786693,1.4142135623730951
852,generated,0.03962768241763115,0.0792553648352623,0.03591212257742882,0.9428586959838867,0.8936917781829834,28.04002571105957,0.9204362636064264,1.4142135623730951
853,input,0.06086982414126396,0.12173964828252792,0.05076586827635765,0.9281488060951233,0.9345409274101257,24.31195831298828,0.9042008624705682,0.0
853,generated,0.024997802451252937,0.049995604902505875,0.013305837288498878,0.9817006587982178,0.9765543341636658,32.041961669921875,0.977202775953696,0.0
854,input,0.04602280259132385,0.0920456051826477,0.022175850346684456,0.9501506090164185,0.9462004899978638,26.740537643432617,0.9196430253807629,0.0
854,generated,0.04979908838868141,0.09959817677736282,0.016913991421461105,0.9255478382110596,0.9675358533859253,26.055570602416992,0.9618982700261249,2.23606797749979
855,input,0.14044131338596344,0.2808826267719269,0.17401990294456482,0.8386618494987488,0.7300828099250793,17.05010223388672,0.8745515515396197,26.832815729997478
855,generated,0.02774295024573803,0.05548590049147606,0.022806230932474136,0.985869288444519,0.9637303352355957,31.136945724487305,0.9768794366835206,26.1725046566048
856,input,0.06448201835155487,0.12896403670310974,0.0197935551404953,0.8927827477455139,0.945141613483429,23.81122589111328,0.43046404860068316,0.0
856,generated,0.005435181315988302,0.010870362631976604,0.002498236484825611,0.9994497299194336,0.9974121451377869,45.29571533203125,0.9662720591935839,1.0
857,input,0.05941274017095566,0.11882548034191132,0.03283382207155228,0.9321640729904175,0.9315481185913086,24.52240753173828,0.933291801591318,1.4142135623730951
857,generated,0.03190653771162033,0.06381307542324066,0.011556178331375122,0.9672813415527344,0.9781324863433838,29.922405242919922,0.971909746217327,1.4142135623730951
858,input,0.06411097943782806,0.12822195887565613,0.019563768059015274,0.8867881894111633,0.9455701112747192,23.861351013183594,0.4316763337121268,0.0
858,generated,0.005674161948263645,0.01134832389652729,0.0033136638812720776,0.9988579154014587,0.997350811958313,44.921966552734375,0.9688891007957845,0.0
859,input,0.05141394957900047,0.10282789915800095,0.046184878796339035,0.9549766778945923,0.9325376152992249,25.778379440307617,0.9576507480482707,0.0
859,generated,0.049440737813711166,0.09888147562742233,0.024293649941682816,0.9460086822509766,0.9533160924911499,26.118301391601562,0.9760479608845286,1.0
860,input,0.05492153763771057,0.10984307527542114,0.042871102690696716,0.9381009936332703,0.9308931827545166,25.20514488220215,0.8747312164980813,1.0
860,generated,0.02747027948498726,0.05494055896997452,0.010751549154520035,0.97897869348526,0.9756314158439636,31.22273826599121,0.9558757008240675,1.4142135623730951
861,input,0.038296155631542206,0.07659231126308441,0.02614247426390648,0.9697991609573364,0.9499459266662598,28.336896896362305,0.979240370704136,3.1622776601683795
861,generated,0.03654823824763298,0.07309647649526596,0.01875920593738556,0.987196147441864,0.9664721488952637,28.7426700592041,0.9902015161007732,2.0
862,input,0.07093166559934616,0.14186333119869232,0.07152742147445679,0.8910378813743591,0.9160836935043335,22.983198165893555,0.8310989512657424,0.0
862,generated,0.011319784447550774,0.022639568895101547,0.0064935279078781605,0.9937421679496765,0.9895323514938354,38.92323303222656,0.96408017289989,1.0
863,input,0.11303170025348663,0.22606340050697327,0.16046284139156342,0.8772706389427185,0.6573051810264587,18.93599510192871,0.8956188745425835,1.0
863,generated,0.077992282807827,0.155984565615654,0.10237706452608109,0.861756443977356,0.6497993469238281,22.158966064453125,0.8708643335505433,1.4142135623730951
864,input,0.06443049758672714,0.12886099517345428,0.01981297694146633,0.8829137086868286,0.944959282875061,23.81816864013672,0.44622947530090407,0.0
864,generated,0.0061211842112243176,0.012242368422448635,0.003466026857495308,0.9981834888458252,0.9971341490745544,44.26329040527344,0.9739508216259044,0.0
865,input,0.06841721385717392,0.13683442771434784,0.0890708714723587,0.9456090331077576,0.8446779847145081,23.29669189453125,0.9321383939982534,1.4142135623730951
865,generated,0.056919049471616745,0.11383809894323349,0.05744186416268349,0.9237868189811707,0.8404454588890076,24.894845962524414,0.9237296559233807,1.4142135623730951
866,input,0.08172351121902466,0.16344702243804932,0.04848577454686165,0.9241040349006653,0.8987519145011902,21.75305938720703,0.9245392857723491,7.615773105863909
866,generated,0.05824587866663933,0.11649175733327866,0.0250940453261137,0.9735159873962402,0.9436514377593994,24.69469451904297,0.9577293198447285,8.06225774829855
867,input,0.060641638934612274,0.12128327786922455,0.03243903070688248,0.9150769710540771,0.9219672679901123,24.344579696655273,0.8515632516919818,1.4142135623730951
867,generated,0.017462357878684998,0.034924715757369995,0.00653864536434412,0.9891563057899475,0.9862537980079651,35.15793991088867,0.9542221419298282,1.4142135623730951
868,input,0.05654645338654518,0.11309290677309036,0.01378399133682251,0.9574882388114929,0.9659764170646667,24.95189094543457,0.44415578871749095,0.0
868,generated,0.011579914018511772,0.023159828037023544,0.0030800476670265198,0.9992550611495972,0.9939104318618774,38.72589111328125,0.7339659413967008,1.0
869,input,0.06147204339504242,0.12294408679008484,0.04463600367307663,0.9140816926956177,0.9346425533294678,24.2264461517334,0.834908052823555,0.0
869,generated,0.021738741546869278,0.043477483093738556,0.009817452169954777,0.9811862707138062,0.984310507774353,33.25531005859375,0.9020221038154949,1.4142135623730951
870,input,0.053804803639650345,0.10760960727930069,0.021425515413284302,0.9251130819320679,0.942421555519104,25.38357925415039,0.8132683269402479,0.0
870,generated,0.010735557414591312,0.021471114829182625,0.00466875871643424,0.9967004060745239,0.994219958782196,39.383506774902344,0.976827255309283,1.0
871,input,0.05572250857949257,0.11144501715898514,0.04093829169869423,0.9279904961585999,0.9337942600250244,25.07938575744629,0.9019134284060828,0.0
871,generated,0.0324895903468132,0.0649791806936264,0.01408290769904852,0.9789885878562927,0.9760452508926392,29.765113830566406,0.9769210382362753,0.0
872,input,0.06137824431061745,0.1227564886212349,0.07658271491527557,0.9417710900306702,0.8861896395683289,24.239707946777344,0.9519295657133781,1.4142135623730951
872,generated,0.049515679478645325,0.09903135895729065,0.04318135976791382,0.9434824585914612,0.907418966293335,26.105144500732422,0.9627971274720838,2.23606797749979
873,input,0.048797253519296646,0.09759450703859329,0.027539536356925964,0.9566071629524231,0.9290053844451904,26.232091903686523,0.9501681531105598,3.0
873,generated,0.035582851618528366,0.07116570323705673,0.016933884471654892,0.9865401983261108,0.963976263999939,28.975183486938477,0.9716831340789874,1.0
874,input,0.05537784844636917,0.11075569689273834,0.020697567611932755,0.9186170101165771,0.9424139261245728,25.133277893066406,0.7827632525220883,0.0
874,generated,0.009528246708214283,0.019056493416428566,0.005688962526619434,0.9973214268684387,0.9960581064224243,40.419742584228516,0.9736633543806811,0.0
875,input,0.06475156545639038,0.12950313091278076,0.08280710875988007,0.9407021403312683,0.8929315805435181,23.774993896484375,0.9710544909976997,2.23606797749979
875,generated,0.027333401143550873,0.054666802287101746,0.020637962967157364,0.9735448956489563,0.9510149955749512,31.266124725341797,0.9748191518099452,2.8284271247461903
876,input,0.06877598166465759,0.13755196332931519,0.06043829768896103,0.9018285870552063,0.9217914938926697,23.251264572143555,0.8138528129738789,1.4142135623730951
876,generated,0.02454955503344536,0.04909911006689072,0.01105774100869894,0.9881435632705688,0.9777622222900391,32.199127197265625,0.8729284734028383,1.4142135623730951
877,input,0.15606775879859924,0.3121355175971985,0.22060590982437134,0.8212448358535767,0.6298918724060059,16.13373565673828,0.8787416834534516,8.06225774829855
877,generated,0.057145074009895325,0.11429014801979065,0.06570439785718918,0.9238499402999878,0.7812249064445496,24.860424041748047,0.8984155032068357,1.0
878,input,0.06595044583082199,0.13190089166164398,0.023878002539277077,0.9047269821166992,0.9378974437713623,23.615646362304688,0.6799157738427428,1.4142135623730951
878,generated,0.01917243003845215,0.0383448600769043,0.00662598293274641,0.9933347105979919,0.9936084151268005,34.34645462036133,0.9322173847326948,3.1622776601683795
879,input,0.10030972212553024,0.20061944425106049,0.15131406486034393,0.903533399105072,0.7410316467285156,19.9731388092041,0.9144838979694572,2.23606797749979
879,generated,0.056694019585847855,0.11338803917169571,0.07792676240205765,0.9290750622749329,0.8081563711166382,24.92925453186035,0.9002138163971436,2.0
880,input,0.06324035674333572,0.12648071348667145,0.037988051772117615,0.9138393402099609,0.9159160256385803,23.980112075805664,0.8720869800728055,3.0
880,generated,0.013553975149989128,0.027107950299978256,0.0062882727943360806,0.9963981509208679,0.9901056885719299,37.358665466308594,0.9818216598777467,2.0
881,input,0.05719109624624252,0.11438219249248505,0.0481346920132637,0.9316264390945435,0.9327147006988525,24.853429794311523,0.903579972157493,0.0
881,generated,0.012729063630104065,0.02545812726020813,0.010588124394416809,0.9880778193473816,0.9803347587585449,37.90407180786133,0.9802603233110968,1.0
882,input,0.05601043626666069,0.11202087253332138,0.03900270164012909,0.9498236179351807,0.9185366630554199,25.034618377685547,0.9418224124983055,1.0
882,generated,0.031869906932115555,0.06373981386423111,0.017167147248983383,0.9812726378440857,0.9668107628822327,29.932382583618164,0.9756306132595135,0.0
883,input,0.07817454636096954,0.1563490927219391,0.10581532120704651,0.9304786324501038,0.8009405136108398,22.138690948486328,0.9508414602282966,2.23606797749979
883,generated,0.05191587284207344,0.10383174568414688,0.06483659148216248,0.9521858096122742,0.8450802564620972,25.693994522094727,0.9540222751363568,8.06225774829855
884,input,0.09239239245653152,0.18478478491306305,0.1231737732887268,0.9092569351196289,0.8282389640808105,20.687273025512695,0.8882463260039205,13.341664064126334
884,generated,0.03782660886645317,0.07565321773290634,0.03107435442507267,0.9685944318771362,0.9006367921829224,28.44405174255371,0.9176124764619205,14.560219778561036
885,input,0.05899397283792496,0.11798794567584991,0.026455020532011986,0.9192126989364624,0.9356566071510315,24.583847045898438,0.8399637133353467,1.0
885,generated,0.025029852986335754,0.05005970597267151,0.007267635315656662,0.9847131371498108,0.9824077486991882,32.03083038330078,0.8466852452196599,2.23606797749979
886,input,0.10163512080907822,0.20327024161815643,0.08628382533788681,0.8884363770484924,0.8244427442550659,19.859121322631836,0.8576177329738804,1.0
886,generated,0.021897021681070328,0.043794043362140656,0.026855040341615677,0.9876667261123657,0.9667633175849915,33.192298889160156,0.9879235557035816,3.1622776601683795
887,input,0.06997603923082352,0.13995207846164703,0.06649267673492432,0.906109094619751,0.9117619395256042,23.101011276245117,0.8196322981293452,0.0
887,generated,0.017338817939162254,0.03467763587832451,0.009818244725465775,0.9896636605262756,0.9779973030090332,35.21961212158203,0.9505533093576917,3.1622776601683795
888,input,0.05209680274128914,0.10419360548257828,0.02930011972784996,0.9382774829864502,0.9364701509475708,25.663776397705078,0.9155780143061271,1.0
888,generated,0.03425831347703934,0.06851662695407867,0.012003286741673946,0.9672404527664185,0.9739875793457031,29.30467987060547,0.9384986802401635,3.0
889,input,0.057713355869054794,0.11542671173810959,0.0481325127184391,0.9185729622840881,0.9265900254249573,24.774471282958984,0.853091104230996,1.4142135623730951
889,generated,0.011551293544471264,0.023102587088942528,0.00682486966252327,0.9934529662132263,0.9864031076431274,38.74738693237305,0.9768127579244152,2.23606797749979
890,input,0.08043646067380905,0.1608729213476181,0.08667640388011932,0.9223443865776062,0.8937032222747803,21.890939712524414,0.9645660088690321,1.0
890,generated,0.03585387393832207,0.07170774787664413,0.023952201008796692,0.9807458519935608,0.9605321288108826,28.909276962280273,0.9832267710975029,1.0
891,input,0.06448198109865189,0.12896396219730377,0.01969822123646736,0.9088782072067261,0.9455146789550781,23.81123161315918,0.39837448845556234,0.0
891,generated,0.004541242495179176,0.009082484990358353,0.00278848921880126,0.9985749125480652,0.9976910352706909,46.856502532958984,0.9950175816241359,0.0
892,input,0.10214776545763016,0.20429553091526031,0.10245019197463989,0.8964760303497314,0.8158459067344666,19.81542205810547,0.8867501620493763,2.23606797749979
892,generated,0.04685821756720543,0.09371643513441086,0.044556625187397,0.970371663570404,0.9181161522865295,26.58428382873535,0.9578977116874312,5.0990195135927845
893,input,0.0771789401769638,0.1543578803539276,0.0998765379190445,0.9177820086479187,0.7800698280334473,22.250024795532227,0.9184357561228514,1.0
893,generated,0.07303595542907715,0.1460719108581543,0.0927962064743042,0.9281747937202454,0.7743175625801086,22.729265213012695,0.8931415515360134,4.242640687119285
894,input,0.06361661106348038,0.12723322212696075,0.024701884016394615,0.9144381880760193,0.9364418387413025,23.9285888671875,0.7535580731611878,1.0
894,generated,0.02154635451734066,0.04309270903468132,0.007665401324629784,0.9876976013183594,0.9877876043319702,33.332523345947266,0.9167362899229579,1.0
895,input,0.06421885639429092,0.12843771278858185,0.01966187357902527,0.8856320977210999,0.9454544186592102,23.84674644470215,0.42822183095339633,0.0
895,generated,0.007383852731436491,0.014767705462872982,0.002538359723985195,0.9974382519721985,0.9972814321517944,42.63433837890625,0.9877466202163511,0.0
896,input,0.10313761979341507,0.20627523958683014,0.12636752426624298,0.8852832317352295,0.8560259342193604,19.731657028198242,0.9545036908643991,3.1622776601683795
896,generated,0.04519763961434364,0.09039527922868729,0.03453272581100464,0.9646130204200745,0.9444975256919861,26.89768409729004,0.9730354756723975,3.0
897,input,0.0723133534193039,0.1446267068386078,0.054260097444057465,0.8916041851043701,0.9194384217262268,22.815628051757812,0.8915203965696511,0.0
897,generated,0.014532738365232944,0.02906547673046589,0.009501424618065357,0.9939690828323364,0.9909253716468811,36.753047943115234,0.9783815342419775,1.0
898,input,0.06616898626089096,0.13233797252178192,0.02232011780142784,0.8826526403427124,0.940890371799469,23.586910247802734,0.5796387134364062,1.0
898,generated,0.014222972095012665,0.02844594419002533,0.00605000089854002,0.9913002848625183,0.9944652318954468,36.940189361572266,0.9409898759690392,1.0
899,input,0.0633590891957283,0.1267181783914566,0.03642714396119118,0.9143058657646179,0.9175497889518738,23.96381950378418,0.8622936498583399,2.0
899,generated,0.014334349893033504,0.02866869978606701,0.010542020201683044,0.9962804317474365,0.9916937351226807,36.8724365234375,0.9747776534656991,2.0
900,input,0.05371551215648651,0.10743102431297302,0.029944654554128647,0.9516171216964722,0.9327129125595093,25.39800453186035,0.9215892316452313,1.0
900,generated,0.04067510366439819,0.08135020732879639,0.013991614803671837,0.9676914215087891,0.9747235774993896,27.813425064086914,0.9431178769684141,2.23606797749979
901,input,0.05846530944108963,0.11693061888217926,0.02117137238383293,0.9097532033920288,0.941693902015686,24.662033081054688,0.7322810211139289,0.0
901,generated,0.013833856210112572,0.027667712420225143,0.004597283434122801,0.9940487146377563,0.9934050440788269,37.18113327026367,0.9590504641117016,0.0
902,input,0.05634932965040207,0.11269865930080414,0.020506924018263817,0.9143723845481873,0.9425903558731079,24.982223510742188,0.7572477255480461,0.0
902,generated,0.007456807419657707,0.014913614839315414,0.00529348012059927,0.9992714524269104,0.9974604845046997,42.5489387512207,0.9869102497287995,0.0
903,input,0.0550442673265934,0.1100885346531868,0.027551433071494102,0.9330103993415833,0.9400062561035156,25.185758590698242,0.9008341528085679,0.0
903,generated,0.015347357839345932,0.030694715678691864,0.006135814823210239,0.9942649006843567,0.9895369410514832,36.279327392578125,0.9915320083831094,0.0
904,input,0.057697512209415436,0.11539502441883087,0.05559743940830231,0.9346908330917358,0.9261379241943359,24.776857376098633,0.8970824829178815,1.4142135623730951
904,generated,0.016744492575526237,0.033488985151052475,0.01587166264653206,0.9859288930892944,0.9749529361724854,35.522560119628906,0.9750679808568375,1.4142135623730951
905,input,0.10141390562057495,0.2028278112411499,0.14706303179264069,0.882660984992981,0.7789573073387146,19.878049850463867,0.873306327627557,1.4142135623730951
905,generated,0.056003864854574203,0.11200772970914841,0.06134270504117012,0.9100919365882874,0.8331962823867798,25.035640716552734,0.8843329702272587,1.0
906,input,0.07189715653657913,0.14379431307315826,0.059777259826660156,0.9072118997573853,0.9143801927566528,22.865764617919922,0.9383347555261549,0.0
906,generated,0.029136966913938522,0.058273933827877045,0.0193638913333416,0.9813157916069031,0.9743714928627014,30.711111068725586,0.9854199930099653,0.0
907,input,0.09184867143630981,0.18369734287261963,0.11584502458572388,0.8430032134056091,0.8882813453674316,20.738540649414062,0.8175325272786468,0.0
907,generated,0.017962034791707993,0.035924069583415985,0.013459116220474243,0.9808616042137146,0.9797536134719849,34.91288757324219,0.9143809912291914,1.4142135623730951
908,input,0.06675552576780319,0.13351105153560638,0.024484604597091675,0.8750227093696594,0.9393582940101624,23.51025390625,0.5937887056308534,0.0
908,generated,0.028386766090989113,0.056773532181978226,0.006974233780056238,0.9590049982070923,0.982079029083252,30.937679290771484,0.8410428831790641,0.0
909,input,0.06693398952484131,0.13386797904968262,0.05736442655324936,0.925679624080658,0.9084793329238892,23.487064361572266,0.898231418022561,1.0
909,generated,0.017218422144651413,0.034436844289302826,0.013046108186244965,0.9897007346153259,0.9733555316925049,35.280128479003906,0.9724333863397078,1.4142135623730951
910,input,0.05552621930837631,0.11105243861675262,0.04714854061603546,0.934268593788147,0.9277520179748535,25.110036849975586,0.923483059569988,0.0
910,generated,0.01031234860420227,0.02062469720840454,0.010726643726229668,0.9920363426208496,0.9832570552825928,39.73284912109375,0.9883158379694752,0.0
911,input,0.15718059241771698,0.31436118483543396,0.2393297553062439,0.8124104738235474,0.4889856278896332,16.072021484375,0.86432137538343,33.421549934136806
911,generated,0.09897907823324203,0.19795815646648407,0.1377773880958557,0.8693237900733948,0.5801806449890137,20.089130401611328,0.8264182465742734,2.0
912,input,0.09986976534128189,0.19973953068256378,0.12038785219192505,0.9024940729141235,0.8363592028617859,20.01131820678711,0.963614505240875,3.0
912,generated,0.0368012934923172,0.0736025869846344,0.023843038827180862,0.982311487197876,0.9476274847984314,28.682737350463867,0.9775281046527899,2.8284271247461903
913,input,0.06401677429676056,0.12803354859352112,0.01957765780389309,0.8771584033966064,0.9455524682998657,23.87412452697754,0.4326131250469742,0.0
913,generated,0.005587779451161623,0.011175558902323246,0.002745393430814147,0.9983828067779541,0.997322678565979,45.055213928222656,0.9764683865697957,0.0
914,input,0.07930028438568115,0.1586005687713623,0.04261112958192825,0.8990713357925415,0.9006606340408325,22.014503479003906,0.7832680865914515,1.0
914,generated,0.02118448168039322,0.04236896336078644,0.008240971714258194,0.9890576601028442,0.9872554540634155,33.47964096069336,0.9836601226645215,4.0
915,input,0.0439394935965538,0.0878789871931076,0.023263635113835335,0.9522669911384583,0.9479421377182007,27.142898559570312,0.9183003397936829,0.0
915,generated,0.048686131834983826,0.09737226366996765,0.016203856095671654,0.9439705610275269,0.9730486273765564,26.251893997192383,0.7353874751423154,2.23606797749979
916,input,0.05283888056874275,0.1056777611374855,0.02979356423020363,0.9436734318733215,0.9376901984214783,25.540925979614258,0.9493061204355638,0.0
916,generated,0.030633604153990746,0.06126720830798149,0.015754055231809616,0.9752521514892578,0.9798086881637573,30.276037216186523,0.9790494148273432,0.0
917,input,0.03877180814743042,0.07754361629486084,0.04239008575677872,0.9634133577346802,0.9322670698165894,28.229679107666016,0.9629360453538206,0.0
917,generated,0.060695063322782516,0.12139012664556503,0.04167698323726654,0.9247972965240479,0.9328572750091553,24.336933135986328,0.9810642125632114,1.0
918,input,0.10803233832120895,0.2160646766424179,0.14133882522583008,0.8879596590995789,0.7555662393569946,19.32892417907715,0.9008408554882873,18.027756377319946
918,generated,0.049648258835077286,0.09929651767015457,0.05173349753022194,0.9612976312637329,0.882469117641449,26.08191680908203,0.8863861182170536,59.21148537234985
919,input,0.10992865264415741,0.21985730528831482,0.12758176028728485,0.8876222968101501,0.7500525712966919,19.17778205871582,0.9234967769431457,0.0
919,generated,0.06409002840518951,0.12818005681037903,0.06656897068023682,0.9143579006195068,0.7736629247665405,23.86419105529785,0.926304675565544,0.0
920,input,0.06414914131164551,0.12829828262329102,0.05619044601917267,0.9248805642127991,0.9257999062538147,23.856182098388672,0.9311689682720194,0.0
920,generated,0.020420026034116745,0.04084005206823349,0.012821937911212444,0.9866640567779541,0.9820460081100464,33.79887390136719,0.9691476497082124,0.0
921,input,0.0733339712023735,0.146667942404747,0.08569583296775818,0.9452982544898987,0.8366788029670715,22.69389533996582,0.8995536840183809,17.11724276862369
921,generated,0.05338776111602783,0.10677552223205566,0.0470438227057457,0.9451912641525269,0.8542361259460449,25.45116424560547,0.9309224656056081,17.26267650163207
922,input,0.04097042232751846,0.08194084465503693,0.05055033415555954,0.9634210467338562,0.9238569736480713,27.75058937072754,0.9709676067280427,5.656854249492381
922,generated,0.07604173570871353,0.15208347141742706,0.06594215333461761,0.9368264675140381,0.9091138243675232,22.37895965576172,0.9737146455672564,6.708203932499369
923,input,0.062204062938690186,0.12440812587738037,0.041566167026758194,0.9209254384040833,0.9322127103805542,24.12362289428711,0.9052521483590309,0.0
923,generated,0.00849754549562931,0.01699509099125862,0.00665001105517149,0.9979825019836426,0.995297372341156,41.41413116455078,0.9879399891644354,1.0
924,input,0.06168613210320473,0.12337226420640945,0.04166511073708534,0.915937602519989,0.9323272705078125,24.19624900817871,0.8487660536661171,0.0
924,generated,0.01449020579457283,0.02898041158914566,0.009901529178023338,0.9939478039741516,0.9903823137283325,36.778507232666016,0.9607199510650051,1.0
925,input,0.06382669508457184,0.12765339016914368,0.019459841772913933,0.9146586656570435,0.9458041787147522,23.899951934814453,0.43036133503243246,0.0
925,generated,0.01294504664838314,0.02589009329676628,0.004722407553344965,0.9882598519325256,0.9947502613067627,37.75792694091797,0.9715142108219015,0.0
926,input,0.06716272234916687,0.13432544469833374,0.03539038076996803,0.8973909616470337,0.9296772480010986,23.45743179321289,0.8270234440377379,1.0
926,generated,0.014848279766738415,0.02969655953347683,0.004046888090670109,0.9936091303825378,0.994063675403595,36.56647491455078,0.9519933754883938,0.0
927,input,0.052908945828676224,0.10581789165735245,0.057577747851610184,0.9548043608665466,0.9074910879135132,25.529417037963867,0.9591423561900353,1.4142135623730951
927,generated,0.03648629039525986,0.07297258079051971,0.025100059807300568,0.9835299849510193,0.9570304751396179,28.757404327392578,0.9754664065083404,7.0
928,input,0.12132565677165985,0.2426513135433197,0.1623459756374359,0.8626912236213684,0.6999280452728271,18.320945739746094,0.9260564252965623,13.601470508735444
928,generated,0.07094281911849976,0.1418856382369995,0.06954783201217651,0.9196215867996216,0.7773339152336121,22.981830596923828,0.9316620392317682,32.0
929,input,0.059222202748060226,0.11844440549612045,0.05950009822845459,0.9419317245483398,0.9170615673065186,24.55030632019043,0.9732546649644426,1.0
929,generated,0.021382711827754974,0.04276542365550995,0.014587007462978363,0.9875763654708862,0.9674601554870605,33.39874267578125,0.9904159215844885,1.4142135623730951
