image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
810,generated,2.623568516502173,5.471803001508842,10746.136502891679,22411.587046251476,10746.136502891679,10746.136502891679,0.8257310028297774,1.4142135623730951,0.7219575582947565,5.242725619231611,29.940628087321173
811,input,3.5182829769525767,4.787764805887423,14410.886591285538,19609.880963974123,11293.381533280619,11293.381533280619,0.5634469729675375,56.32051136131489,2.4944642138723587,5.511444979948814,20.290244274972487
811,generated,2.757173442660549,5.357821526234794,11293.382043163909,21944.737599993325,11293.381873636634,11293.381873636634,0.8377428554946634,57.42821606144492,1.906652243631145,5.509879084136697,28.706251506984938
812,input,3.6324663299120745,4.919742251904824,14878.581462262087,20150.438256824036,12014.846172997539,12014.846172997539,0.5478390024510785,2.0,1.8197443801916044,5.8636616685315595,21.886008005573032
812,generated,2.9333121848739276,5.974946856042061,12014.846204493004,24472.379150323344,12014.846204493004,12014.846204493004,0.909531451074143,4.242640687119285,1.0372842992010478,5.862096532486517,35.69998993252691
813,input,4.661977203708969,9.945249188585349,19095.45864054203,40734.07264635543,15171.39619331327,15171.39619331327,0.6453731875232749,0.0,0.1078010997937775,7.404003394536318,95.48256426957397
813,generated,3.704003787343681,28.770389328588113,15171.599524202156,117838.68928289146,15171.396660770846,15171.396660770846,0.9807340812437028,0.0,1.101520682945922,7.404082475539131,827.7353021185368
814,input,4.5338028964374475,11.15759732605282,18570.455960990323,45699.64551747966,15161.862759858395,15161.862759858395,0.40782536695447313,1.0,1.9310271611918555,7.399865034799218,121.68756938732687
814,generated,3.70167870641633,46.89578645739646,15162.075407657394,192077.26849599482,15161.863261451253,15161.863261451253,0.9869146133465563,0.0,1.1071337943474715,7.399590644082608,2199.214787457729
815,input,3.9091481361418996,5.487704027673722,16011.870909922874,22476.71547839418,13586.495273968974,13586.495273968974,0.5799342266295133,1.0,1.976421832912119,6.630966019765273,28.145459902653624
815,generated,3.3170159577970244,7.394033804802976,13586.497485566819,30284.722577984136,13586.49570004207,13586.49570004207,0.8835786617159602,1.0,2.334398991605959,6.629477949944903,54.67173590656917
816,input,3.982630364736418,7.28561782460181,16312.853961777915,29840.66861190432,12846.545752477516,12846.545752477516,0.8304151120701643,1.0,3.0278903001868307,6.269224469449224,50.1758783006645
816,generated,3.136368131242232,11.44443125055635,12846.563855974357,46874.470857691296,12846.546590347543,12846.546590347543,0.9829292717047499,0.0,0.9051545673831286,6.268232159194784,130.97500664871077
817,input,3.9533742050770804,8.48023808482268,16193.021935622872,34733.63540907475,12465.617142657626,12465.617142657626,0.8383124873613865,2.23606797749979,1.5251631187130361,6.0833721494258866,68.80248827885669
817,generated,3.0433787252114732,18.90990344070389,12465.680175802254,77451.7985415678,12465.617508374757,12465.617508374757,0.9932086909751879,1.0,0.2143873442441504,6.082460602623093,357.5844481367448
818,input,4.179219650096877,9.594916043848588,17118.081899885427,39299.16271255489,13498.66054664951,13498.66054664951,0.8379280672334636,0.0,2.424278846233799,6.587656819627651,89.07134447315642
818,generated,3.295599847230025,23.225161475265416,13498.775565152637,95126.35604841777,13498.660883569035,13498.660883569035,0.9791975947748204,1.0,1.2676352856588928,6.587059605895316,539.4081255521529
819,input,4.0477992911651715,8.111653894174662,16579.785046790814,33223.97212593637,13287.004768208446,13287.004768208446,0.8369966615291601,0.0,1.437000160514588,6.484324548233186,63.05552115396985
819,generated,3.2439334638615365,16.78390987503264,13287.150786924027,68744.07625463042,13287.003637996246,13287.003637996246,0.9852058876445445,1.0,1.4410814213874288,6.483929012416768,281.6996306932182
820,input,3.4410653924201817,5.5645909081239795,14094.60308806522,22791.62981463109,9487.325197255412,9487.325197255412,0.707755353140977,3.605551275463989,2.562040560280095,4.628620134857449,26.835246672995282
820,generated,2.316243060852365,12.251291818827484,9487.33106616097,50179.23374709889,9487.325896834973,9487.325896834973,0.9709651164001882,1.0,0.17208646859905616,4.628091335289955,150.09415123006926
821,input,3.5275730123379647,5.861410241620951,14448.938091083239,24007.351641176912,10254.465232832625,10254.465232832625,0.7550736336388378,2.23606797749979,4.352435567132461,5.003343724575293,30.70766877810709
821,generated,2.5035333959737134,11.862822177309571,10254.472103302824,48588.126701171466,10254.46490528314,10254.46490528314,0.9744243725904597,1.0,0.8554988031324703,5.002615099908235,140.7265500104678
822,input,3.6271620675730274,6.531643233645859,14856.856042707166,26752.515554718462,10522.443800832018,10522.443800832018,0.7283502513018223,2.0,5.126610096799825,5.13409403742731,38.86269672348383
822,generated,2.5689562273249313,14.705591413843015,10522.44485863856,60231.63681286577,10522.443851793358,10522.443851793358,0.9741830276468222,1.0,1.7240212388409897,5.1334894788488326,216.25441883089343
823,input,3.5954850155445888,6.577900028047083,14727.105331042212,26941.972876339016,10063.558175766027,10063.558175766027,0.7481255354352262,2.8284271247461903,4.965965342505322,4.910113996796827,39.103681987387574
823,generated,2.4569240532344043,12.44039598512218,10063.56003874869,50953.770925823424,10063.558812385632,10063.558812385632,0.9805578322054387,2.23606797749979,0.748080302554582,4.909436137457782,154.76345226664404
824,input,3.3635082690486966,5.753840625601442,13776.930284899629,23566.766853046538,9645.31174240934,9645.31174240934,0.6708683232550017,1.0,1.4648044550474533,4.70638769463341,29.471092114892613
824,generated,2.3548187462889234,12.355733466176424,9645.337875257517,50607.01344422921,9645.310315835279,9645.310315835279,0.9925120105424079,1.0,1.5770621514097651,4.705294186336671,152.66414948719208
825,input,3.4217754214312777,5.802386234286226,14015.591694477967,23765.600082291287,10121.1475201471,10121.1475201471,0.6820965669175435,1.0,1.1145145922919542,4.9386596987335585,30.307283092660064
825,generated,2.470992891425273,11.765898343626532,10121.186571527807,48191.14470374776,10121.148117978233,10121.148117978233,0.9800288810808709,0.0,1.571199268068113,4.937640175271676,138.43636383255355
826,input,3.3719049600661544,5.180505847065228,13811.32279031208,21218.48316619786,9813.511387883833,9813.511387883833,0.6329527964011137,2.23606797749979,1.9498218221102448,4.788523155373836,23.32071947809945
826,generated,2.3958775172354954,8.812320852841928,9813.514363092165,36093.788365684,9813.511338093,9813.511338093,0.9815098321662349,1.0,0.8774748898418658,4.787310652958814,77.6569988134327
827,input,3.6493760512212616,7.988770592370747,14947.843962421553,32720.66368351614,10344.838530351557,10344.838530351557,0.6267441006050732,0.0,1.3265720056439694,5.047504789119246,59.71265626713256
827,generated,2.52560120944593,19.907136260479966,10344.862316249139,81536.28933883208,10344.837898077258,10344.837898077258,0.96645125235873,0.0,0.19768996644177997,5.046908194739623,396.29407409331634
828,input,3.69746929194141,7.496173041208805,15144.834526857385,30703.068108664724,10625.595052655635,10625.595052655635,0.7235197156646042,1.4142135623730951,7.0226247475901955,5.184365187877072,52.259360996678616
828,generated,2.5941405563726296,19.978146358629186,10625.59993433903,81827.13832269685,10625.596361287062,10625.596361287062,0.9796506919102351,1.0,0.4676837527485255,5.183811260289399,399.12633192680863
829,input,3.7221418704501774,6.55795152335809,15245.892849351832,26860.2690676606,10637.122183439413,10637.122183439413,0.7476790670152931,1.0,2.425913829530767,5.189899163329847,38.81046966339042
829,generated,2.596953755299478,11.804666277926351,10637.122405876784,48349.93234544038,10637.122068909632,10637.122068909632,0.9679115312513095,2.23606797749979,0.4246658087971115,5.189497331936689,139.3501459332116
830,input,3.7551950853074794,7.437129180921401,15381.28051163733,30461.23659359781,10636.319603789474,10636.319603789474,0.7797011312271059,1.4142135623730951,3.757542588017255,5.1894623337392405,51.105199661438625
830,generated,2.5967585092739696,16.951954907675628,10636.32385129564,69432.37055655576,10636.320541378134,10636.320541378134,0.9836909605923483,1.4142135623730951,1.0274969667543212,5.189069597624242,287.36877519186777
831,input,3.759854091069359,6.8610330241918,15400.361657794147,28101.639229058383,10877.852530557835,10877.852530557835,0.8178373631559784,1.4142135623730951,3.7806278360570453,5.307344415422353,43.05958814636575
831,generated,2.655725948950284,11.499846014950506,10877.852993010854,47101.43833478068,10877.852163499643,10877.852163499643,0.9813530100833655,2.23606797749979,1.4111090853239896,5.306965699885993,132.24645836757304
832,input,3.341382284183055,7.398379458362381,13686.301699150777,30302.52107018928,9128.927406574496,9128.927406574496,0.18342504352956093,1.0,3.9265814209639984,4.455303540090106,50.81839679311429
832,generated,2.228742292837296,34.36807715068152,9128.928340172282,140765.87823881884,9128.928340172282,9128.928340172282,0.7582788314252084,0.0,2.7311264637449977,4.453862153712885,1181.164727035197
833,input,3.347887490406336,7.442874628019255,13712.946797675379,30484.76531819026,8881.749919348229,8881.749919348229,0.24615787872431083,1.4142135623730951,4.885043553326186,4.334336089057944,51.142705388676305
833,generated,2.1684597872077167,47.50986413804042,8882.011053265356,194592.4297978809,8881.749225418109,8881.749225418109,0.9876511271446115,0.0,5.359193790144963,4.334375481170445,2257.187190415059
834,input,3.3402128333691508,7.714794969504269,13681.511628664926,31598.505920286992,8725.032368194014,8725.032368194014,0.20426087846983326,1.0,16.79317927458407,4.258015885691631,55.12604672575297
834,generated,2.1301347668909045,37.866671058994164,8725.031917934826,155095.53194465165,8725.031917934826,8725.031917934826,0.9985820143476258,0.0,21.390427234688882,4.256465282508744,1433.884777090066
835,input,3.433831253073075,7.832304154864421,14064.971753882322,32079.80173571807,9075.762299148262,9075.762299148262,0.27392489098017164,1.4142135623730951,11.88067778635114,4.428743945368431,56.936546814482575
835,generated,2.2157626380383144,69.10206165054484,9075.763082249941,283030.43311999907,9075.762897357661,9075.762897357661,0.9743330244199249,0.0,1.3564527978042422,4.4271730653615275,4775.094924355701
836,input,3.4995335729327053,8.339302603859558,14334.089371391468,34156.38441990291,9388.321233326262,9388.321233326262,0.24351398633692944,0.0,14.58810125792919,4.581764589368219,65.14859563310408
836,generated,2.292070777263774,52.55534833353489,9388.3218097892,215257.88981099223,9388.3218097892,9388.3218097892,0.9984578807279737,0.0,16.73493777115061,4.580177154706776,2762.0646384591882
837,input,4.653003509074392,14.141960776192418,19058.703206159287,57923.101919880726,14432.856439122437,14432.856439122437,0.8179014250664018,1.0,1.736497129037864,7.043232230263538,195.98623161234133
837,generated,3.5236550803013538,32.45666725250822,14432.891839726566,132937.0711034356,14432.85570304992,14432.85570304992,0.9907128135555334,0.0,1.4035873084456731,7.0428228180103964,1053.4352491400396
838,input,4.7670032650605005,12.032070244599932,19525.644675955446,49281.33988998591,15329.811870160438,15329.811870160438,0.8964692615255798,0.0,0.4500621579792426,7.481098865426929,141.20058586631976
838,generated,3.742645717155824,24.43342934091818,15329.876309670117,100075.22492383688,15329.810961619603,15329.810961619603,0.9937559586180638,1.4142135623730951,0.2764367140809767,7.4808397187803655,596.9924693576414
839,input,4.726436548258825,12.088007515637738,19359.484009738135,49510.45109597558,15407.722014700596,15407.722014700596,0.9017167871855118,1.0,0.5434491454738724,7.519258539268156,142.72974497335366
839,generated,3.761668865612499,24.409829262419294,15407.795600383683,99978.56606183322,15407.720482041028,15407.720482041028,0.9920015147825821,1.0,0.5222912292419922,7.518935047650984,595.8397646204612
840,input,4.703708723077772,12.368795839541537,19266.390839679843,50660.512973980185,15158.167159765593,15158.167159765593,0.8847707058659029,1.0,2.835475956705937,7.397469304402434,149.40961775211926
840,generated,3.7007350640630357,23.637645290673035,15158.210751556178,96815.83004986114,15158.165524955366,15158.165524955366,0.9936053833063283,1.0,1.0268337246063963,7.396968871921699,558.7382748876771
841,input,5.069605117035842,16.6620053193701,20765.100638053824,68244.7728502322,16312.535253764623,16312.535253764623,0.7888127316546077,1.0,1.0921762578690037,7.9611080581864275,273.7964226491832
841,generated,3.982579541380378,52.505657407414176,16312.644292139868,215054.34636702872,16312.53557482513,16312.53557482513,0.9373925747264157,0.0,0.42734935910523303,7.9608988569521175,2756.844059784747
842,input,4.802660768348698,15.622010532972538,19671.695306704296,63985.12454225787,14946.78233907234,14946.78233907234,0.7746034808729605,2.0,2.3224901319263673,7.294184902448589,239.81850928610936
842,generated,3.6491176402532055,38.671048421673554,14946.783422736411,158390.10249147785,14946.783422736411,14946.783422736411,0.947791126121224,2.23606797749979,1.0419405764663838,7.293691593936722,1495.4499860314206
843,input,4.82855664869696,10.161606051945567,19777.7685294693,41620.23508477774,15266.819916568447,15266.819916568447,0.8809569643180941,8.246211251235321,1.2402065971194194,7.4501054657947225,99.28056556532442
843,generated,3.727250855333679,15.690275077772887,15266.819886632013,64264.736690585,15266.819886632013,15266.819886632013,0.961626627518427,6.4031242374328485,0.18468412943620124,7.4498569136571415,246.18473201618096
844,input,5.077484898502348,16.794246579803634,20797.37796534544,68786.41659534545,15875.124464791581,15875.124464791581,0.7936820509851279,2.23606797749979,2.3210183719803728,7.7473959445395515,277.6449164393417
844,generated,3.87576247449854,41.80079759172773,15875.122958972082,171209.0544520227,15875.122958972082,15875.122958972082,0.9617809699335976,2.8284271247461903,0.5949049404785635,7.74689477071124,1747.3066793045905
845,input,4.965176255895436,11.228369880933728,20337.360705549574,45989.516960703884,15901.115524754927,15901.115524754927,0.8909101443860846,6.4031242374328485,0.7292437142440881,7.75980669481447,122.15555050453332
845,generated,3.8821086630325468,18.774559786826046,15901.116115362007,76897.44325328407,15901.116115362007,15901.116115362007,0.9305019484980336,5.830951894845301,0.14399072283008843,7.759578476725844,352.48409518910563
846,input,5.156690709284831,17.15307997799786,21121.804236914013,70256.13557985038,16493.837375844803,16493.837375844803,0.7926005965846132,2.0,0.9198499637555237,8.049474720516944,290.1329362396056
846,generated,4.026816209336104,43.564020750005845,16493.838484143882,178430.91457287487,16493.838484143882,16493.838484143882,0.9280690262797548,2.8284271247461903,0.260073546971842,8.048999806130722,1897.8239039069397
847,input,5.596526394598382,13.787920443796764,22923.372019757142,56473.00934013621,18500.825219831986,18500.825219831986,0.9365825061803066,1.0,1.6093476179716717,9.029024202359404,186.15655922736494
847,generated,4.516805149511876,21.484555091925223,18500.833817732004,87997.13381874285,18500.824619550232,18500.824619550232,0.9943401449211936,1.4142135623730951,0.12024117588000881,9.028870219553438,461.5861074979701
848,input,5.608345797339792,13.062279376660236,22971.784556040508,53500.905860950916,18750.53004039462,18750.53004039462,0.944082818722842,1.0,1.7037433465786795,9.150935965005106,166.88094449777932
848,generated,4.57776629421536,18.333267539079497,18750.530879978818,75089.98946114276,18750.530702163036,18750.530702163036,0.9983880546854672,1.0,0.61278138684009,9.150755740393539,336.108698659466
849,input,5.237330036305169,8.586327452496691,21452.104763901625,35168.1586424714,18109.65990818909,18109.65990818909,0.8754374148413263,1.0,0.24037860136568998,8.83827846536979,70.86358463263275
849,generated,4.421304085586337,9.704464417138302,18109.662324044893,39747.86031051033,18109.662321512344,18109.662321512344,0.9988270908625888,1.4142135623730951,0.45613494049276043,8.83783251625565,94.17662962350346
850,input,5.946646750985904,15.15653082181257,24357.467897374834,62078.61527666455,19810.373721690445,19810.373721690445,0.9478873743600332,0.0,1.615378890092155,9.668389518321417,225.70428824963875
850,generated,4.836517332002152,22.31115416367717,19810.377273512717,91382.75585544777,19810.37474279686,19810.37474279686,0.9989786753413192,1.0,0.28758459599393443,9.668218522999865,497.7876001153692
851,input,5.580059101397402,9.5745704334522,22855.92165793343,39215.833884007705,19444.57922657089,19444.57922657089,0.901642919913845,4.123105625617661,1.1650714051429052,9.489953117333556,88.64274630308444
851,generated,4.7472129553099816,11.450603810553691,19444.58390645355,46899.75179850987,19444.582835497855,19444.582835497855,0.9994553001473663,1.0,0.08276847861215411,9.48960833673793,131.1163276262667
852,input,4.394000457363546,11.62835625017369,17997.825444051337,47627.79570639128,13234.288508384483,13234.288508384483,0.5611938481780216,2.8284271247461903,4.383915444501188,6.458302271915818,130.9993819894007
852,generated,3.231027625153601,30.55150100647928,13234.288836946056,125133.82090770298,13234.288836946056,13234.288836946056,0.9382091468585606,1.0,2.0845229382549975,6.457621232354467,933.3942137489045
853,input,4.349661892516856,11.206975208009094,17816.21522862483,45901.89107068596,13078.983510002437,13078.983510002437,0.6412270377127832,1.4142135623730951,0.9582541289125259,6.382312831520185,121.41034425353851
853,generated,3.1931119318147623,32.92297235352048,13078.986558512457,134846.97366105532,13078.983965148806,13078.983965148806,0.9793612390587939,1.0,0.26421290642670353,6.381669855970831,1083.9221085906736
854,input,4.5662427086145385,13.905044085666775,18703.331693690045,56952.73310833994,13881.542066142818,13881.542066142818,0.5629695742494807,3.0,3.731195960093773,6.774332116896648,188.96370942534935
854,generated,3.3890688856201194,49.63196887801512,13881.627312743092,203284.23698165387,13881.54083929327,13881.54083929327,0.759558824141232,4.0,1.458385575950961,6.774215285447823,2463.3323347082614
855,input,4.618218589112107,13.379031014582063,18916.223436192056,54798.267322433196,14024.987600345208,14024.987600345208,0.70102103858428,2.23606797749979,4.000114654162422,6.8441679756266565,174.52673441337402
855,generated,3.4240688323577366,31.670353527828016,14024.98600791282,129716.4568138269,14024.98600791282,14024.98600791282,0.7820521200235449,2.23606797749979,1.753376633231625,6.843724070426446,1003.0112925776084
856,input,4.657641661578772,12.840844374024911,19077.699471498585,52593.94269936294,14323.725389818168,14323.725389818168,0.5438012318718217,4.0,2.6965924455678194,6.990197788242545,160.57967324366464
856,generated,3.497003881925977,32.78963153302294,14323.727318995556,134300.8256894312,14323.727318995556,14323.727318995556,0.8890480603759517,7.280109889280518,1.2315673339282132,6.989571789107785,1075.1599360714124
857,input,5.350572537627316,19.88983357942527,21915.944582507356,81465.42035625911,17156.209956753097,17156.209956753097,0.6689149911389651,0.0,2.4356979199408744,8.372997631305632,391.36803550820446
857,generated,4.188530018670221,62.420864360011734,17156.218540315567,255665.38471943952,17156.210269278636,17156.210269278636,0.9413595466409611,1.0,2.8066491083435676,8.372658132857673,3896.3643074509832
858,input,5.334430602020587,16.13141742612986,21849.82767257905,66071.57992458675,17275.651564826087,17275.651564826087,0.8635719292003023,1.0,1.3443327819970978,8.430969588492673,256.17402577689086
858,generated,4.217688524449882,28.991917325180367,17275.652138193935,118746.03031565277,17275.65179731575,17275.65179731575,0.9709223159694695,0.0,0.5217144367587973,8.430746442435723,840.5312701900934
859,input,5.291718104692968,14.324203159901788,21674.875887322825,58669.52964807884,17335.17488343217,17335.17488343217,0.8842762822223046,1.4142135623730951,3.8424697071505163,8.459977214580444,201.38693736708814
859,generated,4.23222102194379,24.93363089910067,17335.17613060242,102123.96326268464,17335.17560031265,17335.17560031265,0.9953609175062846,0.0,1.1577332858677145,8.459718598173245,621.6859498125876
860,input,5.3558885488992125,19.358306582591666,21937.719408407604,79288.37658564119,17377.597486504692,17377.597486504692,0.6437276565552829,0.0,2.4763302996711474,8.481128535780579,370.68370590857194
860,generated,4.24258042568312,60.05221330383569,17377.609353982512,245963.79248986562,17377.597913780937,17377.597913780937,0.9902902250824439,0.0,3.021955363591062,8.48061312598295,3606.268322689381
861,input,5.74820194812582,20.59885022990991,23544.635031322658,84369.43508228456,19097.055273970775,19097.055273970775,0.5885407224776017,1.0,3.5389846207266147,9.32076613302833,420.28963670567975
861,generated,4.66236784694337,65.34635570738685,19097.05858087442,267647.7111189891,19097.05389134646,19097.05389134646,0.954280322227698,0.0,2.386015001107298,9.320073201369178,4270.146204236329
862,input,5.424763508606707,15.58555965929103,22219.831109502335,63835.83764983176,17609.345370983683,17609.345370983683,0.5884554346314085,7.615773105863909,1.7655500804230175,8.594274467217415,238.76676866662092
862,generated,4.299158105918122,39.6429923023252,17609.351426101814,162371.04575556048,17609.34489528577,17609.34489528577,0.8828701546349037,8.06225774829855,0.9428531406826872,8.593754098409216,1571.5668386822151
863,input,5.4023204620551795,16.000056767722523,22127.90520593423,65533.55067896276,17461.38268185351,17461.38268185351,0.5138189072659617,6.4031242374328485,1.873671044527867,8.522069458595041,251.8267267930324
863,generated,4.263032854850218,42.536671586671204,17461.383041690668,174223.07705576357,17461.382327604468,17461.382327604468,0.8434099743738512,0.0,0.8262890212672341,8.52150275568736,1809.3684296723216
864,input,5.476913094206633,14.374278942010248,22433.433864694638,58874.6299375617,18090.645741160006,18090.645741160006,0.7734659692602719,5.0,1.4202270123168774,8.828874275445703,202.85763531311974
864,generated,4.416662722822856,23.76807222564078,18090.648763427424,97350.02793942872,18090.64681514503,18090.64681514503,0.8423125430524059,5.0990195135927845,0.33569783159443056,8.828665754817795,564.9212573232766
865,input,5.614634814656456,15.173721836479272,22997.544315016825,62149.01994842528,18396.7013757641,18396.7013757641,0.8368027662514316,7.0710678118654755,0.6688717013224907,8.978272520190643,226.1188300857595
865,generated,4.4913828750909115,25.643782951907557,18396.704347712952,105032.63440612683,18396.701772906938,18396.701772906938,0.8820718359609214,8.246211251235321,0.46021213419961937,8.978114420987048,657.6036040845447
866,input,5.584430515289241,18.29115722712521,22873.826097778012,74917.5078959598,18203.34255800787,18203.34255800787,0.5925492471386689,1.0,1.5451441400725512,8.884270666793194,330.45715483792503
866,generated,4.444182127479851,52.17803907112053,18203.36896528868,213712.48442987388,18203.341158879717,18203.341158879717,0.8300863326162582,1.0,0.6062028427427885,8.883906480897412,2722.5477613073804
867,input,4.672391927703513,13.128150979540939,19138.118741123475,53770.7084498971,14345.646097764396,14345.646097764396,0.5506106119593461,2.8284271247461903,3.663977281243101,7.000868522615954,168.0987020667065
867,generated,3.502359997329823,32.62690787216367,14345.667602418724,133634.35212999902,14345.646820151442,14345.646820151442,0.8786724290277159,2.23606797749979,0.9457653361634795,7.000351134151667,1064.5151172986555
868,input,4.561791976679479,12.081526945780926,18685.099634818376,49483.90720502786,14300.137127791388,14300.137127791388,0.2777805446319472,0.0,4.484412906514043,6.979526358720619,142.11811275524968
868,generated,3.491244467794441,79.18323985831266,14300.137109218096,324321.2642678865,14300.136978518425,14300.136978518425,0.9640642428228372,0.0,5.536440163669118,6.978339190488134,6269.985474459076
869,input,4.659468748859151,13.009472460802876,19085.184799443105,53284.619439323214,14282.680007990313,14282.680007990313,0.8177673859082353,2.0,3.646978698118413,6.969762019565899,164.9105107993702
869,generated,3.486982843864239,28.627855906875077,14282.682330240126,117254.90114665868,14282.680372998928,14282.680372998928,0.9761878076888614,1.4142135623730951,1.074755193708287,6.969360836255498,819.5541338248022
870,input,4.766446330621456,10.824627361217123,19523.3638369554,44335.857361359085,14801.769228980917,14801.769228980917,0.6550660633166246,5.656854249492381,1.00971641264787,7.223261763404517,112.92818834758593
870,generated,3.6137140613000414,18.165930668840634,14801.772542413964,74404.60388093186,14801.768380520018,14801.768380520018,0.7466209706483993,5.656854249492381,0.32131094137418315,7.222972504228187,330.00103706512476
871,input,4.313736977106272,7.687513048572727,17669.06766192514,31486.76585250948,14377.562363115178,14377.562363115178,0.7574360213902193,1.0,1.8879269808749874,7.016384409042212,56.32248833176012
871,generated,3.510147456005055,10.713902616039986,14377.564796519531,43882.350625794636,14377.56185067446,14377.56185067446,0.965430408832893,1.0,0.423266831993935,7.015658205920307,114.78770926598845
872,input,3.3819197792898583,4.429263459255761,13852.343730305693,18141.520645504686,11374.100018186888,11374.100018186888,0.3890059264128159,1.0,1.2347734395811094,5.55099276986692,17.58256875347253
872,generated,2.7768813086324062,4.528976878390891,11374.106098257129,18549.930095182754,11374.100120674399,11374.100120674399,0.8248635392921961,0.0,3.1100220470510616,5.549296320199828,20.5116315649993
873,input,3.4977859555922817,4.59293883163003,14326.931901577058,18811.907930624668,11978.416052965256,11978.416052965256,0.4187625533364063,42.5440947723653,1.6799151503857637,5.845857209136714,19.28083737182665
873,generated,2.9244244938483344,6.006866131553799,11978.443251418004,24603.11725472595,11978.416558515111,11978.416558515111,0.7031190722872015,0.0,2.7969350401338646,5.844519680888276,36.0824407224081
874,input,3.5644138990843057,4.831322297602601,14599.84051249867,19788.287402462505,12051.858803822792,12051.858803822792,0.5459628362514954,5.830951894845301,3.7807536139384768,5.881768178617878,21.300946633007275
874,generated,2.94234829759397,4.927389183725987,12051.85960253655,20181.761287119818,12051.858532967623,12051.858532967623,0.8918375361825177,1.4142135623730951,0.5150559950611394,5.880172221065962,24.27916416789985
875,input,3.8067812478907097,5.316311007883794,15592.57671161609,21774.71921936262,13075.764884374023,13075.764884374023,0.5758480153109862,3.0,2.539004268757708,6.381371506572274,26.261189408201247
875,generated,3.192325160088407,5.477933654320528,13075.76445972071,22436.698501694165,13075.76445972071,13075.76445972071,0.7819787410543082,2.8284271247461903,1.5007513984006107,6.380138929461209,30.00775712113745
876,input,4.349340684352933,9.00400088801794,17814.897997726377,36878.87445530408,14789.055256608395,14789.055256608395,0.7622896861886446,24.839484696748443,2.294340284709912,7.217745280704081,78.55379174423612
876,generated,3.610619811672663,20.936319162958707,14789.097548721467,85751.64480430166,14789.056053089802,14789.056053089802,0.9695899335346354,0.0,0.29142112460997494,7.216800861827744,438.3294600932719
877,input,4.437032551269239,9.515740762021345,18174.08653200288,38974.88071760831,15124.14682193359,15124.14682193359,0.7696453584119218,5.385164807134504,1.5568726463351397,7.381346357762899,88.03903852967031
877,generated,3.692424529814445,16.41279295511502,15124.171874407724,67224.0515653273,15124.147264320223,15124.147264320223,0.8711370365136276,5.385164807134504,0.4899892878425967,7.380351255980099,269.3797725874732
878,input,4.3234133605740865,7.098186199184048,17708.699534880066,29072.97752301939,14927.9656338242,14927.9656338242,0.6499671348135966,1.0,1.3226428777676227,7.285472437390656,48.119196686386196
878,generated,3.6445654819239444,17.54805076314378,14928.138873590487,71873.86623759293,14927.964712415316,14927.964712415316,0.9795720319460676,0.0,0.6054103373878128,7.285200201866981,307.934085585871
879,input,4.316594591184257,6.186796128459191,17680.771090606802,25340.078757324154,14906.506083732549,14906.506083732549,0.7374179741717408,8.06225774829855,0.8108372148180284,7.274868217888603,36.00503894248429
879,generated,3.6392844206319057,6.335173463306838,14906.508687708656,25947.807422173115,14906.507175727804,14906.507175727804,0.9658819876482371,13.601470508735444,0.7631833064209977,7.273915299309833,40.13442281018716
880,input,3.6387845623139388,5.298431388424392,14904.462559351981,21701.48773562094,12317.798621027383,12317.798621027383,0.6404885893602597,1.4142135623730951,1.400411996230881,6.011574292291348,26.01384637475227
880,generated,3.007275113426422,8.377539445053044,12317.799684527752,34312.99873368052,12317.798875710596,12317.798875710596,0.9616812138105936,0.0,1.5023211154930873,6.010038397353646,70.18316715341967
881,input,3.860871290594101,6.113275416951985,15814.128720161547,25038.95062646382,12940.150202865254,12940.150202865254,0.7173394410478492,1.0,1.4890334153875138,6.315236279843841,35.04505734153834
881,generated,3.1592205400676647,11.075220774082721,12940.167261654702,45362.24645964151,12940.150531592682,12940.150531592682,0.9649679220274248,0.0,0.6711444884350485,6.3139741805525045,122.66051519467347
882,input,3.7928845894263623,5.8684201556795905,15535.65685830273,24036.06712523862,12892.916323710826,12892.916323710826,0.6448658900395701,2.23606797749979,3.3063118294471217,6.292189199300727,32.3292637444078
882,generated,3.147685714772392,11.218285027561924,12892.921998947799,45948.21856638379,12892.915481139715,12892.915481139715,0.8147188186966086,2.23606797749979,2.5323365866200533,6.290931475489703,125.84991895962004
883,input,3.787649932409894,6.10138980731517,15514.213514707879,24990.26831919626,12691.187198699296,12691.187198699296,0.5999260834890108,1.4142135623730951,2.6249981856004103,6.193818778176837,34.828757220662375
883,generated,3.0984471197274,10.86200160482593,12691.238904673008,44488.935006692445,12691.185907024785,12691.185907024785,0.6140054406862164,1.4142135623730951,0.7130014567428119,6.1926804106848214,117.98307886324106
884,input,3.691137311138272,7.018804387369995,15118.897957615041,28747.844655014695,10756.968184683685,10756.968184683685,0.65383890993582,2.23606797749979,2.775967754848837,5.248669024134241,45.45444160665411
884,generated,2.626213267260514,17.151358952215276,10756.969209146586,70249.08738985898,10756.96757182019,10756.96757182019,0.9710327553318542,0.0,1.2859295770853065,5.248001296455455,294.1691139077351
885,input,3.7670929815206486,7.3038536828117815,15430.013082699243,29915.360097477274,11032.03351187772,11032.03351187772,0.7810720897485005,2.8284271247461903,6.481583182172955,5.382757070540649,49.49105189463063
