image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
2382,input,0.1479373723268509,0.2958747446537018,0.2682355046272278,0.8050987720489502,0.2858731150627136,16.59844207763672,0.8055366584074469,1.0
2382,generated,0.010244062170386314,0.02048812434077263,0.007949138060212135,0.9953804612159729,0.9917545318603516,39.79055404663086,0.9908331883122335,1.4142135623730951
2383,input,0.33801618218421936,0.6760323643684387,0.6291429996490479,0.5693232417106628,0.039384160190820694,9.421249389648438,0.4683807414658568,36.345563690772494
2383,generated,0.0413857139647007,0.0827714279294014,0.03488569334149361,0.9759334921836853,0.9488024711608887,27.662988662719727,0.9463045171733742,1.0
2384,input,0.09634573757648468,0.19269147515296936,0.1752193570137024,0.8951103687286377,0.5361042022705078,20.32335090637207,0.8707629102663416,1.0
2384,generated,0.012353623285889626,0.02470724657177925,0.006685445085167885,0.9962883591651917,0.991398811340332,38.16411209106445,0.990108366279256,0.0
2385,input,0.33217066526412964,0.6643413305282593,0.6158032417297363,0.5326023697853088,0.035422421991825104,9.572773933410645,0.5074480973525746,3.1622776601683795
2385,generated,0.07222101837396622,0.14444203674793243,0.08770204335451126,0.9054496884346008,0.8585675954818726,22.82672691345215,0.9478585969296313,0.0
2386,input,0.11735445261001587,0.23470890522003174,0.20872914791107178,0.84502112865448,0.3951144814491272,18.610008239746094,0.8117644281667586,1.0
2386,generated,0.018285484984517097,0.036570969969034195,0.00914403423666954,0.9930986166000366,0.9856585264205933,34.757869720458984,0.970366554005877,1.0
2387,input,0.29599523544311523,0.5919904708862305,0.543820321559906,0.514075517654419,0.06234414130449295,10.574305534362793,0.5047340816964206,1.0
2387,generated,0.06989012658596039,0.13978025317192078,0.07614417374134064,0.8619387745857239,0.7277389168739319,23.111682891845703,0.825637031932542,2.8284271247461903
2388,input,0.08210009336471558,0.16420018672943115,0.13733026385307312,0.9023721814155579,0.6407020092010498,21.71312713623047,0.8256122101420125,0.0
2388,generated,0.010250778868794441,0.020501557737588882,0.008665606379508972,0.9969175457954407,0.9942610859870911,39.78485870361328,0.9920786416444961,0.0
2389,input,0.17017684876918793,0.34035369753837585,0.3120201826095581,0.7598432898521423,0.23202574253082275,15.381989479064941,0.6816445154050886,0.0
2389,generated,0.021758630871772766,0.04351726174354553,0.017090268433094025,0.978688657283783,0.9786841869354248,33.24736785888672,0.9485458305298367,0.0
2390,input,0.2647191286087036,0.5294382572174072,0.4868094027042389,0.6151189208030701,0.08627251535654068,11.544293403625488,0.5160355365105699,13.341664064126334
2390,generated,0.06952445954084396,0.13904891908168793,0.082368865609169,0.9085940718650818,0.8379727602005005,23.157245635986328,0.8951384365052791,18.24828759089466
2391,input,0.09345408529043198,0.18690817058086395,0.16761736571788788,0.9003533124923706,0.5590075850486755,20.58803367614746,0.8490968054136565,1.0
2391,generated,0.012371951714158058,0.024743903428316116,0.0061187827959656715,0.9940979480743408,0.9876208305358887,38.1512336730957,0.9826076598054097,1.0
2392,input,0.2674192786216736,0.5348385572433472,0.4893372654914856,0.535470187664032,0.08784258365631104,11.456145286560059,0.335614603913318,2.23606797749979
2392,generated,0.06702718138694763,0.13405436277389526,0.06851337850093842,0.7908228039741516,0.6889606714248657,23.474979400634766,0.7792318705249988,2.23606797749979
2393,input,0.2509964406490326,0.5019928812980652,0.4578753709793091,0.6221548914909363,0.09977129101753235,12.006649017333984,0.6055871665427811,10.198039027185569
2393,generated,0.06253834813833237,0.12507669627666473,0.05802445113658905,0.9145365357398987,0.8785396218299866,24.077070236206055,0.9498723773509693,11.045361017187261
2394,input,0.3100559711456299,0.6201119422912598,0.5686659812927246,0.5640751123428345,0.061455413699150085,10.171196937561035,0.478426143728093,1.0
2394,generated,0.055986370891332626,0.11197274178266525,0.05838058888912201,0.9039410948753357,0.815930962562561,25.038352966308594,0.878064142961397,1.0
2395,input,0.11308874934911728,0.22617749869823456,0.21099258959293365,0.8793736696243286,0.44661903381347656,18.931610107421875,0.8957082232204359,2.0
2395,generated,0.030009714886546135,0.06001942977309227,0.017180360853672028,0.9856821298599243,0.9736050367355347,30.454761505126953,0.9925817125370218,1.0
2396,input,0.29602083563804626,0.5920416712760925,0.5226355791091919,0.5027577877044678,0.05147123709321022,10.573554039001465,0.36326511430989805,53.36665625650534
2396,generated,0.07922759652137756,0.15845519304275513,0.1016884371638298,0.7766122221946716,0.6089154481887817,22.02246856689453,0.7977171875151258,1.4142135623730951
2397,input,0.2528153657913208,0.5056307315826416,0.4443916082382202,0.505103349685669,0.06921195238828659,11.943930625915527,0.43933389390820293,3.1622776601683795
2397,generated,0.0841967761516571,0.1683935523033142,0.09153958410024643,0.8058547377586365,0.6774280667304993,21.494089126586914,0.8476395603050857,3.1622776601683795
2398,input,0.08433064818382263,0.16866129636764526,0.10867008566856384,0.8933562636375427,0.7514815330505371,21.48029136657715,0.39846787974704423,1.0
2398,generated,0.006600451190024614,0.013200902380049229,0.002789456397294998,0.9969832301139832,0.996985912322998,43.60852813720703,0.9532527335325699,0.0
2399,input,0.146747887134552,0.293495774269104,0.2638121247291565,0.7808674573898315,0.33185848593711853,16.668561935424805,0.649711329660072,1.0
2399,generated,0.01443245355039835,0.0288649071007967,0.010120797902345657,0.9923965930938721,0.9900827407836914,36.813194274902344,0.9351058461197737,1.4142135623730951
2400,input,0.1190820038318634,0.2381640076637268,0.21604639291763306,0.8621086478233337,0.4379788637161255,18.483078002929688,0.8419233514959911,2.23606797749979
2400,generated,0.015330083668231964,0.030660167336463928,0.010733423754572868,0.990126371383667,0.9819486141204834,36.28911209106445,0.9798004762659238,0.0
2401,input,0.12813250720500946,0.2562650144100189,0.23733839392662048,0.8651297688484192,0.39362990856170654,17.846813201904297,0.8760246625282432,1.0
2401,generated,0.014498529955744743,0.028997059911489487,0.009171994403004646,0.9962081909179688,0.9891327619552612,36.773521423339844,0.9876989767042186,1.0
2402,input,0.14888125658035278,0.29776251316070557,0.27253609895706177,0.7950587868690491,0.2878015339374542,16.54319953918457,0.7006658922549491,1.0
2402,generated,0.030324574559926987,0.06064914911985397,0.015538668259978294,0.946986973285675,0.9591563940048218,30.364105224609375,0.8783615841234347,1.0
2403,input,0.10067003965377808,0.20134007930755615,0.18559537827968597,0.8999229669570923,0.5131703019142151,19.941993713378906,0.9047481797506395,1.4142135623730951
2403,generated,0.01634731888771057,0.03269463777542114,0.008688283152878284,0.9949095845222473,0.986798882484436,35.7310676574707,0.9944898919078224,0.0
2404,input,0.14261937141418457,0.28523874282836914,0.26401475071907043,0.8031253218650818,0.3302328288555145,16.91642951965332,0.7024286445017717,2.23606797749979
2404,generated,0.018024498596787453,0.036048997193574905,0.012778893113136292,0.9859148859977722,0.983015775680542,34.88273620605469,0.9695519469219709,1.4142135623730951
2405,input,0.0802784338593483,0.1605568677186966,0.10803285241127014,0.8558794856071472,0.7784669399261475,21.908023834228516,0.42373911470645836,1.0
2405,generated,0.004243455361574888,0.008486910723149776,0.002782505238428712,0.999252438545227,0.9979013204574585,47.44560623168945,0.9801765770097434,0.0
2406,input,0.13707062602043152,0.27414125204086304,0.24722188711166382,0.8405292630195618,0.4128307104110718,17.261110305786133,0.7867367964886223,0.0
2406,generated,0.017224131152033806,0.03444826230406761,0.007288994733244181,0.9957687258720398,0.9910262823104858,35.277252197265625,0.9704083117313502,2.8284271247461903
2407,input,0.11883136630058289,0.23766273260116577,0.2197684645652771,0.8751684427261353,0.4608445167541504,18.50137710571289,0.8603191567559855,1.0
2407,generated,0.01775590516626835,0.0355118103325367,0.009374208748340607,0.9922135472297668,0.985310971736908,35.013145446777344,0.9891613624861003,1.0
2408,input,0.07987906783819199,0.15975813567638397,0.10230745375156403,0.8843715786933899,0.7677391767501831,21.951337814331055,0.4031252538225843,1.0
2408,generated,0.007012877147644758,0.014025754295289516,0.00291002681478858,0.9974019527435303,0.9967283010482788,43.08207321166992,0.9750702517197103,0.0
2409,input,0.08522721379995346,0.17045442759990692,0.14989417791366577,0.9123615622520447,0.6101988554000854,21.3884334564209,0.8702341050458151,1.0
2409,generated,0.006303480360656977,0.012606960721313953,0.0035784810315817595,0.9990803599357605,0.996399998664856,44.00838851928711,0.9967964002710958,0.0
2410,input,0.26481109857559204,0.5296221971511841,0.4971841871738434,0.6414877772331238,0.12270569801330566,11.541275978088379,0.6497945573001912,8.94427190999916
2410,generated,0.06278204917907715,0.1255640983581543,0.05111879110336304,0.9264206886291504,0.8908151984214783,24.043289184570312,0.9481970342300489,4.242640687119285
2411,input,0.1750568002462387,0.3501136004924774,0.3264256417751312,0.777518630027771,0.2471209019422531,15.136419296264648,0.7157488620988324,2.23606797749979
2411,generated,0.01356832217425108,0.02713664434850216,0.01170656830072403,0.9877625703811646,0.9808707237243652,37.3494758605957,0.9775698289849702,0.0
2412,input,0.1327991634607315,0.265598326921463,0.24430029094219208,0.8299737572669983,0.31939202547073364,17.53609275817871,0.7778465110979049,1.0
2412,generated,0.023580355569720268,0.047160711139440536,0.013620094396173954,0.9804165959358215,0.9811170697212219,32.54899215698242,0.9703115245945743,0.0
2413,input,0.08604533225297928,0.17209066450595856,0.13005255162715912,0.8805325627326965,0.7140526175498962,21.305452346801758,0.6354789841249626,1.0
2413,generated,0.02901672013103962,0.05803344026207924,0.005795280449092388,0.9867551922798157,0.9830503463745117,30.747032165527344,0.6332740076438473,2.0
2414,input,0.22874635457992554,0.4574927091598511,0.43009480834007263,0.6904972791671753,0.14403626322746277,12.812915802001953,0.5794026780921983,0.0
2414,generated,0.01271498017013073,0.02542996034026146,0.011169778183102608,0.989421010017395,0.9800401926040649,37.9136848449707,0.9712147479978025,0.0
2415,input,0.17511782050132751,0.35023564100265503,0.32434868812561035,0.7772926092147827,0.24149081110954285,15.133393287658691,0.7596563073629602,2.23606797749979
2415,generated,0.023590348660945892,0.047180697321891785,0.015097795985639095,0.9815950989723206,0.9679240584373474,32.545310974121094,0.9383281630021254,1.4142135623730951
2416,input,0.09978552907705307,0.19957105815410614,0.15995252132415771,0.8542225360870361,0.5826804637908936,20.018648147583008,0.7254791545983615,1.4142135623730951
2416,generated,0.019011303782463074,0.03802260756492615,0.008211221545934677,0.9854832887649536,0.9880091547966003,34.419761657714844,0.9622528374482812,0.0
2417,input,0.0769963189959526,0.1539926379919052,0.09868046641349792,0.856067955493927,0.7810736894607544,22.270601272583008,0.4230813723067113,0.0
2417,generated,0.006028979085385799,0.012057958170771599,0.0034739281982183456,0.9993677139282227,0.9974570274353027,44.39512252807617,0.9611939685845143,0.0
2418,input,0.07717309147119522,0.15434618294239044,0.11468049883842468,0.9013422131538391,0.7267166376113892,22.250680923461914,0.6632560219951988,1.0
2418,generated,0.026535818353295326,0.05307163670659065,0.009513946250081062,0.9966850876808167,0.9896293878555298,31.52334976196289,0.8031003599728571,1.4142135623730951
2419,input,0.07932421565055847,0.15864843130111694,0.10294734686613083,0.8579358458518982,0.7628861665725708,22.011882781982422,0.41812071030397724,0.0
2419,generated,0.004804830066859722,0.009609660133719444,0.006745772901922464,0.9993156790733337,0.9979889988899231,46.36643981933594,0.9854361892355957,0.0
2420,input,0.1324162781238556,0.2648325562477112,0.23843109607696533,0.8283270001411438,0.39168447256088257,17.561172485351562,0.7415146207734655,1.4142135623730951
2420,generated,0.01408439688384533,0.02816879376769066,0.00829126127064228,0.9929883480072021,0.9883785247802734,37.02523422241211,0.9718394523729731,0.0
2421,input,0.2636377513408661,0.5272755026817322,0.4812832772731781,0.610207736492157,0.08931781351566315,11.57984733581543,0.48686046125528487,1.0
2421,generated,0.07557051628828049,0.15114103257656097,0.07860197126865387,0.8221203684806824,0.7448899745941162,22.432950973510742,0.7987766633575523,0.0
2422,input,0.19479921460151672,0.38959842920303345,0.3613612949848175,0.724148154258728,0.17459021508693695,14.208255767822266,0.6631639019442117,3.1622776601683795
2422,generated,0.022045182064175606,0.04409036412835121,0.02120620384812355,0.974683940410614,0.9628503322601318,33.133724212646484,0.9501622937217248,1.0
2423,input,0.0801486074924469,0.1602972149848938,0.09733505547046661,0.8997495770454407,0.7591686248779297,21.922080993652344,0.4215351001912364,1.4142135623730951
2423,generated,0.011887410655617714,0.023774821311235428,0.003117532003670931,0.9963095188140869,0.9952999353408813,38.498252868652344,0.9553409421212264,1.0
2424,input,0.10667838901281357,0.21335677802562714,0.1932930052280426,0.8736901879310608,0.48428773880004883,19.4384708404541,0.8702994505574647,2.23606797749979
2424,generated,0.02106020599603653,0.04212041199207306,0.008354639634490013,0.9942131638526917,0.9876330494880676,33.53074645996094,0.9544034293718385,2.0
2425,input,0.23996376991271973,0.47992753982543945,0.4197588860988617,0.5777682662010193,0.08425351977348328,12.397086143493652,0.49936727510552387,9.899494936611665
2425,generated,0.08090928941965103,0.16181857883930206,0.0981198102235794,0.8290178179740906,0.6894968152046204,21.84003257751465,0.8913191509273409,5.830951894845301
2426,input,0.08550487458705902,0.17100974917411804,0.15546387434005737,0.9127310514450073,0.5959150791168213,21.360179901123047,0.8851207344477022,2.0
2426,generated,0.008819815702736378,0.017639631405472755,0.005368960555642843,0.9982746839523315,0.9946558475494385,41.0908088684082,0.9948638366777005,0.0
2427,input,0.19525468349456787,0.39050936698913574,0.35833975672721863,0.7325929999351501,0.17828837037086487,14.187970161437988,0.706882336714315,1.0
2427,generated,0.04430023580789566,0.08860047161579132,0.03660621494054794,0.9708224534988403,0.9466075897216797,27.07187843322754,0.9737297287637127,2.0
2428,input,0.3199223577976227,0.6398447155952454,0.5971818566322327,0.5964672565460205,0.04903365671634674,9.89910888671875,0.5346137437242289,18.35755975068582
2428,generated,0.0492534339427948,0.0985068678855896,0.037448398768901825,0.9608711004257202,0.940933346748352,26.151269912719727,0.9558871808833664,17.804493814764857
2429,input,0.08059477806091309,0.16118955612182617,0.1031007170677185,0.8741164803504944,0.7688419818878174,21.87386131286621,0.39189979033811717,0.0
2429,generated,0.0041653066873550415,0.008330613374710083,0.0026055858470499516,0.9995678067207336,0.9977569580078125,47.607059478759766,0.9740518235389125,0.0
2430,input,0.09660273790359497,0.19320547580718994,0.17702338099479675,0.9058473110198975,0.5710063576698303,20.30021095275879,0.893456965303041,1.4142135623730951
2430,generated,0.0269522313028574,0.0539044626057148,0.010418849065899849,0.9916558861732483,0.9825516939163208,31.388103485107422,0.982405044852426,0.0
2431,input,0.08112689107656479,0.16225378215312958,0.10866887867450714,0.9299759864807129,0.7806179523468018,21.816701889038086,0.4296553740945244,0.0
2431,generated,0.005223611369729042,0.010447222739458084,0.002268423093482852,0.9990279078483582,0.9980838894844055,45.64057922363281,0.9839146931977019,1.0
2432,input,0.15911859273910522,0.31823718547821045,0.29310035705566406,0.8017714619636536,0.29804307222366333,15.965579986572266,0.8694907134913262,3.605551275463989
2432,generated,0.0728718712925911,0.1457437425851822,0.03547738492488861,0.9606429934501648,0.9373933672904968,22.748798370361328,0.9838836998497675,2.23606797749979
2433,input,0.24835529923439026,0.4967105984687805,0.45256227254867554,0.5702996850013733,0.09606705605983734,12.098531723022461,0.4662722888133264,1.0
2433,generated,0.0789438784122467,0.1578877568244934,0.08916816115379333,0.8148167729377747,0.6504923701286316,22.053630828857422,0.8435476105996931,2.23606797749979
2434,input,0.10014300048351288,0.20028600096702576,0.17762845754623413,0.8835656046867371,0.530084490776062,19.987586975097656,0.8257139856250463,3.1622776601683795
2434,generated,0.010564983822405338,0.021129967644810677,0.006184798665344715,0.99613356590271,0.9916650056838989,39.522621154785156,0.9880846041398548,2.23606797749979
2435,input,0.23825496435165405,0.4765099287033081,0.44070765376091003,0.5736762881278992,0.1048223078250885,12.459160804748535,0.35910059490420715,3.1622776601683795
2435,generated,0.03340624272823334,0.06681248545646667,0.03533422201871872,0.9411926865577698,0.9041212797164917,29.523447036743164,0.8857294497055814,1.0
2436,input,0.11719366908073425,0.2343873381614685,0.212077334523201,0.8405500650405884,0.3934125304222107,18.621917724609375,0.752586336371187,2.23606797749979
2436,generated,0.02669115923345089,0.05338231846690178,0.010159811936318874,0.9738335013389587,0.9791840314865112,31.4726505279541,0.937959681576518,1.0
2437,input,0.24645623564720154,0.4929124712944031,0.4528030455112457,0.5973507165908813,0.09971173107624054,12.165203094482422,0.5101887625349341,7.615773105863909
2437,generated,0.060023918747901917,0.12004783749580383,0.07204569876194,0.8769360780715942,0.744131326675415,24.43351173400879,0.899656353847712,2.23606797749979
2438,input,0.30604463815689087,0.6120892763137817,0.572020947933197,0.5206491351127625,0.06586936116218567,10.28430461883545,0.4883706493290516,3.0
2438,generated,0.06819001585245132,0.13638003170490265,0.06434772908687592,0.8787511587142944,0.7774971723556519,23.325584411621094,0.8299850611828916,2.23606797749979
2439,input,0.10233332216739655,0.2046666443347931,0.18833492696285248,0.8977741599082947,0.5339272618293762,19.799657821655273,0.8880717956714479,2.23606797749979
2439,generated,0.030407967045903206,0.06081593409180641,0.01270973589271307,0.987231433391571,0.9774028062820435,30.34025001525879,0.9787421145970523,1.0
2440,input,0.13205736875534058,0.26411473751068115,0.24166342616081238,0.8294378519058228,0.3341749906539917,17.584747314453125,0.7318246438948992,2.23606797749979
2440,generated,0.01655570976436138,0.03311141952872276,0.008932089433073997,0.9851952791213989,0.9760492444038391,35.62104034423828,0.9765272054284555,1.4142135623730951
2441,input,0.14938805997371674,0.29877611994743347,0.2711246907711029,0.8010312914848328,0.2817137837409973,16.513681411743164,0.742894618438885,1.4142135623730951
2441,generated,0.016740456223487854,0.03348091244697571,0.010143956169486046,0.9793465733528137,0.9710570573806763,35.52465057373047,0.962425887086366,0.0
2442,input,0.28934943675994873,0.5786988735198975,0.533167839050293,0.5026788711547852,0.06270793080329895,10.771546363830566,0.44951221707793426,2.23606797749979
2442,generated,0.06665478646755219,0.13330957293510437,0.07856154441833496,0.8534422516822815,0.7605423927307129,23.52337074279785,0.875353734201091,3.0
2443,input,0.21836118400096893,0.43672236800193787,0.40585315227508545,0.6773781180381775,0.133722186088562,13.216490745544434,0.521388166785997,2.0
2443,generated,0.02012612111866474,0.04025224223732948,0.018229249864816666,0.9537602663040161,0.9456043243408203,33.92479705810547,0.9337568437084905,0.0
2444,input,0.12703955173492432,0.25407910346984863,0.2260291874408722,0.852134644985199,0.41247957944869995,17.921218872070312,0.8351436711676375,2.8284271247461903
2444,generated,0.016502745449543,0.033005490899086,0.007670933380723,0.994134247303009,0.9847400188446045,35.64887237548828,0.9804935635152844,2.8284271247461903
2445,input,0.22957700490951538,0.45915400981903076,0.4156303405761719,0.6288971900939941,0.11378122121095657,12.781432151794434,0.4686231588436076,2.23606797749979
2445,generated,0.07236626744270325,0.1447325348854065,0.08445180207490921,0.8098496198654175,0.7199629545211792,22.809276580810547,0.804370076016997,2.0
2446,input,0.07487475126981735,0.1497495025396347,0.11039070039987564,0.8935638666152954,0.701144814491272,22.513290405273438,0.7680492927371575,1.0
2446,generated,0.017563307657837868,0.035126615315675735,0.0057465434074401855,0.9868083000183105,0.9910502433776855,35.10787582397461,0.9300152670510464,0.0
2447,input,0.2778704762458801,0.5557409524917603,0.5092697739601135,0.5970548987388611,0.08144544810056686,11.123151779174805,0.4988070374430368,7.0710678118654755
2447,generated,0.07231086492538452,0.14462172985076904,0.06143808737397194,0.906041145324707,0.8769283294677734,22.815929412841797,0.9277215310516869,15.0
2448,input,0.1005939245223999,0.2011878490447998,0.17880931496620178,0.8886825442314148,0.5661137700080872,19.948562622070312,0.8490492244571299,2.0
2448,generated,0.014007101766765118,0.028014203533530235,0.006672460585832596,0.9927164316177368,0.9910311698913574,37.07303237915039,0.9916886345187416,0.0
2449,input,0.08955433964729309,0.17910867929458618,0.1411961019039154,0.8642371296882629,0.6458069086074829,20.95826530456543,0.680307507566535,0.0
2449,generated,0.007752287667244673,0.015504575334489346,0.003635084256529808,0.9969059824943542,0.996532142162323,42.211402893066406,0.9812998821226894,0.0
2450,input,0.16966278851032257,0.33932557702064514,0.3098203241825104,0.7671927213668823,0.2040940672159195,15.408267974853516,0.6653885672314347,1.0
2450,generated,0.021729743108153343,0.043459486216306686,0.016185849905014038,0.9805249571800232,0.9710596203804016,33.258907318115234,0.9676974007650901,1.4142135623730951
2451,input,0.08302957564592361,0.16605915129184723,0.12526710331439972,0.8793553709983826,0.6573429107666016,21.615341186523438,0.7282744085718872,1.0
2451,generated,0.012190436944365501,0.024380873888731003,0.004252253100275993,0.9924217462539673,0.993858277797699,38.27961349487305,0.9617912716234658,1.0
2452,input,0.2289292812347412,0.4578585624694824,0.41714218258857727,0.6500604748725891,0.12436327338218689,12.8059720993042,0.5798326901487658,9.055385138137417
2452,generated,0.062245097011327744,0.12449019402265549,0.05524709075689316,0.930595338344574,0.909042239189148,24.117895126342773,0.9130309505549559,6.324555320336759
2453,input,0.338888019323349,0.677776038646698,0.6240459084510803,0.4510938823223114,0.03679731488227844,9.398874282836914,0.3251184194890286,39.0
2453,generated,0.10170737653970718,0.20341475307941437,0.1274656355381012,0.7585311532020569,0.5028331875801086,19.852951049804688,0.6423630763209538,2.23606797749979
2454,input,0.24594594538211823,0.49189189076423645,0.44279903173446655,0.5710545182228088,0.10047018527984619,12.183206558227539,0.5067479553292409,2.23606797749979
2454,generated,0.0884462371468544,0.1768924742937088,0.10085178911685944,0.8008751273155212,0.6339303255081177,21.0664119720459,0.8774373970922803,11.0
2455,input,0.07561448216438293,0.15122896432876587,0.13163863122463226,0.921394407749176,0.6636514663696289,22.427900314331055,0.863736860981631,2.23606797749979
2455,generated,0.02291647344827652,0.04583294689655304,0.007145147770643234,0.9925443530082703,0.986853301525116,32.79704284667969,0.964555231557998,2.23606797749979
2456,input,0.08903606981039047,0.17807213962078094,0.15654367208480835,0.9075372815132141,0.5872888565063477,21.008678436279297,0.8707740520625395,1.0
2456,generated,0.02805875800549984,0.05611751601099968,0.009270911104977131,0.9911903738975525,0.9842069745063782,31.03862953186035,0.970923619247358,2.23606797749979
2457,input,0.08061644434928894,0.16123288869857788,0.121841199696064,0.889396607875824,0.6560770273208618,21.87152671813965,0.7896466287811493,0.0
2457,generated,0.006445563863962889,0.012891127727925777,0.006678023375570774,0.9988861680030823,0.9963123798370361,43.81477737426758,0.9950168693548778,0.0
2458,input,0.16229945421218872,0.32459890842437744,0.3025866746902466,0.7912275195121765,0.2797255218029022,15.793658256530762,0.7223819474752562,2.23606797749979
2458,generated,0.017211101949214935,0.03442220389842987,0.011219918727874756,0.9908643960952759,0.9813045263290405,35.2838249206543,0.9620763107309613,1.0
2459,input,0.14367489516735077,0.28734979033470154,0.2688073217868805,0.8481505513191223,0.3652414083480835,16.85238265991211,0.8393524322306898,1.0
2459,generated,0.022247470915317535,0.04449494183063507,0.011297090910375118,0.992787778377533,0.9830015301704407,33.054386138916016,0.9791360350282393,1.0
2460,input,0.3240651488304138,0.6481302976608276,0.5897536277770996,0.44965115189552307,0.042288318276405334,9.787352561950684,0.2808372457046328,2.23606797749979
2460,generated,0.07674067467451096,0.1534813493490219,0.08752384781837463,0.8164570927619934,0.6531392931938171,22.29948616027832,0.6821016664123127,56.32051136131489
2461,input,0.08219598233699799,0.16439196467399597,0.10664211213588715,0.8579095602035522,0.7514294981956482,21.702987670898438,0.4248451992466796,1.0
2461,generated,0.008566158823668957,0.017132317647337914,0.0025389506481587887,0.9986051321029663,0.9971095323562622,41.344276428222656,0.9597034758137848,0.0
2462,input,0.09858975559473038,0.19717951118946075,0.16367708146572113,0.8578413128852844,0.527376115322113,20.123363494873047,0.7548138645625919,0.0
2462,generated,0.009607705287635326,0.019215410575270653,0.005662376061081886,0.996096670627594,0.9946181178092957,40.34760665893555,0.9844598275131893,1.0
2463,input,0.08026944845914841,0.16053889691829681,0.13062702119350433,0.9013452529907227,0.6700557470321655,21.908994674682617,0.7822344478005496,1.4142135623730951
2463,generated,0.007974117994308472,0.015948235988616943,0.007032853551208973,0.9984292984008789,0.9955297708511353,41.966346740722656,0.9901655575246088,1.0
2464,input,0.16458502411842346,0.3291700482368469,0.29830706119537354,0.7489753365516663,0.2490454614162445,15.672192573547363,0.621109136838056,3.0
2464,generated,0.0193167794495821,0.0386335588991642,0.010116877034306526,0.9822614192962646,0.9740183353424072,34.28130340576172,0.9367819777561427,0.0
2465,input,0.1580149084329605,0.316029816865921,0.28852221369743347,0.7716174721717834,0.25967395305633545,16.026039123535156,0.7391008799291415,2.8284271247461903
2465,generated,0.021981099620461464,0.04396219924092293,0.012026834301650524,0.9870763421058655,0.9735931158065796,33.15901184082031,0.9435636259636444,4.123105625617661
2466,input,0.21763113141059875,0.4352622628211975,0.4004589021205902,0.697331964969635,0.1565030813217163,13.24557876586914,0.5395093632881341,1.0
2466,generated,0.03001132607460022,0.06002265214920044,0.020961998030543327,0.9688712358474731,0.963412344455719,30.454296112060547,0.9150267769283932,0.0
2467,input,0.3239791989326477,0.6479583978652954,0.6045065522193909,0.5564669966697693,0.05346539244055748,9.789657592773438,0.44982446026710027,5.0990195135927845
2467,generated,0.044644393026828766,0.08928878605365753,0.03429017961025238,0.9473482370376587,0.9204405546188354,27.004661560058594,0.926405341695275,6.082762530298219
2468,input,0.11692492663860321,0.23384985327720642,0.21265733242034912,0.8598938584327698,0.39197033643722534,18.641855239868164,0.8487766368238179,0.0
2468,generated,0.014913953840732574,0.02982790768146515,0.008433020673692226,0.9960981607437134,0.989208459854126,36.528141021728516,0.9875950350144539,1.0
2469,input,0.11422233283519745,0.2284446656703949,0.19088292121887207,0.8299823999404907,0.43815675377845764,18.844980239868164,0.7385405903043971,2.23606797749979
2469,generated,0.012330702506005764,0.024661405012011528,0.005781813990324736,0.9972562193870544,0.9941737651824951,38.18024444580078,0.9714394327168888,1.0
2470,input,0.08332095295190811,0.16664190590381622,0.14956414699554443,0.9103960990905762,0.5687862634658813,21.584915161132812,0.8906429258152493,0.0
2470,generated,0.022128844633698463,0.04425768926739693,0.009383928030729294,0.9880682826042175,0.9819262027740479,33.10082244873047,0.9888319061025185,0.0
2471,input,0.18697711825370789,0.37395423650741577,0.34327253699302673,0.6981905698776245,0.22220942378044128,14.564229965209961,0.5450087221999991,2.0
2471,generated,0.010240551084280014,0.020481102168560028,0.005952530074864626,0.9923617839813232,0.9895031452178955,39.79353332519531,0.9453182118131451,1.0
2472,input,0.24727123975753784,0.4945424795150757,0.4524988532066345,0.5939409136772156,0.08829805254936218,12.136528015136719,0.5370843295628595,4.47213595499958
2472,generated,0.057181425392627716,0.11436285078525543,0.05638831853866577,0.8747758269309998,0.8092432618141174,24.854900360107422,0.8577144068704552,2.23606797749979
2473,input,0.14869272708892822,0.29738545417785645,0.2756267786026001,0.8342837691307068,0.31117331981658936,16.5542049407959,0.8366976861559607,1.0
2473,generated,0.017435535788536072,0.034871071577072144,0.015066690742969513,0.9942553043365479,0.9874388575553894,35.17129135131836,0.9849642561206252,2.0
2474,input,0.1355799436569214,0.2711598873138428,0.23774632811546326,0.8295605182647705,0.3977985084056854,17.356090545654297,0.8277412618829776,1.4142135623730951
2474,generated,0.030030004680156708,0.060060009360313416,0.013803742825984955,0.9819158315658569,0.975341260433197,30.448890686035156,0.9807653943647504,1.0
2475,input,0.07449587434530258,0.14899174869060516,0.12443917244672775,0.9163231253623962,0.6984236240386963,22.557353973388672,0.8231800220248006,0.0
2475,generated,0.017162347212433815,0.03432469442486763,0.008530458435416222,0.9902103543281555,0.9903868436813354,35.308467864990234,0.987596919423719,0.0
2476,input,0.08379347622394562,0.16758695244789124,0.11310385167598724,0.8571197986602783,0.738375723361969,21.535795211791992,0.5593121769742061,1.0
2476,generated,0.007616626098752022,0.015233252197504044,0.0031813292298465967,0.9981750845909119,0.9965740442276001,42.36474609375,0.9519087984280031,0.0
2477,input,0.27940070629119873,0.5588014125823975,0.5199286937713623,0.535815417766571,0.0723823755979538,11.07544994354248,0.45064322366998283,57.14017850864661
