image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
774,generated,0.02951599657535553,0.05903199315071106,0.006048893555998802,0.9948822855949402,0.982708215713501,30.598848342895508,0.5703934279851632,2.23606797749979
775,input,0.07826371490955353,0.15652742981910706,0.12602610886096954,0.9003027677536011,0.6567783951759338,22.12879180908203,0.8158638641679544,2.0
775,generated,0.005307841580361128,0.010615683160722256,0.003420715220272541,0.9992034435272217,0.9966946840286255,45.50164031982422,0.9948493163855908,0.0
776,input,0.10324300825595856,0.20648601651191711,0.18293701112270355,0.8856871724128723,0.5212855339050293,19.722787857055664,0.8649330166112534,1.0
776,generated,0.005767744034528732,0.011535488069057465,0.0049028582870960236,0.9990819692611694,0.9971878528594971,44.779876708984375,0.996069683112587,1.0
777,input,0.07695391774177551,0.15390783548355103,0.10744190216064453,0.8809413313865662,0.722708523273468,22.2753849029541,0.711386835341321,1.0
777,generated,0.006780493538826704,0.013560987077653408,0.0029126773588359356,0.9965534806251526,0.9972028732299805,43.37477111816406,0.9888265240559282,1.0
778,input,0.12459968775510788,0.24919937551021576,0.21371181309223175,0.8523104786872864,0.4522794485092163,18.08966064453125,0.8714067554505124,7.0710678118654755
778,generated,0.03424353525042534,0.06848707050085068,0.013822809793055058,0.9927526116371155,0.9809904098510742,29.308427810668945,0.9905785024660176,4.242640687119285
779,input,0.22918470203876495,0.4583694040775299,0.41342270374298096,0.671868085861206,0.16922175884246826,12.796286582946777,0.8292446691252893,9.219544457292887
779,generated,0.24580124020576477,0.49160248041152954,0.15480104088783264,0.727076530456543,0.8131844401359558,12.188318252563477,0.8626749085291366,18.867962264113206
780,input,0.07824733108282089,0.15649466216564178,0.12301012873649597,0.9226649403572083,0.7278115749359131,22.1306095123291,0.788603935201527,2.23606797749979
780,generated,0.010887181386351585,0.02177436277270317,0.003987686708569527,0.9987701177597046,0.9965436458587646,39.261688232421875,0.9900011707730446,2.8284271247461903
781,input,0.07537346333265305,0.1507469266653061,0.11724752932786942,0.9258021712303162,0.7077459096908569,22.455629348754883,0.8230535753461516,2.8284271247461903
781,generated,0.025123707950115204,0.05024741590023041,0.006968297995626926,0.9923789501190186,0.9873416423797607,31.998323440551758,0.9763547279674645,1.0
782,input,0.08345989137887955,0.1669197827577591,0.1351008415222168,0.9201741814613342,0.6600915193557739,21.57044219970703,0.8450800301695082,4.123105625617661
782,generated,0.0075589935295283794,0.015117987059056759,0.0034765531308948994,0.9995250105857849,0.9975676536560059,42.430721282958984,0.997357835276007,6.0
783,input,0.11345570534467697,0.22691141068935394,0.1999530792236328,0.8761081099510193,0.43897348642349243,18.903474807739258,0.8883992220238357,2.23606797749979
783,generated,0.025751952081918716,0.05150390416383743,0.014342829585075378,0.988596498966217,0.9702061414718628,31.783794403076172,0.9975427784522765,1.0
784,input,0.15368670225143433,0.30737340450286865,0.2807019352912903,0.8311260938644409,0.2928060293197632,16.26727294921875,0.882171586052987,2.23606797749979
784,generated,0.012554659508168697,0.025109319016337395,0.012427101843059063,0.9921268820762634,0.9845226407051086,38.023902893066406,0.9990851729344636,1.4142135623730951
785,input,0.1725108027458191,0.3450216054916382,0.30753254890441895,0.7555558681488037,0.21524697542190552,15.263672828674316,0.8294034483257294,5.0
785,generated,0.010289285331964493,0.020578570663928986,0.012861499562859535,0.9961353540420532,0.9857901334762573,39.752296447753906,0.9988983737170294,0.0
786,input,0.1397307813167572,0.2794615626335144,0.25440335273742676,0.8494492173194885,0.3200133144855499,17.094158172607422,0.8977987845749797,2.0
786,generated,0.05685293674468994,0.11370587348937988,0.04460351914167404,0.9659738540649414,0.9200754165649414,24.90494155883789,0.9989491705258757,0.0
787,input,0.13047713041305542,0.26095426082611084,0.23812060058116913,0.8603626489639282,0.3497453033924103,17.68931007385254,0.909321999219427,0.0
787,generated,0.14965681731700897,0.29931363463401794,0.11141104251146317,0.7620771527290344,0.8239458799362183,16.498069763183594,0.9872310110510959,18.35755975068582
788,input,0.11051568388938904,0.22103136777877808,0.16245990991592407,0.8194678425788879,0.5375144481658936,19.131521224975586,0.5223244757871655,3.1622776601683795
788,generated,0.02891627699136734,0.05783255398273468,0.0064946385100483894,0.9814677238464355,0.9812536239624023,30.777151107788086,0.7786984858582182,7.280109889280518
789,input,0.10635273158550262,0.21270546317100525,0.1718706488609314,0.8773040175437927,0.5952121019363403,19.465024948120117,0.6418412583852356,2.8284271247461903
789,generated,0.04100537672638893,0.08201075345277786,0.009358212351799011,0.9716442227363586,0.9783904552459717,27.743181228637695,0.7738194830661012,1.0
790,input,0.09314672648906708,0.18629345297813416,0.1407404989004135,0.8822880387306213,0.6453216075897217,20.61664581298828,0.5835240602421562,4.47213595499958
790,generated,0.012837357819080353,0.025674715638160706,0.0038634389638900757,0.9976087212562561,0.9966559410095215,37.83048629760742,0.973134034749916,5.0
791,input,0.12460007518529892,0.24920015037059784,0.19666454195976257,0.837268590927124,0.49295729398727417,18.08963394165039,0.5981554646577553,4.47213595499958
791,generated,0.025735454633831978,0.051470909267663956,0.007047212682664394,0.9918974041938782,0.9906867742538452,31.78936195373535,0.9468580873974242,5.0990195135927845
792,input,0.10482156276702881,0.20964312553405762,0.15559008717536926,0.8549928665161133,0.5937771797180176,19.590986251831055,0.5699791937747974,2.23606797749979
792,generated,0.02657116763293743,0.05314233526587486,0.006648631766438484,0.9946743249893188,0.991018533706665,31.51178550720215,0.8541909741367328,3.1622776601683795
793,input,0.08116990327835083,0.16233980655670166,0.1271907240152359,0.8809623122215271,0.6842527389526367,21.81209945678711,0.7573129696334665,1.0
793,generated,0.018585097044706345,0.03717019408941269,0.004760130308568478,0.9886210560798645,0.9922997951507568,34.616703033447266,0.9392880077665937,1.4142135623730951
794,input,0.0846700370311737,0.1693400740623474,0.13172847032546997,0.8831571936607361,0.6250053644180298,21.445404052734375,0.8104772226201982,19.1049731745428
794,generated,0.02846030332148075,0.0569206066429615,0.00976634956896305,0.9793267250061035,0.979097306728363,30.91520881652832,0.9669821428731199,19.1049731745428
795,input,0.1973639726638794,0.3947279453277588,0.3172517418861389,0.6245343685150146,0.25558212399482727,14.09464168548584,0.5982125245149712,5.385164807134504
795,generated,0.033411722630262375,0.06682344526052475,0.021542683243751526,0.9297767281532288,0.9599251747131348,29.522022247314453,0.8247388274052515,1.0
796,input,0.0923241525888443,0.1846483051776886,0.12434549629688263,0.821366548538208,0.7069635987281799,20.693693161010742,0.53220331278021,14.035668847618199
796,generated,0.021128328517079353,0.04225665703415871,0.005631987005472183,0.9725489020347595,0.9828463792800903,33.5026969909668,0.769403243636002,13.038404810405298
797,input,0.12625984847545624,0.2525196969509125,0.17232364416122437,0.7458059191703796,0.5786967277526855,17.974693298339844,0.35489032389861436,11.40175425099138
797,generated,0.014248752035200596,0.02849750407040119,0.005407897289842367,0.9721382856369019,0.9859898090362549,36.92446517944336,0.8772120346857193,0.0
798,input,0.07749434560537338,0.15498869121074677,0.10642939060926437,0.8865184187889099,0.759971559047699,22.214599609375,0.7033145244920366,1.4142135623730951
798,generated,0.013892179355025291,0.027784358710050583,0.004056691657751799,0.9957165718078613,0.9892355799674988,37.144588470458984,0.9213521598508576,1.0
799,input,0.122249074280262,0.244498148560524,0.18415752053260803,0.7893344759941101,0.541104793548584,18.25508689880371,0.5924906094544591,8.246211251235321
799,generated,0.012950969859957695,0.02590193971991539,0.00396058289334178,0.9922943115234375,0.9922546148300171,37.75394821166992,0.9048422412907947,15.264337522473747
800,input,0.0886097326874733,0.1772194653749466,0.13252872228622437,0.8751453161239624,0.6810452938079834,21.050371170043945,0.7170263355667225,2.0
800,generated,0.02110353112220764,0.04220706224441528,0.005887515842914581,0.9868831634521484,0.9833571910858154,33.51289749145508,0.8792301086204845,10.04987562112089
801,input,0.08631809800863266,0.17263619601726532,0.1156754121184349,0.8558343648910522,0.7613903284072876,21.27796173095703,0.5423575731859719,1.4142135623730951
801,generated,0.006664908491075039,0.013329816982150078,0.002745176898315549,0.9976902008056641,0.9975935816764832,43.524112701416016,0.9807146909188714,0.0
802,input,0.10369911044836044,0.2073982208967209,0.16919296979904175,0.8623669743537903,0.6092187166213989,19.684497833251953,0.7231643438185525,10.44030650891055
802,generated,0.026595061644911766,0.05319012328982353,0.009603617712855339,0.9660047888755798,0.9739652276039124,31.503978729248047,0.9280493348597665,0.0
803,input,0.09639958292245865,0.1927991658449173,0.16998577117919922,0.8826050162315369,0.4963173568248749,20.318496704101562,0.8616154548612804,22.80350850198276
803,generated,0.0179604422301054,0.0359208844602108,0.0070790499448776245,0.9909661412239075,0.9779185056686401,34.913658142089844,0.9727452883810942,22.80350850198276
804,input,0.12408766150474548,0.24817532300949097,0.2307581752538681,0.8717768788337708,0.4282379150390625,18.12542724609375,0.8358905497086959,1.0
804,generated,0.04928795248270035,0.0985759049654007,0.021990258246660233,0.9482606053352356,0.956832766532898,26.145183563232422,0.9553603296897465,1.4142135623730951
805,input,0.2568163275718689,0.5136326551437378,0.46985262632369995,0.5962114334106445,0.1331646740436554,11.807546615600586,0.690012847106608,23.08679276123039
805,generated,0.17116759717464447,0.34233519434928894,0.14528538286685944,0.7056152820587158,0.7759694457054138,15.331568717956543,0.8849574917360762,24.020824298928627
806,input,0.11634626984596252,0.23269253969192505,0.20700636506080627,0.8728368282318115,0.453156977891922,18.68494987487793,0.8191867348168748,1.0
806,generated,0.018766380846500397,0.03753276169300079,0.008518744260072708,0.992841362953186,0.9870980978012085,34.532386779785156,0.986051140452215,1.0
807,input,0.07014693319797516,0.14029386639595032,0.11724812537431717,0.921257495880127,0.7152332067489624,23.079824447631836,0.8253353660105677,0.0
807,generated,0.02126811072230339,0.04253622144460678,0.006502280943095684,0.983517587184906,0.9869312047958374,33.4454231262207,0.9518626599727433,0.0
808,input,0.23767820000648499,0.47535640001296997,0.4323080778121948,0.6021426320075989,0.10638336092233658,12.480213165283203,0.4517385631498728,2.0
808,generated,0.08808770030736923,0.17617540061473846,0.08881239593029022,0.7752167582511902,0.7375948429107666,21.101694107055664,0.8135618916006405,1.4142135623730951
809,input,0.2772286534309387,0.5544573068618774,0.4892771244049072,0.49583563208580017,0.0637810081243515,11.143238067626953,0.4139827990203818,12.649110640673518
809,generated,0.11478282511234283,0.22956565022468567,0.1472311019897461,0.7549325227737427,0.5178046226501465,18.802461624145508,0.8044875652987664,22.80350850198276
810,input,0.3121322989463806,0.6242645978927612,0.5731543898582458,0.5262313485145569,0.05328581482172012,10.113225936889648,0.4482410962865134,2.23606797749979
810,generated,0.06404845416545868,0.12809690833091736,0.062311165034770966,0.8658624887466431,0.7687939405441284,23.86982536315918,0.8257310072129167,1.4142135623730951
811,input,0.2368089109659195,0.473617821931839,0.4280403256416321,0.58503258228302,0.10041800141334534,12.512038230895996,0.5634469716166179,56.32051136131489
811,generated,0.07963834702968597,0.15927669405937195,0.0738815888762474,0.8584588170051575,0.7523268461227417,21.977554321289062,0.8373835327674011,57.42821606144492
812,input,0.2660284638404846,0.5320569276809692,0.48466700315475464,0.6380892992019653,0.08763895183801651,11.501437187194824,0.547839002781786,2.0
812,generated,0.06771042197942734,0.13542084395885468,0.06831266731023788,0.897465169429779,0.7880444526672363,23.38688850402832,0.9095314507480939,4.242640687119285
813,input,0.13885857164859772,0.27771714329719543,0.22819259762763977,0.7514896988868713,0.4264163076877594,17.148544311523438,0.6453731820882839,0.0
813,generated,0.00796921644359827,0.01593843288719654,0.005889599677175283,0.9943414330482483,0.9930288791656494,41.971683502197266,0.9810398184502745,0.0
814,input,0.10319994390010834,0.20639988780021667,0.1570146679878235,0.8005381226539612,0.6168967485427856,19.726409912109375,0.40782536874509795,1.0
814,generated,0.0031227688305079937,0.006245537661015987,0.002305088099092245,0.9988312125205994,0.997837483882904,50.10920333862305,0.9857107178584046,0.0
815,input,0.2420531064271927,0.4841062128543854,0.4438214600086212,0.648403525352478,0.10296536982059479,12.321786880493164,0.5799342285175886,1.0
815,generated,0.04466524347662926,0.08933048695325851,0.046900585293769836,0.9182817935943604,0.859344482421875,27.0006046295166,0.8835791249824251,1.0
816,input,0.1259925663471222,0.2519851326942444,0.23508167266845703,0.8561139106750488,0.37957659363746643,17.993101119995117,0.8304151180226776,1.0
816,generated,0.038345251232385635,0.07669050246477127,0.021261991932988167,0.9494978785514832,0.9505102038383484,28.325767517089844,0.9828900783550412,0.0
817,input,0.1217331513762474,0.2434663027524948,0.22569552063941956,0.8641464710235596,0.44018399715423584,18.29182243347168,0.8383124930460576,2.23606797749979
817,generated,0.011144869029521942,0.022289738059043884,0.007707231678068638,0.9946571588516235,0.9894508123397827,39.05849838256836,0.9931729783031423,1.0
818,input,0.09524910151958466,0.1904982030391693,0.16847261786460876,0.8851383924484253,0.5502504110336304,20.422780990600586,0.8379280679003422,0.0
818,generated,0.00954811368137598,0.01909622736275196,0.006114686373621225,0.9963026642799377,0.9923197627067566,40.401649475097656,0.9791486562571351,1.0
819,input,0.1347026377916336,0.2694052755832672,0.24799102544784546,0.8357137441635132,0.3641042709350586,17.412477493286133,0.8369966575136042,0.0
819,generated,0.021162625402212143,0.042325250804424286,0.014355137944221497,0.9847339391708374,0.9723798036575317,33.48860549926758,0.985626197021388,0.0
820,input,0.18270941078662872,0.36541882157325745,0.3393433094024658,0.7679694890975952,0.22255352139472961,14.76478099822998,0.707755357318437,3.605551275463989
820,generated,0.025956716388463974,0.05191343277692795,0.012240624986588955,0.9870612025260925,0.9759831428527832,31.715003967285156,0.9709659456253035,1.0
821,input,0.16383183002471924,0.3276636600494385,0.30577895045280457,0.7980953454971313,0.26668670773506165,15.71203327178955,0.7550736267637261,2.23606797749979
821,generated,0.02006380632519722,0.04012761265039444,0.009482698515057564,0.9934186339378357,0.9867839217185974,33.95173263549805,0.9744986773512779,1.0
822,input,0.17045728862285614,0.3409145772457123,0.31599947810173035,0.7770591378211975,0.27893340587615967,15.367688179016113,0.7283502448412907,2.0
822,generated,0.0136649115011096,0.0273298230022192,0.007599348668009043,0.9941484332084656,0.9860471487045288,37.28786087036133,0.9741431534894051,1.0
823,input,0.150211364030838,0.300422728061676,0.2754369080066681,0.8087226748466492,0.3013682961463928,16.465944290161133,0.7481255388452508,2.8284271247461903
823,generated,0.01514856331050396,0.03029712662100792,0.00919518806040287,0.9954129457473755,0.9896427989006042,36.39257049560547,0.9806360083615161,2.23606797749979
824,input,0.17128455638885498,0.34256911277770996,0.3138074576854706,0.7440374493598938,0.2492198348045349,15.32563591003418,0.6708683234537772,1.0
824,generated,0.00696725957095623,0.01393451914191246,0.004398344550281763,0.997296154499054,0.9970518350601196,43.138755798339844,0.992414237353033,1.0
825,input,0.15477831661701202,0.30955663323402405,0.2803223133087158,0.7663257718086243,0.26060736179351807,16.20579719543457,0.6820965608178192,1.0
825,generated,0.014612289145588875,0.02922457829117775,0.007401786744594574,0.9924213886260986,0.9900015592575073,36.705631256103516,0.9813683279745231,0.0
826,input,0.20412813127040863,0.40825626254081726,0.3786383867263794,0.7000860571861267,0.17646342515945435,13.801941871643066,0.6329527975286608,2.23606797749979
826,generated,0.00790767278522253,0.01581534557044506,0.005246738903224468,0.9977452754974365,0.9968061447143555,42.039024353027344,0.9814705391678991,1.0
827,input,0.0997365415096283,0.1994730830192566,0.16344133019447327,0.8343144059181213,0.5129490494728088,20.022911071777344,0.6267440999316866,0.0
827,generated,0.007523237261921167,0.015046474523842335,0.0037662857212126255,0.9980058073997498,0.9968149662017822,42.471900939941406,0.9661558686684801,0.0
828,input,0.12424656003713608,0.24849312007427216,0.22049427032470703,0.83842533826828,0.4201255440711975,18.11431312561035,0.7235197004004331,1.4142135623730951
828,generated,0.016285782679915428,0.032571565359830856,0.0061653777956962585,0.9912436604499817,0.9897940158843994,35.76382827758789,0.9794703675332046,1.0
829,input,0.14823640882968903,0.29647281765937805,0.27228492498397827,0.8126640319824219,0.30485183000564575,16.580900192260742,0.7476790719011175,1.0
829,generated,0.019690001383423805,0.03938000276684761,0.01123766414821148,0.9858835339546204,0.96986985206604,34.115081787109375,0.9678653206500739,2.23606797749979
830,input,0.13532112538814545,0.2706422507762909,0.2433556616306305,0.8235865235328674,0.3702564835548401,17.37268829345703,0.7797011399157183,1.4142135623730951
830,generated,0.013459638692438602,0.026919277384877205,0.005718868225812912,0.9946906566619873,0.990079939365387,37.41933059692383,0.9836467208598118,1.4142135623730951
831,input,0.15334367752075195,0.3066873550415039,0.28452664613723755,0.8223968744277954,0.29566866159439087,16.28668212890625,0.8178373648248022,1.4142135623730951
831,generated,0.02732459455728531,0.05464918911457062,0.01565609499812126,0.9850896596908569,0.9738225936889648,31.268922805786133,0.9814385415652167,2.0
832,input,0.11275582760572433,0.22551165521144867,0.18372517824172974,0.7867332100868225,0.5102238655090332,18.95722007751465,0.18342503214126857,1.0
832,generated,0.011887150816619396,0.023774301633238792,0.002869483781978488,0.9897739291191101,0.992601752281189,38.498443603515625,0.756920384274862,0.0
833,input,0.10489705950021744,0.20979411900043488,0.17052853107452393,0.7988174557685852,0.5322848558425903,19.584732055664062,0.24615787912843878,1.4142135623730951
833,generated,0.0029354020953178406,0.005870804190635681,0.001953450497239828,0.9990598559379578,0.998245358467102,50.646644592285156,0.984184779838467,0.0
834,input,0.116906076669693,0.233812153339386,0.19249098002910614,0.8430063724517822,0.5240201950073242,18.64325714111328,0.204260874845709,1.0
834,generated,0.0013170798774808645,0.002634159754961729,0.0018768612062558532,0.9997065663337708,0.998711109161377,57.60775375366211,0.9966926131296914,0.0
835,input,0.11344210803508759,0.22688421607017517,0.17439252138137817,0.8116912841796875,0.4782162308692932,18.90451431274414,0.273924892053912,1.4142135623730951
835,generated,0.004644683096557856,0.009289366193115711,0.004138006828725338,0.9983735680580139,0.9978562593460083,46.6608772277832,0.9757984861754875,0.0
836,input,0.09267870336771011,0.18535740673542023,0.14501458406448364,0.8678712844848633,0.6150044202804565,20.660400390625,0.24351397313868847,0.0
836,generated,0.0014740192564204335,0.002948038512840867,0.0018670193385332823,0.9996827244758606,0.9985945224761963,56.62993621826172,0.9967498735678414,0.0
837,input,0.07946474105119705,0.1589294821023941,0.12182292342185974,0.8978346586227417,0.7051181197166443,21.996509552001953,0.8179014153756956,1.0
837,generated,0.0071592265740036964,0.014318453148007393,0.0036002364940941334,0.9984299540519714,0.9955400228500366,42.90267562866211,0.9906251180020881,0.0
838,input,0.08988820761442184,0.1797764152288437,0.1577039361000061,0.9061732292175293,0.5942980647087097,20.925945281982422,0.8964692593279823,0.0
838,generated,0.009334161877632141,0.018668323755264282,0.005372780375182629,0.9969118237495422,0.993587851524353,40.59849166870117,0.9937077693850513,1.4142135623730951
839,input,0.09927889704704285,0.1985577940940857,0.17948979139328003,0.9016537070274353,0.5649773478507996,20.06285858154297,0.9017167831994736,1.0
839,generated,0.00907796248793602,0.01815592497587204,0.005331411492079496,0.997331976890564,0.9937398433685303,40.840232849121094,0.9919530983810146,1.0
840,input,0.08858934044837952,0.17717868089675903,0.1524360477924347,0.9009843468666077,0.6032500267028809,21.052370071411133,0.8847707110513297,1.0
840,generated,0.007549138739705086,0.015098277479410172,0.004353613127022982,0.9980365037918091,0.9948692321777344,42.44205093383789,0.9927137077438761,1.0
841,input,0.06733588874340057,0.13467177748680115,0.09635910391807556,0.9103943705558777,0.7899197340011597,23.435068130493164,0.7888127404126294,1.0
841,generated,0.01546013355255127,0.03092026710510254,0.00471274321898818,0.9885877966880798,0.9924953579902649,36.215736389160156,0.9370028907985798,0.0
842,input,0.0655127689242363,0.1310255378484726,0.09615664929151535,0.9254897236824036,0.7827330231666565,23.673479080200195,0.7746034957742081,2.0
842,generated,0.03034282475709915,0.0606856495141983,0.0066573950462043285,0.9845840334892273,0.985392689704895,30.358877182006836,0.9476209339165805,2.23606797749979
843,input,0.14974772930145264,0.2994954586029053,0.2505148649215698,0.812620222568512,0.3892602026462555,16.492794036865234,0.8809569609884889,8.246211251235321
843,generated,0.10893399268388748,0.21786798536777496,0.0530969575047493,0.9251130223274231,0.9127910137176514,19.256731033325195,0.9615772067798757,6.4031242374328485
844,input,0.06207340583205223,0.12414681166410446,0.0854591578245163,0.9327016472816467,0.7939236164093018,24.14188575744629,0.793682052588015,2.23606797749979
844,generated,0.03033435344696045,0.0606687068939209,0.006947251968085766,0.9855842590332031,0.9851971864700317,30.361303329467773,0.9616297571816836,2.8284271247461903
845,input,0.13268275558948517,0.26536551117897034,0.22112011909484863,0.8474547863006592,0.4479888081550598,17.543710708618164,0.8909101428492971,6.4031242374328485
845,generated,0.13697199523448944,0.2739439904689789,0.05874715745449066,0.8767617344856262,0.906407356262207,17.267364501953125,0.9305321263167259,5.830951894845301
846,input,0.07145888358354568,0.14291776716709137,0.10308550298213959,0.9314092993736267,0.7691611051559448,22.918874740600586,0.7926006092338932,2.0
846,generated,0.04482928290963173,0.08965856581926346,0.009820522740483284,0.9730284810066223,0.9761956334114075,26.96876335144043,0.9279402436222061,2.8284271247461903
847,input,0.08692141622304916,0.17384283244609833,0.15847647190093994,0.9225236773490906,0.5893735885620117,21.217464447021484,0.936582501503874,1.0
847,generated,0.014458699151873589,0.028917398303747177,0.007975870743393898,0.995031476020813,0.986200213432312,36.79741287231445,0.9943006436916225,1.4142135623730951
848,input,0.09805525094270706,0.19611050188541412,0.18194259703159332,0.910667359828949,0.524934709072113,20.170581817626953,0.9440828184447041,1.0
848,generated,0.018449993804097176,0.03689998760819435,0.011870969086885452,0.9953253865242004,0.9814660549163818,34.68007278442383,0.9983813330059912,1.0
849,input,0.1586286574602127,0.3172573149204254,0.28769946098327637,0.8169171810150146,0.28123724460601807,15.992365837097168,0.8754374140940866,1.0
849,generated,0.014433739706873894,0.028867479413747787,0.0187628585845232,0.9835379719734192,0.9802089929580688,36.81241989135742,0.9988270472306036,1.4142135623730951
850,input,0.07458080351352692,0.14916160702705383,0.13672256469726562,0.9416994452476501,0.6587233543395996,22.54745864868164,0.9478873753473009,0.0
850,generated,0.005531894974410534,0.011063789948821068,0.004191781394183636,0.9991945028305054,0.9952981472015381,45.14251708984375,0.9989473789970591,1.0
851,input,0.15207479894161224,0.3041495978832245,0.2794409692287445,0.8506556153297424,0.31576117873191833,16.358854293823242,0.9016429184582595,4.123105625617661
851,generated,0.006274216342717409,0.012548432685434818,0.006304075475782156,0.9991940855979919,0.9932361245155334,44.04880905151367,0.999451612821863,1.0
852,input,0.1052917018532753,0.2105834037065506,0.15076276659965515,0.8447083234786987,0.568045973777771,19.55211639404297,0.5611938453180662,2.8284271247461903
852,generated,0.020231053233146667,0.040462106466293335,0.005926896817982197,0.9936684370040894,0.994446337223053,33.8796272277832,0.938131597519858,1.0
853,input,0.11482592672109604,0.22965185344219208,0.17910118401050568,0.8576647043228149,0.5339299440383911,18.79920196533203,0.6412270420251165,1.4142135623730951
853,generated,0.015649544075131416,0.03129908815026283,0.004436200484633446,0.9978885054588318,0.9960976243019104,36.109962463378906,0.9782073529046678,1.4142135623730951
854,input,0.09455025941133499,0.18910051882266998,0.13633325695991516,0.8677971363067627,0.6950061321258545,20.486743927001953,0.5629695703551869,3.0
854,generated,0.026041949167847633,0.05208389833569527,0.005303775891661644,0.9923704266548157,0.9894567728042603,31.6865291595459,0.758654586951167,4.0
855,input,0.08426717668771744,0.16853435337543488,0.13068459928035736,0.9174281358718872,0.700602650642395,21.486831665039062,0.7010210413882614,2.23606797749979
855,generated,0.04336557909846306,0.08673115819692612,0.009768947958946228,0.9864155650138855,0.9838264584541321,27.257095336914062,0.780703919765861,2.23606797749979
856,input,0.11191413551568985,0.2238282710313797,0.16090244054794312,0.8464456796646118,0.5904954671859741,19.022300720214844,0.5438012343108624,4.0
856,generated,0.025420648977160454,0.05084129795432091,0.006594563834369183,0.9938019514083862,0.9922007918357849,31.89626693725586,0.8891033029603577,7.280109889280518
857,input,0.06753307580947876,0.13506615161895752,0.08647662401199341,0.9023178815841675,0.8423795700073242,23.40966796875,0.6689149965133795,0.0
857,generated,0.012312899343669415,0.02462579868733883,0.0033916914835572243,0.9910708069801331,0.9915104508399963,38.19279479980469,0.9410691236087299,1.0
858,input,0.0694303885102272,0.1388607770204544,0.11076439917087555,0.9259403347969055,0.7365180850028992,23.16900634765625,0.863571925891992,1.0
858,generated,0.01538196299225092,0.03076392598450184,0.005421802401542664,0.9911407828330994,0.9834051728248596,36.259761810302734,0.9708411439869464,0.0
859,input,0.08531571924686432,0.17063143849372864,0.1456359475851059,0.909876823425293,0.635635495185852,21.379419326782227,0.884276282101513,1.4142135623730951
859,generated,0.007539552636444569,0.015079105272889137,0.0042196642607450485,0.997401773929596,0.9947217106819153,42.453086853027344,0.9953207114832152,0.0
860,input,0.068266861140728,0.136533722281456,0.0834067314863205,0.892957329750061,0.8302966952323914,23.3158016204834,0.6437276409702484,0.0
860,generated,0.005913523491472006,0.011827046982944012,0.0025559491477906704,0.9966644048690796,0.9966238737106323,44.56306838989258,0.9898070551724002,0.0
861,input,0.07047061622142792,0.14094123244285583,0.08362957835197449,0.8798414468765259,0.8254429697990417,23.039836883544922,0.5885407318324273,1.0
861,generated,0.011625301092863083,0.023250602185726166,0.002994357608258724,0.9968788027763367,0.9917179346084595,38.691917419433594,0.9535273018775731,0.0
862,input,0.09235017746686935,0.1847003549337387,0.12013663351535797,0.8399850726127625,0.690629780292511,20.691246032714844,0.5884554393679656,7.615773105863909
862,generated,0.01811346597969532,0.03622693195939064,0.004918321967124939,0.991182267665863,0.9885497689247131,34.839969635009766,0.881713660323793,8.06225774829855
863,input,0.09929748624563217,0.19859497249126434,0.12792007625102997,0.8233808875083923,0.7041299939155579,20.061235427856445,0.5138189058686075,6.4031242374328485
863,generated,0.027913464233279228,0.055826928466558456,0.006452192552387714,0.9623411297798157,0.9841465950012207,31.083724975585938,0.8480576435470333,0.0
864,input,0.1065860316157341,0.2131720632314682,0.1529856026172638,0.8406766057014465,0.5981740355491638,19.445993423461914,0.7734659697327346,5.0
864,generated,0.0246258694678545,0.049251738935709,0.008369955234229565,0.982969343662262,0.9785782098770142,32.17216873168945,0.8422019009900098,5.0990195135927845
865,input,0.09003638476133347,0.18007276952266693,0.14081089198589325,0.891375720500946,0.6459364891052246,20.911636352539062,0.8368027688505928,7.0710678118654755
865,generated,0.026101380586624146,0.05220276117324829,0.00713774049654603,0.9910342693328857,0.9799724817276001,31.666730880737305,0.882039545519215,8.246211251235321
866,input,0.08295337110757828,0.16590674221515656,0.10332135856151581,0.8682883381843567,0.7784286737442017,21.623319625854492,0.5925492455453023,1.0
866,generated,0.018217414617538452,0.036434829235076904,0.004279064945876598,0.9947716593742371,0.9917625188827515,34.79026412963867,0.8296900009670097,1.0
867,input,0.09650421887636185,0.1930084377527237,0.13770699501037598,0.8763946890830994,0.6557430028915405,20.30907440185547,0.5506106087600859,2.8284271247461903
867,generated,0.0254234429448843,0.0508468858897686,0.006879487074911594,0.9941197633743286,0.9908496737480164,31.89531135559082,0.8783973582760405,2.23606797749979
868,input,0.09988167136907578,0.19976334273815155,0.14681114256381989,0.7710984349250793,0.6618934869766235,20.010282516479492,0.27778053553494586,0.0
868,generated,0.004692480433732271,0.009384960867464542,0.0022335757967084646,0.9975932836532593,0.9962573647499084,46.57194900512695,0.9620898200574272,0.0
869,input,0.08618812263011932,0.17237624526023865,0.13878726959228516,0.8963898420333862,0.6435645818710327,21.29104995727539,0.8177673851088103,2.0
869,generated,0.02136443927884102,0.04272887855768204,0.006452121306210756,0.9912483096122742,0.9874905347824097,33.406166076660156,0.9765569693853406,1.4142135623730951
870,input,0.13622978329658508,0.27245956659317017,0.21856893599033356,0.8175132870674133,0.4344089925289154,17.314558029174805,0.655066071278455,5.656854249492381
870,generated,0.04362866282463074,0.08725732564926147,0.0161348395049572,0.9781261086463928,0.9644949436187744,27.204561233520508,0.7465034822818251,5.656854249492381
