image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
2512,generated,11.720703315865876,22.751667301759966,71.30724771984116,138.41820187119396,71.30686589324517,71.30686589324517,0.8185854009407203,1.0,1.8144532317408837,22.096527309828794,477.1528674677974
2513,input,12.22272213964354,14.839435198458162,1629.1598064587668,1977.9373926509545,1629.1598064587668,1629.1598064587668,0.8475287938700556,1.0,2.443446963411623,24.35859870952831,220.20883700923903
2513,generated,12.222962681711934,67.2922791564531,1629.1918681766977,8969.338347465158,1629.1598693046453,1629.1598693046453,0.97706121306916,2.23606797749979,1.063705322127875,24.340302915370025,4528.250834070013
2514,input,11.969178955201642,12.912769164144166,134.59629167137183,145.2071738430457,134.59629167137183,134.59629167137183,0.5166679593414217,0.0,5.598154691850239,23.17536472831842,161.71634667339382
2514,generated,11.978743809705733,54.56438840946618,134.70385075720765,613.5895819630688,134.59628733566183,134.59628733566183,0.929200735290644,0.0,2.8415240491644007,23.29480415742856,1372.8457045087605
2515,input,12.188185500479758,15.410720659117505,1273.7947982174737,1610.5822561602313,1273.7947982174735,1273.7947982174735,0.7868513105393692,1.4142135623730951,3.749754802103879,24.267929789031825,234.10385406784766
2515,generated,12.189308563362493,91.91264207859383,1273.9121702133334,9605.836983425444,1273.7947986340857,1273.7947986340857,0.9933310127847956,0.0,0.19812789527530686,24.261651521231776,7499.144059609518
2516,input,12.031482049191254,12.821712469971244,131.74980043854387,140.40314130518558,131.74980043854387,131.74980043854387,0.49504316967356343,1.0,2.3273984718282743,23.31726546032856,160.4544375406209
2516,generated,12.031535494890704,34.5778543590199,131.75038569148344,378.64204044270593,131.74981435781163,131.74981435781163,0.9231984781446638,0.0,1.4847825371281236,23.20401101801198,922.8116652880424
2517,input,12.072337977369898,12.632864135707655,251.38474902177873,263.056644455387,251.38474902177873,251.38474902177873,0.38877866502590575,32.28002478313795,1.5720635421976534,23.638800225976055,159.5892562712487
2517,generated,12.072337758901995,17.719019816167215,251.38474447257715,368.96667658322406,251.38474447257715,251.38474447257715,0.6955755806397071,2.8284271247461903,1.5966917891106425,23.632288992541696,313.9636632457265
2518,input,12.079565407111716,16.005150948374382,445.3452630226384,590.0721831770077,445.3452630226384,445.3452630226384,0.8849414100610556,1.0,5.147989028743478,23.92588424118308,222.76796451964702
2518,generated,12.079580061325547,70.50602677086505,445.34580328915405,2599.3909884396626,445.34524252808484,445.34524252808484,0.994722933916984,1.0,1.3547148270470364,23.838616754186447,3140.4525535577463
2519,input,12.055943678930817,13.24071975724062,96.09943465202248,105.54342451669959,96.09943465202248,96.09943465202248,0.6336624796296249,2.23606797749979,5.181578763109866,23.156271775080114,161.14927218728366
2519,generated,12.062091225934012,61.52954103786413,96.14843751793137,490.4596267529754,96.09943520942758,96.09943520942758,0.952807855131327,1.0,2.4662946830412555,23.124473657137074,842.819264835193
2520,input,12.00496055260669,12.573477586505573,267.7041396943975,280.38170013988326,267.7041396943975,267.7041396943975,0.3522953847971945,3.1622776601683795,3.364430423236036,23.535534362646235,158.09233861835804
2520,generated,12.004960880810586,18.43588460726458,267.7041470131672,411.1101828594535,267.7041470131672,267.7041470131672,0.7739221705217266,3.1622776601683795,0.782558039132262,23.52273145772788,339.881841252375
2521,input,12.081800789050959,13.23272267217273,187.49076327144877,205.35124956644233,187.49076327144877,187.49076327144877,0.7003348562784979,1.4142135623730951,3.3318902522558096,23.572537961043174,170.605636623788
2521,generated,12.081957981776082,32.25587621401486,187.49320265813697,500.5609692355816,187.49076552827748,187.49076552827748,0.9778198730108938,0.0,0.4985516764036363,23.49772004401872,768.9342073052924
2522,input,12.095268253777249,13.013780710085214,162.01850700975234,174.322139418172,162.01850700975234,162.01850700975234,0.668044287941594,2.23606797749979,4.085120597771516,23.502877952062324,169.25980552496037
2522,generated,12.095827651412037,26.507276572805143,162.02600025154837,355.07015718649876,162.0185053527005,162.0185053527005,0.9412026299477868,3.1622776601683795,0.4686011967375089,23.45321367152595,700.7871613303165
2523,input,11.977710003990865,12.585245714154455,147.63986220480038,155.12846057023356,147.63986220480038,147.63986220480038,0.40150181927978684,11.180339887498949,4.041456725766447,23.21617286854159,158.3884096856431
2523,generated,11.977711047130356,19.732246642784347,147.63987506276493,243.22393974752455,147.63987506276493,147.63987506276493,0.7603345352160469,2.23606797749979,2.0545676316922097,23.19088890655641,389.36155757167415
2524,input,12.087252653050001,15.869162189851117,978.1924930877711,1284.2523617138506,978.1924930877711,978.1924930877711,0.8075009606996066,1.4142135623730951,1.3772097559899756,24.04427527989642,240.83280097949796
2524,generated,12.087994431161334,87.1213936558402,978.2525234189696,7050.520639953492,978.1924039797532,978.1924039797532,0.9808477961546735,0.0,0.2665166446779861,24.018674986928254,5822.071489274553
2525,input,11.98608976107272,12.844526684244771,280.58092904683474,300.6759050398131,280.58092904683474,280.58092904683474,0.6732207276955688,3.0,10.043571526913066,23.53473011806827,164.98186574227597
2525,generated,11.986162284147156,24.801985977908313,280.58262673073403,580.5865614214971,280.5809135889916,280.5809135889916,0.9570013818943776,3.605551275463989,1.1947588833229392,23.5002941189165,615.1385084483605
2526,input,12.143933289046423,14.102049443130708,1328.2389716125526,1542.4056376394171,1328.2389716125526,1328.2389716125526,0.8231046428989061,2.0,6.998473434521793,24.181814306556344,198.86779849650313
2526,generated,12.144045837380759,54.35577001440286,1328.2512815520342,5945.139140700251,1328.238903504274,1328.238903504274,0.9817407056301127,1.0,0.788931655448502,24.159439336949255,2954.549733858657
2527,input,12.035195224642848,13.12135505192522,88.21152368334552,96.17248540647017,88.21152368334552,88.21152368334552,0.6573455479232784,1.0,2.991722027846505,23.043427065852107,159.27596486234984
2527,generated,12.037999454525561,41.089410665254235,88.23207718381603,301.1633121675812,88.21152315075014,88.21152315075014,0.9621293322384538,0.0,0.14386059950267446,22.92849396838462,732.7383396573568
2528,input,12.196958667206497,14.075908217934995,2244.6004074514713,2590.3778190819085,2244.6004074514713,2244.6004074514713,0.8128757401758921,1.0,5.737628865314793,24.323244642827177,198.13119215972992
2528,generated,12.19696022202579,42.65253657362579,2244.6006935841147,7849.311245658931,2244.6004357156457,2244.6004357156457,0.9664675991319396,1.4142135623730951,0.6987124933327417,24.311585276783568,1819.2388761644856
2529,input,11.996793497593444,13.28032527663157,446.17411780444274,493.90991121799146,446.17411780444274,446.17411780444274,0.7008269268637305,2.23606797749979,3.0755931048461966,23.703237014831913,175.5884072709705
2529,generated,11.997058191404022,47.199423448853416,446.1839620621977,1755.398498121464,446.17413172927166,446.17413172927166,0.9685375977090366,1.0,2.125945279620218,23.67733190144598,2102.450293496267
2530,input,11.759560653793415,12.38985748684673,117.52686879324605,123.82614049960046,117.52686879324605,117.52686879324605,0.4537087591312553,11.180339887498949,8.316018551101253,22.649091581481116,153.44213931595152
2530,generated,11.759561315148858,21.688492168652488,117.52687540293469,216.75812505116588,117.52687540293469,117.52687540293469,0.8575912913658638,8.0,0.8105867260623849,22.59403815154369,468.2708836193817
2531,input,12.03590485117646,15.49741881360193,119.67717797554516,154.09619701029428,119.67717797554516,119.67717797554516,0.8771787084441215,1.0,2.5118545509262393,23.48175088870327,164.80506369625778
2531,generated,12.03614995186158,81.13712849971918,119.67961509669873,806.7745402330224,119.67718425065883,119.67718425065883,0.9914355228089408,0.0,0.1412024055159276,23.11872983742386,1315.7635461201926
2532,input,11.994763771427872,12.97282006481519,204.3295669953546,220.99061770833515,204.3295669953546,204.3295669953546,0.6743651496818556,1.4142135623730951,4.936608485736848,23.42730299373631,166.5596144175542
2532,generated,11.994912690686833,27.874010563100786,204.3321038196123,474.83082179295263,204.32959582421626,204.32959582421626,0.9755189180338661,0.0,0.6412655513278268,23.370845915337746,686.4313975512769
2533,input,12.08587727249494,12.853178015289002,449.02710882415954,477.53448835743825,449.02710882415954,449.02710882415954,0.5417615307108176,1.0,2.7546673077737958,23.86323110001934,165.16813045849844
2533,generated,12.08587766340304,29.419765027997585,449.0271233475846,1093.033366808543,449.0271233475846,449.0271233475846,0.9593097941519756,0.0,1.449472465237496,23.846033656043392,849.5360410865533
2534,input,12.190931221341659,16.673073948569144,2383.9126896863654,3260.3805349046384,2383.9126637963964,2383.9126637963964,0.8024814692638677,2.0,1.7790626328376684,24.321762181255846,277.1817162980693
2534,generated,12.190972945285091,90.55325261081946,2383.920848721669,17707.47632352193,2383.912838224625,2383.912838224625,0.988522483278913,1.0,0.44709739954544453,24.304566024807656,8062.201460077808
2535,input,12.049348929741996,15.939347424729188,115.3492981610306,152.58852352447323,115.3492981610306,115.3492981610306,0.7819486327306125,1.0,0.2733312834835761,23.480630502067214,170.66305632090268
2535,generated,12.065258475411213,129.76550682020758,115.50160140477477,1242.2545642853916,115.34930707799106,115.34930707799106,0.9688411133874383,0.0,0.18783913909004804,23.40653936487722,1451.9768400301007
2536,input,12.185795737803865,17.219152799182588,232.17446543532643,328.0743351439967,232.17446543532643,232.17446543532643,0.5635553975608311,1.4142135623730951,0.5606489946875399,24.054111064046612,229.80022170806672
2536,generated,12.194864281579857,253.55098059089846,232.34724728304246,4830.874686611541,232.1744728003508,232.1744728003508,0.9844398402724175,0.0,0.1682507176829057,23.99387628640548,3384.3639217922773
2537,input,11.965232632638617,12.648821340330535,68.21980233506179,72.1172808683048,68.21980233506179,68.21980233506179,0.49976771877356746,12.041594578792296,2.7565140841146847,22.625014533309646,155.664133484045
2537,generated,11.969270503204825,32.37852750803831,68.2428242637061,184.6062411328448,68.21980370961491,68.21980370961491,0.933995350208326,12.529964086141668,2.3149661103804,22.582647238645542,745.6888925921212
2538,input,12.1268875542991,16.46048108982281,2876.4228629847767,3904.3152377966794,2876.4228629847767,2876.4228629847767,0.8808417169183632,1.0,5.91905757212569,24.202911887979766,270.9474377084143
2538,generated,12.126897688161831,97.93048829680099,2876.4252666744555,23228.452170724817,2876.4225976939997,2876.4225976939997,0.9567180976142516,1.0,0.08142983055717762,24.187242783638073,9590.380538049876
2539,input,12.142495238048184,14.35756800883292,3468.436366368415,4101.147896473988,3468.4363663684153,3468.4363663684153,0.8662522373370044,6.0,2.3592835849122014,24.238850927052432,206.13975912826254
2539,generated,12.14249672376848,49.28068743077183,3468.4367907561705,14076.714626680752,3468.436269504782,3468.436269504782,0.9853536448631732,2.23606797749979,0.0963952857841493,24.228111394341624,2428.586153649432
2540,input,11.836769815318348,12.395172136225524,97.82951095155228,102.44463202125918,97.82951095155228,97.82951095155228,0.3426424013090642,45.0111097397076,1.5980809043013886,22.65361293246679,153.46449471458007
2540,generated,11.836769677184293,19.61521657003402,97.82950980989055,162.11744552232972,97.82950980989055,97.82950980989055,0.8652545205395378,1.0,2.4504521055920705,22.59333166060417,376.33487132511584
2541,input,12.166524481228727,15.25759456922767,3858.403974379605,4838.668344967117,3858.4039743796047,3858.4039743796047,0.8227445253796329,1.4142135623730951,2.508235962801336,24.292073995597534,232.79419203892573
2541,generated,12.166610164150526,77.59764604217659,3858.4311472445033,24608.680735658636,3858.404424794995,3858.404424794995,0.9794428014612269,0.0,0.3910805805630712,24.282934197509014,6021.394671286926
2542,input,12.076969482416757,12.813370384150433,431.1511682482777,457.44072191191054,431.1511682482777,431.1511682482777,0.5664201594616335,2.0,2.4226140588044447,23.83411081762235,164.18246060142343
2542,generated,12.077995144763406,26.08316502043008,431.1877846792151,931.1759107074407,431.1511576574432,431.1511576574432,0.9519748636130995,0.0,0.6867410573324457,23.840883088615648,680.3314974829873
2543,input,12.166827815293686,13.193592336954085,549.614318740319,595.9962694644549,549.614318740319,549.614318740319,0.6351443391927993,2.8284271247461903,6.173876255824668,24.085071957413,174.05566195381425
2543,generated,12.168143904318867,52.2858500625355,549.6737706684598,2361.917117581882,549.614324748756,549.614324748756,0.9421111280545929,3.605551275463989,2.747980289863202,24.08849924314206,2731.182464090325
2544,input,12.063530671456192,13.154922877110776,91.88212916691307,100.19473269105482,91.88212916691307,91.88212916691307,0.6839468913234298,3.605551275463989,2.2205884773295086,23.117808360599312,159.66537752194012
2544,generated,12.068879285273397,38.470556520632535,91.92286699392247,293.0117616856352,91.88212561881926,91.88212561881926,0.9568298437029258,1.4142135623730951,2.2238344431921737,23.0638480606846,662.3480141795183
2545,input,12.111119953096196,16.936169215498644,2498.7642473561646,3494.2603982739342,2498.7642473561646,2498.7642473561646,0.7882635594857781,0.0,10.029740370532124,24.1662955122764,285.3303360389956
2545,generated,12.11118340202924,105.46063945902661,2498.7773381294405,21758.576650326195,2498.7642031297382,2498.7642031297382,0.9766071938109115,0.0,2.492842484929487,24.150060604707818,10676.922699893194
2546,input,12.03110453596355,12.749273578895036,82.87882703416598,87.82608145632108,82.87882703416598,82.87882703416598,0.4593714239531391,3.605551275463989,2.862725682441682,22.984673621318592,158.82900934835345
2546,generated,12.031168273953426,28.689684057604538,82.87926610688974,197.63498786082775,82.87882233229155,82.87882233229155,0.8069145575009681,2.0,1.277713815110902,22.825551623224378,659.6688319172828
2547,input,12.10624355876162,16.13887462623272,534.1926706813247,712.1337591875294,534.1926706813247,534.1926706813247,0.8307487436507444,2.23606797749979,0.2797906652950277,24.020002858397717,234.75441668525679
2547,generated,12.106283723473293,86.66322214875484,534.1944429647331,3824.0464469425647,534.1926869708117,534.1926869708117,0.9746662829679296,4.47213595499958,0.1523081188967506,23.930362354662204,5426.560566418442
2548,input,11.79622086915515,12.478711191029571,75.4157644479488,79.779066031744,75.4157644479488,75.4157644479488,0.5360079484319664,3.605551275463989,9.064931780526905,22.347578761748867,151.07862301435264
2548,generated,11.796941254112653,29.62684976517858,75.42037002314696,189.4107786890554,75.41576133080733,75.41576133080733,0.9020159083456116,2.23606797749979,2.157633084419237,22.3117970752606,555.9968049531731
2549,input,12.094890289253458,14.803048031044195,386.0431061619906,472.4815754723911,386.0431061619906,386.0431061619906,0.8510039617270769,2.0,6.547129307450589,23.92100582640008,204.76790252303886
2549,generated,12.094892605728491,54.3428297825241,386.0431800989338,1734.5066892594416,386.04310101181625,386.04310101181625,0.9702728664238028,0.0,2.4056421594562303,23.837780583608016,1972.8957797817588
2550,input,11.99535993672066,12.738867133799367,175.47140804920585,186.3476075586343,175.47140804920585,175.47140804920585,0.5822804146836075,30.805843601498726,2.6425855369417155,23.35479021961725,162.27873585259368
2550,generated,11.99607802807759,27.375140089116123,175.48191248610254,400.4509826980029,175.47141314181684,175.47141314181684,0.9509712870375153,1.0,1.8596847088397235,23.313146784203973,749.3982948987326
2551,input,12.04767523898365,18.448061080601295,1128.6544118790894,1728.2559178377749,1128.6544118790894,1128.6544118790894,0.4343092925545767,0.0,17.834766731383127,24.026505607802658,299.64772788717505
2551,generated,12.048024211842275,329.7855792331266,1128.6871044731956,30895.055932275372,1128.654338749485,1128.654338749485,0.9795595933432943,0.0,4.608154057673127,23.960337544120915,8515.501427165984
2552,input,12.116628015205233,18.56612650602699,1049.4391427303017,1608.0383905978103,1049.439142730302,1049.439142730302,0.43530140440340953,0.0,8.703647505904772,24.160161603974686,304.2412970063631
2552,generated,12.11679952330573,368.89347956017093,1049.4539973015349,31950.38431852755,1049.4390893958366,1049.4390893958366,0.9803418754535611,0.0,0.12528969626278133,24.07829784921285,14568.049534685433
2553,input,11.839910168376036,12.472457097042614,59.96611348621564,63.16979852259923,59.96611348621564,59.96611348621564,0.47379977639829635,8.54400374531753,6.4285779670080645,22.22635516076773,151.56609462532396
2553,generated,11.839909711242171,21.140464045037444,59.96611117094966,107.0710321157103,59.96611117094966,59.96611117094966,0.8962195195050864,9.486832980505138,0.5500937048854173,22.106929383534847,340.60831295952187
2554,input,12.14938068031466,18.75374637905321,4909.260320938423,7577.888409518503,4909.260320938423,4909.260320938423,0.38682149747783445,0.0,18.209072646109316,24.275972665168283,339.6102562512905
2554,generated,12.149383599035058,149.00674944221504,4909.261500320205,60209.65073940575,4909.260499900386,4909.260499900386,0.9811355400352607,0.0,11.917442787345324,24.261033649440478,9406.03863581057
2555,input,12.097914314717173,13.053294281926373,495.81334791223,534.9678232997536,495.81334791223,495.81334791223,0.6310641333210698,1.4142135623730951,3.0729049402414086,23.921743136842974,170.38849161057175
2555,generated,12.098348923239314,38.978726790052036,495.83115963587,1597.4790865430937,495.81337578472517,495.81337578472517,0.9406662610284897,1.0,0.22244875049107998,23.906782985869654,1519.3411421735202
2556,input,11.769004110488595,12.38929763673778,176.47528359637772,185.77650799570372,176.47528359637772,176.47528359637772,0.4412857708097607,21.95449840010015,3.176591913630559,22.921883325084373,153.49469593167632
2556,generated,11.769126324366113,23.352412549201013,176.47711618378204,350.1675223138749,176.47529255913497,176.47529255913497,0.8707086430570027,82.80700453464067,0.9471549094220264,22.87147311299299,545.3351718680809
2557,input,11.961486241150283,12.64117571791475,193.84289178952062,204.85762474441682,193.84289178952062,193.84289178952062,0.4956237869703984,2.8284271247461903,11.119263849505822,23.327511013895265,159.7993235311975
2557,generated,11.961485520968722,19.80796785252519,193.84288011855654,320.9996709033519,193.84288011855654,193.84288011855654,0.8795357880206122,3.0,0.9472648695188629,23.289894966202024,392.3555904466715
2558,input,12.186793572382623,16.255581831338223,3140.719162300615,4189.296020064437,3140.7191623006147,3140.7191623006147,0.8950356249975706,2.23606797749979,10.53459465411662,24.325471639894058,264.2439406753333
2558,generated,12.18679416892862,82.268989399212,3140.71931603945,21201.8956590291,3140.7192705933385,3140.7192705933385,0.9693049438795892,1.4142135623730951,0.21935085353108272,24.311526072185288,6768.186616767657
2559,input,12.049013379068128,13.859702125410015,121.18803028722384,139.39978147666287,121.18803028722384,121.18803028722384,0.6116672869448743,1.4142135623730951,2.2788315865814273,23.32887796547871,170.3183969236904
2559,generated,12.081887934404428,130.21531605628445,121.51867998296537,1309.6952906283075,121.18803817564527,121.18803817564527,0.9681794250763424,1.0,2.524581037272019,23.814582388317763,1346.827028968776
2560,input,11.956093356750443,12.99069198432381,67.28408717674381,73.10638824085568,67.28408717674381,67.28408717674381,0.7198995903427722,1.0,1.8219567227611377,22.608711263632863,152.4454720306273
2560,generated,11.959303543379974,36.42211854535375,67.30215281663051,204.969030298327,67.28409338390341,67.28409338390341,0.9531804860124922,1.4142135623730951,1.0319243632640616,22.504413539856984,525.3242961757071
2561,input,12.00663729276107,12.741252097320181,364.79382293094665,387.11327213075043,364.79382293094665,364.79382293094665,0.4380054555294759,3.1622776601683795,2.445580412669393,23.668854098559365,161.79882710595905
2561,generated,12.008073255761929,36.313973835464104,364.8374513357945,1103.3155241056452,364.79383799889035,364.79383799889035,0.8865662653424303,1.0,1.6923542654119126,23.667124319759868,1192.70780125986
2562,input,11.94268533138279,12.694683430563003,233.20477343344004,247.8889892130392,233.20477343344004,233.20477343344004,0.5474786811455847,1.0,2.5459129572941723,23.368245696950375,160.6923798196435
2562,generated,11.942748669303228,29.72489539825647,233.2060102327842,580.4378120211485,233.20477496809121,233.20477496809121,0.9359828631871618,0.0,1.667753267005936,23.34034124956992,824.6008307701306
2563,input,11.932565641187011,12.551844522274893,67.86313981938237,71.38511171761749,67.86313981938237,67.86313981938237,0.46373377656060144,5.830951894845301,0.7164676218000442,22.5041504175142,155.78026296452737
2563,generated,11.932565574024466,22.141543724212504,67.86313943741412,125.92384884536148,67.86313943741412,67.86313943741412,0.8575140322460114,5.0,0.32338003617857597,22.443843005556857,430.5532745256341
2564,input,12.132775455816716,14.815472797330607,272.82665639635314,333.1517188496385,272.82665639635314,272.82665639635314,0.8417999190577736,1.0,7.103471626291325,23.907969595081532,192.9775783482134
2564,generated,12.132776022139025,57.855699753542176,272.8266691310998,1300.9862109573733,272.82666733568726,272.82666733568726,0.979403345725522,1.0,1.9090835835480024,23.783546609854874,1781.4650915121526
2565,input,12.163751449333875,18.852065187202918,9446.743592158758,14640.980127700566,9446.743592158758,9446.743592158758,0.42581193969998526,1.4142135623730951,4.874661484719039,24.31378232585635,348.45896004241837
2565,generated,12.163774589324976,347.1270934580884,9446.761563387749,269587.4869219242,9446.743083411302,9446.743083411302,0.9690294759391954,0.0,0.45169203379128314,24.304944688909806,81388.93155720632
2566,input,12.186360957286169,16.49097944852365,154.6968347935774,209.3407546772848,154.6968347935774,154.6968347935774,0.8489217226849045,2.23606797749979,4.027411892183772,23.913809417496225,180.17853892515336
2566,generated,12.186565222021214,103.42330848189398,154.69942778323872,1312.8822042622573,154.69682445204558,154.69682445204558,0.9744862297091961,1.0,0.157424351931064,23.595757569846242,1773.0113838990192
2567,input,12.064493427836535,15.637538326476358,301.6216884875034,390.9504831784798,301.6216884875034,301.6216884875034,0.7597340560038754,2.23606797749979,3.1598599338409366,23.803392255191874,203.88419132944918
2567,generated,12.067437744229156,101.09721642563795,301.6952986798497,2527.508152781521,301.62171050138824,301.62171050138824,0.9965916561145276,0.0,0.2983260600642367,23.730649393147978,2753.4549323209512
2568,input,12.05753548331574,18.529304206179795,2116.4938594171826,3252.4963168335307,2116.4938594171826,2116.4938594171826,0.41057678265502984,0.0,17.28912720193649,24.071515877932825,315.7369769893822
2568,generated,12.057548918632731,198.00055480126795,2116.49621775699,34755.54548925467,2116.494027756803,2116.494027756803,0.9733925528940134,0.0,8.140683575704333,24.035077060702502,8882.565898051655
2569,input,12.052869713597909,14.649554737899118,207.91517427110105,252.70863067545704,207.91517427110105,207.91517427110105,0.8022912192027578,1.0,2.3778830401399333,23.702461389952827,180.82823966201724
2569,generated,12.052989945700103,72.89937468523887,207.91724830650296,1257.5331799091746,207.91517698738866,207.91517698738866,0.9766162520484836,1.0,0.3610234620146418,23.497904543242278,1999.4718677122212
2570,input,11.914679248397533,12.91851934447004,150.87010576010093,163.58125069051147,150.87010576010093,150.87010576010093,0.6312275797165376,2.23606797749979,4.309024470852599,23.130375506683322,160.82434388267723
2570,generated,11.91493160868822,41.66872649218329,150.87330128244375,527.6318603176435,150.87010649412895,150.87010649412895,0.9612833764528227,0.0,1.1954987054715882,23.055486429021407,1014.1062867177801
2571,input,12.019521498145593,12.62913700054585,375.70193256922124,394.7569539911515,375.70193256922124,375.70193256922124,0.39075115844308556,19.924858845171276,4.185757272294725,23.6825245288165,159.4951013785562
2571,generated,12.019546158764058,16.927804383979094,375.7027034020715,529.1231297980872,375.7019303529227,375.7019303529227,0.795533759862207,17.88854381999832,0.7688291591937295,23.67077187736053,286.5505612622618
2572,input,12.082133778187135,16.765474128356722,439.58429889465117,609.9780589205466,439.58429889465117,439.58429889465117,0.8525296885956988,1.0,3.6549359215722883,23.950756573924775,213.77137168918756
2572,generated,12.082133543921874,110.18705246529588,439.5842903713776,4008.9343054890032,439.5842840299446,439.5842840299446,0.973481549828414,1.4142135623730951,0.18001634506666464,23.835652287567207,4279.0777736032915
2573,input,12.211542938437011,15.356875378476868,1123.5027036895167,1412.882485450488,1123.5027036895167,1123.5027036895167,0.8933535340337168,4.47213595499958,2.381084618414121,24.30738006210008,235.83362139006903
2573,generated,12.211667924316139,66.85292877441657,1123.5142028075095,6150.6868968165345,1123.5026440162385,1123.5026440162385,0.9763435810316486,3.605551275463989,0.08187562402780503,24.27409383727048,4469.314085717215
2574,input,12.008135938598116,12.930044288745453,132.69116844072732,142.87833714544348,132.69116844072732,132.69116844072732,0.6072402549132301,2.8284271247461903,4.333800623418016,23.256711943654533,161.4356519271562
2574,generated,12.014795978309166,43.477435149743286,132.7647625818696,480.4301902470049,132.69116594263846,132.69116594263846,0.9586181768154642,1.4142135623730951,1.8627289013743535,23.277288403829367,1098.7979513815808
2575,input,11.957347952593523,16.127242145780475,185.72916093159708,250.498580338753,185.72916093159708,185.72916093159708,0.645358919723911,1.0,5.79968003421358,23.49745325648592,195.09986466601498
2575,generated,11.958972668364709,91.85825208855373,185.75439705403252,1426.8007841999458,185.72916491052746,185.72916491052746,0.9827406882667349,0.0,2.586527580268005,23.321290086592473,664.5896700582284
2576,input,11.983962965843148,12.767941488087688,82.12702548834457,87.49968496825626,82.12702548834457,82.12702548834457,0.5820040975752471,3.605551275463989,6.922346475307679,22.81985798541021,160.4008725500779
2576,generated,11.984009691714164,25.639887495593115,82.12734570435416,175.7121209068093,82.12702141443417,82.12702141443417,0.9011122254479279,2.23606797749979,1.1987976731007992,22.721297174922206,588.6624175414896
2577,input,12.129726587171461,14.055232967190237,338.8076190705189,392.59076889077255,338.8076060867929,338.8076060867929,0.7259609567110696,1.0,0.6180913659667295,23.91980042482246,188.87558714784905
2577,generated,12.130862824095932,53.0073284999999,338.8393564492894,1480.600705889321,338.80762062954494,338.80762062954494,0.9462779315372281,1.0,0.5482806275947062,23.865724440931565,1924.4647490351917
2578,input,12.05542129192861,13.695109788795449,484.134533763008,549.9826816392379,484.134533763008,484.134533763008,0.6977987560294282,1.0,0.33893805442079467,23.84115986954602,181.88131272224393
2578,generated,12.056419833669224,65.40024765795576,484.1746342728391,2626.412211475702,484.1345567718037,484.1345567718037,0.9566700292943449,0.0,2.1675371797722978,23.82848487980051,2391.599613546472
2579,input,12.082608997324087,12.836267927385805,220.3160085413687,234.05828984564187,220.3160085413687,220.3160085413687,0.4828907786090376,5.0,2.7356737558212765,23.643236769967512,164.6738574535501
2579,generated,12.082729787803828,29.64618409860951,220.31821105213206,540.5726329352776,220.31601935735927,220.31601935735927,0.9121618141393312,2.23606797749979,1.455239277442146,23.590738260064796,877.4062020543794
2580,input,12.189293077535531,18.840775807421185,1325.8958793380764,2049.411699370818,1325.8958793380764,1325.8958793380764,0.4134265006146859,1.0,5.838048221195482,24.317185927855654,324.1601832174464
2580,generated,12.189291847835827,180.48330070594085,1325.8957455769337,19632.131489093084,1325.8957455769335,1325.8957455769335,0.8602937927346491,0.0,1.1707496047800194,24.259246213498564,10910.44158940127
2581,input,11.976781284389745,13.349826877923414,109.23285369613906,121.75554672281109,109.23285369613906,109.23285369613906,0.785533288702868,3.1622776601683795,1.1076092026237523,23.092063468617788,157.2318005556457
2581,generated,12.017909165304436,61.671377701549495,109.60795579511803,562.4666430407785,109.23284050147917,109.23284050147917,0.9744923365439305,2.23606797749979,0.9288690315278295,23.756100957009252,1737.150243995375
2582,input,11.974639594641076,12.583134662273975,374.7672697505781,393.81106291332867,374.7672697505781,374.7672697505781,0.44320308176542583,7.0710678118654755,3.397786467803897,23.590100657337402,158.3352779289208
2582,generated,11.974640202683759,18.155908164175408,374.76728878033634,568.2206925534547,374.76728878033634,374.76728878033634,0.8587453444325107,4.47213595499958,0.1128730066097671,23.577198678476666,329.6370012659712
2583,input,12.207365926566567,14.818132328809007,270.820543932937,328.74035163849237,270.820543932937,270.820543932937,0.8566034108650131,2.8284271247461903,4.978581311521654,24.063852528461656,203.37954275219585
2583,generated,12.207415779540222,60.91846473587367,270.82164992169197,1351.4764934048749,270.8205533085977,270.8205533085977,0.9690149654543257,2.8284271247461903,0.2153151010210414,23.918733065226785,2763.445167628174
2584,input,12.031416326781937,13.04298125897697,252.30904587116095,273.522366563716,252.30904587116095,252.30904587116095,0.633345557684494,0.0,7.471266784544666,23.594259581380854,167.391365919213
2584,generated,12.03145064535488,41.462930785276036,252.30976556085997,869.5127845292783,252.3090331067515,252.3090331067515,0.9728318205483365,2.0,1.8730841152863782,23.5433441476183,1363.2096731927606
2585,input,12.133302155794208,17.85148936258544,320.6439412579656,471.757013940315,320.64394125796554,320.64394125796554,0.6196146784437438,0.0,11.068620861702017,24.04382288739203,244.91268470659506
2585,generated,12.133948323907479,207.35865038063835,320.6610173917249,5479.817158745795,320.6439396308078,320.6439396308078,0.9802964117609281,0.0,1.2055307871681264,23.857462625438234,3299.0846051841186
2586,input,11.885493254637367,12.450246704031757,83.77274617194003,87.75330237241415,83.77255369258674,83.77255369258674,0.35280690093220707,19.1049731745428,2.8030319656149247,22.59654221771187,154.81008386211101
