image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
751,input,3.810169156076688,6.3875171762439065,15606.452496899108,26162.19839766354,12617.300498372957,12617.300498372957,0.6864006042838555,5.830951894845301,1.6362763800866398,6.157673847713388,38.340292975775256
751,generated,3.0803957887414053,7.6371052897605205,12617.30085446978,31280.301604144126,12617.300356253136,12617.300356253136,0.8714382911714735,8.246211251235321,1.3820147905058684,6.15627023597161,58.32537720688812
752,input,3.577973309327289,5.776795078852149,14655.37885671714,23660.784027243386,10685.323759028357,10685.323759028357,0.7555215038871662,1.0,2.699816376737229,5.213935477434443,29.956944509493756
752,generated,2.608767693768568,10.65434677066428,10685.512606166105,43638.417920501335,10685.32491199757,10685.32491199757,0.9629401174416775,2.8284271247461903,0.9829600649846584,5.213780550467042,113.51510510956436
753,input,3.261773578250115,4.78470099888873,13360.223775768834,19597.331606154912,9818.174509917975,9818.174509917975,0.5846624070264224,1.4142135623730951,2.2981098911879716,4.791261852308068,19.894038684941087
753,generated,2.39705488969755,8.99615549621019,9818.336239740194,36846.74182999332,9818.173867866153,9818.173867866153,0.6153647112245548,2.8284271247461903,4.67561560012485,4.790511132172584,80.93081371199281
754,input,3.204507358675344,4.2074539102495985,13125.66225775241,17233.02567709197,10271.392303191678,10271.392303191678,0.44201476992526273,24.839484696748443,3.419655329399891,5.012535027739555,15.407074843045354
754,generated,2.5076704803398453,4.229272475334092,10271.41837873097,17322.390860967764,10271.392908507556,10271.392908507556,0.8087977916225312,26.1725046566048,1.5033900218195206,5.011035838068384,17.88674567061856
755,input,3.4116772317457857,5.520022417044692,13974.23051431281,22609.086905303127,10570.179739563506,10570.179739563506,0.6863431158666801,1.0,2.6068498266737374,5.158350947785266,27.646093898234767
755,generated,2.580630419722181,13.097346956640646,10570.262632667676,53644.538590503034,10570.179663599,10570.179663599,0.9433154999254814,2.23606797749979,0.7590156014023987,5.157221436259384,171.54049730262398
756,input,3.3253385353140796,5.345502562796782,13620.587297664742,21894.28298244524,9104.803791603954,9104.803791603954,0.6897262257913831,2.23606797749979,5.767934423442025,4.442008015164785,24.56812663245083
756,generated,2.222853126296178,11.1089628062509,9104.806844499053,45500.45060576331,9104.802977895564,9104.802977895564,0.9687575073383202,1.0,0.8110959596120787,4.441335006703342,123.4090546306659
757,input,3.371188041885898,5.659000495064432,13808.386353485108,23178.317100493277,9429.203712379362,9429.203712379362,0.6518140678373482,1.0,4.857488285380594,4.600509618298468,28.174135446973523
757,generated,2.3020540078165133,13.117982729429155,9429.21330746555,53729.0575759247,9429.20324243806,9429.20324243806,0.9634435855615611,2.23606797749979,1.7282980620229358,4.599803466996894,172.08147088960158
758,input,3.377302688919989,5.6769366183150405,13833.430937056835,23251.778754586405,9306.721129830752,9306.721129830752,0.7521222411265982,2.8284271247461903,7.8399403791921545,4.540562447622509,28.24792266516486
758,generated,2.272152551693528,12.453134057855713,9306.736261878043,51005.94517477787,9306.721739427861,9306.721739427861,0.9813190620290546,1.0,0.46737058187304553,4.539923127151579,155.0805478629259
759,input,3.500626846341107,6.509784738806129,14338.566874389295,26662.98516113509,9745.794129808191,9745.794129808191,0.7666167375946679,1.0,6.307376955510097,4.7549258440707245,38.27615977795029
759,generated,2.3793443322600885,11.627653684363777,9745.793917157791,47624.91696489908,9745.793294908612,9745.793294908612,0.9661947940463556,1.4142135623730951,2.8823286781912008,4.754359928383799,135.20233020349852
760,input,3.3855511501479087,6.916984363009103,13867.218197391105,28330.809206537466,9427.024600350893,9427.024600350893,0.5738770875889025,1.0,2.2511252926213348,4.599449783820475,43.984813401189484
760,generated,2.301528080357087,19.303226225825455,9427.0594837535,79062.78091347068,9427.024799465342,9427.024799465342,0.8761767905953972,1.0,0.41330230371205634,4.598835164254778,372.6145427253956
761,input,3.5230110096295233,7.449054535411748,14430.253076721327,30510.07794977199,9785.54399652203,9785.54399652203,0.5398991330969476,1.4142135623730951,3.1393949776407974,4.7745084624377245,51.383684653693365
761,generated,2.389050880049056,15.74077777168417,9785.552391985571,64471.58555774706,9785.543761349285,9785.543761349285,0.8583103251636296,0.0,1.7416000092008115,4.773858959551463,247.77208485754647
762,input,3.5961659980631384,7.600578319457523,14729.895952118213,31130.694045408374,10302.87010636554,10302.87010636554,0.6345422063346238,1.0,2.1277961564541887,5.026965198721525,53.948953209949195
762,generated,2.51534912675679,15.420748253221586,10302.870040018775,63160.79851362812,10302.869263100445,10302.869263100445,0.904724649031911,1.0,1.6290942473943986,5.026406359945243,237.79947668923657
763,input,3.6108193160715722,8.51397010753805,14789.915430710465,34871.79241015768,10176.894202167414,10176.894202167414,0.49824546834461036,1.4142135623730951,1.573772966281671,4.9655677200595525,68.41975401351725
763,generated,2.4846132778587133,24.31504651139381,10176.975650371287,99590.34900039602,10176.894318933724,10176.894318933724,0.8083628552285331,0.0,0.6113886263395836,4.965245813224297,591.2214868512443
764,input,3.6020753518408832,6.138701498636186,14754.101174996982,25143.09263853827,10223.232295924046,10223.232295924046,0.6924504008609762,1.4142135623730951,4.511383249935834,4.987863149839864,33.60247471592677
764,generated,2.495908522788895,14.083566075072289,10223.24167925716,57683.926573915924,10223.231770404544,10223.231770404544,0.9216922209189345,2.0,0.1539299562413623,4.987419617069476,198.3468333909271
765,input,3.5665549500647984,6.830191148930348,14608.609587732511,27975.31833771834,10173.97806562342,10173.97806562342,0.7259895804625548,2.23606797749979,3.0101431356572004,4.963856889712862,42.767173169484245
765,generated,2.483969713682697,23.81694007066951,10174.340304018855,97550.1952696718,10173.978149066024,10173.978149066024,0.7002799809694059,1.4142135623730951,0.24082928531876616,4.965377309504075,567.2466343298629
766,input,3.6516889276695244,7.20481218977189,14957.317030810154,29509.70069533001,10442.336413306719,10442.336413306719,0.7763132721843125,1.4142135623730951,2.6535156294683215,5.094790873863306,47.89670838127109
766,generated,2.549399709457685,15.664500612593745,10442.340639609056,64159.16368724809,10442.335343697643,10442.335343697643,0.9439291342727989,2.23606797749979,1.7127078625478058,5.09446620155865,245.3765794419498
767,input,3.5237455753482125,6.373666088105701,14433.262856386107,26105.469050016753,10163.302687168707,10163.302687168707,0.7837582782929555,2.0,4.29506678692081,4.9585509368591065,36.889333633031
767,generated,2.481277964389478,13.214014910339769,10163.315232046227,54122.39243472178,10163.30399505381,10163.30399505381,0.9773053839425522,1.0,0.5176384553671524,4.958128416044682,174.61019005068172
768,input,3.27128497348167,7.112971591119878,13399.18311738909,29133.53832749713,8718.868111206095,8718.868111206095,0.19296898403174617,1.0,2.1902825022612373,4.255073617750549,46.53881946016108
768,generated,2.128629782087728,38.258252058977774,8718.867500242659,156699.38202688514,8718.867500242659,8718.867500242659,0.7758186572407704,0.0,0.762801695498898,4.253573459449237,1463.693850608277
769,input,3.3582876801956445,7.530816405532013,13755.546200525898,30844.960587473463,8708.549648937453,8708.549648937453,0.2508892574240843,0.0,4.032931508261039,4.24987983015688,52.13367720343848
769,generated,2.1261107536942063,80.18693732456386,8708.549560045974,328432.2426967527,8708.549560045974,8708.549560045974,0.9776212442945124,0.0,1.432156743326343,4.2480610017076295,6429.944917493532
770,input,3.335593385156244,7.316762205547864,13662.590368974073,29968.230495202966,8708.571731266029,8708.571731266029,0.21102679229786353,1.0,9.518513037791855,4.249988687501453,49.08320432550678
770,generated,2.126116278081099,92.17159421483896,8708.57218793446,377519.38670990075,8708.57218793446,8708.57218793446,0.9539582899436165,0.0,0.9946891308205915,4.248015998013478,8495.602780104935
771,input,3.3797834117431194,7.505606795306853,13843.592716063891,30741.706253288736,8940.572916270541,8940.572916270541,0.17427150666394267,1.0,6.447781536125469,4.363350723955954,51.9879503121835
771,generated,2.182756816566908,49.62095354808365,8940.571831252337,203239.10105937123,8940.571831252337,8940.571831252337,0.9906109823778223,0.0,6.776059494324605,4.3615811340746085,2462.239031021075
772,input,3.3392941155470908,7.663195287484583,13677.7485605034,31387.162279369888,8779.150830215389,8779.150830215389,0.232217698593638,0.0,8.49391927401634,4.284382181320175,54.339315058373856
772,generated,2.143347354246771,20.222263423364364,8779.150675203267,82826.99838824646,8779.150675203267,8779.150675203267,0.9750450232261263,0.0,10.89955283499734,4.2832098048256135,408.93993796394017
773,input,4.174317342702181,9.167063296176549,17098.003103788906,37546.75211436525,13087.462136757482,13087.462136757482,0.8677055206489493,0.0,2.8166456987274477,6.386539070051238,80.56573754559648
773,generated,3.19522271685942,19.22051805991332,13087.631688010102,78724.0148550347,13087.461261266215,13087.461261266215,0.9920175410182168,0.0,1.9118939051222736,6.386479375506057,369.4283144914541
774,input,4.366767240010884,12.503394604054783,17886.277814531782,51211.804882663986,13495.621994577188,13495.621994577188,0.7133604291296163,0.0,0.8553150250461162,6.585860225715008,152.5406671277057
774,generated,3.294864680299928,31.338072781168783,13495.765126465973,128355.48420966296,13495.620789366669,13495.620789366669,0.8161872347760594,1.4142135623730951,0.871535946416617,6.585741479301825,982.0748056378318
775,input,4.2501732630913756,11.665030885717261,17408.71090149401,47778.01333519827,13467.81496658759,13467.81496658759,0.8158638610911373,2.0,1.8317930450580096,6.57238626936697,132.6985523426935
775,generated,3.288069403035294,27.877275667236198,13467.933215469664,114180.65340992984,13467.815433182095,13467.815433182095,0.9942084673326627,0.0,0.14246334621867934,6.571971794935584,777.1424986270795
776,input,4.326014353547581,10.54656623972406,17719.356089681423,43196.9695652277,13813.639013068409,13813.639013068409,0.8649330195538657,1.0,1.2614197213553833,6.741100208180261,107.9231595152587
776,generated,3.372543879122341,24.50776704814951,13813.940740450429,100379.71063066149,13813.638257058086,13813.638257058086,0.9946444517230837,1.4142135623730951,0.5491873645842447,6.741553002910418,600.630645686363
777,input,4.550544486486195,13.79754532224715,18639.030122027343,56512.4311689854,14282.502248743796,14282.502248743796,0.7113868324708394,1.0,0.08138332800951745,6.970036253243686,186.61015011778062
777,generated,3.486967529181613,40.96740910189011,14282.61892702288,167795.63559825794,14282.502319820705,14282.502319820705,0.972141651715163,1.0,0.22929399049764299,6.969754021986214,1678.328608521629
778,input,4.408955367532625,9.959286116040174,18059.082318662586,40791.56807635255,13406.476959447788,13406.476959447788,0.8714067539140109,7.0710678118654755,1.2071698101620838,6.541872772315796,95.06557569646199
778,generated,3.2730655022978574,18.15134110839822,13406.477138699302,74344.85342356197,13406.477138699302,13406.477138699302,0.9771082833306881,9.219544457292887,0.7596963547573834,6.5415371550737245,329.4711840334271
779,input,4.395385587283926,7.300888200801676,18003.497339825823,29903.21016942496,13655.183602167452,13655.183602167452,0.8292446694825929,9.219544457292887,2.504231351308258,6.6632155501549715,49.395107411632026
779,generated,3.333792095688177,12.944917289372563,13655.210887503277,53020.20407426943,13655.181426170744,13655.181426170744,0.7695707278765525,15.231546211727817,0.24775654655824486,6.663296148040533,167.57088362869672
780,input,4.770392806039311,14.95188690792848,19539.528971298532,61240.42109798253,14682.700003401018,14682.700003401018,0.7886039213662179,2.23606797749979,3.9148690953898324,7.165199734994173,219.22663944442507
780,generated,3.5846435266641166,35.526322276670534,14682.699913591574,145509.85769777783,14682.699913591574,14682.699913591574,0.9795894913045617,1.0,1.5255502894024817,7.164699423194801,1262.119574505857
781,input,4.834298301954249,14.967415514625003,19801.285681369343,61304.02304217112,14739.578303752065,14739.578303752065,0.8230535841932478,2.8284271247461903,0.9098981869714081,7.192909621401162,219.35113687043878
781,generated,3.5985300509054845,33.67800544410938,14739.578966851768,137939.4605396423,14739.578966851768,14739.578966851768,0.9357547081238494,2.23606797749979,0.8492782859006769,7.19251242432709,1134.2080506934612
782,input,4.811035965348095,13.76803301109297,19706.00405403023,56391.556096728964,14965.937724420826,14965.937724420826,0.8450800318480942,4.123105625617661,2.301563557724411,7.303372055732494,185.44441904086747
782,generated,3.6537931958463843,28.665208594777795,14965.937492160765,117407.89095976506,14965.937446430602,14965.937446430602,0.9939578909685673,0.0,0.43215199768716533,7.30294595480103,821.6941837821228
783,input,5.288843178051895,11.536027132263781,21663.10190550802,47249.63280265724,17477.68903637179,17477.68903637179,0.8883992168532422,2.23606797749979,1.4909785374471263,8.529540739798708,129.37982494887424
783,generated,4.2670140534022,18.682272138662636,17477.689762988033,76519.45408504775,17477.68774418129,17477.68774418129,0.9954928265475921,1.0,0.49512289727223613,8.52928902252389,349.0272922630502
784,input,5.155734543770246,8.707096363889523,21117.889397920735,35662.807507857695,17597.056724999955,17597.056724999955,0.8821715860807596,2.23606797749979,1.215010441310053,8.587974512131826,72.77570308980958
784,generated,4.2961568928716956,10.564737537807076,17597.059222027754,43271.39443918444,17597.056138403117,17597.056138403117,0.9983325877420948,1.4142135623730951,0.030679068828508675,8.587553353730188,111.61367924274991
785,input,4.8793769128356335,7.445863676324524,19985.92701786865,30497.00751892546,16894.052551954846,16894.052551954846,0.8294034462936744,5.0,0.7385639032168063,8.244926716845768,52.76444720954175
785,generated,4.124524999106749,8.159674945469739,16894.053705643517,33420.65863430032,16894.0519474247,16894.0519474247,0.9971384452094466,0.0,0.6341672566060257,8.24430557082281,66.5802952157266
786,input,5.205266174123466,9.091986686866152,21320.76996411988,37239.25202409018,17636.502379145808,17636.502379145808,0.8977987858225424,2.0,1.55676245332181,8.60717413335538,79.4464976862478
786,generated,4.305787088808806,10.834063722691555,17636.503679935056,44374.50727871957,17636.503046972477,17636.503046972477,0.994441533830826,2.23606797749979,0.7435912401918425,8.606815912952385,117.3769367473412
787,input,5.21169546970802,9.36757094040166,21347.103710164465,38367.99772409519,17825.17421473071,17825.17421473071,0.9093220016528566,0.0,2.1448669242356395,8.699255215429465,84.75817360107698
787,generated,4.35185071069925,12.208987910581957,17825.179731319648,50005.964550147175,17825.174467485474,17825.174467485474,0.9952914317897541,1.0,0.17815703150279663,8.698943845000041,149.05938580073638
788,input,4.115370508507877,10.466841885178887,16856.55685912681,42870.426926240994,12141.154121654728,12141.154121654728,0.5223244788741288,3.1622776601683795,2.1454464319616187,5.924699570606167,105.37209085299781
788,generated,2.9641497498080556,34.18357805416268,12141.156839538633,140010.19611498513,12141.156839538633,12141.156839538633,0.7448067086724683,7.280109889280518,0.4806053642720149,5.92410073835789,1168.5170085850323
789,input,4.21745351377001,11.213636298347001,17274.690119496496,45929.174879733415,12666.221051497014,12666.221051497014,0.6418412590369468,2.8284271247461903,0.7401004753493208,6.18084100155504,121.68510936928777
789,generated,3.0923390866886713,25.621587149832962,12666.221285555279,104941.72680404098,12666.221285555279,12666.221285555279,0.6641688112278038,2.23606797749979,0.4114093845998522,6.180441532000279,656.4657280764856
790,input,4.256647987764524,11.502019858592902,17435.230529528006,47110.34517635256,12651.491214569345,12651.491214569345,0.583524058494531,4.47213595499958,1.2946325862796082,6.173710376964315,128.1011836472071
790,generated,3.0887434912005176,34.06449347074088,12651.493609633035,139522.45478565295,12651.491289191801,12651.491289191801,0.9068536492919631,5.0,0.4263967122629631,6.173027454329626,1160.3897154181477
791,input,4.247198282967247,10.625378004588914,17396.523523217133,43519.7645618425,12798.63747626002,12798.63747626002,0.5981554639927682,4.47213595499958,1.2452823938326152,6.245494230098156,108.86704965085185
791,generated,3.124667281808861,23.947238820317367,12798.63671263261,98083.870043619,12798.63671263261,12798.63671263261,0.8277678384289051,1.0,0.28606923635798304,6.24494397407305,573.470247117315
792,input,4.3714078245867825,11.891917169164923,17905.287614924717,48707.30133116512,13024.519928929234,13024.519928929234,0.5699791962015294,2.23606797749979,3.4537832745666877,6.355876588220022,136.9373893370787
792,generated,3.1798144202970953,26.80624849145924,13024.520713275377,109793.9049068639,13024.520713275377,13024.520713275377,0.7107595927841976,4.0,1.442164711100686,6.355401823907143,718.5749581858607
793,input,4.765312479997981,13.404547969840992,19518.72025996586,54902.78117726851,15121.098012694678,15121.098012694678,0.7573129595265247,1.0,4.242247979900641,7.379218176529607,175.82482833931738
793,generated,3.691677660638633,34.65915117306407,15121.111962840512,141958.07250836954,15121.096477997633,15121.096477997633,0.947443000548369,2.0,0.857913338334763,7.378791333194129,1201.2567600373084
794,input,4.858511396900795,12.868482002377313,19900.462182543444,52707.14260219751,15287.468354132412,15287.468354132412,0.8104772238636246,19.1049731745428,2.6088220393779737,7.460311120976332,161.53851987119418
794,generated,3.7322949507110654,24.101840065454272,15287.4797346575,98717.09196706918,15287.469858053517,15287.469858053517,0.8958274720521944,17.029386365926403,0.6717623729471968,7.460094007249492,580.8986945407368
795,input,4.721739272449586,8.91924407731933,19340.244225922528,36531.72807993349,15222.348650928661,15222.348650928661,0.5982125320953795,5.385164807134504,1.6860953058359747,7.428463325451134,75.97002038704969
795,generated,3.7163937022734155,11.745153060004625,15222.348735143061,48106.177398639426,15222.348723701685,15222.348723701685,0.7361309495392729,1.0,0.4153416448271012,7.428194747954346,137.948620402936
796,input,5.0665836157998605,14.698941288139311,20752.726022339724,60204.39678855363,16120.600695425897,16120.600695425897,0.5322033206752851,14.035668847618199,2.3806489441723127,7.867402253620667,211.9205287645335
796,generated,3.9356957743128604,39.604200504096454,16120.609528063766,162212.15901896326,16120.59968890487,16120.59968890487,0.7096264306013531,13.038404810405298,0.5531148518518849,7.866942831284632,1568.4926975686737
797,input,5.30764325238955,13.735089574991,21740.10738864687,56256.62481249356,17235.79142109189,17235.79142109189,0.35489032338090054,11.40175425099138,2.1191360256136127,8.411873399397031,184.55934511341493
797,generated,4.207960986277869,41.589014760139605,17235.80869677544,170341.63387929444,17235.789864598617,17235.789864598617,0.6104498139760187,0.0,1.414994259519722,8.411449214473008,1729.64614871911
798,input,4.962171962467798,15.944625911899022,20325.05474045453,65306.50823542342,15618.956829370507,15618.956829370507,0.7033145272411109,1.4142135623730951,2.460731588044408,7.62232314581963,250.0623381289881
798,generated,3.813227754139649,41.70229683425049,15618.979637731936,170805.5997481654,15618.957852502168,15618.957852502168,0.9104615370907962,1.0,0.4009941775051128,7.621981016619674,1739.0815612519384
799,input,5.056367309894995,12.14246970916255,20710.880556132717,49733.519472706685,16215.869768148626,16215.869768148626,0.5924906066704906,8.246211251235321,0.847254980883439,7.913680264001178,143.47540180411443
799,generated,3.958955100067598,24.827215674882694,16215.880132785534,101688.11154522747,16215.870747421757,16215.870747421757,0.7810856977432906,15.264337522473747,0.4894675129468942,7.913344187711,616.390638167141
800,input,4.958575700647426,14.118854373791741,20310.326263851104,57828.45999197755,15790.093084497428,15790.093084497428,0.7170263416139068,2.0,1.744837684856055,7.705904419948682,195.37061100771047
800,generated,3.8550208620654125,38.05011453837509,15790.165601843713,155846.888707703,15790.09441404051,15790.09441404051,0.7607078049764118,10.04987562112089,0.1382140916227942,7.705838122598784,1447.8112163834635
801,input,5.177697292755157,16.391374126718706,21207.847312133006,67136.31666155462,16489.853332089133,16489.853332089133,0.5423575694667527,1.4142135623730951,0.7791296878543538,8.047772555374067,264.43171312086315
801,generated,4.025855811945705,68.2971895272938,16489.904784482966,279733.82266496395,16489.855019228748,16489.855019228748,0.9195305438479049,0.0,0.1105950711028396,8.047326022907649,4664.50609732709
802,input,5.242111701559764,12.947781021540202,21471.689651380057,53031.93970710431,17111.774475853268,17111.774475853268,0.7231643430294304,10.44030650891055,0.6861186974912459,8.3510298231492,163.82767529038986
802,generated,4.1776800269106635,23.610482291958185,17111.77748728714,96704.57596400066,17111.775366409653,17111.775366409653,0.7514033961143459,11.180339887498949,0.23786429701079995,8.350902837143646,557.454874058871
803,input,4.208978473571852,9.662248171778685,17239.97640097973,39574.94923330193,12668.07476875292,12668.07476875292,0.8616154567824391,22.80350850198276,4.334360515664534,6.181372066156364,89.31058931241745
803,generated,3.092793835139496,18.941351124575505,12668.083969945319,77580.59986025287,12668.07462819022,12668.07462819022,0.9493509864971041,22.360679774997898,0.42645246321481917,6.181120145475688,358.7747824244577
804,input,4.209259522413287,8.43760670832565,17241.1271722052,34559.0222228924,12942.124262401285,12942.124262401285,0.8358905456717918,1.0,3.888026377731582,6.315300146571518,67.47260518809892
804,generated,3.1597006053711563,12.608701909122784,12942.133806010797,51643.12873806237,12942.124988502817,12942.124988502817,0.9557509296769443,1.4142135623730951,1.1267274088273662,6.314883360960157,158.97936383311654
805,input,3.9697932635836706,5.974135958028398,16260.272764650976,24469.05820952635,12556.683192516179,12556.683192516179,0.690012845336144,23.08679276123039,3.1664491843232856,6.1272085632719255,32.53194824317367
805,generated,3.065596670469804,7.2180304446659616,12556.683620155536,29563.841256627995,12556.68323087389,12556.68323087389,0.8735941654257361,25.019992006393608,0.13654143665196153,6.126630616043371,52.0999635001247
806,input,4.456829683840466,9.540818484459109,18255.174468989302,39077.5924647006,13683.174185771279,13683.174185771279,0.819186728374422,1.0,2.0417754108128476,6.676977290322198,87.01146184236138
806,generated,3.3406197837039775,18.51341996143559,13683.178696997826,75827.86335986434,13683.17214506801,13683.17214506801,0.9814755786604399,1.0,0.16319071020556566,6.676691070885026,342.74671866848183
807,input,4.406130774419407,12.268527695347029,18047.510489383585,50249.8284725223,13697.801903393174,13697.801903393174,0.8253353604813103,0.0,2.381725278210372,6.684411007225082,146.76252367896686
807,generated,3.344216762817548,31.83671121101087,13697.910978067832,130397.8209291781,13697.801010713967,13697.801010713967,0.9808280852243387,0.0,0.7088221480455926,6.684252529994404,1013.576180733305
808,input,3.3075129872986055,4.413818769213611,13547.572886865546,18078.260961428143,10547.704313882241,10547.704313882241,0.4517385659821659,2.0,3.9534218932286977,5.1476076570438165,17.078451440691907
808,generated,2.5751235742746497,5.294667429022799,10547.705919566186,21686.069249939246,10547.704344594466,10547.704344594466,0.8047216284576166,1.4142135623730951,1.9795488000851265,5.14585043997783,28.0335031839549
809,input,3.2973601761912326,4.273077626114139,13505.987468253825,17501.809499238178,10592.418250521448,10592.418250521448,0.41398279590690135,12.649110640673518,1.1662019548124323,5.169382326760264,15.849727856157715
809,generated,2.58603958329601,3.7934289729791466,10592.418279506339,15537.249037609305,10592.417602774132,10592.417602774132,0.7885556799702323,23.769728648009426,2.263357627474819,5.167639269515402,14.390103373037624
810,input,3.3572736424965894,4.479571773930247,13751.392659616415,18347.57441261779,10746.136534176667,10746.136534176667,0.4482410998027133,2.23606797749979,2.4216324720396565,5.244330720992478,17.59782851736022
810,generated,2.6235683045522205,5.045682101843871,10746.135634744684,20666.26733491774,10746.135634744684,10746.135634744684,0.8149788483573486,1.4142135623730951,0.16008693351486447,5.242728972172942,25.458907872867584
811,input,3.5182829769525767,4.787764805887423,14410.886591285538,19609.880963974123,11293.381533280619,11293.381533280619,0.5634469729675375,56.32051136131489,2.4944642138723587,5.511444979948814,20.290244274972487
811,generated,2.7571732587688986,5.3284708430825445,11293.381289943734,21824.522128648707,11293.381289943734,11293.381289943734,0.8501040984268974,57.3149195236284,2.3851731026596212,5.509885272949705,28.392601525580805
812,input,3.6324663299120745,4.919742251904824,14878.581462262087,20150.438256824036,12014.846172997539,12014.846172997539,0.5478390024510785,2.0,1.8197443801916044,5.8636616685315595,21.886008005573032
812,generated,2.933312136275533,6.43488577525504,12014.846005433988,26356.211741334213,12014.846005433988,12014.846005433988,0.8601329611762026,3.605551275463989,1.106327133781318,5.8621258892881105,41.407754940579665
813,input,4.661977203708969,9.945249188585349,19095.45864054203,40734.07264635543,15171.39619331327,15171.39619331327,0.6453731875232749,0.0,0.1078010997937775,7.404003394536318,95.48256426957397
813,generated,3.704017245435364,27.57289942188905,15171.654648545731,112933.97146961206,15171.395482424505,15171.395482424505,0.9497642276271687,0.0,1.3778377943273654,7.404344605731984,760.2647825296095
814,input,4.5338028964374475,11.15759732605282,18570.455960990323,45699.64551747966,15161.862759858395,15161.862759858395,0.40782536695447313,1.0,1.9310271611918555,7.399865034799218,121.68756938732687
814,generated,3.701711912890418,44.51938217416623,15162.21142137011,182343.91550105743,15161.864975538047,15161.864975538047,0.9081223663193392,0.0,1.120662082794338,7.400154605155948,1981.97538916947
815,input,3.9091481361418996,5.487704027673722,16011.870909922874,22476.71547839418,13586.495273968974,13586.495273968974,0.5799342266295133,1.0,1.976421832912119,6.630966019765273,28.145459902653624
815,generated,3.317019772875576,7.5254740503946715,13586.513112128709,30823.079783051402,13586.495987081513,13586.495987081513,0.8821357994372788,1.0,2.298803948693027,6.629545792784114,56.632759683163584
816,input,3.982630364736418,7.28561782460181,16312.853961777915,29840.66861190432,12846.545752477516,12846.545752477516,0.8304151120701643,1.0,3.0278903001868307,6.269224469449224,50.1758783006645
816,generated,3.136372922070174,12.450388217792264,12846.583479205594,50994.701868952696,12846.54458596453,12846.54458596453,0.9723768571686768,1.0,1.19968651399153,6.268327673283825,155.01216677374043
817,input,3.9533742050770804,8.48023808482268,16193.021935622872,34733.63540907475,12465.617142657626,12465.617142657626,0.8383124873613865,2.23606797749979,1.5251631187130361,6.0833721494258866,68.80248827885669
817,generated,3.043429259102117,25.295802995110662,12465.887162633562,103607.37397036493,12465.617354663746,12465.617354663746,0.8457324949277101,1.0,0.6166425628060163,6.083521790848784,639.8776491674495
818,input,4.179219650096877,9.594916043848588,17118.081899885427,39299.16271255489,13498.66054664951,13498.66054664951,0.8379280672334636,0.0,2.424278846233799,6.587656819627651,89.07134447315642
818,generated,3.2956235394915803,24.39959116407168,13498.872608645837,99936.6225712231,13498.66119120988,13498.66119120988,0.976423010128182,1.0,0.9785849958620184,6.587468156495957,595.3400489738448
819,input,4.0477992911651715,8.111653894174662,16579.785046790814,33223.97212593637,13287.004768208446,13287.004768208446,0.8369966615291601,0.0,1.437000160514588,6.484324548233186,63.05552115396985
819,generated,3.243946680785107,16.654008525658618,13287.204923440198,68212.02214248154,13287.004615059528,13287.004615059528,0.9754117984551173,0.0,1.5407137158762554,6.48416133151369,277.35599997271
820,input,3.4410653924201817,5.5645909081239795,14094.60308806522,22791.62981463109,9487.325197255412,9487.325197255412,0.707755353140977,3.605551275463989,2.562040560280095,4.628620134857449,26.835246672995282
820,generated,2.3162438062561317,11.687543758202716,9487.334119334633,47870.21636943012,9487.325745902559,9487.325745902559,0.969126822889301,1.0,0.35037215024861484,4.628108295431929,136.59867909990328
821,input,3.5275730123379647,5.861410241620951,14448.938091083239,24007.351641176912,10254.465232832625,10254.465232832625,0.7550736336388378,2.23606797749979,4.352435567132461,5.003343724575293,30.70766877810709
821,generated,2.5035344608340493,11.584961729625448,10254.476464970467,47450.05698761345,10254.464196254105,10254.464196254105,0.9425925737375619,2.8284271247461903,0.4722118489294502,5.0026776988090855,134.21133827688624
822,input,3.6271620675730274,6.531643233645859,14856.856042707166,26752.515554718462,10522.443800832018,10522.443800832018,0.7283502513018223,2.0,5.126610096799825,5.13409403742731,38.86269672348383
822,generated,2.568958141855429,15.770806333948535,10522.452700555592,64594.57852597805,10522.444384937999,10522.444384937999,0.8581406239514948,3.0,2.646185158700848,5.133630118307053,248.7183324229112
823,input,3.5954850155445888,6.577900028047083,14727.105331042212,26941.972876339016,10063.558175766027,10063.558175766027,0.7481255354352262,2.8284271247461903,4.965965342505322,4.910113996796827,39.103681987387574
823,generated,2.4569240986510623,12.157208396538744,10063.560224775305,49793.88216223637,10063.558174037156,10063.558174037156,0.9746023520757691,3.1622776601683795,0.5410397786825005,4.9094542296944255,147.7977159968721
824,input,3.3635082690486966,5.753840625601442,13776.930284899629,23566.766853046538,9645.31174240934,9645.31174240934,0.6708683232550017,1.0,1.4648044550474533,4.70638769463341,29.471092114892613
824,generated,2.3548317673971058,13.457928749661503,9645.391209718238,55121.42059635731,9645.310801456606,9645.310801456606,0.9434675561491486,0.0,2.2817765507075687,4.70553464967492,181.11584623096562
825,input,3.4217754214312777,5.802386234286226,14015.591694477967,23765.600082291287,10121.1475201471,10121.1475201471,0.6820965669175435,1.0,1.1145145922919542,4.9386596987335585,30.307283092660064
