image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
290,input,0.17654839158058167,0.35309678316116333,0.327640175819397,0.7481956481933594,0.22717934846878052,15.062723159790039,0.587246423334499,3.0
290,generated,0.007036211900413036,0.014072423800826073,0.004047182388603687,0.9975133538246155,0.9961707592010498,43.05322265625,0.9958068696157459,0.0
291,input,0.3805462419986725,0.761092483997345,0.6910756826400757,0.33022913336753845,0.01880088821053505,8.391850471496582,0.1563057400419153,8.06225774829855
291,generated,0.07650176435709,0.15300352871418,0.06985902786254883,0.8861557841300964,0.875495433807373,22.326570510864258,0.7908749135097213,5.0
292,input,0.19901825487613678,0.39803650975227356,0.3695146441459656,0.6746243238449097,0.2133394479751587,14.022140502929688,0.41868957893215414,14.212670403551895
292,generated,0.00806711707264185,0.0161342341452837,0.0034951772540807724,0.9938750267028809,0.9934004545211792,41.865631103515625,0.9287520166246302,0.0
293,input,0.332194447517395,0.66438889503479,0.6084293127059937,0.3595649003982544,0.03971598297357559,9.572152137756348,0.10380595020193861,31.622776601683793
293,generated,0.11545288562774658,0.23090577125549316,0.12266147136688232,0.6619265675544739,0.558677613735199,18.751901626586914,0.34567977473630407,36.40054944640259
294,input,0.11578868329524994,0.23157736659049988,0.2022913694381714,0.826465904712677,0.4474022388458252,18.72667694091797,0.6096766094781688,1.0
294,generated,0.00946053396910429,0.01892106793820858,0.004010898061096668,0.9967564940452576,0.9934774041175842,40.481685638427734,0.9670421455862552,0.0
295,input,0.06145771965384483,0.12291543930768967,0.08721283823251724,0.9184321761131287,0.8138835430145264,24.228469848632812,0.7734127638864707,0.0
295,generated,0.0025415956042706966,0.005083191208541393,0.0023221555165946484,0.9996188879013062,0.9983243346214294,51.89786911010742,0.9980014789151157,0.0
296,input,0.43364617228507996,0.8672923445701599,0.8232709169387817,0.31093451380729675,0.018877733498811722,7.257289409637451,0.10112796028014728,27.202941017470888
296,generated,0.05690925568342209,0.11381851136684418,0.020697452127933502,0.9172496199607849,0.9498966336250305,24.89634132385254,0.5776285809263693,6.324555320336759
297,input,0.09115660190582275,0.1823132038116455,0.15218457579612732,0.8786054849624634,0.5791517496109009,20.804237365722656,0.8498542840675142,1.0
297,generated,0.0048758722841739655,0.009751744568347931,0.005214759148657322,0.9980722665786743,0.9968117475509644,46.23895263671875,0.9950324184465673,1.0
298,input,0.3174605965614319,0.6349211931228638,0.5975990891456604,0.5604244470596313,0.06105116754770279,9.966202735900879,0.3757688357699644,1.0
298,generated,0.020525788888335228,0.041051577776670456,0.018766984343528748,0.9721474647521973,0.9734162092208862,33.75400161743164,0.9500370958627096,1.4142135623730951
299,input,0.07949983328580856,0.15899966657161713,0.11643467843532562,0.870917022228241,0.7184129953384399,21.992673873901367,0.6193786635318599,0.0
299,generated,0.005573805421590805,0.01114761084318161,0.00415987242013216,0.9989529252052307,0.9975171685218811,45.076961517333984,0.989629323180843,16.1245154965971
300,input,0.1753208339214325,0.350641667842865,0.32489487528800964,0.7392929792404175,0.234938383102417,15.12332820892334,0.5838325222197742,1.4142135623730951
300,generated,0.0031963163055479527,0.006392632611095905,0.0028554117307066917,0.9995436668395996,0.9981418251991272,49.90700149536133,0.9971801249054677,0.0
301,input,0.3738062083721161,0.7476124167442322,0.7000662684440613,0.42654740810394287,0.03278627246618271,8.547069549560547,0.22511470610344236,3.0
301,generated,0.029872341081500053,0.05974468216300011,0.022958967834711075,0.9788631796836853,0.9724373817443848,30.494613647460938,0.9555945728882899,2.0
302,input,0.3969117999076843,0.7938235998153687,0.738946795463562,0.31757819652557373,0.01932280696928501,8.026119232177734,0.1270060758850881,10.04987562112089
302,generated,0.07102127373218536,0.14204254746437073,0.07759097218513489,0.8475539088249207,0.8206944465637207,22.972230911254883,0.6223612103815137,1.4142135623730951
303,input,0.06951248645782471,0.13902497291564941,0.09998641908168793,0.9040175080299377,0.7458356022834778,23.158740997314453,0.7662908218558325,0.0
303,generated,0.0028547344263643026,0.005709468852728605,0.00240029813721776,0.999580442905426,0.9981554746627808,50.8886833190918,0.9977882330583835,0.0
304,input,0.0665552094578743,0.1331104189157486,0.08868807554244995,0.914125382900238,0.8349952101707458,23.536357879638672,0.7701440479848203,0.0
304,generated,0.002349368529394269,0.004698737058788538,0.0028619111981242895,0.9996465444564819,0.9982988834381104,52.58097457885742,0.9985738303637391,0.0
305,input,0.19629867374897003,0.39259734749794006,0.36876270174980164,0.7311575412750244,0.1951901614665985,14.14165210723877,0.615606029810946,1.0
305,generated,0.018421920016407967,0.03684384003281593,0.01461396086961031,0.9777260422706604,0.9623398780822754,34.693302154541016,0.9838745532408993,1.0
306,input,0.40867742896080017,0.8173548579216003,0.7702168226242065,0.32162123918533325,0.022989125922322273,7.77238655090332,0.05494320770103254,17.0
306,generated,0.039119597524404526,0.07823919504880905,0.017096269875764847,0.920742392539978,0.9446069002151489,28.152111053466797,0.6666934058346556,2.23606797749979
307,input,0.3847842216491699,0.7695684432983398,0.7260013818740845,0.36979010701179504,0.03125690668821335,8.295654296875,0.06696649566318126,1.0
307,generated,0.006639925297349691,0.013279850594699383,0.0025882013142108917,0.9991222023963928,0.9963901042938232,43.55673599243164,0.9223638189147786,0.0
308,input,0.35051387548446655,0.7010277509689331,0.6251963973045349,0.21650151908397675,0.02335738018155098,9.105895042419434,0.04247136583727788,30.265491900843113
308,generated,0.16911771893501282,0.33823543787002563,0.23725736141204834,0.3667004406452179,0.47666892409324646,15.436217308044434,0.015797861763662782,50.48762224545735
309,input,0.2647455036640167,0.5294910073280334,0.48816823959350586,0.5885874032974243,0.09092195332050323,11.543428421020508,0.5101847873789688,2.23606797749979
309,generated,0.03285745158791542,0.06571490317583084,0.03737051784992218,0.9486156105995178,0.8497844934463501,29.667320251464844,0.9139734657678692,0.0
310,input,0.37675154209136963,0.7535030841827393,0.7069275975227356,0.3543478548526764,0.031133633106946945,8.478899002075195,0.05416652953629593,28.600699292150182
310,generated,0.11094606667757034,0.22189213335514069,0.14463675022125244,0.6718659400939941,0.6407829523086548,19.097759246826172,0.45730794735044916,2.23606797749979
311,input,0.09401717782020569,0.18803435564041138,0.12917861342430115,0.8822678327560425,0.6525814533233643,20.535856246948242,0.7399473968653725,0.0
311,generated,0.012204953469336033,0.024409906938672066,0.005863759201020002,0.9972661733627319,0.9925591349601746,38.2692756652832,0.9840964005519107,0.0
312,input,85782218.50077009,0.8578221797943115,0.797187089920044,0.27110376954078674,0.015358004719018936,7.352654457092285,nan,58.54912467321779
312,generated,19714588.04667946,0.19714587926864624,0.15354833006858826,0.7192816138267517,0.7301536202430725,20.12484359741211,nan,77.42092740338364
313,input,0.35741478204727173,0.7148295640945435,0.6535038352012634,0.3892609179019928,0.02925138548016548,8.936549186706543,0.1734603817499967,2.23606797749979
313,generated,0.04897083342075348,0.09794166684150696,0.0663767009973526,0.8112357258796692,0.8030419945716858,26.201248168945312,0.8738768314146148,2.0
314,input,0.4226885139942169,0.8453770279884338,0.7796331644058228,0.2925293445587158,0.01584957167506218,7.479590892791748,0.07985625353054471,38.948684188300895
314,generated,0.08347025513648987,0.16694051027297974,0.04310847818851471,0.8480197191238403,0.9117230176925659,21.569364547729492,0.5003319917407864,5.830951894845301
315,input,0.15692837536334991,0.31385675072669983,0.2916216254234314,0.7925666570663452,0.3169489800930023,16.085969924926758,0.6383356075336416,1.4142135623730951
315,generated,0.004334069788455963,0.008668139576911926,0.0029483234975486994,0.9990467429161072,0.9976673722267151,47.262081146240234,0.9974361219466189,0.0
316,input,0.2034822404384613,0.4069644808769226,0.3740801215171814,0.746606707572937,0.20105817914009094,13.829469680786133,0.7015641564185223,3.0
316,generated,0.02113346941769123,0.04226693883538246,0.018904713913798332,0.9759942293167114,0.9565259218215942,33.50058364868164,0.9903491715039151,0.0
317,input,0.07064102590084076,0.14128205180168152,0.10197220742702484,0.919134795665741,0.7762039303779602,23.018857955932617,0.852133879560882,2.23606797749979
317,generated,0.023067407310009003,0.046134814620018005,0.0068619633093476295,0.9831326603889465,0.9873729944229126,32.740020751953125,0.9896197339299141,1.4142135623730951
318,input,0.24317429959774017,0.48634859919548035,0.4377742409706116,0.6109800338745117,0.08012782037258148,12.281646728515625,0.6301861860152412,58.52349955359813
318,generated,0.052118971943855286,0.10423794388771057,0.06352570652961731,0.9265167713165283,0.8210712671279907,25.66008186340332,0.9476846094313931,0.0
