image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
799,generated,0.04357265308499336,0.08714530616998672,0.016326960176229477,0.9337371587753296,0.9608270525932312,27.21571922302246,0.7805929850762655,15.264337522473747
800,input,0.0886097326874733,0.1772194653749466,0.13252872228622437,0.8751453161239624,0.6810452938079834,21.050371170043945,0.7170263355667225,2.0
800,generated,0.02889791876077652,0.05779583752155304,0.00803757831454277,0.9757076501846313,0.9738591909408569,30.78266716003418,0.7604524367735397,10.04987562112089
801,input,0.08631809800863266,0.17263619601726532,0.1156754121184349,0.8558343648910522,0.7613903284072876,21.27796173095703,0.5423575731859719,1.4142135623730951
801,generated,0.011738048866391182,0.023476097732782364,0.0035302843898534775,0.9971979856491089,0.9946180582046509,38.60807800292969,0.9189694859787141,0.0
802,input,0.10369911044836044,0.2073982208967209,0.16919296979904175,0.8623669743537903,0.6092187166213989,19.684497833251953,0.7231643438185525,10.44030650891055
802,generated,0.03393544629216194,0.06787089258432388,0.011738678440451622,0.9648083448410034,0.9563412666320801,29.386926651000977,0.7514039710997884,11.180339887498949
803,input,0.09639958292245865,0.1927991658449173,0.16998577117919922,0.8826050162315369,0.4963173568248749,20.318496704101562,0.8616154548612804,22.80350850198276
803,generated,0.021516786888241768,0.043033573776483536,0.00874793715775013,0.9887130856513977,0.9742461442947388,33.34444808959961,0.9492433898649859,22.360679774997898
804,input,0.12408766150474548,0.24817532300949097,0.2307581752538681,0.8717768788337708,0.4282379150390625,18.12542724609375,0.8358905497086959,1.0
804,generated,0.05680452659726143,0.11360905319452286,0.024291114881634712,0.929446816444397,0.9534074664115906,24.91234016418457,0.9553924759547838,1.4142135623730951
805,input,0.2568163275718689,0.5136326551437378,0.46985262632369995,0.5962114334106445,0.1331646740436554,11.807546615600586,0.690012847106608,23.08679276123039
805,generated,0.18011915683746338,0.36023831367492676,0.1546081304550171,0.6908504962921143,0.7639384865760803,14.888800621032715,0.8735786392215721,25.019992006393608
806,input,0.11634626984596252,0.23269253969192505,0.20700636506080627,0.8728368282318115,0.453156977891922,18.68494987487793,0.8191867348168748,1.0
806,generated,0.02171262912452221,0.04342525824904442,0.009579906240105629,0.9897226095199585,0.9832202196121216,33.265750885009766,0.9813623004674527,1.0
807,input,0.07014693319797516,0.14029386639595032,0.11724812537431717,0.921257495880127,0.7152332067489624,23.079824447631836,0.8253353660105677,0.0
807,generated,0.017711078748106956,0.03542215749621391,0.006133001297712326,0.987846314907074,0.9880561232566833,35.035099029541016,0.9806238383497023,0.0
808,input,0.23767820000648499,0.47535640001296997,0.4323080778121948,0.6021426320075989,0.10638336092233658,12.480213165283203,0.4517385631498728,2.0
808,generated,0.08253660053014755,0.1650732010602951,0.08283969759941101,0.7972374558448792,0.7395442724227905,21.667068481445312,0.8047211666104156,1.4142135623730951
809,input,0.2772286534309387,0.5544573068618774,0.4892771244049072,0.49583563208580017,0.0637810081243515,11.143238067626953,0.4139827990203818,12.649110640673518
809,generated,0.11851443350315094,0.23702886700630188,0.14917658269405365,0.7397800087928772,0.5072345733642578,18.524574279785156,0.7885564143355309,23.769728648009426
810,input,0.3121322989463806,0.6242645978927612,0.5731543898582458,0.5262313485145569,0.05328581482172012,10.113225936889648,0.4482410962865134,2.23606797749979
810,generated,0.07273166626691818,0.14546333253383636,0.07557833194732666,0.8359028100967407,0.7203680276870728,22.765527725219727,0.8149788506996863,1.4142135623730951
811,input,0.2368089109659195,0.473617821931839,0.4280403256416321,0.58503258228302,0.10041800141334534,12.512038230895996,0.5634469716166179,56.32051136131489
811,generated,0.07674922049045563,0.15349844098091125,0.07264654338359833,0.8609983325004578,0.761341392993927,22.298519134521484,0.8492343730342614,57.3149195236284
812,input,0.2660284638404846,0.5320569276809692,0.48466700315475464,0.6380892992019653,0.08763895183801651,11.501437187194824,0.547839002781786,2.0
812,generated,0.07613813132047653,0.15227626264095306,0.07533286511898041,0.8763814568519592,0.7704159021377563,22.367956161499023,0.859092431715199,3.605551275463989
813,input,0.13885857164859772,0.27771714329719543,0.22819259762763977,0.7514896988868713,0.4264163076877594,17.148544311523438,0.6453731820882839,0.0
813,generated,0.020837772637605667,0.041675545275211334,0.013509334996342659,0.9731673002243042,0.981948971748352,33.62297058105469,0.9585914520684286,0.0
814,input,0.10319994390010834,0.20639988780021667,0.1570146679878235,0.8005381226539612,0.6168967485427856,19.726409912109375,0.40782536874509795,1.0
814,generated,0.008757795207202435,0.01751559041440487,0.004153922665864229,0.9934356808662415,0.9939727187156677,41.152103424072266,0.9061026639754589,0.0
815,input,0.2420531064271927,0.4841062128543854,0.4438214600086212,0.648403525352478,0.10296536982059479,12.321786880493164,0.5799342285175886,1.0
815,generated,0.04367250204086304,0.08734500408172607,0.04611983150243759,0.9197267293930054,0.8480091094970703,27.195837020874023,0.8821498425779819,1.0
816,input,0.1259925663471222,0.2519851326942444,0.23508167266845703,0.8561139106750488,0.37957659363746643,17.993101119995117,0.8304151180226776,1.0
816,generated,0.0247997734695673,0.0495995469391346,0.017061835154891014,0.9710291624069214,0.9616659879684448,32.111045837402344,0.9723339125564476,1.0
817,input,0.1217331513762474,0.2434663027524948,0.22569552063941956,0.8641464710235596,0.44018399715423584,18.29182243347168,0.8383124930460576,2.23606797749979
817,generated,0.03650469332933426,0.07300938665866852,0.014781001955270767,0.9793099164962769,0.976457417011261,28.75302505493164,0.8364897346154512,1.0
818,input,0.09524910151958466,0.1904982030391693,0.16847261786460876,0.8851383924484253,0.5502504110336304,20.422780990600586,0.8379280679003422,0.0
818,generated,0.01207974273711443,0.02415948547422886,0.007457159925252199,0.9942721128463745,0.9906271696090698,38.35884475708008,0.9763706194134891,1.0
819,input,0.1347026377916336,0.2694052755832672,0.24799102544784546,0.8357137441635132,0.3641042709350586,17.412477493286133,0.8369966575136042,0.0
819,generated,0.029652783647179604,0.05930556729435921,0.018044544383883476,0.9758450984954834,0.9625263810157776,30.55868911743164,0.9759161240558989,0.0
820,input,0.18270941078662872,0.36541882157325745,0.3393433094024658,0.7679694890975952,0.22255352139472961,14.76478099822998,0.707755357318437,3.605551275463989
820,generated,0.030974816530942917,0.061949633061885834,0.013836488127708435,0.9802839159965515,0.9679577350616455,30.17982292175293,0.9690864103085749,1.0
821,input,0.16383183002471924,0.3276636600494385,0.30577895045280457,0.7980953454971313,0.26668670773506165,15.71203327178955,0.7550736267637261,2.23606797749979
821,generated,0.029910515993833542,0.059821031987667084,0.012368964031338692,0.9873517751693726,0.9780281782150269,30.4835205078125,0.9418120477830169,2.8284271247461903
822,input,0.17045728862285614,0.3409145772457123,0.31599947810173035,0.7770591378211975,0.27893340587615967,15.367688179016113,0.7283502448412907,2.0
822,generated,0.035201556980609894,0.07040311396121979,0.013414757326245308,0.9584654569625854,0.9664645195007324,29.06875991821289,0.8581689125009496,3.0
823,input,0.150211364030838,0.300422728061676,0.2754369080066681,0.8087226748466492,0.3013682961463928,16.465944290161133,0.7481255388452508,2.8284271247461903
823,generated,0.021981360390782356,0.04396272078156471,0.013122359290719032,0.9880148768424988,0.9749659895896912,33.15890884399414,0.9752937518694111,2.23606797749979
824,input,0.17128455638885498,0.34256911277770996,0.3138074576854706,0.7440374493598938,0.2492198348045349,15.32563591003418,0.6708683234537772,1.0
824,generated,0.015483936294913292,0.030967872589826584,0.00681600347161293,0.989264726638794,0.9924264550209045,36.202369689941406,0.9432786000620429,0.0
825,input,0.15477831661701202,0.30955663323402405,0.2803223133087158,0.7663257718086243,0.26060736179351807,16.20579719543457,0.6820965608178192,1.0
825,generated,0.02026030234992504,0.04052060469985008,0.009627221152186394,0.9858852624893188,0.9831819534301758,33.86708068847656,0.9733363990407375,0.0
826,input,0.20412813127040863,0.40825626254081726,0.3786383867263794,0.7000860571861267,0.17646342515945435,13.801941871643066,0.6329527975286608,2.23606797749979
826,generated,0.015413128770887852,0.030826257541775703,0.007518641650676727,0.9877523183822632,0.9863605499267578,36.242183685302734,0.9383170782656455,1.0
827,input,0.0997365415096283,0.1994730830192566,0.16344133019447327,0.8343144059181213,0.5129490494728088,20.022911071777344,0.6267440999316866,0.0
827,generated,0.016211818903684616,0.03242363780736923,0.006152663379907608,0.9905275106430054,0.9918936491012573,35.803367614746094,0.8921130244716158,0.0
828,input,0.12424656003713608,0.24849312007427216,0.22049427032470703,0.83842533826828,0.4201255440711975,18.11431312561035,0.7235197004004331,1.4142135623730951
828,generated,0.024541743099689484,0.04908348619937897,0.008202061988413334,0.9741732478141785,0.9756340980529785,32.20188903808594,0.9450237741854041,1.0
829,input,0.14823640882968903,0.29647281765937805,0.27228492498397827,0.8126640319824219,0.30485183000564575,16.580900192260742,0.7476790719011175,1.0
829,generated,0.023488136008381844,0.04697627201676369,0.014219220727682114,0.9798258543014526,0.9649621844291687,32.58302688598633,0.9608308220790583,1.4142135623730951
830,input,0.13532112538814545,0.2706422507762909,0.2433556616306305,0.8235865235328674,0.3702564835548401,17.37268829345703,0.7797011399157183,1.4142135623730951
830,generated,0.023098062723875046,0.04619612544775009,0.00860663317143917,0.9868082404136658,0.9795382022857666,32.72848892211914,0.9612317659249414,1.4142135623730951
831,input,0.15334367752075195,0.3066873550415039,0.28452664613723755,0.8223968744277954,0.29566866159439087,16.28668212890625,0.8178373648248022,1.4142135623730951
831,generated,0.05903114378452301,0.11806228756904602,0.032364070415496826,0.9502492547035217,0.9387985467910767,24.57837677001953,0.9529691930998078,1.0
832,input,0.11275582760572433,0.22551165521144867,0.18372517824172974,0.7867332100868225,0.5102238655090332,18.95722007751465,0.18342503214126857,1.0
832,generated,0.016362011432647705,0.03272402286529541,0.003917066380381584,0.9784416556358337,0.9876531958580017,35.723262786865234,0.5912428404327821,0.0
833,input,0.10489705950021744,0.20979411900043488,0.17052853107452393,0.7988174557685852,0.5322848558425903,19.584732055664062,0.24615787912843878,1.4142135623730951
833,generated,0.005372575484216213,0.010745150968432426,0.0019474885193631053,0.9990385174751282,0.9976435899734497,45.3963508605957,0.971978196790252,0.0
834,input,0.116906076669693,0.233812153339386,0.19249098002910614,0.8430063724517822,0.5240201950073242,18.64325714111328,0.204260874845709,1.0
834,generated,0.001925880671478808,0.003851761342957616,0.001777792815119028,0.9997543096542358,0.9990264177322388,54.30740737915039,0.9931524608041308,0.0
835,input,0.11344210803508759,0.22688421607017517,0.17439252138137817,0.8116912841796875,0.4782162308692932,18.90451431274414,0.273924892053912,1.4142135623730951
835,generated,0.00965946726500988,0.01931893453001976,0.008004643954336643,0.9932559728622437,0.9961045980453491,40.300933837890625,0.918974768353654,0.0
836,input,0.09267870336771011,0.18535740673542023,0.14501458406448364,0.8678712844848633,0.6150044202804565,20.660400390625,0.24351397313868847,0.0
836,generated,0.009931768290698528,0.019863536581397057,0.002591243013739586,0.9970893263816833,0.994191586971283,40.05946731567383,0.77777932076551,0.0
837,input,0.07946474105119705,0.1589294821023941,0.12182292342185974,0.8978346586227417,0.7051181197166443,21.996509552001953,0.8179014153756956,1.0
837,generated,0.012489781714975834,0.024979563429951668,0.004589410498738289,0.9971230626106262,0.9948177337646484,38.06890106201172,0.9587281508742174,1.4142135623730951
838,input,0.08988820761442184,0.1797764152288437,0.1577039361000061,0.9061732292175293,0.5942980647087097,20.925945281982422,0.8964692593279823,0.0
838,generated,0.02213294990360737,0.04426589980721474,0.010335871949791908,0.9844583868980408,0.9828571081161499,33.099212646484375,0.9914113228261912,1.4142135623730951
839,input,0.09927889704704285,0.1985577940940857,0.17948979139328003,0.9016537070274353,0.5649773478507996,20.06285858154297,0.9017167831994736,1.0
839,generated,0.013641088269650936,0.027282176539301872,0.007882824167609215,0.9966506958007812,0.9891360402107239,37.30302047729492,0.9924537704454557,0.0
840,input,0.08858934044837952,0.17717868089675903,0.1524360477924347,0.9009843468666077,0.6032500267028809,21.052370071411133,0.8847707110513297,1.0
840,generated,0.014503711834549904,0.029007423669099808,0.007027873303741217,0.9928959012031555,0.9849684834480286,36.770416259765625,0.9695073738579938,1.0
841,input,0.06733588874340057,0.13467177748680115,0.09635910391807556,0.9103943705558777,0.7899197340011597,23.435068130493164,0.7888127404126294,1.0
841,generated,0.02205749601125717,0.04411499202251434,0.005786196328699589,0.9786180853843689,0.988351583480835,33.12887191772461,0.8531074525001148,1.0
842,input,0.0655127689242363,0.1310255378484726,0.09615664929151535,0.9254897236824036,0.7827330231666565,23.673479080200195,0.7746034957742081,2.0
842,generated,0.03165154904127121,0.06330309808254242,0.007004271727055311,0.9823558926582336,0.9845491647720337,29.992097854614258,0.9457419725702437,2.23606797749979
843,input,0.14974772930145264,0.2994954586029053,0.2505148649215698,0.812620222568512,0.3892602026462555,16.492794036865234,0.8809569609884889,8.246211251235321
843,generated,0.13194948434829712,0.26389896869659424,0.06330941617488861,0.8904761672019958,0.9013570547103882,17.591846466064453,0.9470571926727255,6.4031242374328485
844,input,0.06207340583205223,0.12414681166410446,0.0854591578245163,0.9327016472816467,0.7939236164093018,24.14188575744629,0.793682052588015,2.23606797749979
844,generated,0.03648703545331955,0.0729740709066391,0.009007896296679974,0.9776556491851807,0.9812583923339844,28.757226943969727,0.942735496688695,2.8284271247461903
845,input,0.13268275558948517,0.26536551117897034,0.22112011909484863,0.8474547863006592,0.4479888081550598,17.543710708618164,0.8909101428492971,6.4031242374328485
845,generated,0.14363031089305878,0.28726062178611755,0.06032424792647362,0.8650703430175781,0.9037436246871948,16.855077743530273,0.8543993934140549,12.083045973594572
846,input,0.07145888358354568,0.14291776716709137,0.10308550298213959,0.9314092993736267,0.7691611051559448,22.918874740600586,0.7926006092338932,2.0
846,generated,0.04869118705391884,0.09738237410783768,0.013828097842633724,0.9650472402572632,0.974674642086029,26.250991821289062,0.933067497291725,2.8284271247461903
847,input,0.08692141622304916,0.17384283244609833,0.15847647190093994,0.9225236773490906,0.5893735885620117,21.217464447021484,0.936582501503874,1.0
847,generated,0.012128228321671486,0.024256456643342972,0.008232883177697659,0.995746910572052,0.9898809194564819,38.32405090332031,0.9951623582950115,1.4142135623730951
848,input,0.09805525094270706,0.19611050188541412,0.18194259703159332,0.910667359828949,0.524934709072113,20.170581817626953,0.9440828184447041,1.0
848,generated,0.021412283182144165,0.04282456636428833,0.012684939429163933,0.9938534498214722,0.980150580406189,33.38673782348633,0.9884297373037441,1.4142135623730951
849,input,0.1586286574602127,0.3172573149204254,0.28769946098327637,0.8169171810150146,0.28123724460601807,15.992365837097168,0.8754374140940866,1.0
849,generated,0.012426850385963917,0.024853700771927834,0.015811029821634293,0.9925704598426819,0.9872201085090637,38.11277389526367,0.9981464089659634,2.23606797749979
850,input,0.07458080351352692,0.14916160702705383,0.13672256469726562,0.9416994452476501,0.6587233543395996,22.54745864868164,0.9478873753473009,0.0
850,generated,0.009887619875371456,0.019775239750742912,0.006091518327593803,0.9984502196311951,0.992969810962677,40.09816360473633,0.9958792867035389,1.4142135623730951
851,input,0.15207479894161224,0.3041495978832245,0.2794409692287445,0.8506556153297424,0.31576117873191833,16.358854293823242,0.9016429184582595,4.123105625617661
851,generated,0.015023266896605492,0.030046533793210983,0.014535363763570786,0.9915996193885803,0.9807776808738708,36.46471405029297,0.9987700642110616,1.0
852,input,0.1052917018532753,0.2105834037065506,0.15076276659965515,0.8447083234786987,0.568045973777771,19.55211639404297,0.5611938453180662,2.8284271247461903
852,generated,0.03800477832555771,0.07600955665111542,0.010209371335804462,0.9745423793792725,0.9774739742279053,28.403234481811523,0.7923429601188571,3.1622776601683795
853,input,0.11482592672109604,0.22965185344219208,0.17910118401050568,0.8576647043228149,0.5339299440383911,18.79920196533203,0.6412270420251165,1.4142135623730951
853,generated,0.03584128990769386,0.07168257981538773,0.009443226270377636,0.9947609901428223,0.9869534969329834,28.91232681274414,0.8671537808514383,1.4142135623730951
854,input,0.09455025941133499,0.18910051882266998,0.13633325695991516,0.8677971363067627,0.6950061321258545,20.486743927001953,0.5629695703551869,3.0
854,generated,0.03293878212571144,0.06587756425142288,0.006919661071151495,0.9900757670402527,0.9860697388648987,29.64584732055664,0.6248496512010602,4.0
855,input,0.08426717668771744,0.16853435337543488,0.13068459928035736,0.9174281358718872,0.700602650642395,21.486831665039062,0.7010210413882614,2.23606797749979
855,generated,0.044465482234954834,0.08893096446990967,0.01015380583703518,0.9839107394218445,0.9804607629776001,27.039539337158203,0.7681899582037081,2.23606797749979
856,input,0.11191413551568985,0.2238282710313797,0.16090244054794312,0.8464456796646118,0.5904954671859741,19.022300720214844,0.5438012343108624,4.0
856,generated,0.04311230406165123,0.08622460812330246,0.011700058355927467,0.9788179397583008,0.9794548749923706,27.307973861694336,0.6970753010920184,6.324555320336759
857,input,0.06753307580947876,0.13506615161895752,0.08647662401199341,0.9023178815841675,0.8423795700073242,23.40966796875,0.6689149965133795,0.0
857,generated,0.013693305663764477,0.027386611327528954,0.0032468868885189295,0.989317774772644,0.9914929866790771,37.269832611083984,0.9500557828709707,1.0
858,input,0.0694303885102272,0.1388607770204544,0.11076439917087555,0.9259403347969055,0.7365180850028992,23.16900634765625,0.863571925891992,1.0
858,generated,0.018245918676257133,0.03649183735251427,0.00744231604039669,0.9886242747306824,0.981349527835846,34.77668380737305,0.9567903945202443,0.0
859,input,0.08531571924686432,0.17063143849372864,0.1456359475851059,0.909876823425293,0.635635495185852,21.379419326782227,0.884276282101513,1.4142135623730951
859,generated,0.00863130483776331,0.01726260967552662,0.005214300937950611,0.9971358180046082,0.9942979216575623,41.278472900390625,0.9942433242258041,0.0
860,input,0.068266861140728,0.136533722281456,0.0834067314863205,0.892957329750061,0.8302966952323914,23.3158016204834,0.6437276409702484,0.0
860,generated,0.01184401661157608,0.02368803322315216,0.003233585972338915,0.989682137966156,0.9929717183113098,38.53001403808594,0.925242883176471,0.0
861,input,0.07047061622142792,0.14094123244285583,0.08362957835197449,0.8798414468765259,0.8254429697990417,23.039836883544922,0.5885407318324273,1.0
861,generated,0.018600191920995712,0.037200383841991425,0.004709509201347828,0.9842879176139832,0.9827359914779663,34.609649658203125,0.8887368652695099,0.0
862,input,0.09235017746686935,0.1847003549337387,0.12013663351535797,0.8399850726127625,0.690629780292511,20.691246032714844,0.5884554393679656,7.615773105863909
862,generated,0.024660207331180573,0.049320414662361145,0.005661040544509888,0.976804256439209,0.9774836897850037,32.160064697265625,0.772444599900194,8.06225774829855
863,input,0.09929748624563217,0.19859497249126434,0.12792007625102997,0.8233808875083923,0.7041299939155579,20.061235427856445,0.5138189058686075,6.4031242374328485
863,generated,0.04288036376237869,0.08576072752475739,0.011080070398747921,0.9304125905036926,0.9754030704498291,27.354829788208008,0.6770488871954514,6.708203932499369
864,input,0.1065860316157341,0.2131720632314682,0.1529856026172638,0.8406766057014465,0.5981740355491638,19.445993423461914,0.7734659697327346,5.0
864,generated,0.04411879926919937,0.08823759853839874,0.016300568357110023,0.9528182148933411,0.9613932967185974,27.107526779174805,0.8016406407984287,5.0990195135927845
865,input,0.09003638476133347,0.18007276952266693,0.14081089198589325,0.891375720500946,0.6459364891052246,20.911636352539062,0.8368027688505928,7.0710678118654755
865,generated,0.03118664212524891,0.06237328425049782,0.009217213839292526,0.981623649597168,0.9727679491043091,30.120628356933594,0.8727674963046732,8.246211251235321
866,input,0.08295337110757828,0.16590674221515656,0.10332135856151581,0.8682883381843567,0.7784286737442017,21.623319625854492,0.5925492455453023,1.0
866,generated,0.013579958118498325,0.02715991623699665,0.004424655344337225,0.9960896968841553,0.9940649271011353,37.34202575683594,0.909932552974043,1.0
867,input,0.09650421887636185,0.1930084377527237,0.13770699501037598,0.8763946890830994,0.6557430028915405,20.30907440185547,0.5506106087600859,2.8284271247461903
867,generated,0.02882203832268715,0.0576440766453743,0.0060920631512999535,0.9909017086029053,0.9879733920097351,30.805503845214844,0.8628423832827301,2.23606797749979
868,input,0.09988167136907578,0.19976334273815155,0.14681114256381989,0.7710984349250793,0.6618934869766235,20.010282516479492,0.27778053553494586,0.0
868,generated,0.0066366130486130714,0.013273226097226143,0.0023765123914927244,0.996253252029419,0.9956603646278381,43.561065673828125,0.9299218209000767,0.0
869,input,0.08618812263011932,0.17237624526023865,0.13878726959228516,0.8963898420333862,0.6435645818710327,21.29104995727539,0.8177673851088103,2.0
869,generated,0.022229988127946854,0.04445997625589371,0.006225057877600193,0.9894276261329651,0.9863678812980652,33.061214447021484,0.953819888507069,2.23606797749979
870,input,0.13622978329658508,0.27245956659317017,0.21856893599033356,0.8175132870674133,0.4344089925289154,17.314558029174805,0.655066071278455,5.656854249492381
870,generated,0.044910728931427,0.089821457862854,0.01530467253178358,0.9769201874732971,0.9678224325180054,26.9529972076416,0.7433841089872427,6.708203932499369
871,input,0.15515491366386414,0.31030982732772827,0.28125983476638794,0.7882359623908997,0.31440669298171997,16.184688568115234,0.7574360247864825,1.0
871,generated,0.017780791968107224,0.03556158393621445,0.012509305961430073,0.9858656525611877,0.9813600778579712,35.0009765625,0.9469914491338746,1.0
872,input,0.3410407304763794,0.6820814609527588,0.6363515257835388,0.45647528767585754,0.032677121460437775,9.343873977661133,0.389005927787754,1.0
872,generated,0.047519564628601074,0.09503912925720215,0.06082648038864136,0.8710874915122986,0.7793457508087158,26.462549209594727,0.8223351871626275,0.0
873,input,0.35559260845184326,0.7111852169036865,0.6615644097328186,0.46888092160224915,0.032051291316747665,8.980945587158203,0.41876255385218675,42.5440947723653
873,generated,0.08426892012357712,0.16853784024715424,0.09321220219135284,0.7763912677764893,0.6221805214881897,21.486648559570312,0.68470420868183,0.0
874,input,0.2609778046607971,0.5219556093215942,0.4791700541973114,0.5594793558120728,0.0767206996679306,11.667927742004395,0.5459628392577969,5.830951894845301
874,generated,0.05126969516277313,0.10253939032554626,0.06058266758918762,0.8331338763237,0.7337273359298706,25.802783966064453,0.8881658292827386,5.385164807134504
875,input,0.24518036842346191,0.49036073684692383,0.4621390402317047,0.6801477670669556,0.13761070370674133,12.210285186767578,0.5758480197654112,3.0
875,generated,0.04752901941537857,0.09505803883075714,0.04959290474653244,0.8643540143966675,0.7529761791229248,26.4608211517334,0.774139786294283,2.8284271247461903
876,input,0.12437795102596283,0.24875590205192566,0.21986453235149384,0.8324561715126038,0.43433889746665955,18.10512924194336,0.762289688208929,24.839484696748443
876,generated,0.011566695757210255,0.02313339151442051,0.0073381951078772545,0.991443932056427,0.9844970703125,38.735809326171875,0.963231474725355,24.758836806279895
877,input,0.1244506686925888,0.2489013373851776,0.21415895223617554,0.8248909711837769,0.4506970942020416,18.100053787231445,0.7696453662130728,5.385164807134504
877,generated,0.0234160628169775,0.046832125633955,0.009295221418142319,0.9642618298530579,0.9736847877502441,32.60972213745117,0.8526675347803722,4.123105625617661
878,input,0.16971537470817566,0.3394307494163513,0.31411486864089966,0.7896316647529602,0.3288786709308624,15.4055757522583,0.6499671306045377,1.0
878,generated,0.01476907730102539,0.02953815460205078,0.011190899647772312,0.9839429259300232,0.9728835821151733,36.61293029785156,0.9433200539866176,0.0
879,input,0.18697285652160645,0.3739457130432129,0.3317543864250183,0.7399470210075378,0.16454029083251953,14.564427375793457,0.7374179767514131,8.06225774829855
879,generated,0.0421939492225647,0.0843878984451294,0.051449574530124664,0.9402183890342712,0.8449933528900146,27.4949951171875,0.9730046428523776,12.649110640673518
880,input,0.19799937307834625,0.3959987461566925,0.3702465295791626,0.7298386693000793,0.19304057955741882,14.066722869873047,0.6404885932996273,1.4142135623730951
880,generated,0.027497578412294388,0.054995156824588776,0.026264969259500504,0.9622701406478882,0.9166193008422852,31.214109420776367,0.9543536829834808,1.0
881,input,0.17441649734973907,0.34883299469947815,0.3256736993789673,0.7841297388076782,0.24106299877166748,15.168248176574707,0.7173394452448195,1.0
881,generated,0.022222692146897316,0.04444538429379463,0.017510265111923218,0.9637300372123718,0.9417603015899658,33.064064025878906,0.959781694974119,0.0
882,input,0.18198905885219574,0.3639781177043915,0.33484354615211487,0.7381163239479065,0.20545867085456848,14.799093246459961,0.6448658760412423,2.23606797749979
882,generated,0.03451603651046753,0.06903207302093506,0.02117643877863884,0.9465436339378357,0.9123180508613586,29.239582061767578,0.8227118149079148,2.23606797749979
883,input,0.16298453509807587,0.32596907019615173,0.29506975412368774,0.7487105131149292,0.24596372246742249,15.757071495056152,0.599926092485977,1.4142135623730951
883,generated,0.03067605197429657,0.06135210394859314,0.014890637248754501,0.9793304800987244,0.9644050598144531,30.264009475708008,0.7652687665104129,1.4142135623730951
884,input,0.14183759689331055,0.2836751937866211,0.25225919485092163,0.8051082491874695,0.3453812897205353,16.96417236328125,0.6538389117890174,2.23606797749979
884,generated,0.02418520301580429,0.04837040603160858,0.010934334248304367,0.9852023720741272,0.978675901889801,32.329002380371094,0.957143928410267,0.0
885,input,0.12356680631637573,0.24713361263275146,0.22193148732185364,0.8356915712356567,0.36051928997039795,18.161962509155273,0.7810720870652067,2.8284271247461903
885,generated,0.020790038630366325,0.04158007726073265,0.010988743975758553,0.9924191832542419,0.9800522923469543,33.64289093017578,0.9740577183428707,2.0
886,input,0.1904415488243103,0.3808830976486206,0.35742446780204773,0.7816453576087952,0.23146891593933105,14.404766082763672,0.7574334390929935,2.23606797749979
886,generated,0.038948215544223785,0.07789643108844757,0.017862889915704727,0.9813162088394165,0.9685934782028198,28.190248489379883,0.9352676084940403,5.385164807134504
887,input,0.13775017857551575,0.2755003571510315,0.250704824924469,0.8267465233802795,0.355796754360199,17.218154907226562,0.6911545035161604,1.4142135623730951
887,generated,0.024068625643849373,0.048137251287698746,0.015565019100904465,0.9824485182762146,0.9719898700714111,32.3709716796875,0.9487105649618858,0.0
888,input,0.16097894310951233,0.32195788621902466,0.2961377501487732,0.7798529267311096,0.23191522061824799,15.864617347717285,0.7264713681830743,1.4142135623730951
888,generated,0.0220195259898901,0.0440390519797802,0.011232895776629448,0.9846925139427185,0.9861164093017578,33.14384078979492,0.976641870241162,1.4142135623730951
889,input,0.13116194307804108,0.26232388615608215,0.228877991437912,0.7951692938804626,0.40068045258522034,17.643842697143555,0.6658012318109895,0.0
889,generated,0.019613441079854965,0.03922688215970993,0.008853201754391193,0.9818073511123657,0.9841968417167664,34.148921966552734,0.9619679536233103,0.0
890,input,0.19049827754497528,0.38099655508995056,0.3524171710014343,0.7168447971343994,0.201574444770813,14.402177810668945,0.6525460572981195,0.0
890,generated,0.015514331869781017,0.031028663739562035,0.008984435349702835,0.9897570013999939,0.9914315938949585,36.185333251953125,0.9267622412751794,0.0
891,input,0.18037468194961548,0.36074936389923096,0.3317464590072632,0.7448712587356567,0.2319328784942627,14.87648868560791,0.7076686887641327,1.4142135623730951
891,generated,0.01811644248664379,0.03623288497328758,0.007206358015537262,0.9928116202354431,0.9910362362861633,34.838539123535156,0.9325308392421091,1.0
892,input,0.12709426879882812,0.25418853759765625,0.2289116531610489,0.8489255905151367,0.4021221995353699,17.91748046875,0.7978799707721986,1.4142135623730951
892,generated,0.03991028666496277,0.07982057332992554,0.013885827735066414,0.9376443028450012,0.9601356387138367,27.978300094604492,0.8818967037097195,1.0
893,input,0.13962015509605408,0.27924031019210815,0.2577472925186157,0.8421697020530701,0.3450525403022766,17.101037979125977,0.8300526608783161,3.605551275463989
893,generated,0.023920368403196335,0.04784073680639267,0.013098552823066711,0.9802135825157166,0.9717257618904114,32.42464065551758,0.9640814975382155,0.0
894,input,0.14477600157260895,0.2895520031452179,0.26126599311828613,0.8225351572036743,0.3509122133255005,16.786067962646484,0.7637307895417809,5.656854249492381
894,generated,0.027185112237930298,0.054370224475860596,0.012811969965696335,0.982715368270874,0.9738948345184326,31.31337547302246,0.9638572646639695,0.0
895,input,0.09483899176120758,0.18967798352241516,0.15273112058639526,0.8638980388641357,0.5577845573425293,20.46026039123535,0.7375322487355978,0.0
895,generated,0.016361871734261513,0.032723743468523026,0.006246110424399376,0.9923335909843445,0.988714337348938,35.72333908081055,0.9616552167924585,1.4142135623730951
