image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
586,generated,1.9291272816037406,41.082030034504356,7796.376769467913,166022.24596482172,7796.376769467913,7796.376769467913,0.9988009948712921,0.0,0.5096923504513595,3.854361648036149,1687.7331917559181
587,input,3.1603852738335263,6.028427213635598,12776.279828533608,24369.7377213101,7884.915613799104,7884.915613799104,0.2209210645421737,0.0,0.17509944537802616,3.898662053891659,31.88347969914779
587,generated,1.950440261762168,26.0226675034043,7884.915418203036,105195.85944944543,7884.915418203036,7884.915418203036,0.9977878694870689,0.0,0.9532177553985511,3.897212563768136,677.1792239927341
588,input,3.157789260505524,5.884729185695293,12769.591104693955,23795.934865340758,7827.224417871189,7827.224417871189,0.19658062488536263,0.0,0.4186964917060666,3.8690380340898294,30.1394564829258
588,generated,1.9355985979173056,25.463188550128997,7827.248938792721,102964.8701040725,7827.223469533871,7827.223469533871,0.9979043376400748,0.0,0.8475033890548844,3.867663407111939,648.3739711394204
589,input,3.0743010176370262,5.8350281445755305,12435.599291057657,23601.832458490175,7731.258843569432,7731.258843569432,0.22563307081780243,0.0,0.8598789426859786,3.8203981548566173,29.82710719831166
589,generated,1.9113044728689204,23.566970484927808,7731.258719119455,95324.93677113387,7731.258719119455,7731.258719119455,0.9976646277906407,0.0,0.6275114234499729,3.8190101274866755,555.4020322091584
590,input,3.145913079206366,6.105742794516904,12728.896965588074,24703.869817968778,7786.470447409351,7786.470447409351,0.23594601741667665,0.0,0.7980713422543342,3.8465568934677687,32.84713513240078
590,generated,1.9244056139390295,86.33072295491942,7786.470942804553,349294.5924752471,7786.470942804553,7786.470942804553,0.9997447154796867,0.0,0.5391854658382781,3.8445532941113503,7452.993725919051
591,input,3.115888266976981,5.879456023847498,12610.921035566591,23794.933986202177,7720.467652277081,7720.467652277081,0.20501541914883276,1.0,0.6358022402188336,3.812957833514429,30.13087509307
591,generated,1.9075621911460416,45.532988372978004,7720.468162458931,184278.00941701976,7720.468162458931,7720.468162458931,0.9989053486743945,0.0,1.1162693519231557,3.8111816697345433,2073.25303017375
592,input,3.086031514787919,5.94537525779951,12493.481787958044,24068.26726153319,7602.3364497831935,7602.3364497831935,0.1442073493215916,1.0,0.8204247411832261,3.753728034476243,30.98341597967658
592,generated,1.8778630635448508,60.06321560166059,7602.335838844796,243149.92124196142,7602.335838844796,7602.335838844796,0.9993141852549083,0.0,0.8948817884658392,3.751645214071206,3607.5898684115637
593,input,3.107832559471717,5.95315176762385,12585.085564552472,24106.154337853724,7677.169403872222,7677.169403872222,0.17046972508196284,1.4142135623730951,0.9169130682335871,3.7896079294414253,31.11631688234504
593,generated,1.895849544896464,112.62200204520344,7677.192475290752,456041.3490387756,7677.1697572886305,7677.1697572886305,0.9998680606436132,0.0,0.07124344227176833,3.787428775920181,12683.71534466981
594,input,3.1001185360291856,5.895750812909213,12557.110686197544,23879.924841279084,7754.0261332586815,7754.0261332586815,0.1883062065683935,1.4142135623730951,0.8812411066393783,3.826528330011123,30.405349644975534
594,generated,1.9143310800964173,107.4239365182726,7754.0477834724,435105.82648673194,7754.025579383201,7754.025579383201,0.9993136264187694,0.0,0.14351576536739682,3.82441352796709,11539.902137081861
595,input,3.071274686437391,5.893993179011528,12443.438370649154,23878.870417165912,7596.177155716116,7596.177155716116,0.17759609403348145,1.0,0.5114437500295678,3.7476650933777362,30.32261440922356
595,generated,1.8748793769206973,22.97869743114236,7596.176949635198,93095.68600578769,7596.176949635198,7596.176949635198,0.9977347034615824,0.0,0.5518464563365555,3.7461656921123763,528.0205356319885
596,input,3.113351414074714,5.8752091361893415,12617.046258767536,23808.678293612164,7857.950638886479,7857.950638886479,0.19432911732932132,1.0,0.613379748776044,3.875882466026534,30.300482279127156
596,generated,1.93901398883429,38.970163209407346,7857.9723069233,157922.56197098186,7857.951096452903,7857.951096452903,0.9970539882400478,0.0,0.4405524737738665,3.874272510408181,1518.673620567846
597,input,3.099711215480056,5.799129390317139,12564.816910468015,23506.07562771533,7566.98994973288,7566.98994973288,0.17229369540357994,1.0,0.7022354685365928,3.731448473057247,29.20940315209271
597,generated,1.8667586175766644,25.739274325902915,7566.988862946895,104331.06216209085,7566.988862946895,7566.988862946895,0.997536460868353,0.0,0.7136744539431394,3.729861739515546,662.5102428240849
598,input,3.110888279217761,5.947800992175332,12613.114172957763,24114.415376894045,7646.876036736928,7646.876036736928,0.16527330927179873,1.0,0.4999159364195804,3.769978062665615,30.85062547179809
598,generated,1.886019240457756,95.75209642971762,7646.875707883166,388211.68185557175,7646.875707883166,7646.875707883166,0.9998238034308742,0.0,0.42104725205614335,3.7677363145067555,9168.463970685943
599,input,3.090244695835281,5.829710427142722,12532.319077560029,23641.114648494877,7542.432867735861,7542.432867735861,0.21703484478947732,1.0,0.45227499334983223,3.7174752238596853,29.52945038226415
599,generated,1.8598330833283399,111.75257498839012,7542.451787939394,453188.1078113748,7542.43198597809,7542.43198597809,0.9996694817021112,0.0,0.17202870260356923,3.71539036877374,12488.638016535759
600,input,3.1170820081606507,5.444219491964418,6383.783920794093,11149.53317710366,3978.8053661724102,3978.8053661724102,0.19570084803749446,4.0,2.0303485757273947,3.8817635235285244,25.342510034658023
600,generated,1.942776030508469,48.77145863489429,3978.805290587318,99881.90170291661,3978.805290587318,3978.805290587318,0.990953471900209,0.0,1.4051115308374758,3.8780495100642236,2378.655177375205
601,input,3.08412582265737,5.314158787560955,6389.370782065473,11009.092884287866,4013.2168128474686,4013.2168128474686,0.17533592481349164,3.1622776601683795,1.9976028712783032,3.8706996160183564,24.13684883580718
601,generated,1.9371649169098077,53.88956161563997,4013.2165909759196,111640.47086978945,4013.2165909759196,4013.2165909759196,0.9900238822864004,0.0,1.7260137399792583,3.8668074753666546,2904.084851125857
602,input,3.1151855379284825,5.364828082188625,6527.514340078913,11241.14702763058,3991.130840935903,3991.130840935903,0.1877780187455403,2.23606797749979,1.9704532905190073,3.8057769785244577,24.38117204137454
602,generated,1.9047240876626006,26.744195702511714,3991.1310722054286,56038.223671281834,3991.1310722054286,3991.1310722054286,0.9923371137715001,0.0,2.4266643225153635,3.8026674655128683,715.2520037742461
603,input,3.0942020864604274,5.2089101617171245,6556.807019852895,11037.771357889054,4019.692661917082,4019.692661917082,0.21047111986438446,5.0,1.2936170460708973,3.7901202182239,22.721991472975546
603,generated,1.8969206002602732,61.807420546508745,4019.6929484066513,130971.00065714402,4019.6929484066513,4019.6929484066513,0.9962243549358191,5.0,0.7026469973591558,3.7863226401207077,3820.1572346129915
604,input,3.071454771750723,5.273645488676075,6581.268087449169,11299.704490544857,4056.683195579724,4056.683195579724,0.18425911063626135,3.0,1.9514890829257219,3.782910773671853,23.564981695032838
604,generated,1.893239975575689,30.592100706787182,4056.683480329159,65548.90700824591,4056.683480329159,4056.683480329159,0.9971367824331544,5.0,1.7492248543230824,3.779689315558353,935.8766256542087
605,input,3.1089759620808763,5.283619830290204,6735.1386947326,11445.936568750949,4121.710516997526,4121.710516997526,0.18120942941276844,1.0,1.680715562704657,3.801674694343771,23.594646368748272
605,generated,1.9026036208590398,32.49737868076328,4121.710628797947,70399.26167630152,4121.710628797947,4121.710628797947,0.997057525998991,0.0,1.8027038066853827,3.7984307367150842,1056.0796211209279
606,input,3.1335927744657965,5.43202213637163,6862.423253077963,11895.616812541977,4174.861126924451,4174.861126924451,0.20267652182610912,0.0,2.14604693682681,3.8091234029546692,24.977423282212822
606,generated,1.9063696963603718,15.614018272267485,4174.861468876349,34193.229263050904,4174.861468876349,4174.861468876349,0.9874341841301045,0.0,2.2374781298129456,3.806723161960215,243.7975666067029
607,input,3.0628263048565714,5.169461628976641,6779.617871836357,11442.437603418623,4114.174565574056,4114.174565574056,0.19814511826260747,3.1622776601683795,1.6056777780701876,3.71377941827399,22.34797437092611
607,generated,1.8586597361662598,39.531372839280216,4114.174788493438,87501.42656160636,4114.174788493438,4114.174788493438,0.9987597927244235,0.0,1.2419728021275818,3.7104880034828938,1562.7294385581818
608,input,3.0499363705603173,5.305925006957447,6822.817561137556,11869.279976909409,4242.602741178114,4242.602741178114,0.1884156973777795,1.4142135623730951,1.8194186497574425,3.7895657952112014,24.054992786511562
608,generated,1.8965286168902082,52.437495632072334,4242.602854741271,117301.94379470283,4242.602854741271,4242.602854741271,0.9977454779072193,0.0,1.3384116644264017,3.786035924752125,2749.6909481636053
609,input,3.0497934118757257,5.247673236519798,6894.073259418986,11862.123516090418,4225.973111824941,4225.973111824941,0.19249516154883556,0.0,2.193520375980965,3.7355201483825846,23.242502935457267
609,generated,1.869482095291005,40.93648288071411,4225.973625597652,92535.03302492063,4225.973625597652,4225.973625597652,0.9957635876347996,0.0,1.4801664318514682,3.7322274639558497,1675.7956306429994
610,input,3.0778542279003887,5.341014517182812,7029.565653566021,12198.158898043082,4418.329937278106,4418.329937278106,0.18535070256051028,3.1622776601683795,1.6497384865151865,3.8656814735948295,24.41535359886887
610,generated,1.9345400974507356,57.65344208854945,4418.330309867447,131672.70849999445,4418.330309867447,4418.330309867447,0.9940469667359332,0.0,0.9730512645996686,3.8621227639493174,3323.919384657725
611,input,3.061127355147619,5.145060936545288,7062.84119533012,11870.760641737934,4249.027805045227,4249.027805045227,0.16134006933185094,3.1622776601683795,1.9298436458598625,3.679922497019394,22.00944357241854
611,generated,1.8415840429553327,38.35201085161642,4249.027934553308,88486.32631639327,4249.027934553308,4249.027934553308,0.996741987577918,0.0,1.3779788765078818,3.6766156886838637,1470.8767363625034
612,input,3.095144388367771,5.503922782350512,7213.388799200193,12826.868456629696,4452.456492569493,4452.456492569493,0.16330458115640636,1.0,2.277725199321179,3.817652558882541,25.97029165849199
612,generated,1.9104744945295877,23.005386091227845,4452.456360934039,53613.953693612275,4452.456360934039,4452.456360934039,0.9937783004689125,0.0,1.9405495395358292,3.8149051953262165,529.2477892064596
613,input,3.095491418673191,5.205217678149208,7286.037235883744,12251.533685968678,4493.759984265878,4493.759984265878,0.20147356318904588,0.0,2.027680826102115,3.8150130041597827,22.833094922266767
613,generated,1.9091856232591908,88.49760998004314,4493.760653758406,208297.04285945077,4493.760653758406,4493.760653758406,0.9882108346215709,0.0,0.39330639298282377,3.8112555142754196,7831.82697217983
614,input,3.0635622752306517,5.356712059409963,7281.737156931446,12731.98938167341,4528.118426749402,4528.118426749402,0.17673491725814047,1.0,1.1405776269272678,3.8068465699934158,24.508739351016743
614,generated,1.9050637316524615,69.06158753154725,4528.118613176155,164147.59452835354,4528.118613176155,4528.118613176155,0.9990223950724235,0.0,0.3331747164987696,3.80323774694415,4769.502872377562
615,input,3.073279716845718,5.359582373885599,7375.648797101216,12862.301021836633,4600.67192984724,4600.67192984724,0.17100147210755676,1.0,2.080623021164867,3.8308164866366696,24.497045267029204
615,generated,1.917004319267562,66.36532874481954,4600.671563978382,159268.16236433067,4600.671563978382,4600.671563978382,0.9959612346281345,0.0,0.5350667966062729,3.827209652021113,4404.35685940797
616,input,3.044777673538192,5.431823865383425,7377.125425106905,13160.328806050811,4669.5926829216405,4669.5926829216405,0.1485781931616166,1.0,1.3080409818243681,3.8514747131755023,25.496075808990888
616,generated,1.9272913196637091,44.297396197080744,4669.592108299019,107324.59550478013,4669.592108299019,4669.592108299019,0.9990791279187389,0.0,1.171304976824862,3.848179244515049,1962.2593098411437
617,input,3.102247189905029,5.397072736252523,7587.264471000713,13199.469442109548,4721.5231844417485,4721.5231844417485,0.17231821701124922,3.1622776601683795,2.260586212399022,3.8578217490257387,24.897108461500466
617,generated,1.9305155365915994,50.04718883180891,4721.523155588619,122399.00626346488,4721.523155588619,4721.523155588619,0.9991154556761929,0.0,0.872262825924976,3.8545826896670135,2504.721109966739
618,input,3.093277448817389,5.394165763931321,7635.702263964501,13315.07695831865,4698.029882440892,4698.029882440892,0.1891880474702999,1.0,2.3093749370915346,3.803158195494392,24.74930615138895
618,generated,1.903205775664901,53.911340476626094,4698.030774960306,133075.934034558,4698.030774960306,4698.030774960306,0.9826126228847194,0.0,0.6748248046249471,3.799983995154862,2906.432631986703
619,input,3.0742837107391097,5.359815403205714,7658.42829392412,13351.643348447133,4710.477178316869,4710.477178316869,0.1638515964176665,2.0,1.4594834039306444,3.7786852310243293,24.404269204256202
619,generated,1.8909026849513566,33.0283094561368,4710.476971563238,82275.63359677095,4710.476971563238,4710.476971563238,0.9954437181327764,0.0,1.8906298546389741,3.7758106901705344,1090.8692255303356
620,input,3.050189831890748,5.517115707943829,7667.128515736142,13867.783482044702,4739.9852814565575,4739.9852814565575,0.18074174474827498,1.4142135623730951,2.1606654815219875,3.76819696544531,26.23899464187418
620,generated,1.8856935806377422,26.908279346213757,4739.985319237034,67636.46289135738,4739.985319237034,4739.985319237034,0.9967537478863704,0.0,1.712444066037613,3.7655998188285813,724.0554973738739
621,input,3.10875807897537,5.454408769272406,7884.02209449083,13832.401194814853,4996.7573427031,4996.7573427031,0.22340792839179724,0.0,1.805805877028124,3.9372399263987,25.694991140446565
621,generated,1.9702772948154461,50.29351224953209,4996.757332020646,127544.5366051404,4996.757332020646,4996.757332020646,0.9672921316890312,0.0,1.8670313101947023,3.9344295995875087,2529.437374393835
622,input,3.120997168312897,5.3689055795432274,7984.624239096283,13735.224634211361,4876.448180720385,4876.448180720385,0.14979861495470445,1.4142135623730951,1.4830375458973735,3.8091893083150286,24.384111092918587
622,generated,1.9060860571858171,32.271358241878154,4876.448171286362,82559.53622879983,4876.448171286362,4876.448171286362,0.996366864650473,0.0,1.6358619732844653,3.8063439573217357,1041.440562775637
623,input,3.079223824592191,5.444343300033833,7945.990197710512,14048.859359004453,4914.8795981039075,4914.8795981039075,0.17394824397886607,2.23606797749979,1.1868060456984113,3.806144206064824,25.410130953159275
623,generated,1.9046101952441745,21.526294748493154,4914.879464429335,55547.54187528496,4914.879464429335,4914.879464429335,0.9708044974990363,0.0,1.4819544911910147,3.8037330894884454,463.3813655990039
624,input,3.0746730735409074,5.313035967647033,8001.974321166603,13827.054192914955,4835.593212211652,4835.593212211652,0.17093151392792388,2.0,1.4618322258834116,3.713015525377559,23.823453182163117
624,generated,1.8580251882490302,36.40311789107696,4835.593732678412,94738.27900583725,4835.593732678412,4835.593732678412,0.9970975628637817,0.0,1.2768191785678162,3.710192811443788,1325.1869921916475
625,input,3.1299527831433807,5.324309027848878,8214.35700849196,13972.935281086899,5050.364529083727,5050.364529083727,0.14905900928831328,1.4142135623730951,1.983183580227828,3.845810973753504,23.92068533964271
625,generated,1.9243625510399056,57.25186394542175,5050.364048028513,150249.84189435304,5050.364048028513,5050.364048028513,0.9959545002650042,0.0,0.5352248480402444,3.842595943921654,3277.775925225083
626,input,3.10124297895527,5.3872461392709186,8206.455316550866,14255.260053871227,5050.034438363472,5050.034438363472,0.17076973259056533,1.0,1.3591150628226996,3.813839812401529,24.70285483090266
626,generated,1.9084227143903263,56.27539884958198,5050.035046273882,148911.04369415078,5050.035046273882,5050.035046273882,0.9802915023211985,0.0,1.2877528446309945,3.8108398174618863,3166.920515679533
627,input,3.0620265770412516,5.315854275971756,8168.825694601558,14181.173073874961,5019.087627511183,5019.087627511183,0.18924529556574612,0.0,1.1995088161509173,3.759722678449294,23.95981231067436
627,generated,1.8813695324510604,13.87732018229491,5019.087650302813,37020.70619133498,5019.087650302813,5019.087650302813,0.9973188566267733,0.0,1.9573621609079237,3.7577435616751815,192.58001544192967
628,input,3.010874113650061,5.247749313383991,8096.9470320656,14112.049942292706,5075.691080205562,5075.691080205562,0.17455281176524484,2.0,1.6120949200977057,3.7718851363841166,23.60679448593319
628,generated,1.887411041542748,24.22429656928227,5075.691196062931,65143.066596330544,5075.691196062931,5075.691196062931,0.8344017340612363,0.0,1.9219562097273148,3.7699775835090645,586.8165442765408
629,input,3.081812221178552,5.381688259837904,8353.345808358403,14586.83451478115,5187.213209681797,5187.213209681797,0.20417338032773857,0.0,1.214371655974695,3.8244049542605927,24.724694179070006
629,generated,1.913726088154636,19.973648307202115,5187.212798682216,54137.714495259796,5187.212798682216,5187.212798682216,0.9965423758291674,0.0,1.665794138537957,3.8222517425936067,398.94662669979795
630,input,3.1254885057423962,5.414942378319393,8537.79487441154,14791.417292163827,5321.000910189757,5321.000910189757,0.18866185941469818,1.0,1.5197911178465162,3.892787518493961,25.089447162080745
630,generated,1.9478947985830928,19.006026032331487,5321.000604123271,51916.72274030651,5321.000604123271,5321.000604123271,0.9701646842002306,0.0,2.578258370388981,3.890769540680913,361.22902554166217
631,input,3.0850585157822934,5.333673199568324,8492.060448252945,14681.286773294558,5273.9582685086025,5273.9582685086025,0.19269095486511462,0.0,1.6029228846452914,3.828934305460944,24.243470500573444
631,generated,1.915962586741614,14.32066118382599,5273.9583447009845,39418.5631095571,5273.9583447009845,5273.9583447009845,0.9749800700775302,0.0,1.8633372519712363,3.8271329057471757,205.08133674194042
632,input,3.0802433909411775,5.358379149904278,8542.899647126678,14860.782187455396,5278.713335909269,5278.713335909269,0.22605354166639263,0.0,1.7208467390090565,3.8035302726745037,24.377731138670143
632,generated,1.9033024551182507,32.81716423844783,5278.713338051133,91014.225778748,5278.713338051133,5278.713338051133,0.9982468050823259,0.0,1.2309412217205307,3.8011552256883507,1076.9662686532592
633,input,3.09356808483426,5.3881659730117795,8643.700351122876,15054.587414905356,5285.451491867886,5285.451491867886,0.17894801301716146,1.0,1.5292101738168555,3.78041413454436,24.680438977971708
633,generated,1.8916556323324585,38.41258787947923,5285.451622530444,107325.13901035502,5285.451622530444,5285.451622530444,0.9730714758983322,0.0,1.0092209007422874,3.7777765385484225,1475.5269075987146
634,input,3.060202036787814,5.3271122430619675,8613.099283111458,14993.015180763308,5337.681269159287,5337.681269159287,0.1525891572208689,2.0,1.5550160987225243,3.790137164307815,24.194373599542317
634,generated,1.8964582687578897,49.437099992905836,5337.681355259472,139139.39802036356,5337.681355259472,5337.681355259472,0.9951521648381131,0.0,0.8717087279107727,3.7872394315295272,2444.02685570857
635,input,3.1543281004560413,5.441100270611203,8942.018152969884,15424.216169972415,5552.487281563977,5552.487281563977,0.19823804690965952,0.0,1.1041911680954146,3.9143876709121264,25.08652768636096
635,generated,1.9586593194762827,91.99992814062942,5552.4874497704905,260797.76307882598,5552.4874497704905,5552.4874497704905,0.9996445729829587,0.0,0.07033672963500824,3.9112517816956935,8463.986777880977
636,input,3.107612389983842,5.365158054319277,8872.076753591482,15316.8186670722,5400.775382299039,5400.775382299039,0.1897443803645213,0.0,0.9066680910469908,3.7805879618531044,24.293300844750238
636,generated,1.891723438247567,15.6504031545112,5400.775075680418,44679.83696980524,5400.775075680418,5400.775075680418,0.9948382713841912,0.0,1.5376281784560786,3.778669368218255,244.93511889873412
637,input,3.0588717148275464,5.331688264816249,8793.876508294075,15327.501444983567,5378.238422493604,5378.238422493604,0.2099627999211388,0.0,1.73835619705803,3.738616313368366,24.15913252830577
637,generated,1.8707723107290803,32.56248761277072,5378.238190225961,93610.41965460891,5378.238190225961,5378.238190225961,0.9706540147814765,0.0,0.3875972390574026,3.736266131368435,1060.3155995318466
638,input,3.1204898472715286,5.459528274860919,9032.622498377817,15802.785229924635,5530.500828033783,5530.500828033783,0.18180829489437722,1.0,1.3306379044711045,3.818372014907995,25.460097952326123
638,generated,1.9106159175311177,58.348901397785866,5530.501032567103,168892.82567453125,5530.501032567103,5530.501032567103,0.975871429466955,0.0,0.19398074537120508,3.8155806639422836,3404.594294328537
639,input,3.0873497615393717,5.499808695727315,8997.061576918155,16026.909718567082,5496.8075891035305,5496.8075891035305,0.18194251817473792,1.0,1.3046643448515285,3.76967957414592,25.937442702418956
639,generated,1.8862345226982598,51.87098854691721,5496.807767178098,151156.4667876745,5496.807767178098,5496.807767178098,0.9987967283718964,0.0,0.40517073743124293,3.7669485584256304,2690.5994528344168
640,input,3.1064006418382633,5.453985483550763,9112.726904585475,15998.973859633585,5717.048692476971,5717.048692476971,0.23090595369486813,0.0,1.2046726158444592,3.89477752398529,25.576585224213034
640,generated,1.9488615979144583,26.358475051167925,5717.048624519691,77321.17267185876,5717.048624519691,5717.048624519691,0.9979002270653627,0.0,1.182180264023894,3.8927168387868725,694.769207023042
641,input,3.0944018534646602,5.432181059580524,9136.847261164825,16039.139669883896,5692.363112526782,5692.363112526782,0.17974703118083704,1.0,1.2084662990955053,3.852905614936342,25.332513862181848
641,generated,1.927848804748436,40.51967095454317,5692.363469820031,119638.99116938516,5692.363469820031,5692.363469820031,0.9982104395959653,0.0,1.5611475515251083,3.850434958709705,1641.8437342644495
642,input,3.0309987636719598,5.344235392193082,9007.149485526697,15880.869888756793,5602.817853835322,5602.817853835322,0.1617884582989679,1.4142135623730951,1.5308710175457467,3.7681161532409293,24.471118875589653
642,generated,1.8854059834959038,18.39917441818236,5602.8177041157105,54674.78012337144,5602.8177041157105,5602.8177041157105,0.997401666637449,0.0,1.51730178449731,3.766107468388417,338.5296192706961
643,input,3.066541879576107,5.439407560259949,9170.355106601573,16265.81654089213,5605.949153088318,5605.949153088318,0.18454326630527698,1.0,1.6548537389848414,3.746475450191241,25.20331204229774
643,generated,1.8746141415384159,69.02103848793833,5605.948994292118,206398.1301399314,5605.948994292118,5605.948994292118,0.9835381761577571,0.0,0.31032619061350764,3.743721480611267,4763.903753953464
644,input,3.0952002956546494,5.41055821409024,9313.562351127872,16280.062866513797,5754.421912232716,5754.421912232716,0.16439712123917485,2.23606797749979,1.477414363048252,3.822099959655886,25.023076362703087
644,generated,1.9123818869486513,55.5549983552117,5754.421763356903,167161.83986646085,5754.421763356903,5754.421763356903,0.9867902924769422,0.0,0.3484844101360456,3.8193429715995153,3086.357842247575
645,input,3.07770162037923,5.344118085170762,9317.471223672734,16178.358258945847,5852.146749554572,5852.146749554572,0.15876688616015275,1.0,1.299103276955544,3.8635074556948528,24.41947368458481
645,generated,1.9330526540533697,43.47017946617406,5852.1470563371795,131598.16564232289,5852.1470563371795,5852.1470563371795,0.9862401263569196,0.0,0.5848364161243066,3.860877278203043,1889.6565028213809
646,input,3.1122731704017497,5.5517438416028995,9478.702188394402,16907.810262780444,5873.754126053146,5873.754126053146,0.18982836014383428,0.0,1.067480123469011,3.854456378375196,26.561944132912206
646,generated,1.928610969278452,97.82601806606426,5873.754652680868,297928.686808215,5873.754652680868,5873.754652680868,0.9966795267239402,0.0,0.24491275107690985,3.851551912691088,9569.929810661932
647,input,3.067837253482139,5.47190608326958,9398.504830848227,16763.00156154336,5762.9408797491415,5762.9408797491415,0.19690815552005336,1.0,1.1777639062466028,3.7594980843803647,25.590825593205405
647,generated,1.8811252836387666,79.72822454929715,5762.940992271453,244244.75352478455,5762.940992271453,5762.940992271453,0.9994218831954687,0.0,0.23072955664663766,3.7567174032009856,6356.58978978315
648,input,3.095814304877422,5.385117077350635,9539.218174527457,16592.798921573674,5971.8701370616745,5971.8701370616745,0.17789662680617452,1.4142135623730951,1.1820891429544844,3.873492470823016,24.83169456523423
648,generated,1.9380834531101527,16.018044689690285,5971.870105558971,49355.32335419013,5971.870105558971,5971.870105558971,0.995686081149959,0.0,1.4672281955011572,3.8717247109669564,256.5777556809152
649,input,3.085913873233949,5.530428404984396,9562.903432609506,17137.650787875104,6001.53768955569,6001.53768955569,0.1756999624382402,1.0,0.8415731917500392,3.8706778957767005,26.442536963583024
649,generated,1.9366743007492175,43.81960717401049,6001.537981704149,135787.87580601135,6001.537981704149,6001.537981704149,0.9935518837621484,0.0,0.1336261490505,3.8682329380048586,1920.1579728845916
650,input,3.0235506913159043,5.329390394819638,9422.116737869377,16607.154701392526,5784.67812877707,5784.67812877707,0.18606197396775817,1.0,1.1806499850647412,3.709935181925043,24.108999926364195
650,generated,1.8562990066573661,34.53297675591083,5784.677594905673,107609.7723751784,5784.677594905673,5784.677594905673,0.9986806608574219,0.0,1.4738727901938087,3.7076924053334372,1192.5264836242777
651,input,3.066169445308333,5.43990088050441,9607.497930128035,17044.785098860026,5928.795231560844,5928.795231560844,0.1516904463363305,1.4142135623730951,0.4835264269102289,3.7817210233875835,25.403141175985617
651,generated,1.8921359385599317,72.0362161274789,5928.795664261591,225710.33005918708,5928.795664261591,5928.795664261591,0.9963558784317812,0.0,0.32345537223751186,3.778896279133729,5189.216433964851
652,input,3.055256784587982,5.454719950150118,9625.04968451291,17183.59558984071,5796.752551576585,5796.752551576585,0.21347172182109594,1.0,1.509309741426302,3.6773399042256303,25.330981621219713
652,generated,1.8400494523011872,16.34176944703387,5796.752498742281,51480.25195913436,5796.752498742281,5796.752498742281,0.9490796348715369,0.0,1.4256509463689202,3.6758649017576803,267.0534286600097
653,input,3.085521120861813,5.46788009412917,9772.003309668828,17316.507820626743,5982.160259949968,5982.160259949968,0.2306339007133594,0.0,1.3080398707556042,3.7749897574872815,25.51430660699978
653,generated,1.888873939988457,47.664233908777106,5982.160442304442,150950.28878408004,5982.160442304442,5982.160442304442,0.992563097540337,0.0,0.4610224305996772,3.7727662819933725,2271.8791941106174
654,input,3.096949046717782,5.508918851073427,9859.34755097128,17537.45899807305,6154.7439026835045,6154.7439026835045,0.16968695810527082,1.0,1.0014455632569836,3.863970914888135,26.10944562648251
654,generated,1.9332850614300696,72.55933281693301,6154.744249325358,230990.21034890498,6154.744249325358,6154.744249325358,0.9744909239359052,0.0,0.3456626949174643,3.86132493503509,5264.856778838451
655,input,3.1605363783601206,5.538324946881511,10113.318144181256,17721.375009531966,6219.64983140074,6219.64983140074,0.19708902712354515,0.0,1.1848024183477024,3.8847659043232063,26.108470539887612
655,generated,1.9437170447125993,25.696247192049817,6219.649610755556,82222.12260845337,6219.649610755556,6219.649610755556,0.9905254890135484,0.0,1.5252979428566689,3.8828778175091934,660.2971197549281
656,input,3.082795836839068,5.610453079094581,9914.176681755545,18042.464603418237,6194.239370239861,6194.239370239861,0.19025000192809924,1.4142135623730951,1.2114392969119523,3.8495125035325817,27.398172660040046
656,generated,1.926087906830432,27.11372541385066,6194.239522682496,87194.10431735564,6194.239522682496,6194.239522682496,0.9879088003403398,0.0,1.0211016963705088,3.8475415803761885,735.1541058176912
657,input,3.1202639500552323,5.685061511866921,10084.235961065931,18372.692298839705,6301.557032197829,6301.557032197829,0.18183804786674052,1.4142135623730951,1.1669500175541967,3.8970744263845667,28.062256423456674
657,generated,1.9498273411261469,28.913844623431824,6301.5563125375365,93442.29070061975,6301.5563125375365,6301.5563125375365,0.993038588502604,0.0,1.250392164634324,3.894996242475824,836.0104109079575
658,input,3.0883561217124225,5.524843488111697,10029.519069893406,17941.494417160357,6050.3813676655,6050.3813676655,0.16170345731927258,1.0,1.1460970609414336,3.723639432683502,26.02206985822935
658,generated,1.8630734557135575,12.62262154791946,6050.38085514909,40990.970064444016,6050.38085514909,6050.38085514909,0.996106210612549,0.0,1.4442950717494245,3.7220703187982638,159.33057474200066
659,input,3.12431601928256,5.563073413601064,10194.608491415407,18151.65465730967,6295.591648203003,6295.591648203003,0.1632369521172784,1.0,0.7352787175338705,3.856281443006405,26.63089714509593
659,generated,1.9293941739721276,16.203886605649537,6295.591773645349,52871.37736720303,6295.591773645349,6295.591773645349,0.9533506778430095,0.0,1.478517080044062,3.855023303129398,262.5659411287484
660,input,3.073813829541905,5.622077480995002,10076.700352499874,18429.916905170903,6248.243419293598,6248.243419293598,0.14780763372330002,1.4142135623730951,0.9998974728194868,3.809499063458213,27.413354753642547
660,generated,1.905974865154576,20.362573363641594,6248.24360245048,66751.22076064724,6248.24360245048,6248.24360245048,0.9976838361462834,0.0,1.342463825015414,3.807599778870763,414.6343939896862
661,input,3.1198971109552076,5.566240675515242,10274.698021087785,18330.591383833395,6232.594063036632,6232.594063036632,0.20542422498105747,0.0,1.0884296719142614,3.7824202655948644,26.4390027498236
