image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
718,generated,1.9136238678508022,56.089722069362026,7358.617273874206,215678.18921081803,7358.617273874206,7358.617273874206,0.8582211289885988,0.0,0.13974338123735047,3.823155447069774,3146.0569218182777
719,input,3.188708643443533,5.993625456192501,12278.99351840945,23079.203262322375,7719.864221882752,7719.864221882752,0.16263514701794063,1.0,0.40159219560084924,4.0073171634804865,31.62930953661452
719,generated,2.0047882783140665,49.94064129005443,7719.984805076966,192302.67553556606,7719.865065406236,7719.865065406236,0.9662529028439147,0.0,1.0910580735849347,4.0060769989256135,2494.0676524618893
720,input,3.143575121095637,5.997762427629154,12121.796320464575,23126.80595366973,7405.254577926864,7405.254577926864,0.1692167956831872,1.0,1.1070433451814623,3.838636354088245,31.53446192130781
720,generated,1.920453289721486,40.40746419933059,7405.372139749089,155807.3689802966,7405.25497877497,7405.25497877497,0.9930722059771503,0.0,1.891859043903774,3.8374867667623627,1632.7631630201831
721,input,3.0828010181940044,5.942824560057394,11903.399373812112,22945.718220454466,7372.803995309108,7372.803995309108,0.21136412507117228,0.0,0.807466188231479,3.81657442748514,31.14438608284749
721,generated,1.909474674209946,80.26546960923338,7372.918169923343,309911.36115048523,7372.80353545596,7372.80353545596,0.9940536635936855,0.0,1.0304223309961507,3.8151836854411005,6442.545611590767
722,input,3.097669796246919,5.760568065552696,11976.514507458423,22271.211872924032,7328.63495434921,7328.63495434921,0.1745504024760454,1.0,0.5719375346336565,3.7888318713913662,28.755179393065987
722,generated,1.8955463956592666,48.348437358910545,7328.747219822821,186922.2409824579,7328.635060657215,7328.635060657215,0.9925383144366736,0.0,1.1634857404073446,3.7875655499687886,2337.571395048497
723,input,3.1156057514745044,5.879423288518871,12061.333583764363,22759.921100291554,7342.050076426418,7342.050076426418,0.22080225856193625,0.0,0.9609156350024833,3.7907791777316344,30.14049243321257
723,generated,1.896551060774982,19.037041770777908,7342.050576143446,73694.56959017675,7342.050576143446,7342.050576143446,0.9815787276101049,0.0,0.8663762818033816,3.789505168840094,362.4089593823428
724,input,3.119111035091919,5.821335901600824,12090.078064365194,22563.37701144889,7528.881848157521,7528.881848157521,0.2013821483826489,1.0,0.18876160757778346,3.8824741004378494,29.698693666596565
724,generated,1.9423709800931874,45.204928813106285,7528.881311079111,175213.3649091337,7528.881311079111,7528.881311079111,0.9654931253154792,0.0,1.1887076695490337,3.880763112548924,2043.4855889980067
725,input,3.074870199416182,5.8684703314201165,11933.248162303358,22774.033125968646,7353.753476990692,7353.753476990692,0.22665133986230776,0.0,0.6817274284352604,3.787391391342701,30.118427478598235
725,generated,1.8948602231223504,58.996281798825514,7353.753429881291,228949.487705819,7353.753429881291,7353.753429881291,0.8657703728656134,0.0,0.5692342945561918,3.7856178740702338,3480.5612660864304
726,input,3.1055675953321042,6.0360054043738804,12066.878108506573,23452.367389672527,7486.743894217618,7486.743894217618,0.14619840359659164,1.0,0.7983600354638887,3.851493190833266,32.19570011804952
726,generated,1.926837177903451,62.81332086428499,7486.846976265324,244055.62606142202,7486.744223774666,7486.744223774666,0.9514928285409568,0.0,0.4831850547264611,3.8500027178015426,3945.51327799962
727,input,3.1081719765425078,5.77454181371598,12091.208270841493,22462.87299917165,7409.919462799626,7409.919462799626,0.16237937206174183,1.0,0.3607652010631511,3.807443744612024,28.923377578280327
727,generated,1.9048235608105273,21.503997951476475,7410.020605933806,83650.19953810342,7409.920085882822,7409.920085882822,0.991265180379909,0.0,0.512599421409885,3.8064711406792964,462.42192789710435
728,input,3.1343319376392174,5.932704150910647,12207.00877632054,23104.68494593384,7508.37484650486,7508.37484650486,0.20462948456991556,0.0,0.8517979029601419,3.8535045639042336,30.773980898701204
728,generated,1.9279127913762295,47.22692968767224,7508.473522442597,183923.43586355093,7508.375188788809,7508.375188788809,0.9661080073504333,0.0,0.6875901481729665,3.8522685566640664,2230.3828877243373
729,input,3.0787835601822735,5.738355917548946,12004.172205505825,22372.968489114566,7329.531145933844,7329.531145933844,0.20593588617960096,0.0,0.8124388456944316,3.7574461524161955,28.529800013601832
729,generated,1.879874360229195,25.160607747243752,7329.627141301986,98097.34571788259,7329.530948911394,7329.530948911394,0.987473789729507,0.0,0.6857869401868365,3.756480703607219,633.0561822106623
730,input,3.1133703031373443,5.9489453332455335,12152.3952056027,23219.568076595297,7358.410517298902,7358.410517298902,0.19360541802684594,0.0,0.33107265258938046,3.76811963630382,30.886964616276348
730,generated,1.8851803217474412,28.68795748405619,7358.410363397599,111973.12203507873,7358.410363397599,7358.410363397599,0.9889146689755957,0.0,2.1965047039228587,3.7665791574813516,822.9989046070157
731,input,3.06659074559866,5.95524679148362,11982.697327490749,23269.20614283591,7411.839576734884,7411.839576734884,0.21967427642409604,1.4142135623730951,0.26823065175570526,3.791349991449369,31.30889181055562
731,generated,1.8968249766876717,18.05347758994423,7411.8398783714765,70541.17257344164,7411.8398783714765,7411.8398783714765,0.9379129259252844,0.0,0.7761178073494635,3.7901342052812406,325.9280530906185
732,input,3.1531258178220014,6.0098559237833635,12333.817548315546,23507.329581765505,7701.585393565302,7701.585393565302,0.1947791464878658,1.0,0.6765783923812932,3.935556131158589,31.780805768801276
732,generated,1.9689012718135928,54.05625693540184,7701.585810479752,211439.0534236198,7701.585810479752,7701.585810479752,0.9893207593820977,0.0,0.22892633050506161,3.933718188202093,2922.0789138661794
733,input,3.0947511057383963,5.686279078463041,12117.956759132732,22264.597146391923,7513.024185837884,7513.024185837884,0.1964670839553121,0.0,0.6545509549089757,3.835222500164104,28.06844911156763
733,generated,1.9187401755475264,43.9311118431725,7513.111615400173,172012.0475771123,7513.023553042587,7513.023553042587,0.9567192024072856,0.0,0.6096193618952904,3.833923841186616,1929.942587777331
734,input,3.0819858434188063,6.024961356623316,12080.140066218342,23614.49040069694,7405.1522543523415,7405.1522543523415,0.2088672349220666,1.0,0.17552766576261106,3.776256583610799,31.95517960085433
734,generated,1.8892859939569462,67.43602037757339,7405.2382430243015,264311.6132382809,7405.152108385912,7405.152108385912,0.9937347355856274,0.0,0.7388695768036402,3.774780259357252,4547.616844364494
735,input,3.192662752881006,6.298147145829719,12526.289901147784,24709.56961580108,7761.281886362049,7761.281886362049,0.19886413446305012,1.0,1.264739658507963,3.954087524956506,35.24128604173745
735,generated,1.9781933417762048,83.50908514267023,7761.365730611077,327631.84236668504,7761.2814833934335,7761.2814833934335,0.9691437087741236,0.0,0.1426087918108941,3.9524956399162345,6973.767301365745
736,input,3.0948134524805937,5.931157017156202,12154.093631405582,23292.19792130389,7404.045182863919,7404.045182863919,0.1513407099207398,1.0,0.7131470767382484,3.7685020321500655,30.68865317781734
736,generated,1.885301988551376,28.798742430679116,7404.044619866225,113095.30444730166,7404.044619866225,7404.044619866225,0.9898536898058625,0.0,0.5064963345489856,3.76685625387689,829.3675655885977
737,input,3.1614599969179835,6.075839382503413,12427.543970126153,23882.887597299476,7557.3779727374795,7557.3779727374795,0.17662036692565106,1.4142135623730951,1.0412316395505807,3.8428728617268044,32.316282779733584
737,generated,1.9225318043693278,37.55483276306686,7557.378096214331,147620.401585756,7557.378096214331,7557.378096214331,0.9886083307649707,0.0,0.6897092112935708,3.8411669406624096,1410.3654638619203
738,input,3.073470719740726,5.737397033541089,12092.809195070615,22573.34617574965,7251.004508050562,7251.004508050562,0.16780466626013144,1.0,0.6079365773101422,3.6836511439342257,28.45189675940562
738,generated,1.8429127186338974,75.88268174690695,7251.083189589845,298554.559463695,7251.004370101148,7251.004370101148,0.9949889044730266,0.0,0.27744790687034515,3.681947818333429,5758.181389102365
739,input,3.1236758950690273,5.978665608326486,12301.43568201377,23543.823813454346,7569.848649569957,7569.848649569957,0.18481673583224653,1.0,0.49623608712249817,3.842188634972609,31.35156612102222
739,generated,1.9221947683593044,58.94717606492077,7569.849147474632,232132.38847817824,7569.849147474632,7569.849147474632,0.9842549944906575,0.0,0.30112440214132646,3.8402579349974353,3474.7695660287677
740,input,3.0892052939670975,5.979420929539858,12176.422010858558,23567.576999104764,7476.357374640148,7476.357374640148,0.19270922428800427,1.0,0.21400134236076507,3.7913420444460075,31.524809786398613
740,generated,1.8967808650364049,38.537352900393046,7476.357858090154,151892.97467498726,7476.357858090154,7476.357858090154,0.9566407409802519,0.0,0.1863955769794723,3.7896806043875944,1485.1275685694325
741,input,3.159703527300735,5.938878525110422,12465.046566037588,23427.982128710846,7621.386527988626,7621.386527988626,0.1402637726001803,1.0,0.5446441483264025,3.8617618858158984,30.730776179108055
741,generated,1.931907786345846,65.14351759890245,7621.386092088111,256981.374455722,7621.386092088111,7621.386092088111,0.9905264173127432,0.0,0.802515820893018,3.859642439546534,4243.677885158512
742,input,3.0810764010311686,5.848623382004195,12165.12082352659,23091.411059242913,7385.840880460155,7385.840880460155,0.18866299919495869,1.0,0.2626177118583391,3.7390508499913353,29.868747962815192
742,generated,1.8706401801422459,31.8295406785035,7385.913507746139,125668.71888104944,7385.8414055611765,7385.8414055611765,0.9828331504121205,0.0,0.16368318452088162,3.737808188091758,1013.1196598045088
743,input,3.1061332747340202,5.830503908165318,12274.176165403222,23038.871365476625,7466.045644439286,7466.045644439286,0.19421396238238955,1.0,0.5421940797804825,3.7765508929911316,29.525185468809973
743,generated,1.889375878203282,61.736314609014414,7466.045504346983,243947.1841985685,7466.045504346983,7466.045504346983,0.798020262331837,0.0,0.25936331294369236,3.774765486291277,3811.372541503207
744,input,3.084060704706644,5.82845120514053,12196.791197525918,23049.34907764648,7320.770406905715,7320.770406905715,0.20746063247979535,0.0,0.6652709673748708,3.7000064010367764,29.415777525972448
744,generated,1.851135494150185,72.5664678998287,7320.8393939918815,286973.2954922544,7320.770440453575,7320.770440453575,0.9960020438182943,0.0,0.2700048326253804,3.698378019507838,5265.892263456868
745,input,3.1303323495958466,6.051141201279869,12389.557030107679,23948.892386105486,7823.958386010245,7823.958386010245,0.20286203791001922,0.0,0.9904709029603069,3.951349537270891,32.500903139693655
745,generated,1.9768102053244547,58.63362703316233,7824.026346508641,232057.1239896447,7823.958917168393,7823.958917168393,0.9835182840958954,0.0,0.4552653870952007,3.9498321236501455,3437.9022190639844
746,input,3.073041767362156,5.770460664430075,12172.194243598491,22855.65639646104,7591.3043275018335,7591.3043275018335,0.18037589098861923,1.0,0.6232815471502262,3.830907474203319,29.1825486586399
746,generated,1.9165481332420313,95.06348053954612,7591.369698516312,376527.69395978877,7591.303760833026,7591.303760833026,0.9925430055664382,0.0,0.08833303494688398,3.829062085886996,9037.065332292665
747,input,3.0957329375305562,5.8234686912293085,12271.327898919497,23083.018903685213,7531.1989623727095,7531.1989623727095,0.1998304070900277,1.4142135623730951,0.7824199049550098,3.7976397623895366,29.62223486315872
747,generated,1.899939475537792,76.69161285875722,7531.263439999258,303989.60537711834,7531.19896205703,7531.19896205703,0.9819518160567987,0.0,0.2983993482567304,3.795949531708258,5881.603482877496
748,input,3.1672320309580755,6.0368583922430545,12564.011215614106,23946.508464931052,7655.327394144275,7655.327394144275,0.22887967411676452,0.0,0.7465392598603532,3.857339335971932,31.767128710200947
748,generated,1.929813355611671,19.78270560941191,7655.326924883538,78472.39351244803,7655.326924883538,7655.326924883538,0.9523082772539961,0.0,0.8665263458615475,3.856093821676239,391.355399161437
749,input,3.050839688097767,5.743859569138508,12111.032585837542,22800.709573333086,7547.584335928855,7547.584335928855,0.1416629532639089,1.0,0.5922490753985318,3.800537956027434,28.87135169936306
749,generated,1.90128043575276,65.92336540028447,7547.584162501289,261688.0671429861,7547.584162501289,7547.584162501289,0.9885834602069457,0.0,0.7675814143483428,3.798399740313193,4345.890105699423
750,input,3.1293179284912185,6.0658987899597046,12431.336742651652,24096.061025673487,7648.173534634603,7648.173534634603,0.21408555666693602,1.0,0.31384276013848145,3.848276337352337,32.42548799247168
750,generated,1.9252608917036014,59.211040004633574,7648.17350270469,235208.8095678106,7648.17350270469,7648.17350270469,0.9681757447094548,0.0,0.6670206924781354,3.8464421957706927,3505.947258430317
751,input,3.1161276987186284,5.793083417404247,12387.479636888842,23028.21254042358,7337.5313657996885,7337.5313657996885,0.20635296311509213,1.4142135623730951,0.47191339729419995,3.6893654334678043,28.83592175785133
751,generated,1.8458042851623304,89.20288570525773,7337.588573643086,354592.3411129166,7337.529628274584,7337.529628274584,0.9972692674408871,0.0,0.17031640173598364,3.6875777562487433,7957.154818145274
752,input,3.137270036780137,5.924191756367676,12479.94167270025,23565.27378778479,7652.580788846501,7652.580788846501,0.18623850141051798,1.0,0.6064762535282755,3.845313497977194,30.664230264380887
752,generated,1.923743710954156,26.47593361769004,7652.579798509169,105316.07519582103,7652.579798509169,7652.579798509169,0.991399269635996,0.0,0.6094870575593402,3.8438200174597807,700.9750609283295
753,input,3.036443613083975,5.816055080588911,12086.82471340981,23150.385706593093,7240.72378555844,7240.72378555844,0.19127967084731762,1.0,1.3915826497844026,3.6358481026286364,29.421405496391706
753,generated,1.8190238020001175,54.83437674596972,7240.780546543826,218264.26229809705,7240.724192035275,7240.724192035275,0.9837770009181351,0.0,0.7605082448368264,3.6342517396979344,3006.8088731189446
754,input,3.089167978578189,5.775963848531337,12304.630035178066,23005.634099053095,7533.705787539626,7533.705787539626,0.17479364492786878,2.0,0.7811063702324027,3.7806568941334815,29.075650910665807
754,generated,1.8914061778496034,63.99381252957677,7533.7610081667235,254887.02392643713,7533.705907322777,7533.705907322777,0.8289010273914628,0.0,0.060621292358656334,3.779020197948832,4095.208042070617
755,input,3.1140565372552373,5.974289029528025,12411.58709272477,23810.5677184022,7499.0205226135095,7499.0205226135095,0.21030480985762892,0.0,0.3286437609606584,3.760764896983911,31.169219574133862
755,generated,1.8814979249633481,46.38523981215581,7499.020997559204,184868.67445194814,7499.020997559204,7499.020997559204,0.9679364757293144,0.0,1.0713584934215503,3.759035234511635,2151.5904724312045
756,input,3.1001129598444095,5.894331116472113,12363.631266258204,23506.379250267,7747.97905726864,7747.97905726864,0.2082650925872818,0.0,0.5243694734468405,3.8833085943836703,30.594036324354946
756,generated,1.9427765423678238,36.27931165920643,7748.031479400464,144680.58240174947,7747.9788050198185,7747.9788050198185,0.9888700772454786,0.0,1.0086726740201648,3.881943468871762,1316.1884544658315
757,input,3.1877953196599265,6.107201418138206,12720.983533885064,24369.98036066348,7823.842056374994,7823.842056374994,0.2059217544664515,0.0,1.0087098885571413,3.918978571761955,32.784259898452014
757,generated,1.9606166994654473,42.328169147434686,7823.894023666719,168904.9664814054,7823.842523234731,7823.842523234731,0.9411683549738499,0.0,1.3320674802986776,3.9175683703387048,1791.6739033738413
758,input,3.154330509547435,6.079464491200927,12594.860433687563,24273.597857645243,7718.75105748674,7718.75105748674,0.2452387830001475,0.0,0.4775162057609276,3.863950085735569,32.50234603380515
758,generated,1.9331416104704573,21.699266101569393,7718.800775230962,86639.08801801088,7718.750423258974,7718.750423258974,0.984657567002031,0.0,0.8531127857907761,3.862919244292965,470.8581493467186
759,input,3.1393910322294687,6.107823575672677,12542.432434983371,24400.880304334045,7767.973408435209,7767.973408435209,0.16407251484281676,1.0,0.7941285781967125,3.886561313149674,32.97281278258283
759,generated,1.9443487265744182,24.906394119624764,7768.023251244059,99501.55471846626,7767.974022774512,7767.974022774512,0.9968285401940767,0.0,0.7248601677469044,3.885255895437173,620.3284680420791
760,input,3.1919262598021305,6.026244817880295,12759.504519135877,24088.534289853244,7847.098978322018,7847.098978322018,0.2018221797927367,1.4142135623730951,0.3295837168249798,3.923860385222558,31.74185654985235
760,generated,1.963035472413548,29.31568484708878,7847.098567696045,117182.73999993614,7847.098567696045,7847.098567696045,0.9795620761150612,0.0,0.7769231208572469,3.922353892305118,859.4093780538307
761,input,3.117778354485381,5.928528872433013,12469.96953901851,23710.992255889687,7548.857430348727,7548.857430348727,0.2010409391380173,1.4142135623730951,1.2937300192584515,3.772580485534094,30.58377701218092
761,generated,1.8873994569652268,69.8898789960852,7548.905361555525,279522.69699601905,7548.8583071971725,7548.8583071971725,0.9957035679347707,0.0,0.17062523396843327,3.7708457666204778,4884.595186087431
762,input,3.140306795372453,5.919371621803981,12566.837326816205,23687.113744263122,7639.0329179953305,7639.0329179953305,0.15635594727418728,1.0,0.40566735687045524,3.815740960970664,30.460445036915864
762,generated,1.9089172308868,33.26245350248418,7639.07919642153,133103.91201397305,7639.033193753538,7639.033193753538,0.9207156087132458,0.0,0.4991071486584505,3.8142786566832796,1106.390813004922
763,input,3.1164134615682997,6.01784118949781,12477.786745997111,24093.829113871114,7795.611720549509,7795.611720549509,0.21941086207086993,0.0,0.31666156866641454,3.891772742129516,32.0329715537763
763,generated,1.9470194421357974,87.17350156060631,7795.657953888704,349019.42137065594,7795.612979897169,7795.612979897169,0.991974279996002,0.0,0.28432557382288287,3.8899724090614836,7599.219374337031
764,input,3.1194379264634335,5.865290698685998,12496.32468530343,23495.143471232073,7643.820489606839,7643.820489606839,0.20808254668136725,0.0,0.3537028492259243,3.814032529894922,29.96887006881464
764,generated,1.9081258669214094,54.24891652894015,7643.864354918917,217309.9582757062,7643.82038714094,7643.82038714094,0.9935976485430131,0.0,0.5268403103553533,3.812412585949731,2942.9449445639157
765,input,3.094598730611324,5.9369379089061,12403.057207849552,23794.112405714237,7865.51118117319,7865.51118117319,0.19290094673377722,0.0,0.712683793967683,3.922767453889897,31.221984377005025
765,generated,1.9624677872006941,38.7003734456731,7865.510960254209,155103.6999272125,7865.510960254209,7865.510960254209,0.7269618012700014,0.0,0.14661779390818858,3.9212211154308294,1497.71890483456
766,input,3.129611550408754,6.005254131163263,12549.558860356776,24079.75169178698,7803.501375024772,7803.501375024772,0.17554278565414824,1.4142135623730951,0.7723595733891854,3.8899473501091926,31.740953750266364
766,generated,1.9460492659957254,67.02035101978343,7803.543479885779,268736.9053173068,7803.501458861566,7803.501458861566,0.9709268059759852,0.0,0.28970907018127456,3.888160662127713,4491.727450814986
767,input,3.0310692405037116,5.751337452938843,12160.253335700154,23072.688178797795,7349.537106217165,7349.537106217165,0.18504722720564673,2.0,0.9332716214528856,3.6617675639586924,28.854902631120297
767,generated,1.8319484520378637,37.0865778970348,7349.537574741156,148780.53225684675,7349.537574741156,7349.537574741156,0.9494219569094232,0.0,0.8950514373153856,3.6600717453111997,1375.41426011283
768,input,3.1555144015947008,5.95800710059224,12665.462222480726,23913.022187547245,7867.807083888036,7867.807083888036,0.18960130318124874,1.4142135623730951,0.14246968982694763,3.9182629183937863,31.13050899869758
768,generated,1.9602110251093876,52.76024498411261,7867.807123322387,211758.20834454888,7867.807123322387,7867.807123322387,0.9872562312703878,0.0,0.23708975557640852,3.9164430078100185,2783.6434507835797
769,input,3.140270756885002,5.856538700527774,12610.070011267158,23516.570392357644,8005.028756866419,8005.028756866419,0.2037839355634308,1.0,1.22987340410277,3.984781911001229,30.141036246973336
769,generated,1.9934926013751237,60.823299644330966,8005.068102859759,244232.21303949915,8005.028844874047,8005.028844874047,0.9974425236866252,0.0,0.7075050586993225,3.983072062179984,3699.4737796240715
770,input,3.172464616960042,5.8438168587299035,12745.069211252858,23476.025112801348,7750.114768150997,7750.114768150997,0.18760999956692315,1.0,0.19202327591416357,3.85613004075235,29.464006276119072
770,generated,1.9291356217872533,48.342794786667305,7750.115442148535,194204.69393037455,7750.115442148535,7750.115442148535,0.9712612613172813,0.0,0.7450289479405259,3.854297034820898,2337.0255450783984
771,input,3.117098205249931,5.928190717504487,12528.140778720683,23825.435974872682,7835.06996958337,7835.06996958337,0.2546073799652323,0.0,0.4603640713742259,3.8965540436319897,30.879898744901695
771,generated,1.9494355635973477,57.40681471339748,7835.108672116421,230718.35129001914,7835.071156420085,7835.071156420085,0.9712741447551511,0.0,0.8123188672112637,3.8949932413059813,3295.5423755383495
772,input,3.139113622601144,6.015818414645339,12622.040387252235,24187.990575676933,7890.547685171134,7890.547685171134,0.18811671826701734,1.4142135623730951,0.515613590174373,3.9226170381401566,31.894231124786067
772,generated,1.9623869447730442,24.858582630333604,7890.548177041592,99949.68613470755,7890.548177041592,7890.548177041592,0.9926986918395394,0.0,2.4197128427436536,3.9211402388578063,617.9491303891236
773,input,3.100359930817376,5.998056036481371,12471.448819578442,24126.69571636439,7669.58590175092,7669.58590175092,0.22757529400016957,0.0,0.844110651175885,3.8110203156051496,31.654511209727062
773,generated,1.906633382405289,91.41278952758077,7669.587137290333,367700.5589980791,7669.587137290333,7669.587137290333,0.9848493782481454,0.0,0.2766025015742873,3.808984682859633,8356.29808921378
774,input,3.0881227812205907,5.720374444885034,12427.31819509785,23019.179770204784,7601.441105925199,7601.441105925199,0.22755564661836625,0.0,0.8145581511163306,3.775615196098152,28.385063558805747
774,generated,1.8889266800068043,69.57210535758561,7601.476548278965,279962.931736032,7601.441504646643,7601.441504646643,0.9485956734049967,0.0,0.15676825790224017,3.773884742726,4840.277843886993
775,input,3.0905445132302702,5.926146469747179,12442.050772660728,23856.782323921696,7693.399624106879,7693.399624106879,0.21434347241881713,1.0,0.8533757358233087,3.81979786869943,30.787760141290306
775,generated,1.9110111219974044,28.359226537596893,7693.433084437015,114165.23331579012,7693.398828705892,7693.398828705892,0.9880015969994747,0.0,0.13424161138881713,3.818469730833946,804.2457298107398
776,input,3.0849856555137194,5.798534528107419,12424.538597477758,23352.204321997982,7557.8888999071605,7557.8888999071605,0.207457608560642,0.0,0.6389069929684776,3.751040234089256,29.22994528928637
776,generated,1.876615745104118,75.27179536313263,7557.923232481918,303139.0666871149,7557.889747305116,7557.889747305116,0.9968871748647231,0.0,0.42883702485367836,3.749194919691413,5665.842505826946
777,input,3.106187476689229,5.888477209402258,12514.72183817777,23723.515297134894,7724.975245123504,7724.975245123504,0.18313785928198048,1.0,0.5157912983113734,3.8325967234809557,30.379132262111913
777,generated,1.917367826584723,58.626080757344695,7725.008613052234,236192.93650949103,7724.975881328703,7724.975881328703,0.9562195176919499,0.0,0.5944145577086848,3.83083893531876,3437.017344966702
778,input,3.0905420323178987,6.047788121387539,12456.35024934329,24374.472457478638,7653.043179485036,7653.043179485036,0.19184311833339038,1.0,0.5322620776920126,3.795428150515355,32.195556372456544
778,generated,1.8988027428931673,91.33421285718457,7653.075665226262,368105.36530538637,7653.043670277611,7653.043670277611,0.9975638450965191,0.0,0.27155100029886814,3.7934691424007956,8341.9384382415
779,input,3.0798106982110767,5.9950800753412645,12417.64216463995,24170.887660605124,7532.329395402101,7532.329395402101,0.17222422751383254,1.4142135623730951,0.5174119855383615,3.7342189563061297,31.596634067561986
779,generated,1.8681604573557138,13.66447805720247,7532.329204209897,55092.2689790167,7532.329204209897,7532.329204209897,0.9952270286969039,0.0,1.4763182433842736,3.732990947797369,186.7179605757678
780,input,3.173497149196919,6.006866216696968,12799.960121728334,24227.0731993946,7946.015413340198,7946.015413340198,0.19536731593627896,1.0,0.7086382577925916,3.9379531532314545,31.651131486625474
780,generated,1.9700576255828537,28.81000897314789,7946.015975262065,116197.39329761082,7946.015975262065,7946.015975262065,0.9840681813359435,0.0,0.7019662872682161,3.936409180139105,830.0166170328621
781,input,3.069788484878245,5.878372465663634,12385.994443181875,23717.12323794593,7520.397923958415,7520.397923958415,0.19973539523147,1.0,0.30615629273187583,3.725601235343405,30.141822501603713
781,generated,1.8638896064142045,87.24591891394311,7520.428987688524,352005.9715467899,7520.399106548022,7520.399106548022,0.9925602249602551,0.0,0.22913262188463016,3.723660628482835,7611.850367138336
782,input,3.0970032158948015,5.868628581951669,12500.071265062592,23685.902260054037,7759.695778041793,7759.695778041793,0.20009970233562313,0.0,0.6765270236372983,3.842905674181959,30.187113597735006
782,generated,1.9225402948629835,70.34585263762335,7759.724165736241,283917.2673321232,7759.694958162966,7759.694958162966,0.9904443620668258,0.0,1.240253712908972,3.84106594074228,4948.538983314221
783,input,3.140192384220427,6.096698420737684,12678.626321997928,24614.619610291462,7764.212734384044,7764.212734384044,0.2314355186886068,0.0,0.27696549690331757,3.8437681244590003,32.717823156156705
783,generated,1.9230096634123583,41.48565152258094,7764.212491728935,167492.87254229674,7764.212491728935,7764.212491728935,0.9776783129404174,0.0,0.9807895720122516,3.8421335124679654,1721.059282253022
784,input,3.0906803469988517,5.764826506530335,12482.79620538713,23282.3329444842,7805.302973143758,7805.302973143758,0.1876919594015064,0.0,0.8641066084418167,3.862990682741139,29.101415769785334
784,generated,1.9325556132744168,22.505874107016812,7805.303417904851,90894.19318563044,7805.303417904851,7805.303417904851,0.9962474380677793,0.0,1.3982427872653707,3.8615342344003265,506.51436932088984
785,input,3.174069250271714,6.1299866929877975,12823.684423088953,24765.004686388373,7878.1034927973205,7878.1034927973205,0.19656920054263405,0.0,0.7038018861061678,3.8977447490094,33.03691851196426
785,generated,1.949964706223767,36.71576027243164,7878.130581629354,148330.82366250604,7878.103306301884,7878.103306301884,0.968991651877191,0.0,0.8307140188658017,3.8962367540105567,1348.0470523826696
786,input,3.116294415158336,6.0503143582031385,12594.195114469185,24450.75809784561,7796.37669560527,7796.37669560527,0.17562483781248836,1.0,0.7416710554416821,3.856146548270644,32.265931357556454
786,generated,1.9291273494129655,46.15208599213869,7796.377043512177,186511.54692066074,7796.377043512177,7796.377043512177,0.9853212198622578,0.0,0.6585255612176205,3.854316750056946,2130.015041425764
787,input,3.1603852738335263,6.028427213635598,12776.279828533608,24369.7377213101,7884.915613799104,7884.915613799104,0.2209210645421737,0.0,0.17509944537802616,3.898662053891659,31.88347969914779
787,generated,1.9504402042900892,27.83311933321122,7884.915185864477,112514.55712728514,7884.915185864477,7884.915185864477,0.9838152567808421,0.0,1.3670801295384274,3.89720747830059,774.6825318167761
788,input,3.157789260505524,5.884729185695293,12769.591104693955,23795.934865340758,7827.224417871189,7827.224417871189,0.19658062488536263,0.0,0.4186964917060666,3.8690380340898294,30.1394564829258
788,generated,1.9355926469237232,32.62471637324772,7827.224873933275,131923.7642583706,7827.224873933275,7827.224873933275,0.9821444990633051,0.0,0.9756944027995376,3.8674470986008735,1064.372118434858
789,input,3.0743010176370262,5.8350281445755305,12435.599291057657,23601.832458490175,7731.258843569432,7731.258843569432,0.22563307081780243,0.0,0.8598789426859786,3.8203981548566173,29.82710719831166
789,generated,1.9113108236926735,33.2417382145069,7731.2844083082855,134457.95230604763,7731.2595144270645,7731.2595144270645,0.9887010264471903,0.0,0.3916274291940726,3.8189599502052056,1105.0130309574504
790,input,3.145913079206366,6.105742794516904,12728.896965588074,24703.869817968778,7786.470447409351,7786.470447409351,0.23594601741667665,0.0,0.7980713422543342,3.8465568934677687,32.84713513240078
790,generated,1.9244114667144459,84.366664490967,7786.4946241248435,341348.0008415588,7786.470292754951,7786.470292754951,0.997541159858554,0.0,0.9949105577348024,3.8447000256134936,7117.734077331392
791,input,3.115888266976981,5.879456023847498,12610.921035566591,23794.933986202177,7720.467652277081,7720.467652277081,0.20501541914883276,1.0,0.6358022402188336,3.812957833514429,30.13087509307
791,generated,1.9075621343307034,43.17608574914972,7720.46793251046,174739.31363999096,7720.46793251046,7720.46793251046,0.9975696199157728,0.0,1.3434560933898718,3.8112162550531785,1864.1743806179295
792,input,3.086031514787919,5.94537525779951,12493.481787958044,24068.26726153319,7602.3364497831935,7602.3364497831935,0.1442073493215916,1.0,0.8204247411832261,3.753728034476243,30.98341597967658
792,generated,1.877868910447205,63.113385111855244,7602.3595094287575,255497.71961987508,7602.336265728501,7602.336265728501,0.9773368000526971,0.0,0.5649654256350913,3.751763091794044,3983.299380277351
793,input,3.107832559471717,5.95315176762385,12585.085564552472,24106.154337853724,7677.169403872222,7677.169403872222,0.17046972508196284,1.4142135623730951,0.9169130682335871,3.7896079294414253,31.11631688234504
