image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
815,generated,1.91700452734716,72.13849036400659,4600.672063354351,173122.9998150075,4600.672063354351,4600.672063354351,0.9947205997381193,0.0,0.39562554730928107,3.82714265645793,5203.961791997872
816,input,3.044777673538192,5.431823865383425,7377.125425106905,13160.328806050811,4669.5926829216405,4669.5926829216405,0.1485781931616166,1.0,1.3080409818243681,3.8514747131755023,25.496075808990888
816,generated,1.9272915543296847,34.7331572663821,4669.592676866093,84152.17087780061,4669.592676866093,4669.592676866093,0.9711882387101431,0.0,1.2705129311349959,3.8484347706712905,1206.3922136912317
817,input,3.102247189905029,5.397072736252523,7587.264471000713,13199.469442109548,4721.5231844417485,4721.5231844417485,0.17231821701124922,3.1622776601683795,2.260586212399022,3.8578217490257387,24.897108461500466
817,generated,1.93051571406113,59.575790448016825,4721.523589631486,145702.84002771068,4721.523589631486,4721.523589631486,0.996473115699903,0.0,0.5490289796853607,3.854444138617552,3549.274807506013
818,input,3.093277448817389,5.394165763931321,7635.702263964501,13315.07695831865,4698.029882440892,4698.029882440892,0.1891880474702999,1.0,2.3093749370915346,3.803158195494392,24.74930615138895
818,generated,1.9032057477852504,59.80020095556524,4698.030706139868,147612.12626620525,4698.030706139868,4698.030706139868,0.9785641232005723,0.0,0.08858875131537446,3.7998808881554034,3576.0640343259856
819,input,3.0742837107391097,5.359815403205714,7658.42829392412,13351.643348447133,4710.477178316869,4710.477178316869,0.1638515964176665,2.0,1.4594834039306444,3.7786852310243293,24.404269204256202
819,generated,1.8909026556107165,28.127878221820023,4710.476898472005,70068.34562654437,4710.476898472005,4710.476898472005,0.9881867589133126,0.0,1.913178407188513,3.775932324961225,791.1775332615371
820,input,3.050189831890748,5.517115707943829,7667.128515736142,13867.783482044702,4739.9852814565575,4739.9852814565575,0.18074174474827498,1.4142135623730951,2.1606654815219875,3.76819696544531,26.23899464187418
820,generated,1.8856937185561264,20.343957954607117,4739.9856659164325,51136.43052221896,4739.9856659164325,4739.9856659164325,0.9410259065518171,0.0,1.9404099379668296,3.7659089615075225,413.8766252588221
821,input,3.10875807897537,5.454408769272406,7884.02209449083,13832.401194814853,4996.7573427031,4996.7573427031,0.22340792839179724,0.0,1.805805877028124,3.9372399263987,25.694991140446565
821,generated,1.9702770005158072,49.574185808961026,4996.75658565673,125720.32204093852,4996.75658565673,4996.75658565673,0.8809543469432575,0.0,2.0543977121904464,3.9348597550345934,2457.5998986213926
822,input,3.120997168312897,5.3689055795432274,7984.624239096283,13735.224634211361,4876.448180720385,4876.448180720385,0.14979861495470445,1.4142135623730951,1.4830375458973735,3.8091893083150286,24.384111092918587
822,generated,1.9060859496031242,32.038406230517104,4876.447896051451,81963.5771161593,4876.447896051451,4876.447896051451,0.9604778879952621,0.0,1.5631328762568928,3.80642610006407,1026.459473791637
823,input,3.079223824592191,5.444343300033833,7945.990197710512,14048.859359004453,4914.8795981039075,4914.8795981039075,0.17394824397886607,2.23606797749979,1.1868060456984113,3.806144206064824,25.410130953159275
823,generated,1.904610292557507,20.189396545159617,4914.879715548068,52097.74200028041,4914.879715548068,4914.879715548068,0.944738657626055,5.0,1.3683504698438278,3.8038061817570235,407.61173285770315
824,input,3.0746730735409074,5.313035967647033,8001.974321166603,13827.054192914955,4835.593212211652,4835.593212211652,0.17093151392792388,2.0,1.4618322258834116,3.713015525377559,23.823453182163117
824,generated,1.8580249030032974,31.108725366477618,4835.592990313622,80959.7439456616,4835.592990313622,4835.592990313622,0.9925156904871685,0.0,1.622172810251711,3.710349973198208,967.752793926928
825,input,3.1299527831433807,5.324309027848878,8214.35700849196,13972.935281086899,5050.364529083727,5050.364529083727,0.14905900928831328,1.4142135623730951,1.983183580227828,3.845810973753504,23.92068533964271
825,generated,1.9243626092001875,49.12088323561538,5050.364200666381,128911.17303880157,5050.364200666381,5050.364200666381,0.9638592972447323,0.0,0.6033920078899442,3.842798736270483,2412.8611698469604
826,input,3.10124297895527,5.3872461392709186,8206.455316550866,14255.260053871227,5050.034438363472,5050.034438363472,0.17076973259056533,1.0,1.3591150628226996,3.813839812401529,24.70285483090266
826,generated,1.908422350547312,70.55779811854418,5050.034083478816,186703.88079660226,5050.034083478816,5050.034083478816,0.93658143776354,0.0,1.4133325628687736,3.810841505477083,4978.402875337237
827,input,3.0620265770412516,5.315854275971756,8168.825694601558,14181.173073874961,5019.087627511183,5019.087627511183,0.18924529556574612,0.0,1.1995088161509173,3.759722678449294,23.95981231067436
827,generated,1.881369384399477,8.62402588423242,5019.087255333159,23006.425178109468,5019.087255333159,5019.087255333159,0.9949978727696988,0.0,2.0770967944768257,3.758115922115371,74.37382245191078
828,input,3.010874113650061,5.247749313383991,8096.9470320656,14112.049942292706,5075.691080205562,5075.691080205562,0.17455281176524484,2.0,1.6120949200977057,3.7718851363841166,23.60679448593319
828,generated,1.887410944484337,18.016178106585922,5075.690935050087,48448.42808343524,5075.690935050087,5075.690935050087,0.841343535904991,0.0,1.985592160753128,3.7699912108604225,324.58267356822586
829,input,3.081812221178552,5.381688259837904,8353.345808358403,14586.83451478115,5187.213209681797,5187.213209681797,0.20417338032773857,0.0,1.214371655974695,3.8244049542605927,24.724694179070006
829,generated,1.9137262665702757,14.307480939574315,5187.213282283236,38779.81159675015,5187.213282283236,5187.213282283236,0.9956037568786751,0.0,1.7643494977912144,3.8225017504180063,204.70401083628235
830,input,3.1254885057423962,5.414942378319393,8537.79487441154,14791.417292163827,5321.000910189757,5321.000910189757,0.18866185941469818,1.0,1.5197911178465162,3.892787518493961,25.089447162080745
830,generated,1.9478948499222355,15.293772691433023,5321.00074436473,41776.35846250593,5321.00074436473,5321.00074436473,0.898446670110499,0.0,2.66430639364333,3.891093861270886,233.89948313722252
831,input,3.0850585157822934,5.333673199568324,8492.060448252945,14681.286773294558,5273.9582685086025,5273.9582685086025,0.19269095486511462,0.0,1.6029228846452914,3.828934305460944,24.243470500573444
831,generated,1.9159627102139325,9.457236554302233,5273.958684576027,26031.66649727104,5273.958684576027,5273.958684576027,0.8836766679589112,0.0,2.014630826961189,3.8276367367735205,89.43932324403038
832,input,3.0802433909411775,5.358379149904278,8542.899647126678,14860.782187455396,5278.713335909269,5278.713335909269,0.22605354166639263,0.0,1.7208467390090565,3.8035302726745037,24.377731138670143
832,generated,1.9033024146426243,33.88254233013657,5278.713225794026,93968.91624109726,5278.713225794026,5278.713225794026,0.998483249025547,0.0,1.0804908700989693,3.8011419529107067,1148.0266747534968
833,input,3.09356808483426,5.3881659730117795,8643.700351122876,15054.587414905356,5285.451491867886,5285.451491867886,0.17894801301716146,1.0,1.5292101738168555,3.78041413454436,24.680438977971708
833,generated,1.8916556878988615,44.117303144574194,5285.451777787844,123264.16818385916,5285.451777787844,5285.451777787844,0.9448067064074661,0.0,0.5973912310134816,3.7776942110181464,1946.336436750256
834,input,3.060202036787814,5.3271122430619675,8613.099283111458,14993.015180763308,5337.681269159287,5337.681269159287,0.1525891572208689,2.0,1.5550160987225243,3.790137164307815,24.194373599542317
834,generated,1.8964582335686373,62.25200306120474,5337.681256217475,175206.60056396516,5337.681256217475,5337.681256217475,0.997505624216082,0.0,0.6391776878969085,3.7870790421492964,3875.3118851322442
835,input,3.1543281004560413,5.441100270611203,8942.018152969884,15424.216169972415,5552.487281563977,5552.487281563977,0.19823804690965952,0.0,1.1041911680954146,3.9143876709121264,25.08652768636096
835,generated,1.958659335054108,86.94225269646611,5552.487493931146,246460.4644648504,5552.487493931146,5552.487493931146,0.9966566506424411,0.0,0.06682946366652977,3.9112929729376735,7558.95530393617
836,input,3.107612389983842,5.365158054319277,8872.076753591482,15316.8186670722,5400.775382299039,5400.775382299039,0.1897443803645213,0.0,0.9066680910469908,3.7805879618531044,24.293300844750238
836,generated,1.8917235340719571,9.544080673625375,5400.775349254222,27247.09161254633,5400.775349254222,5400.775349254222,0.9615411254322697,0.0,1.7380779132169055,3.7790882508594437,91.0894759046694
837,input,3.0588717148275464,5.331688264816249,8793.876508294075,15327.501444983567,5378.238422493604,5378.238422493604,0.2099627999211388,0.0,1.73835619705803,3.738616313368366,24.15913252830577
837,generated,1.8707722232225024,36.029652680802265,5378.237938655411,103577.80239544544,5378.237938655411,5378.237938655411,0.9636337430072087,0.0,0.23033346723126624,3.7361985053972813,1298.1358722992418
838,input,3.1204898472715286,5.459528274860919,9032.622498377817,15802.785229924635,5530.500828033783,5530.500828033783,0.18180829489437722,1.0,1.3306379044711045,3.818372014907995,25.460097952326123
838,generated,1.9106160031938089,62.55208633244729,5530.501280527772,181059.0835378631,5530.501280527772,5530.501280527772,0.9550999058828794,0.0,0.4122213494310638,3.8155417841768093,3912.763504541939
839,input,3.0873497615393717,5.499808695727315,8997.061576918155,16026.909718567082,5496.8075891035305,5496.8075891035305,0.18194251817473792,1.0,1.3046643448515285,3.76967957414592,25.937442702418956
839,generated,1.8862345063398607,62.630882776792866,5496.807719506945,182511.71256877214,5496.807719506945,5496.807719506945,0.999153366104279,0.0,0.11852239179246404,3.766831996697665,3922.627477400369
840,input,3.1064006418382633,5.453985483550763,9112.726904585475,15998.973859633585,5717.048692476971,5717.048692476971,0.23090595369486813,0.0,1.2046726158444592,3.89477752398529,25.576585224213034
840,generated,1.9488615854359068,23.440289147468892,5717.048587913455,68760.83085730074,5717.048587913455,5717.048587913455,0.9618684717009283,0.0,1.210224212894478,3.8929165578682716,549.4471553169479
841,input,3.0944018534646602,5.432181059580524,9136.847261164825,16039.139669883896,5692.363112526782,5692.363112526782,0.17974703118083704,1.0,1.2084662990955053,3.852905614936342,25.332513862181848
841,generated,1.9278487675956058,31.26604803677966,5692.363360118787,92316.60467258665,5692.363360118787,5692.363360118787,0.9924241886374439,0.0,1.6119629924131504,3.8506368758197365,977.5657598382134
842,input,3.0309987636719598,5.344235392193082,9007.149485526697,15880.869888756793,5602.817853835322,5602.817853835322,0.1617884582989679,1.4142135623730951,1.5308710175457467,3.7681161532409293,24.471118875589653
842,generated,1.8854059595214494,13.01620468325451,5602.817632871374,38678.80769663589,5602.817632871374,5602.817632871374,0.9878069909087008,0.0,1.646090991090272,3.7663800124063416,169.42158435637666
843,input,3.066541879576107,5.439407560259949,9170.355106601573,16265.81654089213,5605.949153088318,5605.949153088318,0.18454326630527698,1.0,1.6548537389848414,3.746475450191241,25.20331204229774
843,generated,1.8746141855845053,76.2821600742626,5605.94912600996,228111.53739905174,5605.94912600996,5605.94912600996,0.9017854829650244,0.0,0.12204163983158778,3.7438526461737425,5818.967945595425
844,input,3.0952002956546494,5.41055821409024,9313.562351127872,16280.062866513797,5754.421912232716,5754.421912232716,0.16439712123917485,2.23606797749979,1.477414363048252,3.822099959655886,25.023076362703087
844,generated,1.912381870139427,61.78396974531493,5754.421712777379,185904.46157238915,5754.421712777379,5754.421712777379,0.9951899888031278,0.0,0.11210382799095611,3.819278612165071,3817.25891748999
845,input,3.07770162037923,5.344118085170762,9317.471223672734,16178.358258945847,5852.146749554572,5852.146749554572,0.15876688616015275,1.0,1.299103276955544,3.8635074556948528,24.41947368458481
845,generated,1.9330526689349217,58.26897361565145,5852.14710138977,176398.85861634175,5852.14710138977,5852.14710138977,0.9643819418835743,0.0,0.1840932676209477,3.860685794385306,3395.2732862214843
846,input,3.1122731704017497,5.5517438416028995,9478.702188394402,16907.810262780444,5873.754126053146,5873.754126053146,0.18982836014383428,0.0,1.067480123469011,3.854456378375196,26.561944132912206
846,generated,1.9286106635108808,99.27948630907098,5873.753721438786,302355.217638326,5873.753721438786,5873.753721438786,0.9860278152465746,0.0,0.3279446304124872,3.851594170258794,9856.416401793012
847,input,3.067837253482139,5.47190608326958,9398.504830848227,16763.00156154336,5762.9408797491415,5762.9408797491415,0.19690815552005336,1.0,1.1777639062466028,3.7594980843803647,25.590825593205405
847,generated,1.8811252025971044,85.48923261349242,5762.940743995423,261893.40935084826,5762.940743995423,5762.940743995423,0.9992292946439163,0.0,0.06700687478284605,3.7566651913264404,7308.408892843816
848,input,3.095814304877422,5.385117077350635,9539.218174527457,16592.798921573674,5971.8701370616745,5971.8701370616745,0.17789662680617452,1.4142135623730951,1.1820891429544844,3.873492470823016,24.83169456523423
848,generated,1.9380832157640953,11.371108470144838,5971.869374218005,35037.031442470034,5971.869374218005,5971.869374218005,0.9880747667738352,0.0,1.6261891407431808,3.871986660887882,129.30210783979967
849,input,3.085913873233949,5.530428404984396,9562.903432609506,17137.650787875104,6001.53768955569,6001.53768955569,0.1756999624382402,1.0,0.8415731917500392,3.8706778957767005,26.442536963583024
849,generated,1.9366742199817857,37.96326488975077,6001.537731414873,117640.2854906833,6001.537731414873,6001.537731414873,0.9741154595212496,0.0,0.301848338100262,3.8683214098548904,1441.2094810893836
850,input,3.0235506913159043,5.329390394819638,9422.116737869377,16607.154701392526,5784.67812877707,5784.67812877707,0.18606197396775817,1.0,1.1806499850647412,3.709935181925043,24.108999926364195
850,generated,1.8562992221697812,28.148726148079298,5784.6782664945895,87715.52000444253,5784.6782664945895,5784.6782664945895,0.9894880106020462,0.0,1.6770412840555518,3.7078707169457785,792.3507837595631
851,input,3.066169445308333,5.43990088050441,9607.497930128035,17044.785098860026,5928.795231560844,5928.795231560844,0.1516904463363305,1.4142135623730951,0.4835264269102289,3.7817210233875835,25.403141175985617
851,generated,1.892136014320613,72.07618748181221,5928.795901649185,225835.57188981737,5928.795901649185,5928.795901649185,0.9941896419501396,0.0,0.31771546288543256,3.7789157005867438,5194.9768019133435
852,input,3.055256784587982,5.454719950150118,9625.04968451291,17183.59558984071,5796.752551576585,5796.752551576585,0.21347172182109594,1.0,1.509309741426302,3.6773399042256303,25.330981621219713
852,generated,1.8400495239568784,12.624035239196505,5796.752724480946,39768.55241785251,5796.752724480946,5796.752724480946,0.9019182270266644,0.0,1.4892107246813688,3.6761379189831604,159.36626572047518
853,input,3.085521120861813,5.46788009412917,9772.003309668828,17316.507820626743,5982.160259949968,5982.160259949968,0.2306339007133594,0.0,1.3080398707556042,3.7749897574872815,25.51430660699978
853,generated,1.8888741757576213,45.86766638574352,5982.161188997452,145260.64763845617,5982.161188997452,5982.161188997452,0.9685070351325044,0.0,0.5522214903645493,3.7729844063330145,2103.842819673866
854,input,3.096949046717782,5.508918851073427,9859.34755097128,17537.45899807305,6154.7439026835045,6154.7439026835045,0.16968695810527082,1.0,1.0014455632569836,3.863970914888135,26.10944562648251
854,generated,1.9332850022231014,72.94748553412731,6154.744060835955,232225.88154806584,6154.744060835955,6154.744060835955,0.9345628535274129,0.0,0.6808662280953456,3.8613249229866393,5321.335645751713
855,input,3.1605363783601206,5.538324946881511,10113.318144181256,17721.375009531966,6219.64983140074,6219.64983140074,0.19708902712354515,0.0,1.1848024183477024,3.8847659043232063,26.108470539887612
855,generated,1.9437170795573948,21.61869559770754,6219.64972225451,69174.88872147421,6219.64972225451,6219.64972225451,0.9730487166898176,0.0,1.6055958763508416,3.8830792164280976,467.36799934633933
856,input,3.082795836839068,5.610453079094581,9914.176681755545,18042.464603418237,6194.239370239861,6194.239370239861,0.19025000192809924,1.4142135623730951,1.2114392969119523,3.8495125035325817,27.398172660040046
856,generated,1.926087847591397,27.236269242906612,6194.23933217158,87588.18883547555,6194.23933217158,6194.23933217158,0.9612330347809915,0.0,0.8190841364015135,3.847533163094869,741.8143622721007
857,input,3.1202639500552323,5.685061511866921,10084.235961065931,18372.692298839705,6301.557032197829,6301.557032197829,0.18183804786674052,1.4142135623730951,1.1669500175541967,3.8970744263845667,28.062256423456674
857,generated,1.9498276774821193,26.26936753695124,6301.5573995907625,84896.00431483099,6301.5573995907625,6301.5573995907625,0.9508493441617295,0.0,1.1366427138440636,3.895055478200163,690.0796707914276
858,input,3.0883561217124225,5.524843488111697,10029.519069893406,17941.494417160357,6050.3813676655,6050.3813676655,0.16170345731927258,1.0,1.1460970609414336,3.723639432683502,26.02206985822935
858,generated,1.8630735159754295,8.41563605733934,6050.38105085113,27329.115777578856,6050.38105085113,6050.38105085113,0.9956609643080666,0.0,1.5090168122664278,3.7223068575207865,70.82293024959003
859,input,3.12431601928256,5.563073413601064,10194.608491415407,18151.65465730967,6295.591648203003,6295.591648203003,0.1632369521172784,1.0,0.7352787175338705,3.856281443006405,26.63089714509593
859,generated,1.9295187949967385,12.763380709295966,6295.998410665377,41645.41102917798,6295.591666980201,6295.591666980201,0.9544847423823453,0.0,1.5077822856817407,3.857651126753881,162.9038871304284
860,input,3.073813829541905,5.622077480995002,10076.700352499874,18429.916905170903,6248.243419293598,6248.243419293598,0.14780763372330002,1.4142135623730951,0.9998974728194868,3.809499063458213,27.413354753642547
860,generated,1.9059749817768576,16.941095758249574,6248.243984766343,55535.16260893389,6248.243984766343,6248.243984766343,0.9971249397422047,0.0,1.386546539288247,3.8077086676936642,287.00072549018176
861,input,3.1198971109552076,5.566240675515242,10274.698021087785,18330.591383833395,6232.594063036632,6232.594063036632,0.20542422498105747,0.0,1.0884296719142614,3.7824202655948644,26.4390027498236
861,generated,1.8925182534177338,60.82519698888888,6232.59449325567,200307.87327414445,6232.59449325567,6232.59449325567,0.97737262287936,0.0,0.8703612919466052,3.780263175482946,3699.704588737137
862,input,3.0820043275671196,5.677550379647349,10195.613699563757,18781.348068446914,6415.242625619756,6415.242625619756,0.13118716179766687,1.0,1.595219051044475,3.876112786420653,28.184992975455927
862,generated,1.9392460913348515,17.619395714078955,6415.242132786555,58284.99643932228,6415.242132786555,6415.242132786555,0.969741738131178,0.0,1.1447861197128022,3.8742994534082835,310.4430719720267
863,input,3.043420892005088,5.419517585054689,10112.474272530584,18007.010394990903,6343.39895415098,6343.39895415098,0.17641175450610866,1.0,0.914448960431979,3.81568192777316,25.294297484538546
863,generated,1.9090909667515916,87.47810350948545,6343.399079605102,290656.70412683033,6343.399079605102,6343.399079605102,0.9841679151572125,0.0,0.04320030248535148,3.8131249704083534,7652.41859361625
864,input,3.098075587164203,5.6272197097399825,10338.7264827516,18778.219848339762,6340.30760825852,6340.30760825852,0.16119117953154538,1.4142135623730951,0.9211779460751275,3.797365482881931,27.35516934368919
864,generated,1.8999201801210859,37.367005187674245,6340.308533050314,124694.94256171887,6340.308533050314,6340.308533050314,0.8992038312503635,0.0,0.5838020359524805,3.7951997928824395,1396.2930766956738
865,input,3.1278083962388337,5.608960835614951,10482.37517602268,18796.951249100515,6506.301685890429,6506.301685890429,0.18228548601631675,1.0,1.1168438247850174,3.880272999241745,27.089944774922095
865,generated,1.941398289847939,32.522151478183474,6506.301749412209,108989.40352188319,6506.301749412209,6506.301749412209,0.9794554408194578,0.0,0.7836299657028576,3.878423001185578,1057.6903367699117
866,input,3.044902600995556,5.509380691064427,10247.144913682912,18540.337847283165,6172.135338744396,6172.135338744396,0.1472135653449818,1.0,1.0164446963884388,3.6656532233692514,25.953017494115024
866,generated,1.8340276792035297,50.22630784992134,6172.134175444371,169023.1204878455,6172.134175444371,6172.134175444371,0.9991241731786491,0.0,0.3285656950396943,3.663273816269678,2522.68200023507
867,input,3.1054259027951048,5.474852683043966,10493.647632252218,18499.631252021034,6381.770980298403,6381.770980298403,0.1916656386540584,0.0,0.8602930220638115,3.774635433587343,25.506302329274817
867,generated,1.8885821124379163,16.278949472401848,6381.770434342135,55006.87960836191,6381.770434342135,6381.770434342135,0.9878686651840598,0.0,1.4485976218465,3.773095879921204,265.0041959250124
868,input,3.0545847586763557,5.5425314627941065,10363.339609807006,18803.59923840163,6430.516739674394,6430.516739674394,0.17977561398579575,1.0,0.5802346982018679,3.788279553766453,26.59305254940263
868,generated,1.8953887458589662,30.59796605547433,6430.51636074239,103806.69827128218,6430.51636074239,6430.51636074239,0.9882623968755483,0.0,1.1365310107075295,3.7864192906533525,936.2355267319593
869,input,3.133043496811297,5.670316554996797,10671.443359641993,19312.978431063926,6511.327960444412,6511.327960444412,0.19604706193428786,1.0,0.5686863946919608,3.8207948515384067,27.617522754576022
869,generated,1.9116695258689163,46.25201579284471,6511.3277515701575,157533.3889627865,6511.3277515701575,6511.3277515701575,0.9952846283955024,0.0,0.6768123919407036,3.818696375204641,2139.248964901556
870,input,3.082489132255432,5.694301792102811,10539.861012239096,19469.68676890864,6573.21634424252,6573.21634424252,0.23095343227916512,0.0,0.9985847348520182,3.8421938091454475,28.23595430625967
870,generated,1.9225003281441104,37.24943916142779,6573.546697242299,127361.51670013623,6573.216262434758,6573.216262434758,0.9735838489344212,0.0,0.8200685224597253,3.8426376154283366,1387.5207178409103
871,input,3.0947700135293417,5.616719004355393,10621.998347293373,19277.27507657613,6628.448789782532,6628.448789782532,0.1927954431523041,1.0,1.4212491001198626,3.8599553605145953,27.25717125822682
871,generated,1.9312303360494525,36.18004567999813,6628.449076371284,124174.39653213655,6628.449076371284,6628.449076371284,0.9821405015426748,0.0,0.18843428913160368,3.8580467721347635,1308.9957054067513
872,input,3.102556495599856,5.547480009241735,10688.345601560834,19110.47922744635,6531.534963479822,6531.534963479822,0.15786857165638615,1.0,1.312063741683234,3.789510358614148,26.33539175694053
872,generated,1.8959393762923433,17.183399617785614,6531.534662514591,59194.985994638504,6531.534662514591,6531.534662514591,0.9870339108746633,0.0,2.1892153672853416,3.787941865955876,295.2692224245148
873,input,3.0613547503744485,5.582318621850165,10584.888705332542,19300.66382138344,6389.175639222505,6389.175639222505,0.14732394933580611,1.0,0.6300920897087625,3.6933912294537867,26.711086150030567
873,generated,1.8478733797692257,109.5889192465417,6389.175924159566,378899.70677188114,6389.175924159566,6389.175924159566,0.9839117701887291,0.0,0.5274852718641052,3.6909435217290207,12009.73122162504
874,input,3.0870102421249612,5.672571467896946,10711.787676114276,19682.88683926337,6602.685906370183,6602.685906370183,0.1655900893910634,1.4142135623730951,1.1382645769138702,3.803238379996725,27.836325492787324
874,generated,1.9028155450307622,99.98607708580288,6602.684962635154,346935.1866114692,6602.684962635154,6602.684962635154,0.9844152893760735,0.0,0.30952446265227707,3.8007667959079043,9997.215611008116
875,input,3.055223853807547,5.667505575648318,10638.687601840516,19734.305971484206,6518.654324502425,6518.654324502425,0.23524351988402706,0.0,0.7650582783030957,3.741509235097479,27.845168262512622
875,generated,1.8720306543973493,16.779783150087066,6518.654693135622,58427.35757363481,6518.654693135622,6518.654693135622,0.9804485352322935,0.0,1.0301134012210897,3.7402735649457903,281.56112256394584
876,input,3.103580320661422,5.777958250393245,10844.249482979552,20188.11359173474,6685.276630147557,6685.276630147557,0.23314081083314045,0.0,0.7555866829256395,3.8240152080429795,28.995090439421965
876,generated,1.9132992967806786,53.416291131633265,6685.277249559705,186635.8506382755,6685.277249559705,6685.277249559705,0.9903612737899011,0.0,0.73627806304011,3.8220395019528115,2853.300158259403
877,input,3.092113357211929,5.744393206784022,10840.623736539044,20138.531659840126,6857.200279614205,6857.200279614205,0.1569419409829813,1.4142135623730951,0.6562920830289293,3.9094938004735185,28.948244276805777
877,generated,1.9559061329355956,58.30806143645872,6857.200885501259,204414.75696254094,6857.200885501259,6857.200885501259,0.9765115238452862,0.0,0.6895180664511883,3.907623509006282,3399.8300284778447
878,input,3.0956559977930738,5.683647856963345,10888.930272714348,19991.455423042236,6680.43300199034,6680.43300199034,0.17896836764910862,1.0,0.5769858567296253,3.7959900341279282,27.938762068436862
878,generated,1.8992865957040976,88.55456434847501,6680.71624342846,311478.59090364486,6680.43376648066,6680.43376648066,0.9798704137002459,0.0,0.38891696615019455,3.795530295159322,7841.910866948202
879,input,3.1441890227870317,5.801825274838077,11095.493814999107,20473.27464405507,6826.492248720198,6826.492248720198,0.12424915654174162,1.0,0.7592697376912639,3.866682700435053,29.179704957540217
879,generated,1.934459363806127,8.10655180036084,6826.492221339905,28606.111622290893,6826.492221339905,6826.492221339905,0.9844507342789209,0.0,1.436379434158002,3.86558264475429,65.71618209193358
880,input,3.0787623948708642,5.774586062537929,10899.13070797668,20441.896048842096,6718.114589237835,6718.114589237835,0.18789649452654217,1.4142135623730951,0.737553465572252,3.7930500266053695,29.151359060243216
880,generated,1.897718199424716,16.335524028109674,6718.114634924168,57827.362943348104,6718.114634924168,6718.114634924168,0.9842408624711412,0.0,1.1353667730449375,3.7918051829534942,266.8493452729485
881,input,3.097134684867342,5.506174877057378,10998.31661683952,19552.42858131172,6610.402591761091,6610.402591761091,0.20750713384493102,0.0,0.7538879911327571,3.7205390198477777,25.82671456516374
881,generated,1.861494751447026,90.39664439032983,6610.403079024089,320998.5103809005,6610.403079024089,6610.403079024089,0.9938397830425708,0.0,0.3455388486660822,3.7180887575319064,8171.553317031748
882,input,3.0856914625765057,5.653597683403221,10991.127145935856,20137.20391637644,6832.389348351512,6832.389348351512,0.18088389376670358,1.0,0.6872530252942655,3.833910945183121,27.774909765635325
882,generated,1.9181515995393852,39.91828791880854,6832.390202134444,142182.5090549767,6832.390202134444,6832.390202134444,0.9880291981277756,0.0,1.5998099317596208,3.8321562426773506,1593.469710368896
883,input,3.123209991870681,5.721552289908516,11158.046257582675,20440.208987223625,6860.1022710682455,6860.1022710682455,0.22832233866277588,0.0,0.9998666604177723,3.8378612032831274,28.389964313290154
883,generated,1.9202588090620267,17.644451802581838,6860.357348309831,63034.69129276,6860.101792277055,6860.101792277055,0.950173646642533,0.0,1.2634165131857618,3.838143894670144,311.3266794136334
884,input,3.0976048823577003,5.662838534942846,11099.011603636882,20289.75985730312,6933.192040938285,6933.192040938285,0.227983185277008,0.0,1.129471474574286,3.867445551552751,27.83458664201197
884,generated,1.9349730503650449,11.848022535438409,6933.191660771111,42451.065935325525,6933.191660771111,6933.191660771111,0.9887656258588177,0.0,1.2560554926107905,3.866391754927231,140.37563800025637
885,input,3.0390661231504055,5.536438305218178,10920.544046705447,19893.85684189372,6608.433991738635,6608.433991738635,0.2020660826849211,0.0,0.9631216405806475,3.675727709475617,26.298188152007928
885,generated,1.8390538519303163,15.568784266327787,6608.434229607708,55942.67439135617,6608.434229607708,6608.434229607708,0.9843304000438067,0.0,1.2753668774731797,3.6744604420321187,242.38704353145565
886,input,3.151963962802256,5.869333669566863,11358.112500212697,21149.401237012546,7094.81997813743,7094.81997813743,0.21431529086564174,1.0,0.4208137169969688,3.9352595382733386,30.049723633144225
886,generated,1.9688673985571654,42.683580889188306,7094.820142211237,153804.88302082557,7094.820142211237,7094.820142211237,0.9900483570178394,0.0,0.5876175378215405,3.9333828790229797,1821.888077523881
887,input,3.0980191926355474,5.618633066673046,11194.513412949153,20301.872640371243,6844.017825036359,6844.017825036359,0.1928352490078069,1.0,0.8533984624088843,3.7856957071081556,27.13487753928389
887,generated,1.8941090582052738,19.757264478874745,6844.253679277264,71389.15505115094,6844.018055388965,6844.018055388965,0.9763177341049213,0.0,1.3200118973803883,3.785678579169981,390.3494996882058
888,input,3.088462109240936,5.666934632789152,11190.137577920712,20531.733586093404,6895.621049997093,6895.621049997093,0.15563695272374886,1.0,0.533087392069045,3.804080353461799,27.84729621658184
888,generated,1.9031814959903812,26.62612527882775,6895.620545955002,96468.46947761123,6895.620545955002,6895.620545955002,0.9918479858122159,0.0,1.1944477134167906,3.8023763270550592,708.9505473638302
889,input,3.055517736633192,5.650687855055004,11100.083073785938,20527.070060049788,6960.024535079363,6960.024535079363,0.19642939938228823,0.0,0.7494610973687156,3.829380855203629,27.89483916302559
889,generated,1.9158846817878583,17.139783419036764,6960.0247685265385,62263.133990299415,6960.0247685265385,6960.0247685265385,0.9939409162876712,0.0,0.9652045846035219,3.827908781358419,293.77217565148754
890,input,3.138330488851352,5.598551192555676,11430.495146407542,20390.421691918855,7096.432541490342,7096.432541490342,0.15977301659555246,1.0,0.6678507180835022,3.894532629648896,27.01869289554702
