image_index,D_deg,separation_pixels,Q,q_index,F1,F2,x_GT1_pix,y_GT1_pix,x_GT2_pix,y_GT2_pix,x_GT1_deg,y_GT1_deg,x_GT2_deg,y_GT2_deg,gt_x_peak1_pix,gt_y_peak1_pix,gt_x_peak2_pix,gt_y_peak2_pix,gt_P1,gt_P2,gt_x_peak1_deg,gt_y_peak1_deg,gt_x_peak2_deg,gt_y_peak2_deg,gt_x_valley_pix,gt_y_valley_pix,gt_V,gt_D_valley,gt_peak_separation_pix,gt_min_peak_nonpositive,sr_x_peak1_pix,sr_y_peak1_pix,sr_x_peak2_pix,sr_y_peak2_pix,sr_P1,sr_P2,sr_x_peak1_deg,sr_y_peak1_deg,sr_x_peak2_deg,sr_y_peak2_deg,sr_x_valley_pix,sr_y_valley_pix,sr_V,sr_D_valley,sr_peak_separation_pix,sr_min_peak_nonpositive,D_valley,D_valley_GT,P1,P2,V,center_error_1_deg,center_error_2_deg,peak1_correct,peak2_correct,peak_pos_correct,valley_resolved_loose,valley_resolved,valley_resolved_tight,resolved
674,0.4,4,0.18041864093920723,74,1.0,0.18041864093920723,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.18041864037513733,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.998813569828677,32.00122593911615,37.0,32.0,5800.6826171875,428.7158203125,0.04988135698286769,0.05012259391161536,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,5800.6826171875,428.7158203125,0.0,0.00017060314381456097,0.10000000000000003,True,True,True,True,True,True,True
675,0.4,4,0.17629141180959476,75,1.0,0.17629141180959476,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.17629140615463257,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.00038715589953,32.00064671447845,37.00962497839536,32.0,1395.9932861328125,40.84384536743164,0.050038715589953146,0.05006467144784495,0.5509624978395359,0.05,34.0,32.0,0.0,1.0,5.0,False,1.0,1.0,1395.9932861328125,40.84384536743164,0.0,7.537435287802646e-05,0.10096249783953587,True,True,True,True,True,True,True
676,0.4,4,0.17225859653987866,76,1.0,0.17225859653987866,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.17225861549377441,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.001543146865245,31.99967529748857,36.83369405080474,32.0,3170.230712890625,308.1244812011719,0.050154314686524516,0.049967529748856876,0.5333694050804738,0.05,34.0,32.0,0.0,1.0,5.0,False,1.0,1.0,3170.230712890625,308.1244812011719,0.0,0.0001576938162594101,0.0833694050804738,True,True,True,True,True,True,True
677,0.4,4,0.16831803533309567,77,1.0,0.16831803533309567,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.1683180332183838,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.00058722328975,36.98240180266214,32.0,2687.826904296875,129.44241333007812,0.05,0.05005872232897488,0.5482401802662139,0.05,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,2687.826904296875,129.44241333007812,0.0,5.872232897487922e-05,0.0982401802662139,True,True,True,True,True,True,True
678,0.4,4,0.16446761779946636,78,1.0,0.16446761779946636,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.16446763277053833,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.0,35.087272509656344,32.00189589068704,5008.35546875,402.01226806640625,0.05,0.05,0.35872725096563446,0.05018958906870381,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,5008.35546875,402.01226806640625,0.0,0.0,0.0912729459385707,True,True,True,True,True,True,True
679,0.4,4,0.1607052818261639,79,1.0,0.1607052818261639,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.16070526838302612,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.002169895526634,31.998915029835274,36.36757198696911,31.99704046700229,718.5596923828125,29.467742919921875,0.05021698955266345,0.0498915029835274,0.4867571986969111,0.049704046700228946,35.0,32.0,0.0,1.0,4.0,False,1.0,1.0,718.5596923828125,29.467742919921875,0.0,0.000242602696911102,0.0367583901225264,True,True,True,True,True,True,True
680,0.4,4,0.1570290124729377,80,1.0,0.1570290124729377,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.15702903270721436,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.9980660365049,32.001218819500345,35.10427845242009,32.0,1237.7564697265625,75.26783752441406,0.049806603650489834,0.05012188195003447,0.360427845242009,0.05,33.0,32.0,4.439002513885498,0.9410239132691217,3.0,False,0.9410239132691217,1.0,1237.7564697265625,75.26783752441406,4.439002513885498,0.00022859868273475108,0.08957215475799102,True,True,True,True,True,True,True
681,0.4,4,0.15343684089300125,81,1.0,0.15343684089300125,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.1534368395805359,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.998757014406245,32.0,37.0,32.0,5211.751953125,1477.2835693359375,0.049875701440624455,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,5211.751953125,1477.2835693359375,0.0,0.00012429855937554773,0.10000000000000003,True,True,True,True,True,True,True
682,0.4,4,0.14992684327860456,82,1.0,0.14992684327860456,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.14992684125900269,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999936098279086,31.99633309761791,36.754898310575584,31.993300663663295,3032.625244140625,68.64581298828125,0.04999360982790862,0.04963330976179101,0.5254898310575584,0.049330066366329466,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,3032.625244140625,68.64581298828125,0.0,0.0003667459135384107,0.07549280365817813,True,True,True,True,True,True,True
683,0.4,4,0.14649713983072857,83,1.0,0.14649713983072857,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.14649713039398193,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.00082237099139,31.999069904163495,35.83012977285148,32.005847845843626,1383.184326171875,203.6251983642578,0.05008223709913935,0.049906990416349474,0.43301297728514787,0.05058478458436255,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1383.184326171875,203.6251983642578,0.0,0.0001241520161966761,0.016997085447952854,True,True,True,True,True,True,True
684,0.4,4,0.1431458937523479,84,1.0,0.1431458937523479,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.14314588904380798,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,31.99959851625434,36.95562529751835,32.013540789934744,932.2464599609375,63.03790283203125,0.05,0.04995985162543413,0.5455625297518353,0.05135407899347442,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,932.2464599609375,63.03790283203125,0.0,4.014837456587511e-05,0.09557212262208561,True,True,True,True,True,True,True
685,0.4,4,0.13987131026472382,85,1.0,0.13987131026472382,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.13987129926681519,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.001891366488046,31.998521115054658,37.001901122411006,31.997890805871776,1384.3392333984375,95.03974151611328,0.05018913664880458,0.04985211150546576,0.5501901122411006,0.04978908058717764,36.0,32.0,0.0,1.0,5.0,False,1.0,1.0,1384.3392333984375,95.03974151611328,0.0,0.00024009098012343626,0.1001903342537744,True,True,True,True,True,True,True
686,0.4,4,0.13667163564620066,86,1.0,0.13667163564620066,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.13667163252830505,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999281742700873,32.00107993185137,36.84543930771818,32.00152226848158,2026.0330810546875,219.7357177734375,0.04992817427008731,0.050107993185137194,0.534543930771818,0.05015222684815797,34.0,32.0,0.0,1.0,5.0,False,1.0,1.0,2026.0330810546875,219.7357177734375,0.0,0.00012969758484091502,0.0845440678188793,True,True,True,True,True,True,True
687,0.4,4,0.13354515629298988,87,1.0,0.13354515629298988,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.1335451602935791,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999876563427854,31.99884107504557,36.0,31.996397977600907,1382.8701171875,255.68406677246094,0.049987656342785416,0.04988410750455685,0.45,0.04963979776009069,35.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1382.8701171875,255.68406677246094,0.0,0.00011654800029804038,0.0003602022399093116,True,True,True,True,True,True,True
688,0.4,4,0.13049019780144022,88,1.0,0.13049019780144022,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.13049018383026123,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.00019058705753,36.944076951004,32.026244446152816,1565.240966796875,60.66641616821289,0.05,0.05001905870575314,0.5444076951004,0.052624444615281624,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,1565.240966796875,60.66641616821289,0.0,1.9058705753138838e-05,0.09444416659438934,True,True,True,True,True,True,True
689,0.4,4,0.12750512407130132,89,1.0,0.12750512407130132,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.1275051236152649,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.001425249940596,32.000883117204836,37.0,31.998379741387357,1346.5386962890625,282.4709167480469,0.05014252499405956,0.05008831172048361,0.55,0.049837974138735676,34.0,32.0,0.0,1.0,5.0,False,1.0,1.0,1346.5386962890625,282.4709167480469,0.0,0.00016766733106497034,0.10000013126181248,True,True,True,True,True,True,True
690,0.4,4,0.12458833642950079,90,1.0,0.12458833642950079,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.12458834052085876,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.00052428775186,32.0,36.90329149631415,32.0,4949.46875,268.698974609375,0.050052428775185835,0.05,0.5403291496314147,0.05,34.0,32.0,0.0,1.0,5.0,False,1.0,1.0,4949.46875,268.698974609375,0.0,5.242877518583239e-05,0.09032914963141464,True,True,True,True,True,True,True
691,0.4,4,0.12173827277396614,91,1.0,0.12173827277396614,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0000001192092896,0.12173826992511749,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.001140564152465,32.0,36.81312128788008,32.0,2564.005126953125,228.65870666503906,0.050114056415246466,0.05,0.5313121287880079,0.05,34.0,32.0,7.47113037109375,0.9673262808136225,5.0,False,0.9673262808136225,1.0,2564.005126953125,228.65870666503906,7.47113037109375,0.00011405641524646348,0.08131212878800792,True,True,True,True,True,True,True
692,0.4,4,0.11895340673703195,92,1.0,0.11895340673703195,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.1189534068107605,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.00021288416553,36.05015403718422,32.0,3017.734375,462.7801513671875,0.05,0.05002128841655278,0.45501540371842214,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3017.734375,462.7801513671875,0.0,2.1288416552779632e-05,0.005015403718422129,True,True,True,True,True,True,True
693,0.4,4,0.11623224686798524,93,1.0,0.11623224686798524,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.1162322461605072,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.99903340399363,32.000235116714165,37.0,32.0,7211.779296875,31.07124900817871,0.04990334039936287,0.05002351167141655,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,7211.779296875,31.07124900817871,0.0,9.947802314144668e-05,0.10000000000000003,True,True,True,True,True,True,True
694,0.4,4,0.11357333583431055,94,1.0,0.11357333583431055,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.1135733425617218,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.0001620952106,36.95051200098643,32.0,6413.7900390625,367.2630310058594,0.05,0.05001620952105981,0.5450512000986428,0.05,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,6413.7900390625,367.2630310058594,0.0,1.620952105980955e-05,0.09505120009864282,True,True,True,True,True,True,True
695,0.4,4,0.11097524964120718,95,1.0,0.11097524964120718,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.11097526550292969,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.0,36.15444930751012,32.0,1380.9527587890625,38.721954345703125,0.05,0.05,0.465444930751012,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1380.9527587890625,38.721954345703125,0.0,0.0,0.015444930751011998,True,True,True,True,True,True,True
696,0.4,4,0.10843659686896104,96,1.0,0.10843659686896104,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.10843658447265625,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,31.99993043432058,35.0,32.0,2016.5172119140625,217.74835205078125,0.05,0.04999304343205786,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,2016.5172119140625,217.74835205078125,0.0,6.956567942140168e-06,0.09999999999999998,True,True,True,True,True,True,True
697,0.4,4,0.10595601792776159,97,1.0,0.10595601792776159,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.10595601797103882,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.998004988156854,31.99920055563822,35.13233853730865,32.0,1546.138916015625,58.150394439697266,0.04980049881568541,0.049920055563822174,0.3632338537308648,0.05,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,1546.138916015625,58.150394439697266,0.0,0.00021492285922795025,0.0867661462691352,True,True,True,True,True,True,True
698,0.4,4,0.10353218432956621,98,1.0,0.10353218432956621,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.10353219509124756,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.00078893312253,32.00141512196667,35.06537920306219,32.0,5831.04541015625,483.5141906738281,0.05007889331225286,0.05014151219666729,0.35653792030621934,0.05,34.0,32.0,0.0,1.0,3.0,False,1.0,1.0,5831.04541015625,483.5141906738281,0.0,0.0001620180746825146,0.09346207969378068,True,True,True,True,True,True,True
699,0.4,4,0.10116379797662073,99,1.0,0.10116379797662073,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,0.9999998807907104,0.10116378962993622,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.0,36.02269541979177,31.989877575102764,6937.22607421875,505.12042236328125,0.05,0.05,0.45226954197917735,0.048987757510276356,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,6937.22607421875,505.12042236328125,0.0,0.0,0.0024850464086712968,True,True,True,True,True,True,True
700,0.4,4,0.09884959046625587,100,1.0,0.09884959046625587,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.0988495945930481,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.998270638013686,31.999466961704133,36.85211502718549,32.00016464001674,4041.827880859375,241.1520233154297,0.049827063801368615,0.04994669617041332,0.5352115027185491,0.05001646400167417,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,4041.827880859375,241.1520233154297,0.0,0.00018096471215593599,0.08521150430908173,True,True,True,True,True,True,True
701,0.4,4,0.09658832241158703,101,1.0,0.09658832241158703,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.09658831357955933,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.00144677057993,31.998735254260616,35.96154076077083,31.99582858507501,4055.03955078125,298.3846740722656,0.05014467705799319,0.049873525426061605,0.4461540760770831,0.04958285850750102,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,4055.03955078125,298.3846740722656,0.0,0.00019216469228883868,0.0038684800433282695,True,True,True,True,True,True,True
702,0.4,4,0.09437878277775381,102,1.0,0.09437878277775381,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0000001192092896,0.09437878429889679,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.000914103500726,33.61186308543967,33.0,1418.6895751953125,11.284808158874512,0.05,0.05009141035007261,0.21118630854396728,0.15000000000000002,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,1418.6895751953125,11.284808158874512,0.0,9.141035007260989e-05,0.2589053480074469,True,False,False,True,True,True,False
703,0.4,4,0.09221978823334327,103,1.0,0.09221978823334327,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.0922197699546814,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.000071713019935,36.809111383278925,32.01180302195756,4450.63037109375,140.27700805664062,0.05,0.05000717130199348,0.5309111383278925,0.05118030219575616,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,4450.63037109375,140.27700805664062,0.0,7.171301993479096e-06,0.08091974677906907,True,True,True,True,True,True,True
704,0.4,4,0.09011018251665019,104,1.0,0.09011018251665019,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.090110182762146,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.000848809866355,32.00031007529054,36.99803114611988,32.0,1280.9794921875,242.65771484375,0.05008488098663549,0.050031007529054254,0.5498031146119878,0.05,35.0,32.0,0.0,1.0,5.0,False,1.0,1.0,1280.9794921875,242.65771484375,0.0,9.036729912011022e-05,0.09980311461198782,True,True,True,True,True,True,True
705,0.4,4,0.08804883581643465,105,1.0,0.08804883581643465,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.08804884552955627,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.00215700697151,31.997335917608353,36.85332453730003,32.040030411082874,1798.634033203125,92.0782241821289,0.050215700697150825,0.04973359176083534,0.5353324537300033,0.05400304110828742,34.0,32.0,0.0,1.0,5.0,False,1.0,1.0,1798.634033203125,92.0782241821289,0.0,0.0003427829351735105,0.08542629570394461,True,True,True,True,True,True,True
706,0.4,4,0.08603464416684505,106,1.0,0.08603464416684505,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.08603465557098389,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999122617475592,32.00175235264653,36.183670519880245,32.001655549951074,979.8845825195312,55.64588928222656,0.04991226174755923,0.05017523526465269,0.46836705198802453,0.05016555499510744,35.0,32.0,2.8270680904388428,0.9491953830389801,4.0,False,0.9491953830389801,1.0,979.8845825195312,55.64588928222656,2.8270680904388428,0.00019597295456071808,0.018367798103942682,True,True,True,True,True,True,True
707,0.4,4,0.08406652885618325,107,1.0,0.08406652885618325,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.08406654000282288,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.99870366607145,32.000916885268666,37.0,31.987592498958637,2665.56396484375,171.5542449951172,0.049870366607144945,0.05009168852686657,0.55,0.048759249895863735,34.0,32.0,0.0,1.0,5.0,False,1.0,1.0,2665.56396484375,171.5542449951172,0.0,0.0001587816189049425,0.10000769700788495,True,True,True,True,True,True,True
708,0.4,4,0.08214343584919426,108,1.0,0.08214343584919426,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.08214342594146729,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.0,36.70908895193474,32.0,3295.498779296875,102.42670440673828,0.05,0.05,0.5209088951934738,0.05,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,3295.498779296875,102.42670440673828,0.0,0.0,0.07090889519347382,True,True,True,True,True,True,True
709,0.4,4,0.08026433522257174,109,1.0,0.08026433522257174,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.08026432991027832,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999817996849718,31.99988152482169,36.0,31.983281111547004,2723.409912109375,101.4123764038086,0.04998179968497177,0.04998815248216886,0.45,0.04832811115470044,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2723.409912109375,101.4123764038086,0.0,2.1716702002979927e-05,0.0016718888452995628,True,True,True,True,True,True,True
710,0.4,4,0.07842822061337677,110,1.0,0.07842822061337677,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.07842820882797241,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,31.998986283281408,36.83743606818345,31.990656752130793,4450.205078125,43.207950592041016,0.05,0.049898628328140765,0.5337436068183451,0.04906567521307928,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,4450.205078125,43.207950592041016,0.0,0.00010137167185923779,0.08374881877228495,True,True,True,True,True,True,True
711,0.4,4,0.07663410868007459,111,1.0,0.07663410868007459,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.07663410902023315,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0017698295839,31.997774920080538,33.81927657786302,32.0,2870.533935546875,38.136940002441406,0.05017698295838997,0.04977749200805377,0.2319276577863022,0.05,33.0,32.0,20.249746322631836,0.4690254036811682,2.0,False,0.4690254036811682,1.0,2870.533935546875,38.136940002441406,20.249746322631836,0.00028431105156221027,0.2180723422136978,True,False,False,True,True,True,False
712,0.4,4,0.07488103857590023,112,1.0,0.07488103857590023,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.07488104701042175,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,31.999210790325762,34.0,32.029752503369814,1296.72802734375,28.933349609375,0.05,0.04992107903257619,0.25,0.05297525033698136,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,1296.72802734375,28.933349609375,0.0,7.892096742381088e-05,0.2000221290621808,True,True,True,True,True,True,True
713,0.4,4,0.07316807143427195,113,1.0,0.07316807143427195,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.0731680691242218,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.998430513460566,32.000639256223245,34.0,31.0,7781.75439453125,4.880825519561768,0.04984305134605656,0.05006392562232449,0.25,-0.05,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,7781.75439453125,4.880825519561768,0.0,0.00016946788829814513,0.223606797749979,True,False,False,True,True,True,False
714,0.4,4,0.07149428986597577,114,1.0,0.07149428986597577,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.07149428129196167,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999916345789472,32.00175279997818,37.0,32.0,5194.9033203125,167.1881561279297,0.049991634578947244,0.05017527999781777,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,5194.9033203125,167.1881561279297,0.0,0.00017547950850280524,0.10000000000000003,True,True,True,True,True,True,True
715,0.4,4,0.06985879746785245,115,1.0,0.06985879746785245,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.06985878944396973,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.00069595006459,37.0,31.99859529565717,4782.97607421875,455.88970947265625,0.05,0.05006959500645891,0.55,0.04985952956571715,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,4782.97607421875,455.88970947265625,0.0,6.959500645890848e-05,0.1000000986596659,True,True,True,True,True,True,True
716,0.4,4,0.06826071834272389,116,1.0,0.06826071834272389,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.06826072931289673,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.000460348259864,31.99852417796925,35.387691213936755,31.989000967250504,3149.479248046875,73.81829833984375,0.0500460348259864,0.049852417796925154,0.3887691213936755,0.04890009672505045,34.0,32.0,0.0,1.0,3.0,False,1.0,1.0,3149.479248046875,73.81829833984375,0.0,0.00015459531644918564,0.06124075670757748,True,True,True,True,True,True,True
717,0.4,4,0.06669919663030122,117,1.0,0.06669919663030122,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,0.9999998807907104,0.06669919937849045,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.99873481203977,32.00149849460088,35.168418482995236,31.96228327851068,3669.561279296875,121.84101867675781,0.049873481203977124,0.050149849460088096,0.3668418482995236,0.046228327851067876,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,3669.561279296875,121.84101867675781,0.0,0.0001961169713099093,0.08324364062820942,True,True,True,True,True,True,True
718,0.4,4,0.06517339604882423,118,1.0,0.06517339604882423,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.06517338752746582,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.00278747219589,32.00139777640701,35.08664326950935,32.0,4365.31689453125,218.3453826904297,0.050278747219589096,0.05013977764070106,0.35866432695093525,0.05,34.0,32.0,0.0,1.0,3.0,False,1.0,1.0,4365.31689453125,218.3453826904297,0.0,0.00031182976328215245,0.09133567304906476,True,True,True,True,True,True,True
719,0.4,4,0.06368249944718586,119,1.0,0.06368249944718586,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.06368249654769897,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.99836679785535,32.0,37.014198297530925,32.009558999239744,2055.293212890625,53.890018463134766,0.049836679785535055,0.05,0.5514198297530924,0.05095589992397436,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,2055.293212890625,53.890018463134766,0.0,0.00016332021446494732,0.10142433441640575,True,True,True,True,True,True,True
