image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
757,input,0.11986368149518967,0.23972736299037933,0.19818302989006042,0.7558030486106873,0.3984663188457489,18.426246643066406,0.20592175146212774,0.0
757,generated,0.003374625463038683,0.006749250926077366,0.002367847366258502,0.9994274973869324,0.9974074363708496,49.43548583984375,0.9765231771823112,0.0
758,input,0.10170336067676544,0.20340672135353088,0.16864712536334991,0.7898044586181641,0.4795070290565491,19.853294372558594,0.24523878325954301,0.0
758,generated,0.003315854584798217,0.006631709169596434,0.005828834138810635,0.9996391534805298,0.9980794191360474,49.58808517456055,0.9943487336486813,0.0
759,input,0.13059277832508087,0.26118555665016174,0.22807049751281738,0.7716870903968811,0.4225090742111206,17.681617736816406,0.1640725169676305,1.0
759,generated,0.002624629996716976,0.005249259993433952,0.004011069890111685,0.999725878238678,0.998167097568512,51.61863708496094,0.9957700766801968,0.0
760,input,0.12592361867427826,0.2518472373485565,0.2155623584985733,0.7577167749404907,0.40643250942230225,17.997854232788086,0.2018221817986863,1.4142135623730951
760,generated,0.0020550088956952095,0.004110017791390419,0.0027096951380372047,0.9996505975723267,0.9981895685195923,53.74372482299805,0.9953365477112585,0.0
761,input,0.12724259495735168,0.25448518991470337,0.2180061787366867,0.7541860342025757,0.39954015612602234,17.9073486328125,0.20104094117740473,1.4142135623730951
761,generated,0.0022276754025369883,0.0044553508050739765,0.003030582796782255,0.9996827840805054,0.9980713129043579,53.04296112060547,0.9952156194877951,0.0
762,input,0.13112297654151917,0.26224595308303833,0.22476977109909058,0.747176468372345,0.3868744373321533,17.64642333984375,0.15635594567052868,1.0
762,generated,0.003792465664446354,0.007584931328892708,0.0028268960304558277,0.9994621276855469,0.9976861476898193,48.421566009521484,0.972839567625375,0.0
763,input,0.12214117497205734,0.24428234994411469,0.20971480011940002,0.7683051824569702,0.43248260021209717,18.26275634765625,0.2194108623307308,0.0
763,generated,0.002992296125739813,0.005984592251479626,0.00493669044226408,0.9996083974838257,0.9979318380355835,50.47990417480469,0.9939801361999175,0.0
764,input,0.1206456869840622,0.2412913739681244,0.20163005590438843,0.7512760162353516,0.392598032951355,18.369762420654297,0.2080825400709292,0.0
764,generated,0.0024495029356330633,0.004899005871266127,0.00240235379897058,0.99932861328125,0.9975268840789795,52.218441009521484,0.9928218328658699,0.0
765,input,0.13872720301151276,0.2774544060230255,0.23909634351730347,0.7348565459251404,0.3743736743927002,17.156766891479492,0.19290095550026412,0.0
765,generated,0.0020762195345014334,0.004152439069002867,0.002239932306110859,0.9994982481002808,0.9979901313781738,53.65453338623047,0.995527702027835,0.0
766,input,0.11986846476793289,0.23973692953586578,0.2045714557170868,0.7667158842086792,0.4330512583255768,18.425901412963867,0.17554278343063992,1.4142135623730951
766,generated,0.0020479236263781786,0.004095847252756357,0.0029448377899825573,0.9996345043182373,0.9979578256607056,53.77372360229492,0.9949236039664529,0.0
767,input,0.12388443201780319,0.24776886403560638,0.2075100988149643,0.7509047985076904,0.3924251198768616,18.139663696289062,0.18504722923148012,2.0
767,generated,0.003401584457606077,0.006803168915212154,0.0028352253139019012,0.9987061023712158,0.9977599382400513,49.36637496948242,0.9930946129678947,0.0
768,input,0.12353648245334625,0.2470729649066925,0.2059350162744522,0.737494945526123,0.3840565085411072,18.164094924926758,0.18960129974172113,1.4142135623730951
768,generated,0.0016632439801469445,0.003326487960293889,0.00219640601426363,0.9996071457862854,0.9980279207229614,55.58087921142578,0.9959759794091064,0.0
769,input,0.12672309577465057,0.25344619154930115,0.21894721686840057,0.7651681900024414,0.40274450182914734,17.94288444519043,0.20378393252264843,1.0
769,generated,0.001858928008005023,0.003717856016010046,0.00263141468167305,0.9996068477630615,0.997841477394104,54.61474609375,0.9944321912790752,0.0
770,input,0.1341506987810135,0.268301397562027,0.23033756017684937,0.7344967126846313,0.3636642098426819,17.448139190673828,0.187609994090212,1.0
770,generated,0.003360788570716977,0.006721577141433954,0.002449903404340148,0.9989661574363708,0.9974836707115173,49.47117233276367,0.9950068923491637,0.0
771,input,0.10745222866535187,0.21490445733070374,0.18560273945331573,0.8002946972846985,0.4890024662017822,19.375690460205078,0.2546073768283371,0.0
771,generated,0.0024668234400451183,0.004933646880090237,0.0024962639436125755,0.9996793270111084,0.9977409839630127,52.1572380065918,0.9910534506316586,0.0
772,input,0.13065700232982635,0.2613140046596527,0.22390779852867126,0.7448984384536743,0.3931569755077362,17.677345275878906,0.18811672657730855,1.4142135623730951
772,generated,0.0018832985078915954,0.0037665970157831907,0.002687246073037386,0.9996234774589539,0.9980030059814453,54.501617431640625,0.9945965825477655,0.0
773,input,0.1099860817193985,0.219972163438797,0.1829395592212677,0.7764437794685364,0.4490121901035309,19.17324447631836,0.2275752948899071,0.0
773,generated,0.0045617674477398396,0.009123534895479679,0.00855285581201315,0.9995683431625366,0.9979044198989868,46.81733703613281,0.9962071401560598,0.0
774,input,0.113001748919487,0.226003497838974,0.19050456583499908,0.7658824920654297,0.41833728551864624,18.938295364379883,0.2275556476124634,0.0
774,generated,0.003718719119206071,0.007437438238412142,0.005894442088901997,0.9993371963500977,0.9977974891662598,48.592132568359375,0.9894570940922842,0.0
775,input,0.12405317276716232,0.24810634553432465,0.21355852484703064,0.7707585096359253,0.4222930669784546,18.127843856811523,0.214343472334625,1.0
775,generated,0.0031233918853104115,0.006246783770620823,0.002881764667108655,0.9994741082191467,0.9976825714111328,50.10746765136719,0.9920916609935284,0.0
776,input,0.12143031507730484,0.24286063015460968,0.20343950390815735,0.7555733919143677,0.3926088213920593,18.31345558166504,0.20745760959525378,0.0
776,generated,0.001743126893416047,0.003486253786832094,0.0025397008284926414,0.999739408493042,0.9981989860534668,55.17341613769531,0.9953114934580445,0.0
777,input,0.13119621574878693,0.26239243149757385,0.2258313149213791,0.7521395683288574,0.3935439884662628,17.641572952270508,0.18313785438805424,1.0
777,generated,0.0031678874511271715,0.006335774902254343,0.0030770585872232914,0.9992298483848572,0.9975224137306213,49.98460006713867,0.9838212219358108,0.0
778,input,0.12191466987133026,0.24382933974266052,0.20827381312847137,0.7694543600082397,0.43486112356185913,18.278881072998047,0.19184312080320978,1.0
778,generated,0.002930728252977133,0.005861456505954266,0.004679284989833832,0.9996594786643982,0.9980461597442627,50.660484313964844,0.9949942782861282,0.0
779,input,0.12514765560626984,0.2502953112125397,0.21357454359531403,0.7640248537063599,0.4201529324054718,18.051544189453125,0.1722242202152502,1.4142135623730951
779,generated,0.00346863130107522,0.00693726260215044,0.0063354563899338245,0.9996889233589172,0.9981163740158081,49.196834564208984,0.9955093377098031,0.0
780,input,0.12748093903064728,0.25496187806129456,0.21851322054862976,0.7499942183494568,0.4010190963745117,17.891094207763672,0.19536732260020018,1.0
780,generated,0.001840938930399716,0.003681877860799432,0.002850243356078863,0.9997300505638123,0.998201847076416,54.69921112060547,0.9960050698851455,0.0
781,input,0.13705042004585266,0.2741008400917053,0.24122023582458496,0.7601370811462402,0.4039801359176636,17.262392044067383,0.19973539308933594,1.0
781,generated,0.004138869699090719,0.008277739398181438,0.007572013884782791,0.9995179176330566,0.9978148937225342,47.6623649597168,0.9955186534456931,0.0
782,input,0.1339060515165329,0.2678121030330658,0.23076006770133972,0.7488301396369934,0.38400235772132874,17.4639949798584,0.20009970269653005,0.0
782,generated,0.001554147806018591,0.003108295612037182,0.002184094861149788,0.9996603727340698,0.9981576204299927,56.17015075683594,0.9954991688536754,0.0
783,input,0.11442546546459198,0.22885093092918396,0.1954205334186554,0.7809788584709167,0.4621124267578125,18.829545974731445,0.23143552018790736,0.0
783,generated,0.0028983871452510357,0.005796774290502071,0.002959761070087552,0.9994934797286987,0.9974685311317444,50.75687026977539,0.9855058926778872,0.0
784,input,0.14414529502391815,0.2882905900478363,0.24977168440818787,0.7257392406463623,0.34599554538726807,16.823989868164062,0.18769196368693145,0.0
784,generated,0.0029233295936137438,0.0058466591872274876,0.0043236855417490005,0.9996474385261536,0.9981542825698853,50.68244171142578,0.9964561458959377,0.0
785,input,0.1324550360441208,0.2649100720882416,0.22560033202171326,0.7478123307228088,0.38546693325042725,17.558629989624023,0.19656920099803657,0.0
785,generated,0.0022793395910412073,0.004558679182082415,0.002883772598579526,0.9997166395187378,0.9981527328491211,52.843814849853516,0.9927598012346149,0.0
786,input,0.12112779170274734,0.2422555834054947,0.2070319801568985,0.7711732983589172,0.43400681018829346,18.33512306213379,0.1756248410495025,1.0
786,generated,0.00242328061722219,0.00484656123444438,0.0024163108319044113,0.9993512630462646,0.9979956746101379,52.31192398071289,0.9910876539330762,0.0
787,input,0.12056088447570801,0.24112176895141602,0.2066606730222702,0.7655314803123474,0.42911821603775024,18.375871658325195,0.2209210561541797,0.0
787,generated,0.0025089082773774862,0.0050178165547549725,0.002456464571878314,0.9995488524436951,0.997847318649292,52.01029968261719,0.9942806342354105,0.0
788,input,0.14408215880393982,0.28816431760787964,0.25378361344337463,0.74379962682724,0.3720770478248596,16.827795028686523,0.19658062176652652,0.0
788,generated,0.0018772882176563144,0.0037545764353126287,0.002406112151220441,0.9996179938316345,0.9978546500205994,54.52937698364258,0.9960961048191996,0.0
789,input,0.12097018957138062,0.24194037914276123,0.20933642983436584,0.7808690071105957,0.4311213493347168,18.346433639526367,0.22563306244626094,0.0
789,generated,0.002051440766081214,0.004102881532162428,0.0028920138720422983,0.9996792674064636,0.9979294538497925,53.75881576538086,0.9938965697932687,0.0
790,input,0.1186331957578659,0.2372663915157318,0.20709450542926788,0.7842090129852295,0.47109901905059814,18.5158748626709,0.23594601130021306,0.0
790,generated,0.002628130605444312,0.005256261210888624,0.004424338694661856,0.9996487498283386,0.9977713823318481,51.607059478759766,0.9950104994865221,0.0
791,input,0.1221519410610199,0.2443038821220398,0.21035169064998627,0.7666839361190796,0.4195890724658966,18.261991500854492,0.2050154131309162,1.0
791,generated,0.002868687966838479,0.005737375933676958,0.002882680157199502,0.999312162399292,0.9977968335151672,50.84633255004883,0.9941665753498651,0.0
792,input,0.12895424664020538,0.25790849328041077,0.21370530128479004,0.7397570610046387,0.3742765784263611,17.79128646850586,0.14420735233602222,1.0
792,generated,0.0019218348897993565,0.003843669779598713,0.002916173543781042,0.99968022108078,0.9979104399681091,54.325679779052734,0.9948162622740885,0.0
793,input,0.1266634166240692,0.2533268332481384,0.21682479977607727,0.7522668838500977,0.4122268557548523,17.946975708007812,0.1704697319324703,1.4142135623730951
793,generated,0.004600111395120621,0.009200222790241241,0.008517913520336151,0.9995819926261902,0.9979337453842163,46.744632720947266,0.9964366193883418,0.0
794,input,0.13119889795780182,0.26239779591560364,0.22581197321414948,0.7535932064056396,0.3907024562358856,17.641393661499023,0.18830621374055534,1.4142135623730951
794,generated,0.004795359913259745,0.00959071982651949,0.007662635296583176,0.9994202852249146,0.9976041913032532,46.38357162475586,0.9955674146493722,0.0
795,input,0.11598452925682068,0.23196905851364136,0.19919677078723907,0.7786580324172974,0.4505952000617981,18.711997985839844,0.17759610274426912,1.0
795,generated,0.0036002309061586857,0.007200461812317371,0.0030709642451256514,0.9993029832839966,0.9978663325309753,48.873390197753906,0.9925306059584155,0.0
796,input,0.1199924573302269,0.2399849146604538,0.20081621408462524,0.7582284212112427,0.39923954010009766,18.416921615600586,0.1943291241603182,1.0
796,generated,0.001657794346101582,0.003315588692203164,0.0023669772781431675,0.9996078014373779,0.9977158308029175,55.6093864440918,0.9946748662873819,0.0
797,input,0.139504075050354,0.279008150100708,0.240179643034935,0.7350319623947144,0.35971617698669434,17.108261108398438,0.1722936978284657,1.0
797,generated,0.0031082977075129747,0.0062165954150259495,0.002616416197270155,0.9991318583488464,0.9978396892547607,50.1495475769043,0.9942087593687071,0.0
798,input,0.12120530009269714,0.2424106001853943,0.2124444544315338,0.7855252027511597,0.4625083804130554,18.329566955566406,0.16527330620103664,1.0
798,generated,0.0032600269187241793,0.0065200538374483585,0.005833360832184553,0.9996874928474426,0.9978700876235962,49.735572814941406,0.9958184831492567,0.0
799,input,0.12220937758684158,0.24441875517368317,0.21035820245742798,0.7660554051399231,0.42088261246681213,18.257909774780273,0.21703484753172445,1.0
799,generated,0.004805903881788254,0.009611807763576508,0.009141228161752224,0.9996094107627869,0.9976862668991089,46.364498138427734,0.9953049174186825,0.0
800,input,0.15884555876255035,0.3176911175251007,0.28458529710769653,0.7211229205131531,0.3209344744682312,15.980498313903809,0.19570084112135552,4.0
800,generated,0.011330028995871544,0.022660057991743088,0.003251346293836832,0.9981710910797119,0.9929956793785095,38.915382385253906,0.8660469493676967,0.0
801,input,0.1774635910987854,0.3549271821975708,0.31945106387138367,0.6986829042434692,0.2741761803627014,15.017813682556152,0.1753359232985612,3.1622776601683795
801,generated,0.011916609480977058,0.023833218961954117,0.003598916344344616,0.9989469051361084,0.9925265312194824,38.47694396972656,0.8415782523149691,0.0
802,input,0.1686900407075882,0.3373800814151764,0.28891491889953613,0.6592440605163574,0.23735766112804413,15.458209991455078,0.18777801927701301,2.23606797749979
802,generated,0.01189205888658762,0.02378411777317524,0.003578722011297941,0.9937267303466797,0.9915313720703125,38.4948616027832,0.8389196158281547,0.0
803,input,0.17417769134044647,0.34835538268089294,0.3077393174171448,0.6786129474639893,0.24381259083747864,15.180148124694824,0.21047111696125867,5.0
803,generated,0.004851497244089842,0.009702994488179684,0.0041282870806753635,0.9991090893745422,0.9972586631774902,46.2824821472168,0.9903067032858066,5.0
804,input,0.17399916052818298,0.34799832105636597,0.3074151277542114,0.6583243608474731,0.25474813580513,15.189056396484375,0.18425910185212635,3.0
804,generated,0.004726522136479616,0.009453044272959232,0.0030740932561457157,0.9985570311546326,0.9973690509796143,46.50916290283203,0.9844341465294202,5.0
805,input,0.16499166190624237,0.32998332381248474,0.2834400534629822,0.6598637700080872,0.24262994527816772,15.65075969696045,0.18120943108701268,1.0
805,generated,0.005200638901442289,0.010401277802884579,0.002802638104185462,0.9993999004364014,0.9970757961273193,45.678863525390625,0.9699757099724211,0.0
806,input,0.15945273637771606,0.31890547275543213,0.2797966003417969,0.7040360569953918,0.28583043813705444,15.947360038757324,0.2026765255760004,0.0
806,generated,0.008809619583189487,0.017619239166378975,0.006484116427600384,0.9985590577125549,0.9948849678039551,41.10085678100586,0.9174751929314304,0.0
807,input,0.18398214876651764,0.3679642975330353,0.3260417878627777,0.6474174857139587,0.22808170318603516,14.704484939575195,0.19814511732399184,3.1622776601683795
807,generated,0.005205770023167133,0.010411540046334267,0.002474862616509199,0.9989665746688843,0.9973750114440918,45.67029571533203,0.9712607379563793,0.0
808,input,0.18317106366157532,0.36634212732315063,0.32345855236053467,0.6561642289161682,0.2423061728477478,14.7428617477417,0.18841570151665213,1.4142135623730951
808,generated,0.007843796163797379,0.015687592327594757,0.002655050018802285,0.9993807673454285,0.9957798719406128,42.109474182128906,0.9226582493744057,0.0
809,input,0.16521809995174408,0.33043619990348816,0.2919272780418396,0.6897794604301453,0.2733948528766632,15.638847351074219,0.1924951659785506,0.0
809,generated,0.0046910676173865795,0.009382135234773159,0.002467014128342271,0.998769998550415,0.9972854256629944,46.574562072753906,0.9732482459244761,0.0
810,input,0.14363043010234833,0.28726086020469666,0.2536259889602661,0.7346583604812622,0.3406652808189392,16.855070114135742,0.18535069999069198,3.1622776601683795
810,generated,0.007814088836312294,0.015628177672624588,0.003533747512847185,0.998420774936676,0.9948866963386536,42.14242935180664,0.9290978434475281,0.0
811,input,0.17187057435512543,0.34374114871025085,0.2965466380119324,0.6446369290351868,0.2299085110425949,15.295969009399414,0.1613400721083068,3.1622776601683795
811,generated,0.008784988895058632,0.017569977790117264,0.0028482882771641016,0.999108076095581,0.994443416595459,41.12517166137695,0.898292703109635,0.0
812,input,0.15848612785339355,0.3169722557067871,0.2771250307559967,0.7051790952682495,0.2988140285015106,16.000173568725586,0.16330458975820364,1.0
812,generated,0.007259702309966087,0.014519404619932175,0.00416687224060297,0.9972434639930725,0.9948877692222595,42.78162384033203,0.9330207830993547,0.0
813,input,0.15495191514492035,0.3099038302898407,0.2741404175758362,0.7076947689056396,0.29499125480651855,16.196060180664062,0.2014735618110053,0.0
813,generated,0.007007130421698093,0.014014260843396187,0.007493020035326481,0.9985384941101074,0.9962769150733948,43.08919143676758,0.9667773420595812,0.0
814,input,0.15759706497192383,0.31519412994384766,0.2776346206665039,0.7044597864151001,0.3005325198173523,16.049036026000977,0.17673490962909946,1.0
814,generated,0.005684474017471075,0.01136894803494215,0.0056011551059782505,0.9983740448951721,0.9964736104011536,44.906192779541016,0.9652517962321383,0.0
815,input,0.16003930568695068,0.32007861137390137,0.2819424569606781,0.6949312686920166,0.29299765825271606,15.91546630859375,0.17100147589282616,1.0
815,generated,0.0035657291300594807,0.007131458260118961,0.004264789633452892,0.9992658495903015,0.9979365468025208,48.95703125,0.9941001566217339,0.0
816,input,0.16350780427455902,0.32701560854911804,0.28722286224365234,0.6992954611778259,0.2927857041358948,15.729228973388672,0.1485781950716536,1.0
816,generated,0.00523944990709424,0.01047889981418848,0.0024338080547749996,0.9994212985038757,0.9966914057731628,45.61428451538086,0.9683887985460008,0.0
817,input,0.1557299941778183,0.3114599883556366,0.27386775612831116,0.7046706676483154,0.29925769567489624,16.152555465698242,0.17231821427182714,3.1622776601683795
817,generated,0.0027885211165994406,0.005577042233198881,0.0032339831814169884,0.9996477961540222,0.99781733751297,51.09252166748047,0.9930283655414911,0.0
818,input,0.13901180028915405,0.2780236005783081,0.23787111043930054,0.719416081905365,0.31785348057746887,17.138965606689453,0.18918804985373258,1.0
818,generated,0.004416987765580416,0.008833975531160831,0.003387879580259323,0.9985567927360535,0.9974291324615479,47.097476959228516,0.9759768061430046,0.0
819,input,0.15142683684825897,0.30285367369651794,0.2593236565589905,0.6907763481140137,0.284529447555542,16.39594078063965,0.1638515931138662,2.0
819,generated,0.003290256019681692,0.006580512039363384,0.002413687529042363,0.9991474151611328,0.9978657960891724,49.65540313720703,0.9880044311462212,0.0
820,input,0.1569620668888092,0.3139241337776184,0.27352064847946167,0.7025249600410461,0.3040370047092438,16.0841064453125,0.18074174108297783,1.4142135623730951
820,generated,0.006482534576207399,0.012965069152414799,0.003139900043606758,0.9992256760597229,0.995495617389679,43.76510238647461,0.9379043723112302,0.0
821,input,0.14705891907215118,0.29411783814430237,0.25840309262275696,0.7239529490470886,0.3254050016403198,16.650171279907227,0.22340793070801646,0.0
821,generated,0.009171882644295692,0.018343765288591385,0.0029445039108395576,0.9956632852554321,0.9905141592025757,40.75082778930664,0.8748609176436412,0.0
822,input,0.1547144502401352,0.3094289004802704,0.27148330211639404,0.7034431099891663,0.30294686555862427,16.209381103515625,0.1497986174333063,1.4142135623730951
822,generated,0.005365712568163872,0.010731425136327744,0.0026632938534021378,0.9994412064552307,0.9958896636962891,45.407447814941406,0.9561164905779301,0.0
823,input,0.16272445023059845,0.3254489004611969,0.2854411005973816,0.6904863715171814,0.2902926802635193,15.770942687988281,0.17394823637365897,2.23606797749979
823,generated,0.007056011352688074,0.014112022705376148,0.0035247625783085823,0.9968395233154297,0.9962300062179565,43.028812408447266,0.9440187890308841,5.0
824,input,0.16552193462848663,0.33104386925697327,0.29117101430892944,0.6821091175079346,0.27494901418685913,15.622888565063477,0.17093151057179054,2.0
824,generated,0.0025796943809837103,0.005159388761967421,0.002430473454296589,0.9993889331817627,0.997527003288269,51.76863479614258,0.9901417789603942,0.0
825,input,0.17485198378562927,0.34970396757125854,0.30814629793167114,0.6721444129943848,0.24896615743637085,15.146588325500488,0.14905900373963638,1.4142135623730951
825,generated,0.0056324065662920475,0.011264813132584095,0.0027104562614113092,0.9990521669387817,0.9960266351699829,44.98611831665039,0.9556651002061396,0.0
826,input,0.17485997080802917,0.34971994161605835,0.3072347044944763,0.662101686000824,0.25308772921562195,15.146190643310547,0.1707697336161301,1.0
826,generated,0.006943381391465664,0.013886762782931328,0.003615944180637598,0.9963662624359131,0.9936884641647339,43.1685791015625,0.9280726817706402,0.0
827,input,0.17145054042339325,0.3429010808467865,0.30823230743408203,0.6905323266983032,0.2919457256793976,15.317221641540527,0.18924529557397995,0.0
827,generated,0.004093174356967211,0.008186348713934422,0.007277491502463818,0.9995606541633606,0.9978938102722168,47.758792877197266,0.9937586674031678,0.0
828,input,0.1567383110523224,0.3134766221046448,0.27728912234306335,0.7049911618232727,0.30581772327423096,16.09649658203125,0.17455280742330662,2.0
828,generated,0.009944410994648933,0.019888821989297867,0.003544212318956852,0.9991225600242615,0.9913913011550903,40.04841613769531,0.840217951851956,0.0
829,input,0.1511112004518509,0.3022224009037018,0.2662082314491272,0.7130232453346252,0.31748467683792114,16.414066314697266,0.20417337809305358,0.0
829,generated,0.0026382000651210546,0.005276400130242109,0.004170011729001999,0.9995810985565186,0.9978635907173157,51.5738410949707,0.9945455635009921,0.0
830,input,0.16524086892604828,0.33048173785209656,0.2907123863697052,0.6820923089981079,0.2756047546863556,15.637649536132812,0.18866187267027826,1.0
830,generated,0.00796939991414547,0.01593879982829094,0.00406649662181735,0.9993459582328796,0.9928310513496399,41.97148513793945,0.897666229713786,0.0
831,input,0.15833184123039246,0.3166636824607849,0.2720642685890198,0.6683990955352783,0.26214808225631714,16.008634567260742,0.19269094741564208,0.0
831,generated,0.008728240616619587,0.017456481233239174,0.006418242119252682,0.9992610216140747,0.992285430431366,41.18146514892578,0.8830906233351306,0.0
832,input,0.14062710106372833,0.28125420212745667,0.24795202910900116,0.7280298471450806,0.34603992104530334,17.038618087768555,0.2260535383924019,0.0
832,generated,0.0017567164031788707,0.0035134328063577414,0.0022683143615722656,0.9996420741081238,0.9979901313781738,55.10596466064453,0.9960299496753828,0.0
833,input,0.15939421951770782,0.31878843903541565,0.2799738645553589,0.6915146708488464,0.2928505539894104,15.95054817199707,0.1789480193373062,1.0
833,generated,0.007980549708008766,0.015961099416017532,0.002586286049336195,0.9958781003952026,0.9952794313430786,41.95934295654297,0.9502018502280762,0.0
834,input,0.15294267237186432,0.30588534474372864,0.26937931776046753,0.7078362703323364,0.3132985830307007,16.30942726135254,0.15258916142641832,2.0
834,generated,0.0022822231985628605,0.004564446397125721,0.0027822391130030155,0.9996457695960999,0.9980616569519043,52.83283615112305,0.9951173413981755,0.0
835,input,0.16292692720890045,0.3258538544178009,0.29182684421539307,0.7022590637207031,0.2999769449234009,15.76014232635498,0.19823805114412585,0.0
835,generated,0.0060886200517416,0.0121772401034832,0.01146774459630251,0.9993468523025513,0.9975849390029907,44.30962371826172,0.9919439127771217,0.0
836,input,0.15676766633987427,0.31353533267974854,0.275637149810791,0.6945681571960449,0.2933551073074341,16.09486961364746,0.18974436989272836,0.0
836,generated,0.005571092013269663,0.011142184026539326,0.00572355929762125,0.9993256330490112,0.9961073398590088,45.08119201660156,0.960641124621513,0.0
837,input,0.15665830671787262,0.31331661343574524,0.2811889350414276,0.7260367274284363,0.32983237504959106,16.10093116760254,0.20996281251289853,0.0
837,generated,0.004744652658700943,0.009489305317401886,0.0025382789317518473,0.9981333613395691,0.9966607689857483,46.47591018676758,0.9606529025467715,0.0
838,input,0.13970740139484406,0.2794148027896881,0.24477726221084595,0.7375025749206543,0.3495984673500061,17.095611572265625,0.18180829560119913,1.0
838,generated,0.00640852190554142,0.01281704381108284,0.003271695226430893,0.9968130588531494,0.9958609342575073,43.86484146118164,0.9523605729697681,0.0
839,input,0.1303740292787552,0.2607480585575104,0.22143858671188354,0.7342715263366699,0.3507852554321289,17.696176528930664,0.18194252262003677,1.0
839,generated,0.002046265173703432,0.004092530347406864,0.0032001687213778496,0.9996739625930786,0.9979439973831177,53.78076171875,0.9955391594479635,0.0
840,input,0.13184794783592224,0.2636958956718445,0.23211237788200378,0.7462099194526672,0.37946686148643494,17.59853172302246,0.23090596245513328,0.0
840,generated,0.004830583464354277,0.009661166928708553,0.0026690992526710033,0.9994435906410217,0.995315432548523,46.32000732421875,0.9600580869828685,0.0
841,input,0.14581482112407684,0.2916296422481537,0.2562580704689026,0.7321739196777344,0.33181336522102356,16.72396469116211,0.1797470404796807,1.0
841,generated,0.0025534266605973244,0.005106853321194649,0.0023300477769225836,0.9995488524436951,0.9976370334625244,51.8575325012207,0.9887916272218917,0.0
842,input,0.14935645461082458,0.29871290922164917,0.25619006156921387,0.6910402178764343,0.295711874961853,16.515520095825195,0.16178845626307622,1.4142135623730951
842,generated,0.0036155818961560726,0.007231163792312145,0.0040223076939582825,0.9993749260902405,0.9974298477172852,48.83643341064453,0.9868290239596519,0.0
843,input,0.1428309828042984,0.2856619656085968,0.2501988410949707,0.7273964881896973,0.3423708379268646,16.90355110168457,0.18454327364417725,1.0
843,generated,0.00786787923425436,0.01573575846850872,0.005810786038637161,0.9992184638977051,0.9921249747276306,42.082847595214844,0.8978563912413274,0.0
844,input,0.1646021455526352,0.3292042911052704,0.2888272702693939,0.6806753873825073,0.2766079008579254,15.67128849029541,0.1643971167340818,2.23606797749979
844,generated,0.002501729177311063,0.005003458354622126,0.0028585917316377163,0.9994754791259766,0.9977860450744629,52.035194396972656,0.992051231213181,0.0
845,input,0.13675811886787415,0.2735162377357483,0.241205096244812,0.7420113682746887,0.36483293771743774,17.28093719482422,0.15876688270814301,1.0
845,generated,0.004858226049691439,0.009716452099382877,0.003034441266208887,0.9982010126113892,0.9964652061462402,46.27044677734375,0.9609862220676848,0.0
846,input,0.14878420531749725,0.2975684106349945,0.2530372738838196,0.698674738407135,0.29838699102401733,16.54886245727539,0.18982836588954222,0.0
846,generated,0.00525711989030242,0.01051423978060484,0.008478016592562199,0.9993428587913513,0.9967660903930664,45.58503723144531,0.9815458224387649,0.0
847,input,0.12708906829357147,0.25417813658714294,0.21656347811222076,0.7408856749534607,0.35781872272491455,17.917835235595703,0.1969081510834731,1.0
847,generated,0.003514092182740569,0.007028184365481138,0.005246472544968128,0.999480664730072,0.9978028535842896,49.083736419677734,0.9955002056778752,0.0
848,input,0.16920310258865356,0.33840620517730713,0.297294557094574,0.6732843518257141,0.26472145318984985,15.431832313537598,0.17789661716455085,1.4142135623730951
848,generated,0.003848519641906023,0.007697039283812046,0.004658634774386883,0.9991828799247742,0.9968526363372803,48.294124603271484,0.9871428085714105,0.0
849,input,0.1466042399406433,0.2932084798812866,0.25662434101104736,0.7221357226371765,0.33672183752059937,16.67706871032715,0.17569996343596503,1.0
849,generated,0.004102352540940046,0.008204705081880093,0.0022477800957858562,0.9980358481407166,0.9969185590744019,47.73933792114258,0.9720891366645282,0.0
850,input,0.15525420010089874,0.3105084002017975,0.272586464881897,0.7083133459091187,0.301778644323349,16.17913246154785,0.1860619752599818,1.0
850,generated,0.0026461072266101837,0.005292214453220367,0.002396560274064541,0.9993804097175598,0.9973518252372742,51.547847747802734,0.9871783523516511,0.0
851,input,0.15005216002464294,0.3001043200492859,0.2559353709220886,0.6959250569343567,0.290183424949646,16.475154876708984,0.1516904541439852,1.4142135623730951
851,generated,0.0031037244480103254,0.006207448896020651,0.004085607826709747,0.9995014667510986,0.9975090026855469,50.16233825683594,0.9894281241382771,0.0
852,input,0.14395110309123993,0.28790220618247986,0.2518922686576843,0.7310720086097717,0.3405208885669708,16.8356990814209,0.21347171541235171,1.0
852,generated,0.007588226813822985,0.01517645362764597,0.0045915949158370495,0.9990721344947815,0.9919891953468323,42.397193908691406,0.9011620598131094,0.0
853,input,0.11934810876846313,0.23869621753692627,0.2037990540266037,0.7545220255851746,0.38636326789855957,18.463687896728516,0.23063390936077519,0.0
853,generated,0.004254140891134739,0.008508281782269478,0.00242243567481637,0.9986689686775208,0.9942822456359863,47.42375946044922,0.9656377009946336,0.0
854,input,0.14614614844322205,0.2922922968864441,0.25576961040496826,0.7220577597618103,0.32711389660835266,16.704252243041992,0.1696869562769373,1.0
