image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
733,generated,0.0058848196640610695,0.011769639328122139,0.002565391594544053,0.9969279170036316,0.9967901110649109,44.6053352355957,0.9654224978695195,0.0
734,input,0.12430056184530258,0.24860112369060516,0.2127147614955902,0.7676365971565247,0.42524078488349915,18.110536575317383,0.2088672282600742,1.0
734,generated,0.0036168345250189304,0.007233669050037861,0.002794265514239669,0.9992385506629944,0.9978885650634766,48.83342742919922,0.9920518549645445,0.0
735,input,0.1173446998000145,0.234689399600029,0.19219782948493958,0.7612615823745728,0.4118117094039917,18.61073112487793,0.1988641305848161,1.0
735,generated,0.0059710959903895855,0.011942191980779171,0.008771412074565887,0.9975859522819519,0.9970297813415527,44.47891616821289,0.9639443890961624,0.0
736,input,0.1297646462917328,0.2595292925834656,0.2222977578639984,0.7576201558113098,0.39925363659858704,17.73687171936035,0.15134069711392992,1.0
736,generated,0.0037146571557968855,0.007429314311593771,0.002290496602654457,0.9994674324989319,0.997525691986084,48.60162353515625,0.9855686290924434,0.0
737,input,0.12877336144447327,0.25754672288894653,0.21927809715270996,0.7571418285369873,0.3960118293762207,17.803478240966797,0.1766203668712126,1.4142135623730951
737,generated,0.005941298324614763,0.011882596649229527,0.002636292949318886,0.9984453320503235,0.9963148832321167,44.52237319946289,0.9813462744741782,0.0
738,input,0.12931278347969055,0.2586255669593811,0.2231091558933258,0.7490192651748657,0.3947615325450897,17.76717185974121,0.1678046637320179,1.0
738,generated,0.002544156974181533,0.005088313948363066,0.003266011830419302,0.9994641542434692,0.9979785680770874,51.889122009277344,0.9915373911388464,0.0
739,input,0.1189158633351326,0.2378317266702652,0.1974414885044098,0.7539384961128235,0.4061460793018341,18.49520492553711,0.18481674228489747,1.0
739,generated,0.0032685757614672184,0.006537151522934437,0.0030443905852735043,0.9988529682159424,0.9976696968078613,49.71282958984375,0.9809791443766698,0.0
740,input,0.12452775985002518,0.24905551970005035,0.20682966709136963,0.7423199415206909,0.3850751519203186,18.094676971435547,0.19270923302898546,1.0
740,generated,0.004701480735093355,0.00940296147018671,0.0023953428026288748,0.9984365701675415,0.9971417188644409,46.55530548095703,0.9538953482838934,0.0
741,input,0.13471157848834991,0.26942315697669983,0.23075199127197266,0.7387984991073608,0.3762196898460388,17.41189956665039,0.14026377630072576,1.0
741,generated,0.0028572578448802233,0.0057145156897604465,0.0028206424321979284,0.9988958835601807,0.9979763031005859,50.88100814819336,0.9886667354207289,0.0
742,input,0.11210128664970398,0.22420257329940796,0.19294245541095734,0.7940043210983276,0.4648840129375458,19.007787704467773,0.18866300374913014,1.0
742,generated,0.0032753690611571074,0.006550738122314215,0.002207063138484955,0.9992563724517822,0.9977755546569824,49.694793701171875,0.9797440456567492,0.0
743,input,0.1403479427099228,0.2806958854198456,0.24763527512550354,0.7464879751205444,0.39025771617889404,17.055877685546875,0.19421395613731654,1.0
743,generated,0.0104135200381279,0.0208270400762558,0.004586130380630493,0.9956178665161133,0.9936886429786682,39.648048400878906,0.7947793683940965,0.0
744,input,0.12932774424552917,0.25865548849105835,0.22245824337005615,0.7534674406051636,0.3932223916053772,17.766164779663086,0.20746063587518912,0.0
744,generated,0.0027792996261268854,0.005558599252253771,0.0030763032846152782,0.9996671080589294,0.9980438351631165,51.12128829956055,0.9918701634218144,0.0
745,input,0.13842183351516724,0.2768436670303345,0.24240988492965698,0.7524234652519226,0.3978371024131775,17.175907135009766,0.20286203675337589,0.0
745,generated,0.0032893498428165913,0.0065786996856331825,0.0026089134626090527,0.999525785446167,0.9976837635040283,49.65779495239258,0.9793504512723894,0.0
746,input,0.1360688954591751,0.2721377909183502,0.2348768413066864,0.7381576299667358,0.37912702560424805,17.32482147216797,0.18037589264159767,1.0
746,generated,0.004207056015729904,0.008414112031459808,0.005872297566384077,0.9989780187606812,0.9979231953620911,47.52043151855469,0.9899753384055372,0.0
747,input,0.13182604312896729,0.26365208625793457,0.2274438440799713,0.7488289475440979,0.38883548974990845,17.5999755859375,0.19983041624484063,1.4142135623730951
747,generated,0.010017208755016327,0.020034417510032654,0.0052864886820316315,0.9931631684303284,0.9959766864776611,39.98506546020508,0.9905367759471507,0.0
748,input,0.11638747155666351,0.23277494311332703,0.19919119775295258,0.773917555809021,0.44392868876457214,18.681873321533203,0.22887967229781456,0.0
748,generated,0.006448607426136732,0.012897214852273464,0.0026645741891115904,0.9993757009506226,0.9959505200386047,43.81067657470703,0.9473919887496044,0.0
749,input,0.11697868257761002,0.23395736515522003,0.1965780407190323,0.7643383741378784,0.4197203516960144,18.637863159179688,0.14166295141543267,1.0
749,generated,0.003087280783802271,0.006174561567604542,0.0028164831455796957,0.9994931221008301,0.9980555772781372,50.20847702026367,0.9849394822492683,0.0
750,input,0.11938225477933884,0.23876450955867767,0.20409676432609558,0.7727353572845459,0.4406853914260864,18.461204528808594,0.21408554378407424,1.0
750,generated,0.004256049636751413,0.008512099273502827,0.0029774911236017942,0.9985734820365906,0.9973783493041992,47.419864654541016,0.9646657038768932,0.0
751,input,0.11774618923664093,0.23549237847328186,0.19655312597751617,0.7516578435897827,0.3942827582359314,18.58106231689453,0.20635295699303788,1.4142135623730951
751,generated,0.0031676958315074444,0.006335391663014889,0.004445229656994343,0.9996412992477417,0.9978554844856262,49.98512649536133,0.9921400068489679,0.0
752,input,0.12505871057510376,0.2501174211502075,0.21988393366336823,0.7759907841682434,0.44197237491607666,18.057720184326172,0.1862384945130947,1.0
752,generated,0.002557215979322791,0.005114431958645582,0.00227584526874125,0.999600350856781,0.998055636882782,51.84465026855469,0.989351854440288,0.0
753,input,0.13026206195354462,0.26052412390708923,0.22355911135673523,0.7538049221038818,0.39644700288772583,17.70363998413086,0.19127967924049658,1.0
753,generated,0.003794828662648797,0.007589657325297594,0.0027528752107173204,0.9996136426925659,0.9976018071174622,48.41615676879883,0.9791969451558988,0.0
754,input,0.13385675847530365,0.2677135169506073,0.23044735193252563,0.7424356341362,0.37458449602127075,17.467191696166992,0.1747936469193443,2.0
754,generated,0.00914664939045906,0.01829329878091812,0.004785158671438694,0.9973127245903015,0.994559645652771,40.77475357055664,0.8246228365519569,0.0
755,input,0.12607993185520172,0.25215986371040344,0.2157147228717804,0.7621338963508606,0.4093126952648163,17.987079620361328,0.21030480952810343,0.0
755,generated,0.004256743006408215,0.00851348601281643,0.0024007651954889297,0.999426543712616,0.9974455833435059,47.41844940185547,0.9641274572402195,0.0
756,input,0.12969766557216644,0.2593953311443329,0.2236071527004242,0.7541292309761047,0.39724045991897583,17.741355895996094,0.2082650995874619,0.0
756,generated,0.0027483587618917227,0.005496717523783445,0.0022913359571248293,0.9986771941184998,0.9978450536727905,51.218528747558594,0.9877154456404179,0.0
757,input,0.11986368149518967,0.23972736299037933,0.19818302989006042,0.7558030486106873,0.3984663188457489,18.426246643066406,0.20592175146212774,0.0
757,generated,0.005464036948978901,0.010928073897957802,0.0025050120893865824,0.998715341091156,0.996673583984375,45.249725341796875,0.9371316555465871,0.0
758,input,0.10170336067676544,0.20340672135353088,0.16864712536334991,0.7898044586181641,0.4795070290565491,19.853294372558594,0.24523878325954301,0.0
758,generated,0.003136568935588002,0.006273137871176004,0.002715890761464834,0.9987680315971375,0.9979449510574341,50.07090377807617,0.9847367695657383,0.0
759,input,0.13059277832508087,0.26118555665016174,0.22807049751281738,0.7716870903968811,0.4225090742111206,17.681617736816406,0.1640725169676305,1.0
759,generated,0.002125557279214263,0.004251114558428526,0.0024726074188947678,0.9994971752166748,0.9982435703277588,53.45054244995117,0.992740358351974,0.0
760,input,0.12592361867427826,0.2518472373485565,0.2155623584985733,0.7577167749404907,0.40643250942230225,17.997854232788086,0.2018221817986863,1.4142135623730951
760,generated,0.003353759879246354,0.006707519758492708,0.002246204297989607,0.9987291097640991,0.9979413747787476,49.48936080932617,0.9779430506734781,0.0
761,input,0.12724259495735168,0.25448518991470337,0.2180061787366867,0.7541860342025757,0.39954015612602234,17.9073486328125,0.20104094117740473,1.4142135623730951
761,generated,0.0038131345063447952,0.0076262690126895905,0.0030884190928190947,0.9995487928390503,0.9977800250053406,48.37435531616211,0.9906175606737538,0.0
762,input,0.13112297654151917,0.26224595308303833,0.22476977109909058,0.747176468372345,0.3868744373321533,17.64642333984375,0.15635594567052868,1.0
762,generated,0.006196648348122835,0.01239329669624567,0.0023052210453897715,0.9983633160591125,0.9965367317199707,44.156864166259766,0.9181201836742104,0.0
763,input,0.12214117497205734,0.24428234994411469,0.20971480011940002,0.7683051824569702,0.43248260021209717,18.26275634765625,0.2194108623307308,0.0
763,generated,0.002951887669041753,0.005903775338083506,0.0036193327978253365,0.9993975162506104,0.9980050325393677,50.597999572753906,0.9889702675518061,0.0
764,input,0.1206456869840622,0.2412913739681244,0.20163005590438843,0.7512760162353516,0.392598032951355,18.369762420654297,0.2080825400709292,0.0
764,generated,0.0044301762245595455,0.008860352449119091,0.002740390133112669,0.9992249608039856,0.9973666667938232,47.07157516479492,0.9874920153057621,0.0
765,input,0.13872720301151276,0.2774544060230255,0.23909634351730347,0.7348565459251404,0.3743736743927002,17.156766891479492,0.19290095550026412,0.0
765,generated,0.015997575595974922,0.031995151191949844,0.0036286883987486362,0.9813541173934937,0.9912583827972412,35.91891098022461,0.824967700496734,0.0
766,input,0.11986846476793289,0.23973692953586578,0.2045714557170868,0.7667158842086792,0.4330512583255768,18.425901412963867,0.17554278343063992,1.4142135623730951
766,generated,0.005146554671227932,0.010293109342455864,0.003368270117789507,0.9996153712272644,0.9970488548278809,45.7696647644043,0.9646861003579734,0.0
767,input,0.12388443201780319,0.24776886403560638,0.2075100988149643,0.7509047985076904,0.3924251198768616,18.139663696289062,0.18504722923148012,2.0
767,generated,0.006875575520098209,0.013751151040196419,0.002670703222975135,0.993999719619751,0.996662437915802,43.253814697265625,0.9663027367314688,0.0
768,input,0.12353648245334625,0.2470729649066925,0.2059350162744522,0.737494945526123,0.3840565085411072,18.164094924926758,0.18960129974172113,1.4142135623730951
768,generated,0.0029308930970728397,0.0058617861941456795,0.0024832994677126408,0.9985364079475403,0.9979249238967896,50.659996032714844,0.9856780686498636,0.0
769,input,0.12672309577465057,0.25344619154930115,0.21894721686840057,0.7651681900024414,0.40274450182914734,17.94288444519043,0.20378393252264843,1.0
769,generated,0.002210310660302639,0.004420621320605278,0.002551666460931301,0.9996157884597778,0.9980132579803467,53.110931396484375,0.9922066785590722,0.0
770,input,0.1341506987810135,0.268301397562027,0.23033756017684937,0.7344967126846313,0.3636642098426819,17.448139190673828,0.187609994090212,1.0
770,generated,0.00772827910259366,0.01545655820518732,0.0028414465487003326,0.9947013258934021,0.9964326620101929,42.23834228515625,0.983645420159315,0.0
771,input,0.10745222866535187,0.21490445733070374,0.18560273945331573,0.8002946972846985,0.4890024662017822,19.375690460205078,0.2546073768283371,0.0
771,generated,0.004226760007441044,0.008453520014882088,0.003058613743633032,0.9988389611244202,0.9973151087760925,47.4798469543457,0.9660809202524372,0.0
772,input,0.13065700232982635,0.2613140046596527,0.22390779852867126,0.7448984384536743,0.3931569755077362,17.677345275878906,0.18811672657730855,1.4142135623730951
772,generated,0.0032653382513672113,0.006530676502734423,0.002373608062043786,0.9994390606880188,0.9978665113449097,49.721435546875,0.989632145407485,0.0
773,input,0.1099860817193985,0.219972163438797,0.1829395592212677,0.7764437794685364,0.4490121901035309,19.17324447631836,0.2275752948899071,0.0
773,generated,0.004336695186793804,0.008673390373587608,0.006193285807967186,0.9994238018989563,0.9977133870124817,47.25682067871094,0.979442952790944,0.0
774,input,0.113001748919487,0.226003497838974,0.19050456583499908,0.7658824920654297,0.41833728551864624,18.938295364379883,0.2275556476124634,0.0
774,generated,0.006095884367823601,0.012191768735647202,0.004806318320333958,0.9960229396820068,0.9969115257263184,44.29926300048828,0.9551224064073568,0.0
775,input,0.12405317276716232,0.24810634553432465,0.21355852484703064,0.7707585096359253,0.4222930669784546,18.127843856811523,0.214343472334625,1.0
775,generated,0.00420021777972579,0.00840043555945158,0.0023064357228577137,0.9992918372154236,0.9974045753479004,47.53456115722656,0.9839734946688862,0.0
776,input,0.12143031507730484,0.24286063015460968,0.20343950390815735,0.7555733919143677,0.3926088213920593,18.31345558166504,0.20745760959525378,0.0
776,generated,0.002087297383695841,0.004174594767391682,0.0027911600191146135,0.9996501207351685,0.9983757734298706,53.60831069946289,0.993808868191212,0.0
777,input,0.13119621574878693,0.26239243149757385,0.2258313149213791,0.7521395683288574,0.3935439884662628,17.641572952270508,0.18313785438805424,1.0
777,generated,0.007247102912515402,0.014494205825030804,0.0033932682126760483,0.9950203895568848,0.9965246915817261,42.79671096801758,0.9723313674626816,0.0
778,input,0.12191466987133026,0.24382933974266052,0.20827381312847137,0.7694543600082397,0.43486112356185913,18.278881072998047,0.19184312080320978,1.0
778,generated,0.002487964229658246,0.004975928459316492,0.003825540654361248,0.9996189475059509,0.9982273578643799,52.0831184387207,0.9935906288274139,0.0
779,input,0.12514765560626984,0.2502953112125397,0.21357454359531403,0.7640248537063599,0.4201529324054718,18.051544189453125,0.1722242202152502,1.4142135623730951
779,generated,0.0032260643783956766,0.006452128756791353,0.0035084900446236134,0.9993653297424316,0.9980067610740662,49.8265380859375,0.9931938495838392,0.0
780,input,0.12748093903064728,0.25496187806129456,0.21851322054862976,0.7499942183494568,0.4010190963745117,17.891094207763672,0.19536732260020018,1.0
780,generated,0.003281452227383852,0.006562904454767704,0.002222706563770771,0.9995478391647339,0.9979323148727417,49.67867660522461,0.9818278799607908,0.0
781,input,0.13705042004585266,0.2741008400917053,0.24122023582458496,0.7601370811462402,0.4039801359176636,17.262392044067383,0.19973539308933594,1.0
781,generated,0.003275842173025012,0.006551684346050024,0.004667407833039761,0.9995297789573669,0.9979225993156433,49.693538665771484,0.9881294536458839,0.0
782,input,0.1339060515165329,0.2678121030330658,0.23076006770133972,0.7488301396369934,0.38400235772132874,17.4639949798584,0.20009970269653005,0.0
782,generated,0.0028309111949056387,0.005661822389811277,0.002922812243923545,0.9993515014648438,0.9980955123901367,50.96147155761719,0.9865010768863701,0.0
783,input,0.11442546546459198,0.22885093092918396,0.1954205334186554,0.7809788584709167,0.4621124267578125,18.829545974731445,0.23143552018790736,0.0
783,generated,0.004006100352853537,0.008012200705707073,0.0024392777122557163,0.9982920289039612,0.9975922107696533,47.945560455322266,0.9781613661459632,0.0
784,input,0.14414529502391815,0.2882905900478363,0.24977168440818787,0.7257392406463623,0.34599554538726807,16.823989868164062,0.18769196368693145,0.0
784,generated,0.0032463870011270046,0.006492774002254009,0.002647584304213524,0.9993975162506104,0.9981348514556885,49.77199172973633,0.9953916755294681,0.0
785,input,0.1324550360441208,0.2649100720882416,0.22560033202171326,0.7478123307228088,0.38546693325042725,17.558629989624023,0.19656920099803657,0.0
785,generated,0.004095516167581081,0.008191032335162163,0.0021944912150502205,0.9993261694908142,0.9976140260696411,47.753822326660156,0.9661279272759012,0.0
786,input,0.12112779170274734,0.2422555834054947,0.2070319801568985,0.7711732983589172,0.43400681018829346,18.33512306213379,0.1756248410495025,1.0
786,generated,0.004345967900007963,0.008691935800015926,0.0023218244314193726,0.9981473684310913,0.9977561235427856,47.23826599121094,0.987841279944088,0.0
787,input,0.12056088447570801,0.24112176895141602,0.2066606730222702,0.7655314803123474,0.42911821603775024,18.375871658325195,0.2209210561541797,0.0
787,generated,0.005058928858488798,0.010117857716977596,0.002352610230445862,0.9990314841270447,0.9970329999923706,45.918827056884766,0.9794396477028832,0.0
788,input,0.14408215880393982,0.28816431760787964,0.25378361344337463,0.74379962682724,0.3720770478248596,16.827795028686523,0.19658062176652652,0.0
788,generated,0.004808543715626001,0.009617087431252003,0.002430926077067852,0.9972143769264221,0.9974085092544556,46.35972595214844,0.9865149545367257,0.0
789,input,0.12097018957138062,0.24194037914276123,0.20933642983436584,0.7808690071105957,0.4311213493347168,18.346433639526367,0.22563306244626094,0.0
789,generated,0.00263133249245584,0.00526266498491168,0.002197667956352234,0.9994557499885559,0.9979962110519409,51.59648513793945,0.9858016847762279,0.0
790,input,0.1186331957578659,0.2372663915157318,0.20709450542926788,0.7842090129852295,0.47109901905059814,18.5158748626709,0.23594601130021306,0.0
790,generated,0.002787947654724121,0.005575895309448242,0.003811528906226158,0.9994842410087585,0.997822642326355,51.09430694580078,0.990465082432812,0.0
791,input,0.1221519410610199,0.2443038821220398,0.21035169064998627,0.7666839361190796,0.4195890724658966,18.261991500854492,0.2050154131309162,1.0
791,generated,0.00442942650988698,0.00885885301977396,0.0024324459955096245,0.998576283454895,0.9973995685577393,47.07304763793945,0.9918443019735884,0.0
792,input,0.12895424664020538,0.25790849328041077,0.21370530128479004,0.7397570610046387,0.3742765784263611,17.79128646850586,0.14420735233602222,1.0
792,generated,0.00413078349083662,0.00826156698167324,0.0031846286728978157,0.9981973767280579,0.997530996799469,47.679351806640625,0.9771547538898948,0.0
793,input,0.1266634166240692,0.2533268332481384,0.21682479977607727,0.7522668838500977,0.4122268557548523,17.946975708007812,0.1704697319324703,1.4142135623730951
793,generated,0.0034899336751550436,0.006979867350310087,0.00513481767848134,0.9993711113929749,0.9980499744415283,49.143653869628906,0.989712136322302,0.0
794,input,0.13119889795780182,0.26239779591560364,0.22581197321414948,0.7535932064056396,0.3907024562358856,17.641393661499023,0.18830621374055534,1.4142135623730951
794,generated,0.004018155857920647,0.008036311715841293,0.004959750454872847,0.9990803599357605,0.9977467060089111,47.919464111328125,0.9894075189454368,0.0
795,input,0.11598452925682068,0.23196905851364136,0.19919677078723907,0.7786580324172974,0.4505952000617981,18.711997985839844,0.17759610274426912,1.0
795,generated,0.0025534797459840775,0.005106959491968155,0.0020999680273234844,0.9996595978736877,0.9981735944747925,51.85734939575195,0.9897313127668076,0.0
796,input,0.1199924573302269,0.2399849146604538,0.20081621408462524,0.7582284212112427,0.39923954010009766,18.416921615600586,0.1943291241603182,1.0
796,generated,0.0034172015730291605,0.006834403146058321,0.0025269375182688236,0.9990569949150085,0.9975711107254028,49.32658386230469,0.9916283105729482,0.0
797,input,0.139504075050354,0.279008150100708,0.240179643034935,0.7350319623947144,0.35971617698669434,17.108261108398438,0.1722936978284657,1.0
797,generated,0.005172342527657747,0.010344685055315495,0.002373188268393278,0.9994757175445557,0.9970558285713196,45.726253509521484,0.9680839688865479,0.0
798,input,0.12120530009269714,0.2424106001853943,0.2124444544315338,0.7855252027511597,0.4625083804130554,18.329566955566406,0.16527330620103664,1.0
798,generated,0.0033550835214555264,0.006710167042911053,0.004644888918846846,0.9994581937789917,0.9979250431060791,49.485931396484375,0.9928615971662555,0.0
799,input,0.12220937758684158,0.24441875517368317,0.21035820245742798,0.7660554051399231,0.42088261246681213,18.257909774780273,0.21703484753172445,1.0
799,generated,0.003908101934939623,0.007816203869879246,0.0064016529358923435,0.9996208548545837,0.9978500604629517,48.16067886352539,0.9936055181244615,0.0
800,input,0.15884555876255035,0.3176911175251007,0.28458529710769653,0.7211229205131531,0.3209344744682312,15.980498313903809,0.19570084112135552,4.0
800,generated,0.0303655918687582,0.0607311837375164,0.008124269545078278,0.9485489130020142,0.9749026298522949,30.35236358642578,0.3639275097220044,3.0
801,input,0.1774635910987854,0.3549271821975708,0.31945106387138367,0.6986829042434692,0.2741761803627014,15.017813682556152,0.1753359232985612,3.1622776601683795
801,generated,0.03288055583834648,0.06576111167669296,0.008316543884575367,0.9437047839164734,0.9744424223899841,29.661216735839844,0.3775783243002761,0.0
802,input,0.1686900407075882,0.3373800814151764,0.28891491889953613,0.6592440605163574,0.23735766112804413,15.458209991455078,0.18777801927701301,2.23606797749979
802,generated,0.030855266377329826,0.06171053275465965,0.006457946728914976,0.9496951103210449,0.976129412651062,30.21341323852539,0.5088015852428639,6.0
803,input,0.17417769134044647,0.34835538268089294,0.3077393174171448,0.6786129474639893,0.24381259083747864,15.180148124694824,0.21047111696125867,5.0
803,generated,0.037096865475177765,0.07419373095035553,0.00879392959177494,0.9372919201850891,0.972324013710022,28.61325454711914,0.3697840631790312,5.0
804,input,0.17399916052818298,0.34799832105636597,0.3074151277542114,0.6583243608474731,0.25474813580513,15.189056396484375,0.18425910185212635,3.0
804,generated,0.036883432418107986,0.07376686483621597,0.008158101700246334,0.9364488124847412,0.9744453430175781,28.663372039794922,0.4902520037305311,5.0
805,input,0.16499166190624237,0.32998332381248474,0.2834400534629822,0.6598637700080872,0.24262994527816772,15.65075969696045,0.18120943108701268,1.0
805,generated,0.03970430791378021,0.07940861582756042,0.009260112419724464,0.9271053671836853,0.9712725877761841,28.02324676513672,0.34703526361373127,1.0
806,input,0.15945273637771606,0.31890547275543213,0.2797966003417969,0.7040360569953918,0.28583043813705444,15.947360038757324,0.2026765255760004,0.0
806,generated,0.041465599089860916,0.08293119817972183,0.009636242873966694,0.9231971502304077,0.9697243571281433,27.646240234375,0.35367225718080436,1.0
807,input,0.18398214876651764,0.3679642975330353,0.3260417878627777,0.6474174857139587,0.22808170318603516,14.704484939575195,0.19814511732399184,3.1622776601683795
807,generated,0.035934340208768845,0.07186868041753769,0.007877900265157223,0.9348582625389099,0.9762463569641113,28.889806747436523,0.4737618545763356,0.0
808,input,0.18317106366157532,0.36634212732315063,0.32345855236053467,0.6561642289161682,0.2423061728477478,14.7428617477417,0.18841570151665213,1.4142135623730951
808,generated,0.04016190394759178,0.08032380789518356,0.010182728990912437,0.9257288575172424,0.9714281558990479,27.9237117767334,0.34374745596977185,2.0
809,input,0.16521809995174408,0.33043619990348816,0.2919272780418396,0.6897794604301453,0.2733948528766632,15.638847351074219,0.1924951659785506,0.0
809,generated,0.03675434738397598,0.07350869476795197,0.008780454285442829,0.9356252551078796,0.9742631316184998,28.693824768066406,0.3200480192822655,2.0
810,input,0.14363043010234833,0.28726086020469666,0.2536259889602661,0.7346583604812622,0.3406652808189392,16.855070114135742,0.18535069999069198,3.1622776601683795
810,generated,0.03312715142965317,0.06625430285930634,0.007733488455414772,0.9404950737953186,0.9752838015556335,29.596317291259766,0.4167356586162019,0.0
811,input,0.17187057435512543,0.34374114871025085,0.2965466380119324,0.6446369290351868,0.2299085110425949,15.295969009399414,0.1613400721083068,3.1622776601683795
811,generated,0.053079187870025635,0.10615837574005127,0.014016136527061462,0.8948668241500854,0.9605039358139038,25.50151252746582,0.264147972759727,1.4142135623730951
812,input,0.15848612785339355,0.3169722557067871,0.2771250307559967,0.7051790952682495,0.2988140285015106,16.000173568725586,0.16330458975820364,1.0
812,generated,0.03374843671917915,0.0674968734383583,0.007771141827106476,0.9382817149162292,0.9743558764457703,29.434925079345703,0.39545206819815415,0.0
813,input,0.15495191514492035,0.3099038302898407,0.2741404175758362,0.7076947689056396,0.29499125480651855,16.196060180664062,0.2014735618110053,0.0
813,generated,0.04210001975297928,0.08420003950595856,0.01428765244781971,0.920719563961029,0.9692121744155884,27.514352798461914,0.28182111468778587,1.0
814,input,0.15759706497192383,0.31519412994384766,0.2776346206665039,0.7044597864151001,0.3005325198173523,16.049036026000977,0.17673490962909946,1.0
814,generated,0.03785979747772217,0.07571959495544434,0.008973319083452225,0.9291744232177734,0.971704363822937,28.436431884765625,0.38586553345935926,1.0
815,input,0.16003930568695068,0.32007861137390137,0.2819424569606781,0.6949312686920166,0.29299765825271606,15.91546630859375,0.17100147589282616,1.0
815,generated,0.039522815495729446,0.07904563099145889,0.009190941229462624,0.9268999695777893,0.9729963541030884,28.06304168701172,0.38192796296456155,1.0
816,input,0.16350780427455902,0.32701560854911804,0.28722286224365234,0.6992954611778259,0.2927857041358948,15.729228973388672,0.1485781950716536,1.0
816,generated,0.029411638155579567,0.058823276311159134,0.006770312320441008,0.9519450664520264,0.9773327112197876,30.629613876342773,0.41208031814315343,1.0
817,input,0.1557299941778183,0.3114599883556366,0.27386775612831116,0.7046706676483154,0.29925769567489624,16.152555465698242,0.17231821427182714,3.1622776601683795
817,generated,0.02783253788948059,0.05566507577896118,0.006896620616316795,0.952109694480896,0.9780560731887817,31.10894203186035,0.39479356477701477,1.0
818,input,0.13901180028915405,0.2780236005783081,0.23787111043930054,0.719416081905365,0.31785348057746887,17.138965606689453,0.18918804985373258,1.0
818,generated,0.039326537400484085,0.07865307480096817,0.009707912802696228,0.9269183278083801,0.9732271432876587,28.106285095214844,0.3614501198682564,1.0
819,input,0.15142683684825897,0.30285367369651794,0.2593236565589905,0.6907763481140137,0.284529447555542,16.39594078063965,0.1638515931138662,2.0
819,generated,0.04686558246612549,0.09373116493225098,0.011042416095733643,0.9088985323905945,0.9675886034965515,26.582918167114258,0.3110273065156863,1.0
820,input,0.1569620668888092,0.3139241337776184,0.27352064847946167,0.7025249600410461,0.3040370047092438,16.0841064453125,0.18074174108297783,1.4142135623730951
820,generated,0.022293057292699814,0.04458611458539963,0.0058762310072779655,0.9651713371276855,0.9806951284408569,33.03660583496094,0.45047543411805435,0.0
821,input,0.14705891907215118,0.29411783814430237,0.25840309262275696,0.7239529490470886,0.3254050016403198,16.650171279907227,0.22340793070801646,0.0
821,generated,0.033091504126787186,0.06618300825357437,0.008735955692827702,0.9334347248077393,0.9737876653671265,29.605669021606445,0.4358818648307871,0.0
822,input,0.1547144502401352,0.3094289004802704,0.27148330211639404,0.7034431099891663,0.30294686555862427,16.209381103515625,0.1497986174333063,1.4142135623730951
822,generated,0.02711375616490841,0.05422751232981682,0.006687963381409645,0.951504111289978,0.9770158529281616,31.336206436157227,0.3975603981971279,0.0
823,input,0.16272445023059845,0.3254489004611969,0.2854411005973816,0.6904863715171814,0.2902926802635193,15.770942687988281,0.17394823637365897,2.23606797749979
823,generated,0.041275717318058014,0.08255143463611603,0.010290088132023811,0.9178084135055542,0.9693403840065002,27.686105728149414,0.34918417411551833,1.0
824,input,0.16552193462848663,0.33104386925697327,0.29117101430892944,0.6821091175079346,0.27494901418685913,15.622888565063477,0.17093151057179054,2.0
824,generated,0.027359092608094215,0.05471818521618843,0.00636646430939436,0.9516937732696533,0.9764180183410645,31.257965087890625,0.4393635378159804,1.0
825,input,0.17485198378562927,0.34970396757125854,0.30814629793167114,0.6721444129943848,0.24896615743637085,15.146588325500488,0.14905900373963638,1.4142135623730951
825,generated,0.0378868468105793,0.0757736936211586,0.010157410986721516,0.925762414932251,0.9711925983428955,28.43023109436035,0.31916742666685066,1.0
826,input,0.17485997080802917,0.34971994161605835,0.3072347044944763,0.662101686000824,0.25308772921562195,15.146190643310547,0.1707697336161301,1.0
826,generated,0.031959839165210724,0.06391967833042145,0.00760304881259799,0.9421915411949158,0.9725520610809326,29.907907485961914,0.3473426697241326,1.0
827,input,0.17145054042339325,0.3429010808467865,0.30823230743408203,0.6905323266983032,0.2919457256793976,15.317221641540527,0.18924529557397995,0.0
827,generated,0.04103770852088928,0.08207541704177856,0.010042731650173664,0.9175257682800293,0.9688913226127625,27.736337661743164,0.3177256636591859,0.0
828,input,0.1567383110523224,0.3134766221046448,0.27728912234306335,0.7049911618232727,0.30581772327423096,16.09649658203125,0.17455280742330662,2.0
828,generated,0.044886790215969086,0.08977358043193817,0.010106056928634644,0.9119575023651123,0.9667342901229858,26.95762825012207,0.33050352970223035,0.0
829,input,0.1511112004518509,0.3022224009037018,0.2662082314491272,0.7130232453346252,0.31748467683792114,16.414066314697266,0.20417337809305358,0.0
829,generated,0.03691975772380829,0.07383951544761658,0.008926249109208584,0.9262309670448303,0.9678488969802856,28.654821395874023,0.3353039520111287,1.0
830,input,0.16524086892604828,0.33048173785209656,0.2907123863697052,0.6820923089981079,0.2756047546863556,15.637649536132812,0.18866187267027826,1.0
830,generated,0.033749744296073914,0.06749948859214783,0.00724805286154151,0.9400795102119446,0.9741668701171875,29.434589385986328,0.350094985360269,1.4142135623730951
831,input,0.15833184123039246,0.3166636824607849,0.2720642685890198,0.6683990955352783,0.26214808225631714,16.008634567260742,0.19269094741564208,0.0
