image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
596,generated,0.0016438947059214115,0.003287789411842823,0.002170566702261567,0.9996210932731628,0.997898280620575,55.682518005371094,0.9944711968233003,0.0
597,input,0.139504075050354,0.279008150100708,0.240179643034935,0.7350319623947144,0.35971617698669434,17.108261108398438,0.1722936978284657,1.0
597,generated,0.0023364329244941473,0.004672865848988295,0.002183389849960804,0.9994682669639587,0.9982351660728455,52.628929138183594,0.9955012398278333,0.0
598,input,0.12120530009269714,0.2424106001853943,0.2124444544315338,0.7855252027511597,0.4625083804130554,18.329566955566406,0.16527330620103664,1.0
598,generated,0.0021493989042937756,0.004298797808587551,0.0036240029148757458,0.9997404217720032,0.9982297420501709,53.35365676879883,0.9964930747408939,0.0
599,input,0.12220937758684158,0.24441875517368317,0.21035820245742798,0.7660554051399231,0.42088261246681213,18.257909774780273,0.21703484753172445,1.0
599,generated,0.0032692530658096075,0.006538506131619215,0.005947674624621868,0.9996991157531738,0.9980781078338623,49.71102523803711,0.9961497177497259,0.0
600,input,0.15884555876255035,0.3176911175251007,0.28458529710769653,0.7211229205131531,0.3209344744682312,15.980498313903809,0.19570084112135552,4.0
600,generated,0.004328551236540079,0.008657102473080158,0.0022520378697663546,0.9991634488105774,0.9977588653564453,47.27314758300781,0.9891525156460486,0.0
601,input,0.1774635910987854,0.3549271821975708,0.31945106387138367,0.6986829042434692,0.2741761803627014,15.017813682556152,0.1753359232985612,3.1622776601683795
601,generated,0.004234736785292625,0.00846947357058525,0.0025475500151515007,0.9994097948074341,0.9977108240127563,47.463470458984375,0.9815913339804231,0.0
602,input,0.1686900407075882,0.3373800814151764,0.28891491889953613,0.6592440605163574,0.23735766112804413,15.458209991455078,0.18777801927701301,2.23606797749979
602,generated,0.0036232965067029,0.0072465930134058,0.002526968251913786,0.9990429282188416,0.9979828596115112,48.81792068481445,0.9869979472832403,0.0
603,input,0.17417769134044647,0.34835538268089294,0.3077393174171448,0.6786129474639893,0.24381259083747864,15.180148124694824,0.21047111696125867,5.0
603,generated,0.0025219868402928114,0.005043973680585623,0.0028743529692292213,0.9994473457336426,0.9981292486190796,51.96514129638672,0.9943508216713058,5.0
604,input,0.17399916052818298,0.34799832105636597,0.3074151277542114,0.6583243608474731,0.25474813580513,15.189056396484375,0.18425910185212635,3.0
604,generated,0.0026832367293536663,0.005366473458707333,0.0023714727722108364,0.9993897676467896,0.9981001615524292,51.42681884765625,0.9946271822780764,5.0
605,input,0.16499166190624237,0.32998332381248474,0.2834400534629822,0.6598637700080872,0.24262994527816772,15.65075969696045,0.18120943108701268,1.0
605,generated,0.0029152757488191128,0.0058305514976382256,0.0022895776201039553,0.9995020031929016,0.9980263113975525,50.70640563964844,0.9912866559770906,0.0
606,input,0.15945273637771606,0.31890547275543213,0.2797966003417969,0.7040360569953918,0.28583043813705444,15.947360038757324,0.2026765255760004,0.0
606,generated,0.004215077497065067,0.008430154994130135,0.003977206069976091,0.9992269277572632,0.9978806972503662,47.503883361816406,0.9853323128811232,0.0
607,input,0.18398214876651764,0.3679642975330353,0.3260417878627777,0.6474174857139587,0.22808170318603516,14.704484939575195,0.19814511732399184,3.1622776601683795
607,generated,0.0030038137920200825,0.006007627584040165,0.0020654737018048763,0.9993232488632202,0.9982813000679016,50.44654083251953,0.993503591688317,0.0
608,input,0.18317106366157532,0.36634212732315063,0.32345855236053467,0.6561642289161682,0.2423061728477478,14.7428617477417,0.18841570151665213,1.4142135623730951
608,generated,0.0019450224936008453,0.0038900449872016907,0.0022608679719269276,0.9996814727783203,0.9983541369438171,54.22150421142578,0.9959196218742573,0.0
609,input,0.16521809995174408,0.33043619990348816,0.2919272780418396,0.6897794604301453,0.2733948528766632,15.638847351074219,0.1924951659785506,0.0
609,generated,0.0022891703993082047,0.004578340798616409,0.0021443692967295647,0.9996094107627869,0.9981417655944824,52.80643844604492,0.994075967850785,0.0
610,input,0.14363043010234833,0.28726086020469666,0.2536259889602661,0.7346583604812622,0.3406652808189392,16.855070114135742,0.18535069999069198,3.1622776601683795
610,generated,0.003304125275462866,0.006608250550925732,0.002413142006844282,0.9991278648376465,0.9979782104492188,49.61886978149414,0.9917709320919632,0.0
611,input,0.17187057435512543,0.34374114871025085,0.2965466380119324,0.6446369290351868,0.2299085110425949,15.295969009399414,0.1613400721083068,3.1622776601683795
611,generated,0.0033187305089086294,0.006637461017817259,0.0021836021915078163,0.9994338154792786,0.9979152679443359,49.5805549621582,0.9947023963526588,0.0
612,input,0.15848612785339355,0.3169722557067871,0.2771250307559967,0.7051790952682495,0.2988140285015106,16.000173568725586,0.16330458975820364,1.0
612,generated,0.002998498734086752,0.005996997468173504,0.00272131129167974,0.9992672204971313,0.9980883598327637,50.46192169189453,0.9894034921097963,0.0
613,input,0.15495191514492035,0.3099038302898407,0.2741404175758362,0.7076947689056396,0.29499125480651855,16.196060180664062,0.2014735618110053,0.0
613,generated,0.005119455512613058,0.010238911025226116,0.005777415353804827,0.9987460374832153,0.9975601434707642,45.81552505493164,0.9854775623899751,0.0
614,input,0.15759706497192383,0.31519412994384766,0.2776346206665039,0.7044597864151001,0.3005325198173523,16.049036026000977,0.17673490962909946,1.0
614,generated,0.0021007827017456293,0.004201565403491259,0.002961624413728714,0.9996823072433472,0.9983479976654053,53.55237579345703,0.9976077814718532,0.0
615,input,0.16003930568695068,0.32007861137390137,0.2819424569606781,0.6949312686920166,0.29299765825271606,15.91546630859375,0.17100147589282616,1.0
615,generated,0.0029870334547013044,0.005974066909402609,0.002719281706959009,0.9995154142379761,0.9982410669326782,50.49519729614258,0.9968376116731326,0.0
616,input,0.16350780427455902,0.32701560854911804,0.28722286224365234,0.6992954611778259,0.2927857041358948,15.729228973388672,0.1485781950716536,1.0
616,generated,0.0019813193939626217,0.003962638787925243,0.0020719501189887524,0.9996039867401123,0.9983208179473877,54.060909271240234,0.9971483691988682,0.0
617,input,0.1557299941778183,0.3114599883556366,0.27386775612831116,0.7046706676483154,0.29925769567489624,16.152555465698242,0.17231821427182714,3.1622776601683795
617,generated,0.0015581166371703148,0.0031162332743406296,0.0022512031719088554,0.9997187852859497,0.9982651472091675,56.14799499511719,0.9970597384817982,0.0
618,input,0.13901180028915405,0.2780236005783081,0.23787111043930054,0.719416081905365,0.31785348057746887,17.138965606689453,0.18918804985373258,1.0
618,generated,0.003759366925805807,0.007518733851611614,0.0025560278445482254,0.9995465278625488,0.997758686542511,48.497703552246094,0.9804495710078625,0.0
619,input,0.15142683684825897,0.30285367369651794,0.2593236565589905,0.6907763481140137,0.284529447555542,16.39594078063965,0.1638515931138662,2.0
619,generated,0.0020960753317922354,0.004192150663584471,0.0020614471286535263,0.999729335308075,0.9983181357383728,53.571861267089844,0.9937367444025471,0.0
620,input,0.1569620668888092,0.3139241337776184,0.27352064847946167,0.7025249600410461,0.3040370047092438,16.0841064453125,0.18074174108297783,1.4142135623730951
620,generated,0.0022797968704253435,0.004559593740850687,0.002374444156885147,0.9995468854904175,0.9979971647262573,52.842071533203125,0.9949151908208367,0.0
621,input,0.14705891907215118,0.29411783814430237,0.25840309262275696,0.7239529490470886,0.3254050016403198,16.650171279907227,0.22340793070801646,0.0
621,generated,0.005290374159812927,0.010580748319625854,0.002505252370610833,0.9979174137115479,0.9961353540420532,45.530269622802734,0.9582090020576484,0.0
622,input,0.1547144502401352,0.3094289004802704,0.27148330211639404,0.7034431099891663,0.30294686555862427,16.209381103515625,0.1497986174333063,1.4142135623730951
622,generated,0.0023066329304128885,0.004613265860825777,0.0022768278140574694,0.9995110034942627,0.9979244470596313,52.74042892456055,0.9925584604652645,0.0
623,input,0.16272445023059845,0.3254489004611969,0.2854411005973816,0.6904863715171814,0.2902926802635193,15.770942687988281,0.17394823637365897,2.23606797749979
623,generated,0.004892632830888033,0.009785265661776066,0.003036677837371826,0.998517632484436,0.9973971843719482,46.209144592285156,0.9700269054910163,0.0
624,input,0.16552193462848663,0.33104386925697327,0.29117101430892944,0.6821091175079346,0.27494901418685913,15.622888565063477,0.17093151057179054,2.0
624,generated,0.0018516236450523138,0.0037032472901046276,0.002190861152485013,0.9996535181999207,0.9980489015579224,54.64894104003906,0.9949459110514414,0.0
625,input,0.17485198378562927,0.34970396757125854,0.30814629793167114,0.6721444129943848,0.24896615743637085,15.146588325500488,0.14905900373963638,1.4142135623730951
625,generated,0.0029065378475934267,0.005813075695186853,0.002474878914654255,0.9995485544204712,0.9980928897857666,50.732479095458984,0.9904154024177206,0.0
626,input,0.17485997080802917,0.34971994161605835,0.3072347044944763,0.662101686000824,0.25308772921562195,15.146190643310547,0.1707697336161301,1.0
626,generated,0.0041092499159276485,0.008218499831855297,0.0026085982099175453,0.9986842274665833,0.9969627857208252,47.72474670410156,0.9741002791429153,0.0
627,input,0.17145054042339325,0.3429010808467865,0.30823230743408203,0.6905323266983032,0.2919457256793976,15.317221641540527,0.18924529557397995,0.0
627,generated,0.0025436673313379288,0.0050873346626758575,0.004277818836271763,0.9997126460075378,0.9982666969299316,51.89078903198242,0.9972443549599846,0.0
628,input,0.1567383110523224,0.3134766221046448,0.27728912234306335,0.7049911618232727,0.30581772327423096,16.09649658203125,0.17455280742330662,2.0
628,generated,0.010014735162258148,0.020029470324516296,0.002757093170657754,0.9991893172264099,0.9902518391609192,39.98720932006836,0.8334456489689932,0.0
629,input,0.1511112004518509,0.3022224009037018,0.2662082314491272,0.7130232453346252,0.31748467683792114,16.414066314697266,0.20417337809305358,0.0
629,generated,0.002188280690461397,0.004376561380922794,0.0030091027729213238,0.9997234344482422,0.9981502890586853,53.19793701171875,0.9955460417373065,0.0
630,input,0.16524086892604828,0.33048173785209656,0.2907123863697052,0.6820923089981079,0.2756047546863556,15.637649536132812,0.18866187267027826,1.0
630,generated,0.004497172776609659,0.008994345553219318,0.00308784912340343,0.999532163143158,0.9966930150985718,46.94120788574219,0.9689218980280372,0.0
631,input,0.15833184123039246,0.3166636824607849,0.2720642685890198,0.6683990955352783,0.26214808225631714,16.008634567260742,0.19269094741564208,0.0
631,generated,0.004333255812525749,0.008666511625051498,0.003998584114015102,0.9995779991149902,0.997039794921875,47.26371383666992,0.9741808231232226,0.0
632,input,0.14062710106372833,0.28125420212745667,0.24795202910900116,0.7280298471450806,0.34603992104530334,17.038618087768555,0.2260535383924019,0.0
632,generated,0.0015177001478150487,0.0030354002956300974,0.0020996660459786654,0.9997103810310364,0.9982619285583496,56.376277923583984,0.9968826340662692,0.0
633,input,0.15939421951770782,0.31878843903541565,0.2799738645553589,0.6915146708488464,0.2928505539894104,15.95054817199707,0.1789480193373062,1.0
633,generated,0.005169674754142761,0.010339349508285522,0.002208384219557047,0.9981951713562012,0.9969186782836914,45.73073196411133,0.9747454705270856,0.0
634,input,0.15294267237186432,0.30588534474372864,0.26937931776046753,0.7078362703323364,0.3132985830307007,16.30942726135254,0.15258916142641832,2.0
634,generated,0.002240563975647092,0.004481127951294184,0.00213408749550581,0.9995895028114319,0.9981867671012878,52.99284744262695,0.9928918356817877,0.0
635,input,0.16292692720890045,0.3258538544178009,0.29182684421539307,0.7022590637207031,0.2999769449234009,15.76014232635498,0.19823805114412585,0.0
635,generated,0.004129386506974697,0.008258773013949394,0.007731550373136997,0.9996638298034668,0.9980154037475586,47.68228530883789,0.99607313419188,0.0
636,input,0.15676766633987427,0.31353533267974854,0.275637149810791,0.6945681571960449,0.2933551073074341,16.09486961364746,0.18974436989272836,0.0
636,generated,0.0028760309796780348,0.0057520619593560696,0.003341576550155878,0.999538242816925,0.998073935508728,50.824127197265625,0.9938583996484025,0.0
637,input,0.15665830671787262,0.31331661343574524,0.2811889350414276,0.7260367274284363,0.32983237504959106,16.10093116760254,0.20996281251289853,0.0
637,generated,0.004234694875776768,0.008469389751553535,0.002293551806360483,0.9986772537231445,0.997189998626709,47.463558197021484,0.9687187374760522,0.0
638,input,0.13970740139484406,0.2794148027896881,0.24477726221084595,0.7375025749206543,0.3495984673500061,17.095611572265625,0.18180829560119913,1.0
638,generated,0.004403740167617798,0.008807480335235596,0.0025945259258151054,0.9985710382461548,0.9971146583557129,47.123565673828125,0.9736453683841239,0.0
639,input,0.1303740292787552,0.2607480585575104,0.22143858671188354,0.7342715263366699,0.3507852554321289,17.696176528930664,0.18194252262003677,1.0
639,generated,0.001631683437153697,0.003263366874307394,0.0023696364369243383,0.9997089505195618,0.9982302188873291,55.74728012084961,0.9961615199568481,0.0
640,input,0.13184794783592224,0.2636958956718445,0.23211237788200378,0.7462099194526672,0.37946686148643494,17.59853172302246,0.23090596245513328,0.0
640,generated,0.0016616358188912272,0.0033232716377824545,0.0022604442201554775,0.9996976852416992,0.9983088374137878,55.58928298950195,0.9965427754431977,0.0
641,input,0.14581482112407684,0.2916296422481537,0.2562580704689026,0.7321739196777344,0.33181336522102356,16.72396469116211,0.1797470404796807,1.0
641,generated,0.0015789434546604753,0.0031578869093209505,0.0020333142019808292,0.9996801018714905,0.998304009437561,56.03266525268555,0.9958284443783348,0.0
642,input,0.14935645461082458,0.29871290922164917,0.25619006156921387,0.6910402178764343,0.295711874961853,16.515520095825195,0.16178845626307622,1.4142135623730951
642,generated,0.0025208881124854088,0.0050417762249708176,0.0027831895276904106,0.9995211362838745,0.9982984066009521,51.968929290771484,0.9963699134228521,0.0
643,input,0.1428309828042984,0.2856619656085968,0.2501988410949707,0.7273964881896973,0.3423708379268646,16.90355110168457,0.18454327364417725,1.0
643,generated,0.0036031098570674658,0.0072062197141349316,0.003256233874708414,0.9996255040168762,0.9969998598098755,48.86644744873047,0.9802231309017145,0.0
644,input,0.1646021455526352,0.3292042911052704,0.2888272702693939,0.6806753873825073,0.2766079008579254,15.67128849029541,0.1643971167340818,2.23606797749979
644,generated,0.003360723378136754,0.006721446756273508,0.0023561168927699327,0.9992290735244751,0.9975547790527344,49.471343994140625,0.9847599847137039,0.0
645,input,0.13675811886787415,0.2735162377357483,0.241205096244812,0.7420113682746887,0.36483293771743774,17.28093719482422,0.15876688270814301,1.0
645,generated,0.0030048100743442774,0.006009620148688555,0.0021682707592844963,0.999189019203186,0.9976270794868469,50.44365692138672,0.9840602974865419,0.0
646,input,0.14878420531749725,0.2975684106349945,0.2530372738838196,0.698674738407135,0.29838699102401733,16.54886245727539,0.18982836588954222,0.0
646,generated,0.003276134142652154,0.006552268285304308,0.0054460130631923676,0.9996078014373779,0.9980856776237488,49.69276428222656,0.9938097789314084,0.0
647,input,0.12708906829357147,0.25417813658714294,0.21656347811222076,0.7408856749534607,0.35781872272491455,17.917835235595703,0.1969081510834731,1.0
647,generated,0.002828769152984023,0.005657538305968046,0.0036663352511823177,0.9995164275169373,0.9981448650360107,50.968048095703125,0.9960455870670487,0.0
648,input,0.16920310258865356,0.33840620517730713,0.297294557094574,0.6732843518257141,0.26472145318984985,15.431832313537598,0.17789661716455085,1.4142135623730951
648,generated,0.0024155336432158947,0.004831067286431789,0.003396627027541399,0.9996182322502136,0.9980150461196899,52.33973693847656,0.9948473366400529,0.0
649,input,0.1466042399406433,0.2932084798812866,0.25662434101104736,0.7221357226371765,0.33672183752059937,16.67706871032715,0.17569996343596503,1.0
649,generated,0.0021877100225538015,0.004375420045107603,0.001979643478989601,0.9994386434555054,0.9981111288070679,53.20020294189453,0.991688594932872,0.0
650,input,0.15525420010089874,0.3105084002017975,0.272586464881897,0.7083133459091187,0.301778644323349,16.17913246154785,0.1860619752599818,1.0
650,generated,0.0013887048698961735,0.002777409739792347,0.0020518465898931026,0.9997103810310364,0.9982600212097168,57.14780044555664,0.9966317155307642,0.0
651,input,0.15005216002464294,0.3001043200492859,0.2559353709220886,0.6959250569343567,0.290183424949646,16.475154876708984,0.1516904541439852,1.4142135623730951
651,generated,0.0024354916531592607,0.0048709833063185215,0.0033750608563423157,0.9995515942573547,0.997969388961792,52.26826477050781,0.992927136571212,0.0
652,input,0.14395110309123993,0.28790220618247986,0.2518922686576843,0.7310720086097717,0.3405208885669708,16.8356990814209,0.21347171541235171,1.0
652,generated,0.005427229683846235,0.01085445936769247,0.0034003956243395805,0.9994706511497498,0.9945975542068481,45.308433532714844,0.9487747325534899,0.0
653,input,0.11934810876846313,0.23869621753692627,0.2037990540266037,0.7545220255851746,0.38636326789855957,18.463687896728516,0.23063390936077519,0.0
653,generated,0.0023880330845713615,0.004776066169142723,0.002203660784289241,0.9994942545890808,0.9975615739822388,52.43918991088867,0.9897277278475478,0.0
654,input,0.14614614844322205,0.2922922968864441,0.25576961040496826,0.7220577597618103,0.32711389660835266,16.704252243041992,0.1696869562769373,1.0
654,generated,0.004120648838579655,0.00824129767715931,0.003321831114590168,0.9991768598556519,0.9967783689498901,47.70068359375,0.9715046128080427,0.0
655,input,0.1595422923564911,0.3190845847129822,0.2849224805831909,0.715440034866333,0.31596699357032776,15.942482948303223,0.1970890290147293,0.0
655,generated,0.0026558926329016685,0.005311785265803337,0.0023311867844313383,0.9996141791343689,0.997517466545105,51.51578903198242,0.9888668583660517,0.0
656,input,0.1375589221715927,0.2751178443431854,0.23354236781597137,0.7257277965545654,0.33696722984313965,17.230224609375,0.19024999241007992,1.4142135623730951
656,generated,0.0029362570494413376,0.005872514098882675,0.0023725535720586777,0.9988165497779846,0.9975427389144897,50.64411926269531,0.9881351048787667,0.0
657,input,0.14368294179439545,0.2873658835887909,0.24979963898658752,0.7213712930679321,0.3413933217525482,16.85189437866211,0.18183804978570287,1.4142135623730951
657,generated,0.0022321639116853476,0.004464327823370695,0.0022744659800082445,0.9994807839393616,0.9977976083755493,53.025474548339844,0.9911627044410506,0.0
658,input,0.13740426301956177,0.27480852603912354,0.23256880044937134,0.7184631824493408,0.3266837000846863,17.2399959564209,0.16170345192082713,1.0
658,generated,0.0025609186850488186,0.005121837370097637,0.004271006211638451,0.999650776386261,0.9982771277427673,51.83208084106445,0.9956561106257277,0.0
659,input,0.13854041695594788,0.27708083391189575,0.24132713675498962,0.7334778904914856,0.353079617023468,17.168468475341797,0.16323695078687045,1.0
659,generated,0.005390975624322891,0.010781951248645782,0.003620697185397148,0.9992489218711853,0.993368923664093,45.36665344238281,0.9555734533614223,0.0
660,input,0.13227114081382751,0.26454228162765503,0.22359135746955872,0.7301634550094604,0.35172170400619507,17.570695877075195,0.14780763056161708,1.4142135623730951
660,generated,0.0019901979248970747,0.003980395849794149,0.0025670980103313923,0.9996479153633118,0.9984142184257507,54.022071838378906,0.9966108088211028,0.0
661,input,0.13998036086559296,0.2799607217311859,0.24415746331214905,0.732271671295166,0.3468776345252991,17.078657150268555,0.2054242265647354,0.0
661,generated,0.003070967039093375,0.00614193407818675,0.002203657291829586,0.9992638826370239,0.9963632822036743,50.254493713378906,0.9831039810668997,0.0
662,input,0.1386667788028717,0.2773335576057434,0.23412254452705383,0.7149426937103271,0.33429571986198425,17.16054916381836,0.13118716746295955,1.0
662,generated,0.0034639311488717794,0.006927862297743559,0.0023827278055250645,0.999545693397522,0.9966429471969604,49.208614349365234,0.977487278115708,0.0
663,input,0.15838411450386047,0.31676822900772095,0.2785266041755676,0.7060642242431641,0.303541362285614,16.005765914916992,0.17641175422511385,1.0
663,generated,0.0023333728313446045,0.004666745662689209,0.002729139756411314,0.999675452709198,0.9976973533630371,52.640316009521484,0.9917182497384216,0.0
664,input,0.1336490958929062,0.2672981917858124,0.225780189037323,0.7282616496086121,0.3446636199951172,17.48067855834961,0.1611911769214231,1.4142135623730951
664,generated,0.0055143400095403194,0.011028680019080639,0.002319955499842763,0.997534453868866,0.9951738715171814,45.170127868652344,0.940965600294045,0.0
665,input,0.1382773369550705,0.276554673910141,0.24032661318778992,0.7329282760620117,0.3441857695579529,17.184978485107422,0.18228548457049043,1.0
665,generated,0.002106168307363987,0.004212336614727974,0.0021636756137013435,0.9995777606964111,0.9978321194648743,53.53013229370117,0.9930223476862288,0.0
666,input,0.15725459158420563,0.31450918316841125,0.2738535404205322,0.6909064650535583,0.30245381593704224,16.06793212890625,0.14721356309033484,1.0
666,generated,0.0014803956728428602,0.0029607913456857204,0.002252759877592325,0.9997240304946899,0.9982711672782898,56.59244155883789,0.9963491253116057,0.0
667,input,0.1520281732082367,0.3040563464164734,0.26537805795669556,0.7022985816001892,0.3079090118408203,16.36151695251465,0.19166564354586443,0.0
667,generated,0.002148400992155075,0.00429680198431015,0.0025667164009064436,0.9995421767234802,0.9981780052185059,53.35769271850586,0.9965657863076732,0.0
668,input,0.1363202929496765,0.272640585899353,0.237691730260849,0.7404990196228027,0.3674757182598114,17.30879020690918,0.17977561878132733,1.0
668,generated,0.0019174647750332952,0.0038349295500665903,0.002062439452856779,0.9995571374893188,0.9979468584060669,54.34545135498047,0.9940000193518425,0.0
669,input,0.13735516369342804,0.2747103273868561,0.23852328956127167,0.7335051894187927,0.36118537187576294,17.243099212646484,0.19604705811990722,1.0
669,generated,0.0019499161280691624,0.0038998322561383247,0.0021718209609389305,0.999686598777771,0.9976894855499268,54.199676513671875,0.9925641192587829,0.0
670,input,0.11595375835895538,0.23190751671791077,0.19632259011268616,0.7637879848480225,0.4132242202758789,18.714303970336914,0.23095343233302473,0.0
670,generated,0.0039489008486270905,0.007897801697254181,0.0023131933994591236,0.9989515542984009,0.9945886135101318,48.070472717285156,0.9767855823297378,0.0
671,input,0.14808258414268494,0.2961651682853699,0.2636357247829437,0.7390623092651367,0.3594960570335388,16.589920043945312,0.19279544262274567,1.0
671,generated,0.002144476165995002,0.004288952331990004,0.0021343869157135487,0.999566912651062,0.9975258111953735,53.373573303222656,0.992340736136689,0.0
672,input,0.1297551840543747,0.2595103681087494,0.22569125890731812,0.7521202564239502,0.38526394963264465,17.737503051757812,0.15786857460547468,1.0
672,generated,0.002039487473666668,0.004078974947333336,0.0028659384697675705,0.9995965957641602,0.9980071783065796,53.80957794189453,0.9946634511235938,0.0
673,input,0.1503271609544754,0.3006543219089508,0.2665906548500061,0.7304909229278564,0.35321617126464844,16.459251403808594,0.14732395137676083,1.0
673,generated,0.00364285078831017,0.00728570157662034,0.0053205303847789764,0.9994949698448181,0.9970084428787231,48.77117156982422,0.9895946409420054,0.0
674,input,0.14687038958072662,0.29374077916145325,0.2548607587814331,0.7152813076972961,0.3351634740829468,16.661314010620117,0.16559009807304906,1.4142135623730951
674,generated,0.0027133445255458355,0.005426689051091671,0.0035285642370581627,0.9994321465492249,0.9973485469818115,51.329898834228516,0.9912705163970374,0.0
675,input,0.1113324835896492,0.2226649671792984,0.18823587894439697,0.7817665934562683,0.433082640171051,19.067562103271484,0.235243531056729,0.0
675,generated,0.0032886117696762085,0.006577223539352417,0.0024771394673734903,0.9989262223243713,0.9960546493530273,49.65974807739258,0.9853145125133295,0.0
676,input,0.12169332802295685,0.2433866560459137,0.21104320883750916,0.7743545174598694,0.42177820205688477,18.29466438293457,0.23314080708917373,0.0
676,generated,0.0019175021443516016,0.003835004288703203,0.0020569581538438797,0.9996960163116455,0.9978491067886353,54.345279693603516,0.9930680137593698,0.0
677,input,0.14922185242176056,0.2984437048435211,0.2641671299934387,0.7368767261505127,0.363183856010437,16.523351669311523,0.15694194334859196,1.4142135623730951
677,generated,0.0024520927108824253,0.004904185421764851,0.0021978290751576424,0.9992952942848206,0.9967247247695923,52.209259033203125,0.989064358174663,0.0
678,input,0.1312800794839859,0.2625601589679718,0.2278062403202057,0.7486570477485657,0.38656187057495117,17.636022567749023,0.17896836856095288,1.0
678,generated,0.003545175539329648,0.007090351078659296,0.0030349455773830414,0.9990198612213135,0.9953089356422424,49.00724411010742,0.9788532445622758,0.0
679,input,0.1358516365289688,0.2717032730579376,0.23419342935085297,0.7416113018989563,0.37084126472473145,17.338703155517578,0.12424915654032909,1.0
679,generated,0.0034131589345633984,0.006826317869126797,0.004972390830516815,0.9994849562644958,0.996692955493927,49.33686828613281,0.9881390376225041,0.0
680,input,0.14610639214515686,0.2922127842903137,0.2578117847442627,0.7402605414390564,0.3708004355430603,16.706615447998047,0.18789648916854415,1.4142135623730951
680,generated,0.003117901738733053,0.006235803477466106,0.002849122043699026,0.9992318153381348,0.9958235621452332,50.12274932861328,0.9830496658579676,0.0
681,input,0.14553113281726837,0.29106226563453674,0.2592032551765442,0.7439910769462585,0.35865727066993713,16.740880966186523,0.20750712997567852,0.0
681,generated,0.003286694409325719,0.006573388818651438,0.00419552531093359,0.9994333386421204,0.9972400665283203,49.66481399536133,0.9908439157998248,0.0
682,input,0.12966865301132202,0.25933730602264404,0.22542370855808258,0.7521917223930359,0.39455050230026245,17.74329948425293,0.1808838996359077,1.0
682,generated,0.0024103831965476274,0.004820766393095255,0.002045087981969118,0.9993729591369629,0.9967057108879089,52.358272552490234,0.9886571242360066,0.0
683,input,0.12385807931423187,0.24771615862846375,0.21508070826530457,0.7636097073554993,0.40973275899887085,18.141511917114258,0.22832233718884098,0.0
683,generated,0.0037443723995238543,0.0074887447990477085,0.002684180624783039,0.9994810223579407,0.9949556589126587,48.532413482666016,0.9730848686675536,0.0
684,input,0.12535205483436584,0.2507041096687317,0.21854336559772491,0.7593474388122559,0.4074719250202179,18.037370681762695,0.22798317457409673,0.0
684,generated,0.0028391494415700436,0.005678298883140087,0.0037904882337898016,0.9995273351669312,0.9978405237197876,50.93623352050781,0.9941777983149067,0.0
685,input,0.1377941519021988,0.2755883038043976,0.24041157960891724,0.7445694804191589,0.3655645251274109,17.215383529663086,0.20206607684506256,0.0
685,generated,0.002024897374212742,0.004049794748425484,0.0024327468127012253,0.9995384812355042,0.9978775382041931,53.8719367980957,0.9941325899721833,0.0
686,input,0.13556106388568878,0.27112212777137756,0.23904459178447723,0.7546831965446472,0.3989117443561554,17.3572998046875,0.21431527774039863,1.0
686,generated,0.0016193684423342347,0.0032387368846684694,0.0020769264083355665,0.9997099041938782,0.9981492757797241,55.813087463378906,0.9951543476926157,0.0
687,input,0.1193799376487732,0.2387598752975464,0.20773792266845703,0.7713589668273926,0.4276700019836426,18.46137046813965,0.19283524304545496,1.0
687,generated,0.003950790502130985,0.00790158100426197,0.0026215186808258295,0.9994728565216064,0.9945486187934875,48.06631851196289,0.9695445490894599,0.0
688,input,0.133825421333313,0.267650842666626,0.23171070218086243,0.7487518191337585,0.372871458530426,17.46922492980957,0.15563696011617062,1.0
688,generated,0.002067301655188203,0.004134603310376406,0.0024298429489135742,0.9995601773262024,0.9972899556159973,53.691917419433594,0.9924066112784299,0.0
689,input,0.143610879778862,0.287221759557724,0.25036683678627014,0.7402511835098267,0.3503043055534363,16.856252670288086,0.19642939294308628,0.0
689,generated,0.0020508929155766964,0.004101785831153393,0.002614809200167656,0.9996263980865479,0.9978909492492676,53.76113510131836,0.9939222362200703,0.0
690,input,0.14493687450885773,0.28987374901771545,0.252558171749115,0.711219847202301,0.33405640721321106,16.77642250061035,0.15977301458653365,1.0
690,generated,0.002184646436944604,0.004369292873889208,0.0030182371847331524,0.9996184706687927,0.9975471496582031,53.21237564086914,0.9938466270505784,0.0
691,input,0.1421959400177002,0.2843918800354004,0.2474381923675537,0.7290736436843872,0.3533253073692322,16.9422550201416,0.1952915755738037,0.0
691,generated,0.0018942770548164845,0.003788554109632969,0.002123007085174322,0.9996539950370789,0.9979058504104614,54.45112609863281,0.9944526178150346,0.0
692,input,0.13551166653633118,0.27102333307266235,0.23481248319149017,0.7371312379837036,0.3719768226146698,17.36046600341797,0.1712922644075722,1.0
692,generated,0.003109815064817667,0.006219630129635334,0.002313516102731228,0.9994951486587524,0.9959433078765869,50.14530563354492,0.9806522957431031,0.0
693,input,0.13340362906455994,0.2668072581291199,0.23201991617679596,0.7480040788650513,0.3861822485923767,17.496646881103516,0.20098412079594719,1.0
693,generated,0.0032653126399964094,0.006530625279992819,0.004783994052559137,0.999415934085846,0.9968746900558472,49.721500396728516,0.9910756973932986,0.0
