image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
584,input,0.14414529502391815,0.2882905900478363,0.24977168440818787,0.7257392406463623,0.34599554538726807,16.823989868164062,0.18769196368693145,0.0
584,generated,0.0017710336251184344,0.003542067250236869,0.0027937358245253563,0.9997134804725647,0.9982847571372986,55.03546142578125,0.9963216847303851,0.0
585,input,0.1324550360441208,0.2649100720882416,0.22560033202171326,0.7478123307228088,0.38546693325042725,17.558629989624023,0.19656920099803657,0.0
585,generated,0.0015178556786850095,0.003035711357370019,0.0018789146561175585,0.9996950626373291,0.9985049962997437,56.37538528442383,0.9966745552187098,0.0
586,input,0.12112779170274734,0.2422555834054947,0.2070319801568985,0.7711732983589172,0.43400681018829346,18.33512306213379,0.1756248410495025,1.0
586,generated,0.0020513550844043493,0.004102710168808699,0.0023348454851657152,0.9995763301849365,0.9983610510826111,53.75918197631836,0.9961598355932213,0.0
587,input,0.12056088447570801,0.24112176895141602,0.2066606730222702,0.7655314803123474,0.42911821603775024,18.375871658325195,0.2209210561541797,0.0
587,generated,0.0020793143194168806,0.004158628638833761,0.002766670659184456,0.9996256828308105,0.998561680316925,53.641597747802734,0.9974470419359872,0.0
588,input,0.14408215880393982,0.28816431760787964,0.25378361344337463,0.74379962682724,0.3720770478248596,16.827795028686523,0.19658062176652652,0.0
588,generated,0.001980922417715192,0.003961844835430384,0.0029482687823474407,0.9996734857559204,0.9982396364212036,54.06264877319336,0.9967483436121894,0.0
589,input,0.12097018957138062,0.24194037914276123,0.20933642983436584,0.7808690071105957,0.4311213493347168,18.346433639526367,0.22563306244626094,0.0
589,generated,0.0013935797614976764,0.0027871595229953527,0.0020341291092336178,0.9996992349624634,0.9982842206954956,57.11736297607422,0.9965601916073302,0.0
590,input,0.1186331957578659,0.2372663915157318,0.20709450542926788,0.7842090129852295,0.47109901905059814,18.5158748626709,0.23594601130021306,0.0
590,generated,0.0014951130142435431,0.0029902260284870863,0.002119719982147217,0.9997209906578064,0.9983108639717102,56.50651931762695,0.9961517749065456,0.0
591,input,0.1221519410610199,0.2443038821220398,0.21035169064998627,0.7666839361190796,0.4195890724658966,18.261991500854492,0.2050154131309162,1.0
591,generated,0.0024488004855811596,0.004897600971162319,0.0030932449735701084,0.9995918869972229,0.9980478286743164,52.22092819213867,0.9949902651084485,0.0
592,input,0.12895424664020538,0.25790849328041077,0.21370530128479004,0.7397570610046387,0.3742765784263611,17.79128646850586,0.14420735233602222,1.0
592,generated,0.0015818716492503881,0.0031637432985007763,0.0020991747733205557,0.9995996952056885,0.9983634948730469,56.01657485961914,0.9963308443419844,0.0
593,input,0.1266634166240692,0.2533268332481384,0.21682479977607727,0.7522668838500977,0.4122268557548523,17.946975708007812,0.1704697319324703,1.4142135623730951
593,generated,0.0020098714157938957,0.0040197428315877914,0.0032433061860501766,0.9996713995933533,0.9979510307312012,53.93663024902344,0.9955070595877064,0.0
594,input,0.13119889795780182,0.26239779591560364,0.22581197321414948,0.7535932064056396,0.3907024562358856,17.641393661499023,0.18830621374055534,1.4142135623730951
594,generated,0.001626591314561665,0.00325318262912333,0.002407129155471921,0.9997013211250305,0.9983175992965698,55.77442932128906,0.9963040456393526,0.0
595,input,0.11598452925682068,0.23196905851364136,0.19919677078723907,0.7786580324172974,0.4505952000617981,18.711997985839844,0.17759610274426912,1.0
595,generated,0.0029338414315134287,0.005867682863026857,0.004066720604896545,0.9994879961013794,0.9982593059539795,50.651268005371094,0.9957996620542368,0.0
596,input,0.1199924573302269,0.2399849146604538,0.20081621408462524,0.7582284212112427,0.39923954010009766,18.416921615600586,0.1943291241603182,1.0
596,generated,0.0016317652771249413,0.0032635305542498827,0.0023912314791232347,0.9997236132621765,0.9983462691307068,55.74684143066406,0.9964344650384215,0.0
597,input,0.139504075050354,0.279008150100708,0.240179643034935,0.7350319623947144,0.35971617698669434,17.108261108398438,0.1722936978284657,1.0
597,generated,0.0022682698909193277,0.0045365397818386555,0.003735397942364216,0.9996908903121948,0.9981158375740051,52.886104583740234,0.9962682615329231,0.0
598,input,0.12120530009269714,0.2424106001853943,0.2124444544315338,0.7855252027511597,0.4625083804130554,18.329566955566406,0.16527330620103664,1.0
598,generated,0.0021640274208039045,0.004328054841607809,0.0019763060845434666,0.9994305968284607,0.9982955455780029,53.294742584228516,0.9958391126797718,0.0
599,input,0.12220937758684158,0.24441875517368317,0.21035820245742798,0.7660554051399231,0.42088261246681213,18.257909774780273,0.21703484753172445,1.0
599,generated,0.0022853624541312456,0.004570724908262491,0.003950309939682484,0.999788761138916,0.99842369556427,52.82089614868164,0.9966804646216997,0.0
600,input,0.15884555876255035,0.3176911175251007,0.28458529710769653,0.7211229205131531,0.3209344744682312,15.980498313903809,0.19570084112135552,4.0
600,generated,0.013233644887804985,0.02646728977560997,0.002903238870203495,0.998571515083313,0.9915229678153992,37.566410064697266,0.8016472476897668,0.0
601,input,0.1774635910987854,0.3549271821975708,0.31945106387138367,0.6986829042434692,0.2741761803627014,15.017813682556152,0.1753359232985612,3.1622776601683795
601,generated,0.012971981428563595,0.02594396285712719,0.0034927362576127052,0.9988234639167786,0.9920670390129089,37.739871978759766,0.8177161178719826,0.0
602,input,0.1686900407075882,0.3373800814151764,0.28891491889953613,0.6592440605163574,0.23735766112804413,15.458209991455078,0.18777801927701301,2.23606797749979
602,generated,0.013843339867889881,0.027686679735779762,0.0027529930230230093,0.9920187592506409,0.9901784658432007,37.1751823425293,0.7913015255240772,0.0
603,input,0.17417769134044647,0.34835538268089294,0.3077393174171448,0.6786129474639893,0.24381259083747864,15.180148124694824,0.21047111696125867,5.0
603,generated,0.005765572190284729,0.011531144380569458,0.003412321675568819,0.9993747472763062,0.9971017837524414,44.78314971923828,0.9780508873054602,0.0
604,input,0.17399916052818298,0.34799832105636597,0.3074151277542114,0.6583243608474731,0.25474813580513,15.189056396484375,0.18425910185212635,3.0
604,generated,0.0023178604897111654,0.004635720979422331,0.0022371108643710613,0.9993787407875061,0.9981110095977783,52.69824981689453,0.9944677388876442,5.0
605,input,0.16499166190624237,0.32998332381248474,0.2834400534629822,0.6598637700080872,0.24262994527816772,15.65075969696045,0.18120943108701268,1.0
605,generated,0.0074919466860592365,0.014983893372118473,0.002542652655392885,0.9991865754127502,0.9963321089744568,42.50810623168945,0.9379761877761996,0.0
606,input,0.15945273637771606,0.31890547275543213,0.2797966003417969,0.7040360569953918,0.28583043813705444,15.947360038757324,0.2026765255760004,0.0
606,generated,0.00952093955129385,0.0190418791025877,0.003954424988478422,0.9988459944725037,0.9943491816520691,40.42639923095703,0.891673796245151,0.0
607,input,0.18398214876651764,0.3679642975330353,0.3260417878627777,0.6474174857139587,0.22808170318603516,14.704484939575195,0.19814511732399184,3.1622776601683795
607,generated,0.006141989026218653,0.012283978052437305,0.002272671088576317,0.9991469383239746,0.9970513582229614,44.23381805419922,0.9556814001593821,0.0
608,input,0.18317106366157532,0.36634212732315063,0.32345855236053467,0.6561642289161682,0.2423061728477478,14.7428617477417,0.18841570151665213,1.4142135623730951
608,generated,0.009817174635827541,0.019634349271655083,0.002670956775546074,0.99936443567276,0.994422197341919,40.1602668762207,0.8767640389987396,0.0
609,input,0.16521809995174408,0.33043619990348816,0.2919272780418396,0.6897794604301453,0.2733948528766632,15.638847351074219,0.1924951659785506,0.0
609,generated,0.006315001752227545,0.01263000350445509,0.002544637769460678,0.9988380670547485,0.9969149827957153,43.992530822753906,0.9499571519058716,0.0
610,input,0.14363043010234833,0.28726086020469666,0.2536259889602661,0.7346583604812622,0.3406652808189392,16.855070114135742,0.18535069999069198,3.1622776601683795
610,generated,0.007745697163045406,0.015491394326090813,0.0030358682852238417,0.9989324808120728,0.9953081607818604,42.218788146972656,0.9231591522187824,0.0
611,input,0.17187057435512543,0.34374114871025085,0.2965466380119324,0.6446369290351868,0.2299085110425949,15.295969009399414,0.1613400721083068,3.1622776601683795
611,generated,0.012087545357644558,0.024175090715289116,0.0028183520771563053,0.9981037378311157,0.9914165735244751,38.35323715209961,0.7950848787941683,0.0
612,input,0.15848612785339355,0.3169722557067871,0.2771250307559967,0.7051790952682495,0.2988140285015106,16.000173568725586,0.16330458975820364,1.0
612,generated,0.007910026237368584,0.015820052474737167,0.0027389763854444027,0.9967597723007202,0.994383692741394,42.036441802978516,0.9169545284173287,0.0
613,input,0.15495191514492035,0.3099038302898407,0.2741404175758362,0.7076947689056396,0.29499125480651855,16.196060180664062,0.2014735618110053,0.0
613,generated,0.00772712891921401,0.01545425783842802,0.006453332956880331,0.9990342259407043,0.9955544471740723,42.2396354675293,0.936848019809113,0.0
614,input,0.15759706497192383,0.31519412994384766,0.2776346206665039,0.7044597864151001,0.3005325198173523,16.049036026000977,0.17673490962909946,1.0
614,generated,0.005229870788753033,0.010459741577506065,0.0037294775247573853,0.9988285899162292,0.996982991695404,45.63018035888672,0.9666068145869801,0.0
615,input,0.16003930568695068,0.32007861137390137,0.2819424569606781,0.6949312686920166,0.29299765825271606,15.91546630859375,0.17100147589282616,1.0
615,generated,0.004628933500498533,0.009257867000997066,0.0033524942118674517,0.9992201328277588,0.9978142976760864,46.69037628173828,0.97892098059355,0.0
616,input,0.16350780427455902,0.32701560854911804,0.28722286224365234,0.6992954611778259,0.2927857041358948,15.729228973388672,0.1485781950716536,1.0
616,generated,0.006534052547067404,0.013068105094134808,0.0024841739796102047,0.9995050430297852,0.9959668517112732,43.696346282958984,0.941325554420069,0.0
617,input,0.1557299941778183,0.3114599883556366,0.27386775612831116,0.7046706676483154,0.29925769567489624,16.152555465698242,0.17231821427182714,3.1622776601683795
617,generated,0.0035949572920799255,0.007189914584159851,0.0027141498867422342,0.9996753334999084,0.9977408051490784,48.88612365722656,0.9847515242883527,0.0
618,input,0.13901180028915405,0.2780236005783081,0.23787111043930054,0.719416081905365,0.31785348057746887,17.138965606689453,0.18918804985373258,1.0
618,generated,0.005939644295722246,0.011879288591444492,0.003159889718517661,0.9985651969909668,0.9969831705093384,44.5247917175293,0.9524405112058473,0.0
619,input,0.15142683684825897,0.30285367369651794,0.2593236565589905,0.6907763481140137,0.284529447555542,16.39594078063965,0.1638515931138662,2.0
619,generated,0.004294585436582565,0.00858917087316513,0.0021160130854696035,0.999078631401062,0.9977279901504517,47.341575622558594,0.9746580355953754,0.0
620,input,0.1569620668888092,0.3139241337776184,0.27352064847946167,0.7025249600410461,0.3040370047092438,16.0841064453125,0.18074174108297783,1.4142135623730951
620,generated,0.006990400142967701,0.013980800285935402,0.0025117823388427496,0.9993755221366882,0.9953145980834961,43.10995864868164,0.92556532329419,0.0
621,input,0.14705891907215118,0.29411783814430237,0.25840309262275696,0.7239529490470886,0.3254050016403198,16.650171279907227,0.22340793070801646,0.0
621,generated,0.01009581983089447,0.02019163966178894,0.0030788227450102568,0.9958962202072144,0.9894778728485107,39.91716384887695,0.8535595929239138,0.0
622,input,0.1547144502401352,0.3094289004802704,0.27148330211639404,0.7034431099891663,0.30294686555862427,16.209381103515625,0.1497986174333063,1.4142135623730951
622,generated,0.007224696222692728,0.014449392445385456,0.00263271015137434,0.9992867112159729,0.9944608211517334,42.8236083984375,0.9219425400242977,0.0
623,input,0.16272445023059845,0.3254489004611969,0.2854411005973816,0.6904863715171814,0.2902926802635193,15.770942687988281,0.17394823637365897,2.23606797749979
623,generated,0.005879192613065243,0.011758385226130486,0.0027550458908081055,0.9972135424613953,0.9969877004623413,44.613643646240234,0.9521362525297677,5.0
624,input,0.16552193462848663,0.33104386925697327,0.29117101430892944,0.6821091175079346,0.27494901418685913,15.622888565063477,0.17093151057179054,2.0
624,generated,0.0030636063311249018,0.0061272126622498035,0.002244908595457673,0.9993563294410706,0.9975402355194092,50.27534103393555,0.986193686731047,0.0
625,input,0.17485198378562927,0.34970396757125854,0.30814629793167114,0.6721444129943848,0.24896615743637085,15.146588325500488,0.14905900373963638,1.4142135623730951
625,generated,0.006569994147866964,0.013139988295733929,0.0029069464653730392,0.9991475343704224,0.9953706860542297,43.64869689941406,0.9394745296965057,0.0
626,input,0.17485997080802917,0.34971994161605835,0.3072347044944763,0.662101686000824,0.25308772921562195,15.146190643310547,0.1707697336161301,1.0
626,generated,0.005936743691563606,0.011873487383127213,0.003149711526930332,0.997156023979187,0.9952855706214905,44.52903366088867,0.9472969457587613,0.0
627,input,0.17145054042339325,0.3429010808467865,0.30823230743408203,0.6905323266983032,0.2919457256793976,15.317221641540527,0.18924529557397995,0.0
627,generated,0.003770087845623493,0.007540175691246986,0.0044383518397808075,0.9996066093444824,0.9977417588233948,48.47296905517578,0.9841817496721921,0.0
628,input,0.1567383110523224,0.3134766221046448,0.27728912234306335,0.7049911618232727,0.30581772327423096,16.09649658203125,0.17455280742330662,2.0
628,generated,0.010075881145894527,0.020151762291789055,0.002550968434661627,0.9991987943649292,0.9910706281661987,39.93433380126953,0.8338014767710478,0.0
629,input,0.1511112004518509,0.3022224009037018,0.2662082314491272,0.7130232453346252,0.31748467683792114,16.414066314697266,0.20417337809305358,0.0
629,generated,0.0028948825784027576,0.005789765156805515,0.0028386693447828293,0.9996928572654724,0.9978469610214233,50.76737976074219,0.9880788019052883,0.0
630,input,0.16524086892604828,0.33048173785209656,0.2907123863697052,0.6820923089981079,0.2756047546863556,15.637649536132812,0.18866187267027826,1.0
630,generated,0.008872833102941513,0.017745666205883026,0.002943300874903798,0.9992838501930237,0.9917428493499756,41.03874969482422,0.8687553392893632,0.0
631,input,0.15833184123039246,0.3166636824607849,0.2720642685890198,0.6683990955352783,0.26214808225631714,16.008634567260742,0.19269094741564208,0.0
631,generated,0.009622939862310886,0.019245879724621773,0.0038321400061249733,0.9991998076438904,0.9910218715667725,40.333839416503906,0.8436334166476106,0.0
632,input,0.14062710106372833,0.28125420212745667,0.24795202910900116,0.7280298471450806,0.34603992104530334,17.038618087768555,0.2260535383924019,0.0
632,generated,0.002455916488543153,0.004911832977086306,0.0021463860757648945,0.9996033906936646,0.9979712963104248,52.19572830200195,0.9904698785875158,0.0
633,input,0.15939421951770782,0.31878843903541565,0.2799738645553589,0.6915146708488464,0.2928505539894104,15.95054817199707,0.1789480193373062,1.0
633,generated,0.006403191480785608,0.012806382961571217,0.0024273714516311884,0.9965737462043762,0.9963269829750061,43.872066497802734,0.9544692065329056,0.0
634,input,0.15294267237186432,0.30588534474372864,0.26937931776046753,0.7078362703323364,0.3132985830307007,16.30942726135254,0.15258916142641832,2.0
634,generated,0.001885172096081078,0.003770344192162156,0.002617365214973688,0.9996755719184875,0.9983981847763062,54.492977142333984,0.996179120480601,0.0
635,input,0.16292692720890045,0.3258538544178009,0.29182684421539307,0.7022590637207031,0.2999769449234009,15.76014232635498,0.19823805114412585,0.0
635,generated,0.004850981291383505,0.00970196258276701,0.008417831733822823,0.9994697570800781,0.9975183010101318,46.28340530395508,0.9888998579033429,0.0
636,input,0.15676766633987427,0.31353533267974854,0.275637149810791,0.6945681571960449,0.2933551073074341,16.09486961364746,0.18974436989272836,0.0
636,generated,0.006460163276642561,0.012920326553285122,0.0032571572810411453,0.9992350339889526,0.9945762157440186,43.79513168334961,0.9296326130873257,0.0
637,input,0.15665830671787262,0.31331661343574524,0.2811889350414276,0.7260367274284363,0.32983237504959106,16.10093116760254,0.20996281251289853,0.0
637,generated,0.0031194770708680153,0.006238954141736031,0.002271274570375681,0.9991338849067688,0.9977900385856628,50.11836242675781,0.9860861097700994,0.0
638,input,0.13970740139484406,0.2794148027896881,0.24477726221084595,0.7375025749206543,0.3495984673500061,17.095611572265625,0.18180829560119913,1.0
638,generated,0.005325676407665014,0.010651352815330029,0.003097682725638151,0.9969457983970642,0.9967281818389893,45.472503662109375,0.9579809788704359,0.0
639,input,0.1303740292787552,0.2607480585575104,0.22143858671188354,0.7342715263366699,0.3507852554321289,17.696176528930664,0.18194252262003677,1.0
639,generated,0.0029503062833100557,0.0059006125666201115,0.0027884840965270996,0.9993934631347656,0.9974720478057861,50.60265350341797,0.9867262817794691,0.0
640,input,0.13184794783592224,0.2636958956718445,0.23211237788200378,0.7462099194526672,0.37946686148643494,17.59853172302246,0.23090596245513328,0.0
640,generated,0.007720280904322863,0.015440561808645725,0.0023362452629953623,0.9991852641105652,0.991148829460144,42.247337341308594,0.8901996969804583,0.0
641,input,0.14581482112407684,0.2916296422481537,0.2562580704689026,0.7321739196777344,0.33181336522102356,16.72396469116211,0.1797470404796807,1.0
641,generated,0.0037066598888486624,0.007413319777697325,0.0021905882749706507,0.9991015791893005,0.9967908263206482,48.62034606933594,0.9769669258432135,0.0
642,input,0.14935645461082458,0.29871290922164917,0.25619006156921387,0.6910402178764343,0.295711874961853,16.515520095825195,0.16178845626307622,1.4142135623730951
642,generated,0.005356675013899803,0.010713350027799606,0.00254125171341002,0.9989129900932312,0.9945991039276123,45.422088623046875,0.9501508103327757,0.0
643,input,0.1428309828042984,0.2856619656085968,0.2501988410949707,0.7273964881896973,0.3423708379268646,16.90355110168457,0.18454327364417725,1.0
643,generated,0.00871201604604721,0.01742403209209442,0.004298771731555462,0.9992048144340515,0.9900736808776855,41.19762420654297,0.8673796202762647,0.0
644,input,0.1646021455526352,0.3292042911052704,0.2888272702693939,0.6806753873825073,0.2766079008579254,15.67128849029541,0.1643971167340818,2.23606797749979
644,generated,0.0019488579127937555,0.003897715825587511,0.0025557579938322306,0.9996315240859985,0.9982489347457886,54.20439529418945,0.9945743871419511,0.0
645,input,0.13675811886787415,0.2735162377357483,0.241205096244812,0.7420113682746887,0.36483293771743774,17.28093719482422,0.15876688270814301,1.0
645,generated,0.0018933980027213693,0.0037867960054427385,0.0023771063424646854,0.9995766282081604,0.9981635212898254,54.45515823364258,0.9942476835136133,0.0
646,input,0.14878420531749725,0.2975684106349945,0.2530372738838196,0.698674738407135,0.29838699102401733,16.54886245727539,0.18982836588954222,0.0
646,generated,0.0052973320707678795,0.010594664141535759,0.00629664771258831,0.9989864826202393,0.9951934814453125,45.51885223388672,0.9654811730049414,0.0
647,input,0.12708906829357147,0.25417813658714294,0.21656347811222076,0.7408856749534607,0.35781872272491455,17.917835235595703,0.1969081510834731,1.0
647,generated,0.003601125907152891,0.007202251814305782,0.0048956796526908875,0.9993970990180969,0.9979990720748901,48.87123107910156,0.9944296597867875,0.0
648,input,0.16920310258865356,0.33840620517730713,0.297294557094574,0.6732843518257141,0.26472145318984985,15.431832313537598,0.17789661716455085,1.4142135623730951
648,generated,0.004444860387593508,0.008889720775187016,0.0032437932677567005,0.998782217502594,0.9953153133392334,47.04283905029297,0.9705358248788927,0.0
649,input,0.1466042399406433,0.2932084798812866,0.25662434101104736,0.7221357226371765,0.33672183752059937,16.67706871032715,0.17569996343596503,1.0
649,generated,0.0029893899336457253,0.0059787798672914505,0.0020767110399901867,0.9989738464355469,0.9978443384170532,50.488346099853516,0.9834042844588661,0.0
650,input,0.15525420010089874,0.3105084002017975,0.272586464881897,0.7083133459091187,0.301778644323349,16.17913246154785,0.1860619752599818,1.0
650,generated,0.0035794959403574467,0.007158991880714893,0.00219794362783432,0.9992347955703735,0.9960693120956421,48.923561096191406,0.9759802488118328,0.0
651,input,0.15005216002464294,0.3001043200492859,0.2559353709220886,0.6959250569343567,0.290183424949646,16.475154876708984,0.1516904541439852,1.4142135623730951
651,generated,0.004435436800122261,0.008870873600244522,0.0038151186890900135,0.9995231032371521,0.9960169196128845,47.0612678527832,0.9680020903084616,0.0
652,input,0.14395110309123993,0.28790220618247986,0.2518922686576843,0.7310720086097717,0.3405208885669708,16.8356990814209,0.21347171541235171,1.0
652,generated,0.009138127788901329,0.018276255577802658,0.0032145692966878414,0.9986485242843628,0.9902644157409668,40.78285217285156,0.8491571804492858,0.0
653,input,0.11934810876846313,0.23869621753692627,0.2037990540266037,0.7545220255851746,0.38636326789855957,18.463687896728516,0.23063390936077519,0.0
653,generated,0.004928904585540295,0.00985780917108059,0.002388150431215763,0.9983220100402832,0.9930420517921448,46.14499282836914,0.9538699836293831,0.0
654,input,0.14614614844322205,0.2922922968864441,0.25576961040496826,0.7220577597618103,0.32711389660835266,16.704252243041992,0.1696869562769373,1.0
654,generated,0.006567744538187981,0.013135489076375961,0.0041837552562355995,0.9991039037704468,0.9935020208358765,43.65167236328125,0.924846830260907,0.0
655,input,0.1595422923564911,0.3190845847129822,0.2849224805831909,0.715440034866333,0.31596699357032776,15.942482948303223,0.1970890290147293,0.0
655,generated,0.004880187567323446,0.009760375134646893,0.0022186231799423695,0.9990309476852417,0.9936656951904297,46.23126983642578,0.9546587845192801,0.0
656,input,0.1375589221715927,0.2751178443431854,0.23354236781597137,0.7257277965545654,0.33696722984313965,17.230224609375,0.19024999241007992,1.4142135623730951
656,generated,0.004675895441323519,0.009351790882647038,0.0022767470218241215,0.9971291422843933,0.9964134693145752,46.60270309448242,0.963452150547863,0.0
657,input,0.14368294179439545,0.2873658835887909,0.24979963898658752,0.7213712930679321,0.3413933217525482,16.85189437866211,0.18183804978570287,1.4142135623730951
657,generated,0.003037804737687111,0.006075609475374222,0.00224704435095191,0.9989898204803467,0.9974038004875183,50.34880065917969,0.9822815575071715,0.0
658,input,0.13740426301956177,0.27480852603912354,0.23256880044937134,0.7184631824493408,0.3266837000846863,17.2399959564209,0.16170345192082713,1.0
658,generated,0.003751669777557254,0.007503339555114508,0.004035168327391148,0.9994375109672546,0.9963086843490601,48.5155029296875,0.9795736538942363,0.0
659,input,0.13854041695594788,0.27708083391189575,0.24132713675498962,0.7334778904914856,0.353079617023468,17.168468475341797,0.16323695078687045,1.0
659,generated,0.005009900312870741,0.010019800625741482,0.0032382537610828876,0.9987025856971741,0.9934377670288086,46.00341796875,0.959529102348136,0.0
660,input,0.13227114081382751,0.26454228162765503,0.22359135746955872,0.7301634550094604,0.35172170400619507,17.570695877075195,0.14780763056161708,1.4142135623730951
660,generated,0.0035537711810320616,0.007107542362064123,0.0023754234425723553,0.9990278482437134,0.995945155620575,48.9862060546875,0.9796951220822876,0.0
661,input,0.13998036086559296,0.2799607217311859,0.24415746331214905,0.732271671295166,0.3468776345252991,17.078657150268555,0.2054242265647354,0.0
661,generated,0.003756763646379113,0.007513527292758226,0.0023699235171079636,0.9987261295318604,0.9950411915779114,48.503719329833984,0.974380848770776,0.0
662,input,0.1386667788028717,0.2773335576057434,0.23412254452705383,0.7149426937103271,0.33429571986198425,17.16054916381836,0.13118716746295955,1.0
662,generated,0.0035138893872499466,0.007027778774499893,0.002277152147144079,0.9992749691009521,0.9968664050102234,49.08423614501953,0.9767896908393758,0.0
663,input,0.15838411450386047,0.31676822900772095,0.2785266041755676,0.7060642242431641,0.303541362285614,16.005765914916992,0.17641175422511385,1.0
663,generated,0.004496457986533642,0.008992915973067284,0.0035620839335024357,0.9991306662559509,0.9940261244773865,46.94258499145508,0.9672847185297208,0.0
664,input,0.1336490958929062,0.2672981917858124,0.225780189037323,0.7282616496086121,0.3446636199951172,17.48067855834961,0.1611911769214231,1.4142135623730951
664,generated,0.007913248613476753,0.015826497226953506,0.002675220835953951,0.9932342767715454,0.9937862753868103,42.032901763916016,0.882671665046031,0.0
665,input,0.1382773369550705,0.276554673910141,0.24032661318778992,0.7329282760620117,0.3441857695579529,17.184978485107422,0.18228548457049043,1.0
665,generated,0.003787748981267214,0.007575497962534428,0.0022026915103197098,0.9985896944999695,0.995293140411377,48.432376861572266,0.9767287727192183,0.0
666,input,0.15725459158420563,0.31450918316841125,0.2738535404205322,0.6909064650535583,0.30245381593704224,16.06793212890625,0.14721356309033484,1.0
666,generated,0.0033893187064677477,0.006778637412935495,0.0026020435616374016,0.9987691640853882,0.9962339401245117,49.39774703979492,0.9806155629670357,0.0
667,input,0.1520281732082367,0.3040563464164734,0.26537805795669556,0.7022985816001892,0.3079090118408203,16.36151695251465,0.19166564354586443,0.0
667,generated,0.004964443854987621,0.009928887709975243,0.002467708196491003,0.9991309642791748,0.9943731427192688,46.082584381103516,0.9609309890672061,0.0
668,input,0.1363202929496765,0.272640585899353,0.237691730260849,0.7404990196228027,0.3674757182598114,17.30879020690918,0.17977561878132733,1.0
668,generated,0.0039502582512795925,0.007900516502559185,0.0021584227215498686,0.9992231726646423,0.9942827820777893,48.06748580932617,0.9702264793296145,0.0
669,input,0.13735516369342804,0.2747103273868561,0.23852328956127167,0.7335051894187927,0.36118537187576294,17.243099212646484,0.19604705811990722,1.0
669,generated,0.00274242227897048,0.00548484455794096,0.0024054041132330894,0.999308168888092,0.996576189994812,51.23731231689453,0.9860998254036044,0.0
670,input,0.11595375835895538,0.23190751671791077,0.19632259011268616,0.7637879848480225,0.4132242202758789,18.714303970336914,0.23095343233302473,0.0
670,generated,0.004348721355199814,0.008697442710399628,0.0024481762666255236,0.9985824227333069,0.9943058490753174,47.232765197753906,0.9754768563521677,0.0
671,input,0.14808258414268494,0.2961651682853699,0.2636357247829437,0.7390623092651367,0.3594960570335388,16.589920043945312,0.19279544262274567,1.0
671,generated,0.004470333456993103,0.008940666913986206,0.0023551732301712036,0.998088538646698,0.9944697618484497,46.99319839477539,0.9601385234873132,0.0
672,input,0.1297551840543747,0.2595103681087494,0.22569125890731812,0.7521202564239502,0.38526394963264465,17.737503051757812,0.15786857460547468,1.0
672,generated,0.00350263062864542,0.00700526125729084,0.002651482354849577,0.998678982257843,0.9952695369720459,49.11211013793945,0.9780257303101562,0.0
673,input,0.1503271609544754,0.3006543219089508,0.2665906548500061,0.7304909229278564,0.35321617126464844,16.459251403808594,0.14732395137676083,1.0
673,generated,0.004453388508409262,0.008906777016818523,0.005959209054708481,0.9990776181221008,0.9950674772262573,47.026187896728516,0.9800426245869773,0.0
674,input,0.14687038958072662,0.29374077916145325,0.2548607587814331,0.7152813076972961,0.3351634740829468,16.661314010620117,0.16559009807304906,1.4142135623730951
674,generated,0.00366785516962409,0.00733571033924818,0.00436547352001071,0.9990174174308777,0.9956282377243042,48.711753845214844,0.9825961381545306,0.0
675,input,0.1113324835896492,0.2226649671792984,0.18823587894439697,0.7817665934562683,0.433082640171051,19.067562103271484,0.235243531056729,0.0
675,generated,0.0037180285435169935,0.007436057087033987,0.0023508043959736824,0.9986679553985596,0.9954853057861328,48.59374237060547,0.9818149879364938,0.0
676,input,0.12169332802295685,0.2433866560459137,0.21104320883750916,0.7743545174598694,0.42177820205688477,18.29466438293457,0.23314080708917373,0.0
676,generated,0.0027429640758782625,0.005485928151756525,0.002349317539483309,0.9994073510169983,0.9966728687286377,51.235591888427734,0.9862023729907614,0.0
677,input,0.14922185242176056,0.2984437048435211,0.2641671299934387,0.7368767261505127,0.363183856010437,16.523351669311523,0.15694194334859196,1.4142135623730951
677,generated,0.0032001303043216467,0.006400260608643293,0.0026611355133354664,0.9989697933197021,0.9953439831733704,49.896644592285156,0.9819105464984631,0.0
678,input,0.1312800794839859,0.2625601589679718,0.2278062403202057,0.7486570477485657,0.38656187057495117,17.636022567749023,0.17896836856095288,1.0
678,generated,0.003742410335689783,0.007484820671379566,0.003590223379433155,0.9988371133804321,0.9953204393386841,48.53697204589844,0.9777691800353013,0.0
679,input,0.1358516365289688,0.2717032730579376,0.23419342935085297,0.7416113018989563,0.37084126472473145,17.338703155517578,0.12424915654032909,1.0
679,generated,0.0034998126793652773,0.006999625358730555,0.00460355170071125,0.9991909265518188,0.9961724281311035,49.119102478027344,0.9850211683580699,0.0
680,input,0.14610639214515686,0.2922127842903137,0.2578117847442627,0.7402605414390564,0.3708004355430603,16.706615447998047,0.18789648916854415,1.4142135623730951
680,generated,0.003208195324987173,0.006416390649974346,0.0025973159354180098,0.9990078806877136,0.9957899451255798,49.87478256225586,0.9813820136428918,0.0
681,input,0.14553113281726837,0.29106226563453674,0.2592032551765442,0.7439910769462585,0.35865727066993713,16.740880966186523,0.20750712997567852,0.0
