image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
671,generated,1.9312301840600128,45.637564614139194,6628.448554706808,156633.77252975918,6628.448554706808,6628.448554706808,0.9631166946696695,0.0,0.21468343958762517,3.8580646829828513,2082.78730390973
672,input,3.102556495599856,5.547480009241735,10688.345601560834,19110.47922744635,6531.534963479822,6531.534963479822,0.15786857165638615,1.0,1.312063741683234,3.789510358614148,26.33539175694053
672,generated,1.8959393626943317,21.245072604558406,6531.534615669273,73187.01789256166,6531.534615669273,6531.534615669273,0.9793895806048137,0.0,2.124566426806155,3.787990291383011,451.353109972958
673,input,3.0613547503744485,5.582318621850165,10584.888705332542,19300.66382138344,6389.175639222505,6389.175639222505,0.14732394933580611,1.0,0.6300920897087625,3.6933912294537867,26.711086150030567
673,generated,1.8479636407305406,107.35935200968012,6389.4880089415865,371191.05905381625,6389.17628199756,6389.17628199756,0.9827137545796983,0.0,0.4957019194170949,3.6929417017381008,11526.030463938407
674,input,3.0870102421249612,5.672571467896946,10711.787676114276,19682.88683926337,6602.685906370183,6602.685906370183,0.1655900893910634,1.4142135623730951,1.1382645769138702,3.803238379996725,27.836325492787324
674,generated,1.9028156241602119,101.70776120917843,6602.685237210811,352909.1463870559,6602.685237210811,6602.685237210811,0.9854143340582281,0.0,0.5173566946378819,3.80083389748044,10344.46869018326
675,input,3.055223853807547,5.667505575648318,10638.687601840516,19734.305971484206,6518.654324502425,6518.654324502425,0.23524351988402706,0.0,0.7650582783030957,3.741509235097479,27.845168262512622
675,generated,1.8720305483807351,24.246747825719172,6518.654323971957,84427.39650087168,6518.654323971957,6518.654323971957,0.9839071749092849,0.0,0.86939223647285,3.740068303227794,587.9047801240174
676,input,3.103580320661422,5.777958250393245,10844.249482979552,20188.11359173474,6685.276630147557,6685.276630147557,0.23314081083314045,0.0,0.7555866829256395,3.8240152080429795,28.995090439421965
676,generated,1.9132992240920572,63.59887397836787,6685.276995577702,222213.66727499783,6685.276995577702,6685.276995577702,0.9886757814219462,0.0,0.8555589947266553,3.821969951894841,4044.816771316318
677,input,3.092113357211929,5.744393206784022,10840.623736539044,20138.531659840126,6857.200279614205,6857.200279614205,0.1569419409829813,1.4142135623730951,0.6562920830289293,3.9094938004735185,28.948244276805777
677,generated,1.9559881773557208,64.57260275888208,6857.488524596439,226376.80921324837,6857.200387245149,6857.200387245149,0.9853046298662816,0.0,0.7208190556654152,3.909114044940138,4169.621027056386
678,input,3.0956559977930738,5.683647856963345,10888.930272714348,19991.455423042236,6680.43300199034,6680.43300199034,0.17896836764910862,1.0,0.5769858567296253,3.7959900341279282,27.938762068436862
678,generated,1.8992865204936606,88.9658464885138,6680.715978876712,312925.21968428005,6680.433501928913,6680.433501928913,0.9817957806620817,0.0,0.5528398347602922,3.795526923589471,7914.921841417803
679,input,3.1441890227870317,5.801825274838077,11095.493814999107,20473.27464405507,6826.492248720198,6826.492248720198,0.12424915654174162,1.0,0.7592697376912639,3.866682700435053,29.179704957540217
679,generated,1.9344594763250598,12.295196610577047,6826.49261840672,43386.85242775158,6826.49261840672,6826.49261840672,0.9852509974753489,0.0,1.4346987958594182,3.8653386736286706,151.17185969274533
680,input,3.0787623948708642,5.774586062537929,10899.13070797668,20441.896048842096,6718.114589237835,6718.114589237835,0.18789649452654217,1.4142135623730951,0.737553465572252,3.7930500266053695,29.151359060243216
680,generated,1.8977184268239782,21.267742587354025,6718.115439940589,75287.2982506298,6718.115439940589,6718.115439940589,0.9823544760129238,0.0,1.1065366183777885,3.7916589570515273,452.31687476195214
681,input,3.097134684867342,5.506174877057378,10998.31661683952,19552.42858131172,6610.402591761091,6610.402591761091,0.20750713384493102,0.0,0.7538879911327571,3.7205390198477777,25.82671456516374
681,generated,1.861494874240634,90.89024623399305,6610.403515079707,322751.29067054274,6610.403515079707,6610.403515079707,0.9988534619288151,0.0,0.19051190754561567,3.7181011352851914,8261.036860475888
682,input,3.0856914625765057,5.653597683403221,10991.127145935856,20137.20391637644,6832.389348351512,6832.389348351512,0.18088389376670358,1.0,0.6872530252942655,3.833910945183121,27.774909765635325
682,generated,1.918151382856479,53.70317465849763,6832.389430317365,191282.05429785224,6832.389430317365,6832.389430317365,0.9883779386817744,0.0,1.6220330907675204,3.832016516757313,2884.030968401102
683,input,3.123209991870681,5.721552289908516,11158.046257582675,20440.208987223625,6860.1022710682455,6860.1022710682455,0.22832233866277588,0.0,0.9998666604177723,3.8378612032831274,28.389964313290154
683,generated,1.9202590822555408,28.66367056299205,6860.358324326773,102400.77988658134,6860.1027682939975,6860.1027682939975,0.9571318783868894,0.0,1.2672224718433402,3.8379027010734372,821.6060101437369
684,input,3.0976048823577003,5.662838534942846,11099.011603636882,20289.75985730312,6933.192040938285,6933.192040938285,0.227983185277008,0.0,1.129471474574286,3.867445551552751,27.83458664201197
684,generated,1.9349733815287777,18.181258940402902,6933.192847362124,65142.8387950573,6933.192847362124,6933.192847362124,0.9893974052936244,0.0,1.1959261193879276,3.866162013515419,330.5581766579805
685,input,3.0390661231504055,5.536438305218178,10920.544046705447,19893.85684189372,6608.433991738635,6608.433991738635,0.2020660826849211,0.0,0.9631216405806475,3.675727709475617,26.298188152007928
685,generated,1.839053923849292,23.995735766627543,6608.434488040501,86222.89382458589,6608.434488040501,6608.434488040501,0.9890058280767923,0.0,1.294693349612327,3.674228984163026,575.7953349818083
686,input,3.151963962802256,5.869333669566863,11358.112500212697,21149.401237012546,7094.81997813743,7094.81997813743,0.21431529086564174,1.0,0.4208137169969688,3.9352595382733386,30.049723633144225
686,generated,1.9688675111045768,43.892640380963755,7094.820547776204,158161.5759182775,7094.820547776204,7094.820547776204,0.9933279240372497,0.0,0.859548995626172,3.93340478548628,1926.56387961261
687,input,3.0980191926355474,5.618633066673046,11194.513412949153,20301.872640371243,6844.017825036359,6844.017825036359,0.1928352490078069,1.0,0.8533984624088843,3.7856957071081556,27.13487753928389
687,generated,1.8941089579487604,24.502659214196058,6844.253317006144,88535.74540534671,6844.017693117845,6844.017693117845,0.9836660300797108,0.0,1.1995881406722084,3.7855690615212545,600.380308567027
688,input,3.088462109240936,5.666934632789152,11190.137577920712,20531.733586093404,6895.621049997093,6895.621049997093,0.15563695272374886,1.0,0.533087392069045,3.804080353461799,27.84729621658184
688,generated,1.903181632292494,31.698070723639482,6895.621039805773,114844.51215040643,6895.621039805773,6895.621039805773,0.9924597980161232,0.0,1.2388681959029013,3.802276231626121,1004.7676876008504
689,input,3.055517736633192,5.650687855055004,11100.083073785938,20527.070060049788,6960.024535079363,6960.024535079363,0.19642939938228823,0.0,0.7494610973687156,3.829380855203629,27.89483916302559
689,generated,1.915884540783054,25.255546408194846,6960.024256284367,91745.00234729529,6960.024256284367,6960.024256284367,0.9973773383324825,0.0,0.931645199020476,3.8277254098970355,637.8426243764836
690,input,3.138330488851352,5.598551192555676,11430.495146407542,20390.421691918855,7096.432541490342,7096.432541490342,0.15977301659555246,1.0,0.6678507180835022,3.894532629648896,27.01869289554702
690,generated,1.9484412012611756,88.94354244061903,7096.654661831968,323940.29718774743,7096.4330903734635,7096.4330903734635,0.991700290120751,0.0,0.5761357661238091,3.8935327713579366,7910.953741886198
691,input,3.09640387935724,5.700111349761763,11306.442125574049,20813.05571067948,7127.063766034569,7127.063766034569,0.19529157461007146,0.0,1.2006552094846223,3.9012978996889913,28.443030001629865
691,generated,1.9518310512098083,48.04974463929741,7127.062773213889,175446.04845367055,7127.062773213889,7127.062773213889,0.994462704641442,0.0,1.2287109801607812,3.8993012958464868,2308.7776883498727
692,input,3.073019394723815,5.671116525495425,11248.982532860435,20758.722275460423,6896.901108894551,6896.901108894551,0.1712922727794629,1.0,0.33801334631737734,3.7659260061612483,27.90874405611739
692,generated,1.884109194436519,60.97674373393135,6896.901286925645,223201.07208941944,6896.901286925645,6896.901286925645,0.9870150822092385,0.0,0.8293503321186709,3.7637924706877905,3718.1632763935363
693,input,3.0505613988862024,5.700202536367306,11193.99607104811,20916.05304159142,7064.227365837786,7064.227365837786,0.20098412748277783,1.0,0.6753040519464414,3.847881712648793,28.50877333044753
693,generated,1.925183169212687,114.77485280311217,7064.435038115646,421149.405438609,7064.226779940846,7064.226779940846,0.9931267332100084,0.0,0.5038280146126406,3.8468295687418963,13173.266835976066
694,input,3.0724307584387134,5.7219439152252125,11301.165170318174,21045.96018823445,7029.7194256732755,7029.7194256732755,0.15698825763301752,1.0,0.9033898197202236,3.8200560406278625,28.53886476780278
694,generated,1.9112147386121023,108.00570203661619,7029.923580109441,397257.2501307835,7029.719600116025,7029.719600116025,0.9918912450992375,0.0,0.4060051066345249,3.8189033318925234,11665.231672422318
695,input,3.063256781315431,5.749798728988241,11293.770485205472,21197.868269902898,6859.57770006757,6859.57770006757,0.21399062263424345,0.0,0.29198872706923734,3.718718410292065,28.738639826996195
695,generated,1.8605518232321288,23.201963840709155,6859.576838475469,85539.02428249829,6859.576838475469,6859.576838475469,0.9915969387742323,0.0,0.737917317890189,3.717372206786778,538.3311260655751
696,input,3.1293956136796623,5.769890321456229,11564.039384435988,21320.6581175517,7071.017734844449,7071.017734844449,0.18192550512812258,1.4142135623730951,1.324621697934515,3.8247248240149534,28.868716638449087
696,generated,1.9135194895682162,38.57486623245341,7071.018647665879,142540.2371712427,7071.018647665879,7071.018647665879,0.9877280046801143,0.0,0.6505046072307399,3.8228826630941573,1488.0203048516742
697,input,3.0518554616865003,5.7159147946356565,11302.800161052379,21168.58134800502,6899.436898427468,6899.436898427468,0.19278540861574878,1.0,1.1722775320112362,3.7235023201277593,28.42497930194873
697,generated,1.862908808099462,27.466174422089413,6899.4374866549515,101719.4917107849,6899.4374866549515,6899.4374866549515,0.9915227664003312,0.0,1.0891362555222435,3.722080434154283,754.3907373846387
698,input,3.066223840607563,5.8919678898845405,11380.957250894273,21868.509908590182,7117.963069845314,7117.963069845314,0.23386656883016899,1.4142135623730951,0.769955467482768,3.8329623839454774,30.593249141680886
698,generated,1.9177508903098897,99.11538176878021,7118.149892199834,367874.66408727213,7117.962254368126,7117.962254368126,0.9908034372682307,0.0,0.36531079348212403,3.8319441113680712,9823.858903171047
699,input,3.1168355995796446,5.941497584301144,11593.697506442797,22099.77458594711,7123.877840064243,7123.877840064243,0.16719974524478964,1.0,1.0967074877143512,3.828090126939672,31.076404014393017
699,generated,1.9152240403900578,113.82869752471149,7124.0613987931065,423393.0117812158,7123.877659006863,7123.877659006863,0.9941673816132709,0.0,0.4054945330650733,3.8268037907701724,12956.972380172258
700,input,3.0954939303192077,5.897705487910041,11538.56095100759,21983.082462134353,6974.55209000179,6974.55209000179,0.14181967342212515,1.0,0.9425272450279957,3.7399892316764314,30.36061695384366
700,generated,1.8710898958809281,42.900965141824265,6974.5524605858955,159908.87580791648,6974.5524605858955,6974.5524605858955,0.9955304063272257,0.0,0.7833556647743661,3.7380028791883575,1840.4928101000205
701,input,3.075558212774922,5.779972920451133,11487.890367466705,21588.671443075662,7086.211316759288,7086.211316759288,0.22462124578123888,0.0,1.1403221313608072,3.79187022625225,29.20944012990684
701,generated,1.8971331013023303,47.86197672071617,7086.21185894888,178768.39636802816,7086.21185894888,7086.21185894888,0.993249204366541,0.0,1.4172595051212906,3.79008676269669,2290.7688156143768
702,input,3.106055038409977,5.844416037223172,11625.22530386099,21873.44079422134,7264.95649423233,7264.95649423233,0.16734997023152012,1.4142135623730951,0.9824368791471749,3.8798756595984036,29.95371264105911
702,generated,1.9410686867270215,106.278935697375,7264.958455154305,397761.89662806847,7264.958455154305,7264.958455154305,0.9950669364727859,0.0,0.41704725062011755,3.8775117248514737,11295.210831300352
703,input,3.1208319770084927,5.802154059056599,11703.62230425563,21758.195982091092,7440.241966724191,7440.241966724191,0.1614512312782872,1.0,1.1364068526479076,3.9657202022135642,29.587790433267255
703,generated,1.9839793956175527,64.49835334449449,7440.2421138964155,241870.13965979594,7440.2421138964155,7440.2421138964155,0.9969948818060901,0.0,0.9497083195230837,3.9635758828356584,4160.037584151263
704,input,3.0855337003304157,5.686219508674626,11593.640826832429,21364.702740684967,7155.780836378561,7155.780836378561,0.17561332552380846,1.0,1.1816312959004065,3.806630614461203,28.102513728377637
704,generated,1.9044408364079572,83.64626796831571,7155.780872171906,314282.21295088297,7155.780872171906,7155.780872171906,0.9962183857408117,0.0,0.5622977003939358,3.8044083180013546,6996.698145027279
705,input,3.139925184448657,5.8234487361311205,11820.364030659406,21921.762249747633,7385.683442624405,7385.683442624405,0.16007587276574944,1.0,0.7905800245434714,3.921594890466924,29.609846563202538
705,generated,1.9619100596041221,37.30968619970324,7385.682695495645,140448.40223423392,7385.682695495645,7385.682695495645,0.9949920693033477,0.0,1.7050444182297557,3.9198240061818326,1392.0126843203266
706,input,3.140889868402155,6.010395937684313,11845.92472857337,22667.465697415726,7508.472202910096,7508.472202910096,0.23425818795009395,0.0,0.7394287118080559,3.979239663145533,32.05978137028351
706,generated,1.9908354721501382,118.9356905824275,7508.473120091198,448551.2625835978,7508.473120091198,7508.473120091198,0.9971684314470832,0.0,0.4026139459524243,3.977017553912686,14145.698494318935
707,input,3.136885351697856,5.900077908472124,11852.300396613991,22291.810648887582,7374.326634808911,7374.326634808911,0.15175576565092022,1.0,0.7305224354859666,3.9012535065865954,30.5496136026449
707,generated,1.9517238133068986,63.343459273933654,7374.326547834393,239325.72109809835,7374.326547834393,7374.326547834393,0.9957047844687245,0.0,0.5465370021982145,3.8991105634924867,4012.3938327884916
708,input,3.111043105222052,5.685331570801189,11775.548541680366,21518.623273928122,7314.0367639710175,7314.0367639710175,0.12574937652861665,1.0,0.26482591641781483,3.862596091609143,28.05185304705144
708,generated,1.9323333194461156,26.554634354237805,7314.037135534961,100507.62488162627,7314.037135534961,7314.037135534961,0.9948071763130357,0.0,0.772037321167962,3.860805624164837,705.1486056872666
709,input,3.1141642394359224,5.609688485749634,11807.866143011775,21269.250694439175,7135.503421399783,7135.503421399783,0.20708032853636205,0.0,0.3672527249556735,3.7614932930339817,26.863788455765345
709,generated,1.8818919911802539,101.25508678768661,7135.503145937901,383910.7698128642,7135.503145937901,7135.503145937901,0.9966770254951635,0.0,0.17745210991207094,3.759343682992887,10252.592600381946
710,input,3.116967418944114,5.824420516588501,11838.616910331108,22121.009228175648,7161.321997740762,7161.321997740762,0.18842857095081259,1.0,0.4275762963118619,3.768698884517511,29.420194218140825
710,generated,1.8855294444060746,106.9630575560235,7161.467466681018,406243.12350588606,7161.322017577482,7161.322017577482,0.9967367573319685,0.0,0.1943000015982484,3.767278092145789,11441.095681733195
711,input,3.1503748857212486,5.8734007015437175,11985.44176145669,22344.205755052153,7296.713874981063,7296.713874981063,0.22988738561350422,0.0,0.7636054218373588,3.8334999379435644,29.950608883761028
711,generated,1.9179419468628112,104.00310745440954,7296.713038872624,395659.50804537116,7296.713038872624,7296.713038872624,0.9977558362686874,0.0,0.42616067161071974,3.831327177004801,10816.646360173458
712,input,3.098204811460164,5.761928259648262,11806.187135752818,21955.879587169402,7292.013964174591,7292.013964174591,0.23570056058290711,0.0,0.3743536983873789,3.824798284739387,28.823646778370847
712,generated,1.9135859416103926,41.91714521999783,7292.014279827589,159725.65981658842,7292.014279827589,7292.014279827589,0.9983790634465488,0.0,0.6754489039855462,3.823049056543953,1757.0470633943867
713,input,3.0865760305241565,5.88016783432698,11780.648033571946,22442.196064132724,7402.132934788717,7402.132934788717,0.15656326329193537,1.0,0.9029213512080474,3.8765943790700104,30.44268088170454
713,generated,1.939423420662024,63.87846521830246,7402.2685593801825,243797.9801080129,7402.132200368863,7402.132200368863,0.9956275915504813,0.0,0.885597606673399,3.875280365799603,4080.4583186458767
714,input,3.127315934470971,5.833069975890212,11954.78704058047,22297.21776806814,7319.842034161587,7319.842034161587,0.20498169605161878,1.0,0.7926656745292948,3.827375968111646,29.472719399068986
714,generated,1.914835974483264,54.91131394166796,7319.841286346467,209901.39496848226,7319.841286346467,7319.841286346467,0.9979710486762083,0.0,0.8042322723524081,3.8254435383647936,3015.2523988004186
715,input,3.1398711823276244,5.90711634311844,12021.130610411452,22614.78101475174,7525.182686246973,7525.182686246973,0.1789144772312776,1.0,0.32398211442682023,3.928858822655671,30.595237280780168
715,generated,1.9655474520338885,52.8660371057999,7525.18217143705,202392.12888674153,7525.18217143705,7525.18217143705,0.9968272294451618,0.0,0.2529007186726736,3.9269509066403003,2794.8178792718113
716,input,3.1309847248339793,5.890278078543908,12005.040493361837,22584.050227640677,7251.679264357467,7251.679264357467,0.17376003687422228,1.0,1.2965095713493409,3.780344830963297,30.182091089963194
716,generated,1.891313851596351,114.21114165336239,7251.807775994272,437899.556737624,7251.679978113472,7251.679978113472,0.9974805882625182,0.0,0.3914537494918541,3.778741383074514,13044.18487776441
717,input,3.0931369475893007,5.826887205986101,11877.284844516113,22373.707836009813,7065.415964443142,7065.415964443142,0.18707570784767366,1.0,0.7909547510733304,3.677766142608941,29.36396928279855
717,generated,1.8400078886027131,56.03079975474622,7065.415524561138,215143.47184252882,7065.415524561138,7065.415524561138,0.9973094373327142,0.0,0.5945440245065946,3.6758108315746965,3139.450521156469
718,input,3.0657127356971614,5.7452140285656315,11788.84057240247,22091.700807097943,7193.672669720353,7193.672669720353,0.26075141085436954,0.0,0.5364956391446406,3.7390568141328373,28.598032870538752
718,generated,1.8707296466780647,36.97103357950416,7193.672551886814,142162.32995091577,7193.672551886814,7193.672551886814,0.9965454661083609,0.0,0.6890949575584352,3.737491544317534,1366.8573239368238
719,input,3.0988555075746262,5.580453369912788,11932.989478431813,21488.23254997744,7238.424864584157,7238.424864584157,0.17217189240917458,1.0,0.5336099846251766,3.7572906834879927,26.687285107776688
719,generated,1.8797327864664197,14.769927183578945,7238.424479082274,56873.44898859674,7238.424479082274,7238.424479082274,0.9954953459011829,0.0,0.7114689485185254,3.7559593036030323,218.15074900822427
720,input,3.073644088959554,5.79443764727633,11852.138464240668,22342.804786979465,7362.139300845678,7362.139300845678,0.18710612327882067,1.0,0.6620545910126563,3.816255786467126,29.482040383867357
720,generated,1.9092414636586454,80.95952984974767,7362.138729800589,312172.307510946,7362.138729800589,7362.138729800589,0.997043819232898,0.0,0.24381269086762816,3.814163705091736,6554.445473492184
721,input,3.090512498798489,5.730003049273885,11933.175163056001,22123.997443012795,7179.284151140943,7179.284151140943,0.21197143627785986,0.0,0.6766280446213343,3.716362718910473,28.30720371524943
721,generated,1.8593264244656211,44.614862625310735,7179.284315165481,172261.53252533148,7179.284315165481,7179.284315165481,0.9962031134958664,0.0,1.0461476627721193,3.714584290264003,1990.4859670753488
722,input,3.051567171627539,5.736572723901786,11798.268022550676,22178.442317597317,7274.833780296923,7274.833780296923,0.24174544383579388,0.0,0.7342907414274346,3.760853485866002,28.722789283673997
722,generated,1.8816019551040881,93.96590371651618,7274.833857330205,363286.14238855016,7274.833857330205,7274.833857330205,0.9971432105036981,0.0,0.2696680891308189,3.7587309970909275,8829.591061261588
723,input,3.07972920332395,5.585794742195088,11922.445980648008,21623.25135920099,7275.3666358346745,7275.3666358346745,0.17451422443065978,1.4142135623730951,0.6677020122524926,3.7564826680763668,26.80524084211155
723,generated,1.8793539310199776,109.9873196928656,7275.475940196576,425773.5147477007,7275.366206028527,7275.366206028527,0.9979793834317439,0.0,0.17067393061930808,3.75476694733036,12097.21049322062
724,input,3.116136139797163,5.840115294587757,12078.546985175559,22636.16554850854,7302.54845493921,7302.54845493921,0.17381905631645142,1.0,0.27748566504286726,3.7657607188069036,29.64553762263938
724,generated,1.883979452895801,83.38394721541383,7302.548194312364,323194.44703521725,7302.548194312364,7302.548194312364,0.9959491226336412,0.0,0.5529231705202052,3.763563019422099,6952.8826532229195
725,input,3.053151594227529,5.73253390222872,11848.960537575493,22246.498595401874,7135.776128135987,7135.776128135987,0.18585291650352614,1.0,0.44624702898718943,3.6751858813201927,28.485562112989868
725,generated,1.8387204569759206,67.34411569029056,7135.880896163861,261345.29697768812,7135.775864409553,7135.775864409553,0.9963017190409931,0.0,0.563629067528643,3.673721745364218,4535.22991810724
726,input,3.1362449870139244,5.927207702384692,12186.077042275667,23029.64350073207,7780.578108092219,7780.578108092219,0.17677320490962464,1.0,0.5866257252306609,4.0026573189366434,31.105660795349607
726,generated,2.002432504465105,60.21183771030817,7780.577369563905,233947.79238703565,7780.577369563905,7780.577369563905,0.9980195399740132,0.0,1.107698704131398,4.000682187888532,3625.4654004524887
727,input,3.0957313816979877,5.940362261434011,12042.812678701324,23107.91182266905,7464.949546206773,7464.949546206773,0.1913118915756018,1.0,0.8033786098772636,3.8356455712031887,31.099639114107745
727,generated,1.9189692973398724,44.92573401980382,7465.049429245901,174760.3689152287,7464.948909194917,7464.948909194917,0.9975808857698878,0.0,0.7944433609808131,3.8343988472143438,2018.321577218158
728,input,3.1429919595757383,6.047258093071428,12240.73620720071,23550.81080618482,7484.752655825968,7484.752655825968,0.1923102239606159,1.0,0.2803200728467366,3.841399342903932,32.11223971342749
728,generated,1.9218219811829158,51.36040997227169,7484.752176087467,200021.11363014576,7484.752176087467,7484.752176087467,0.9966769051327624,0.0,0.6713923263762196,3.839593862155557,2637.891712519825
729,input,3.064124327955142,5.850268780353097,11947.015882362222,22809.29955484486,7340.38141125646,7340.38141125646,0.11989282973408973,1.0,0.5155170668957417,3.763284574690412,29.897950813420316
729,generated,1.8826324936130305,30.55654294825694,7340.3810989797885,119135.26841842104,7340.3810989797885,7340.3810989797885,0.996237578143865,0.0,0.7220660626389118,3.761379312452367,933.7023169486708
730,input,3.052569191044313,5.687277653676255,11915.070675863948,22198.242419886188,7401.198002971514,7401.198002971514,0.17908278531284197,1.4142135623730951,0.7723196429656776,3.790118077386879,28.268853848462847
730,generated,1.8961422936405938,71.30592637271413,7401.198146959375,278317.03250374977,7401.198146959375,7401.198146959375,0.9982681101110629,0.0,0.33474024615330616,3.78809477755857,5084.535135870929
731,input,3.158686214024783,5.920051260264046,12342.56018984615,23131.68504590571,7661.33573400887,7661.33573400887,0.20128328452937944,1.0,0.9161567813542422,3.9191084118943946,30.786016404619147
731,generated,1.9606757939691306,111.66219177144981,7661.336821742469,436302.75111460726,7661.336821742469,7661.336821742469,0.9987968547081707,0.0,0.2613356526463114,3.9168547794798987,12468.445071204034
732,input,3.129104887768335,5.840955408166438,12239.856892845282,22846.68145018139,7366.601447917426,7366.601447917426,0.17507047077410434,1.0,0.5375593581414139,3.764351925902905,29.54712318927997
732,generated,1.8832631135368274,59.572146614163415,7366.602216298601,233014.25227359158,7366.602216298601,7366.602216298601,0.997891903325895,0.0,0.4735430794411431,3.7623611271920865,3548.8406522193814
733,input,3.078752362031082,5.776008744741035,12055.31130629286,22615.93320362598,7292.3437275373935,7292.3437275373935,0.16812483863478064,1.4142135623730951,0.5869713510029202,3.7225800112921426,29.013554176186076
733,generated,1.8623593171735138,46.02667511238956,7292.344005833052,180217.21502318582,7292.344005833052,7292.344005833052,0.9974639497514253,0.0,0.7443243425356983,3.720684841190317,2118.454821901461
734,input,3.117502134809911,5.978875998620189,12219.349587752431,23433.86148380253,7540.23091619687,7540.23091619687,0.2328544556897851,0.0,0.853958515205006,3.845150158147829,31.400920895447214
734,generated,1.9237483014185273,78.69676668765794,7540.316573130833,308447.4624005082,7540.230438492443,7540.230438492443,0.995841625386079,0.0,0.1884268418908781,3.843628438373602,6193.181087091669
735,input,3.1163077798628365,5.809063303041244,12226.714092034583,22790.743176608183,7595.612964237426,7595.612964237426,0.23583292980804166,0.0,1.137570862533989,3.8695825465712437,29.561722757297996
735,generated,1.9359466293649348,62.68466312806311,7595.612374245313,245931.22573065266,7595.612374245313,7595.612374245313,0.9950610656772524,0.0,0.2012763681140689,3.8677706530802896,3929.3669914787542
736,input,3.1352366888022516,5.757626620824447,12312.845622981702,22610.728129654453,7640.108894365676,7640.108894365676,0.16131139898327357,1.0,0.8742761644654874,3.888704927480699,28.875280740450727
736,generated,1.9454323512241274,31.395583725582878,7640.191343808248,123293.3385300538,7640.108944394336,7640.108944394336,0.9972308306365427,0.0,0.9480386503081437,3.8874307285173035,985.6826774700845
737,input,3.049254217039561,5.80485375066803,11986.46856050503,22817.698250088488,7283.500454707367,7283.500454707367,0.18838153517450573,1.0,0.8759463541054087,3.7035399057224225,29.365030649680914
737,generated,1.8528804687748561,90.22586923279125,7283.582116976208,354659.5223469412,7283.501526606809,7283.501526606809,0.9987104818181514,0.0,0.7639164976234256,3.701803624638649,8140.707478812747
738,input,3.152386400499381,6.008309413901378,12403.309068644821,23639.23004423884,7678.505508666017,7678.505508666017,0.20368791402355774,1.0,0.7690890438319369,3.9008458479757753,31.701661218213673
738,generated,1.951545115409715,64.41357245120811,7678.505789771306,253430.233406809,7678.505789771306,7678.505789771306,0.9985733230348083,0.0,0.22156151158977863,3.8989169418713407,4149.108315927036
739,input,3.0527719384117518,5.756089688081486,12022.206820979678,22667.325846405045,7189.793620330202,7189.793620330202,0.19887046493832275,1.4142135623730951,0.6248058210832468,3.649166569485592,28.65807011848712
739,generated,1.8256881876992566,25.43580670720819,7189.793874533322,100165.5203518262,7189.793874533322,7189.793874533322,0.9972306877078789,0.0,1.5313067718650626,3.647708638169751,646.9802628464571
740,input,3.0850358331153984,5.8697418256392835,12159.987649896148,23135.282508245346,7541.199005901739,7541.199005901739,0.1809787023148948,1.4142135623730951,0.731578046617888,3.8243030070810997,30.27889992336612
740,generated,1.913231453143453,84.03103031497352,7541.1995516834595,331203.9410837474,7541.1995516834595,7541.1995516834595,0.9987668241114199,0.0,0.07051226242694518,3.822155489861794,7061.214055795998
741,input,3.137662445384194,5.998739075862869,12378.094385213764,23664.122993911835,7419.879661050221,7419.879661050221,0.1490754570791987,1.0,0.6592923092960317,3.7595707474949807,31.31185418424122
741,generated,1.880828863889576,38.031092583455006,7419.879481908026,150026.93751240944,7419.879481908026,7419.879481908026,0.9986897584606923,0.0,0.5175824567570934,3.757710416765311,1446.3640030913261
742,input,3.1173229499036097,5.914624440066515,12308.234329677081,23351.995039868405,7606.733173265327,7606.733173265327,0.21245317757796234,0.0,0.7449080908847816,3.850883443267583,30.721651059928607
742,generated,1.9265855649773584,102.30175075863932,7606.804611196238,403905.6072778703,7606.732509011276,7606.732509011276,0.9979568314474978,0.0,0.16956069098912777,3.849121154652699,10465.64820828276
743,input,3.0468000944238156,5.781051175530199,12039.715553714419,22843.46198683677,7392.152237785312,7392.152237785312,0.18742788139719235,1.0,0.8700621355135087,3.7391753885664567,29.229665670994745
743,generated,1.870694207761744,89.95185370798052,7392.223136218534,355439.12143889675,7392.152625268294,7392.152625268294,0.9986530298857019,0.0,0.6650106389256952,3.7373950261322983,8091.335985501929
744,input,3.1796503075383953,6.120501582436152,12574.827344678928,24204.29931358705,7666.126580631872,7666.126580631872,0.17889136749783943,1.0,0.8313619394663019,3.874714014687531,32.94319631660153
744,generated,1.9384442934568824,36.33276467303058,7666.126759193656,143682.52326897063,7666.126759193656,7666.126759193656,0.9975127249920359,0.0,1.03429590193795,3.87301007657996,1320.0697887858191
745,input,3.0505737350613344,5.685952475923072,12073.880037041656,22503.567414620913,7398.382134967044,7398.382134967044,0.14019502991533173,1.0,0.22775797014357613,3.7365167773223207,28.073915172182645
745,generated,1.8692670664961497,24.224781947367116,7398.380854942195,95875.58390005141,7398.380854942195,7398.380854942195,0.9968452331108403,0.0,0.7853551019412958,3.7348172527418764,586.8400603974837
746,input,3.083116171430447,5.793035089215746,12212.098550956149,22945.069239950197,7391.663631784075,7391.663631784075,0.22456132232252413,0.0,0.23037117111887717,3.730001147732427,29.058736977221365
