image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
846,generated,3.7741643246469603,18.080470020108493,15458.97695389381,74054.57209346001,15458.953692549327,15458.953692549327,0.9961222189587019,1.4142135623730951,0.19603855248416752,7.543721293939713,326.903396148042
847,input,5.225647466496152,13.70551138757113,21404.25165088031,56135.47492046818,17016.345997791715,17016.345997791715,0.8879154902213686,2.23606797749979,2.3885826387542415,8.304304286148591,184.0472061768892
847,generated,4.154389799883013,28.07665034382183,17016.380324669914,114997.24867294265,17016.346021621655,17016.346021621655,0.9853734601113041,1.4142135623730951,0.264276338676613,8.304196466495869,788.2982945292304
848,input,5.505147389228277,13.901465666266464,22549.083399122013,56938.0709794271,18092.260874345102,18092.260874345102,0.9342802364648832,0.0,2.0887146509259287,8.829540981101475,189.32910052243474
848,generated,4.417058595891874,20.868986743537445,18092.27176232549,85475.86830039523,18092.26164438812,18092.26164438812,0.9774153821726531,1.4142135623730951,0.6305896986266905,8.8294367750041,435.51460770194154
849,input,5.761633204759323,15.080913254263693,23599.64923105117,61768.89027021273,19217.54386925042,19217.54386925042,0.9383258849586051,1.4142135623730951,2.3672795876306343,9.3789570879032,223.5420997509728
849,generated,4.691785984321181,24.37055446529784,19217.55508588771,99817.70196613479,19217.54398151053,19217.54398151053,0.9941848085601084,1.0,0.30146396316720686,9.37883939508521,593.9239249460485
850,input,2.5031166173633657,3.1598806920885623,10252.765525531637,12942.341150223005,5255.2343971128985,5255.2343971128985,0.04137436705399554,28.653097563788805,2.1316032809232595,2.566804806123142,5.586929177030308
850,generated,1.283016164524235,3.257287792647957,5255.234138547661,13341.30429115745,5255.2341385001055,5255.2341385001055,0.4789701477017733,1.0,8.852371571086357,2.562661127540227,10.6099237641334
851,input,2.524151393539154,3.164565258808456,10338.923992118333,12961.528380295445,5427.768013231841,5427.768013231841,0.04651198141669441,36.40054944640259,7.6565645898073456,2.65111073849142,5.705374528946428
851,generated,1.3251387710239768,5.4248388025201475,5427.768345311604,22219.22960876719,5427.768323136381,5427.768323136381,0.5215689706960036,4.123105625617661,2.329096712880088,2.6468776358271278,29.42887603332823
852,input,2.525924900264796,3.1953693880795675,10346.188294001046,13087.69694906932,5307.937539633666,5307.937539633666,0.038030635026327385,13.416407864998739,6.951109641974648,2.5923026765973654,5.621942362271533
852,generated,1.2958831602253285,3.650364539415539,5307.93737427065,14951.280757625495,5307.937374239161,5307.937374239161,0.7889197369601901,5.830951894845301,3.7510867368007155,2.5878602778857287,13.325161270622422
853,input,2.5331913208865897,3.207305434412998,10375.951477129622,13136.584896894727,5100.836441707859,5100.836441707859,0.06343719652538897,17.029386365926403,10.235326915231493,2.491334372469285,5.496950837566852
853,generated,1.2453287212106554,7.785455404161958,5100.866356922172,31887.918992810137,5100.836637104405,5100.836637104405,0.9195205588165992,1.0,0.22663921934488823,2.486766755670605,60.61331585019464
854,input,2.522922339442035,3.1733617211398744,10333.889748198319,12997.557165931348,5384.832818760229,5384.832818760229,0.06733514827122265,8.06225774829855,7.940485720139443,2.6294704619128755,5.702549057338759
854,generated,1.3147321975344861,7.188003282122527,5385.143000768147,29440.855401359928,5384.832726964334,5384.832726964334,0.7497176857108265,5.385164807134504,3.6514467266681514,2.626848074423476,51.66739118380422
855,input,2.520560333824666,3.1896284275224667,10324.214996147122,13064.182894824633,5328.541783326615,5328.541783326615,0.07635357226123225,26.68332812825267,12.705365528694907,2.6016816703391963,5.812412110226461
855,generated,1.300914085532944,6.6165934808358084,5328.544026628531,27100.45678940905,5328.541919913392,5328.541919913392,0.6543846392783259,5.0990195135927845,3.240004114082827,2.598080108988441,43.77930929063892
856,input,2.5071363643264233,3.175985454988575,10269.230436294873,13008.30359174532,5317.580414003271,5317.580414003271,0.11039222382618931,36.40054944640259,6.798186833743934,2.595999934916013,5.66523255227444
856,generated,1.298237381658562,7.038751936433874,5317.580257285154,28829.547047294793,5317.579999741026,5317.579999741026,0.8562423263794265,1.4142135623730951,1.8809830922794175,2.592522309064118,49.54402882265161
857,input,2.511735500044055,3.1754994804149574,10288.068542479336,13006.313180194715,5202.36425701798,5202.36425701798,0.07152133419021738,14.422205101855956,10.015198132559672,2.5407628174379524,5.570319316798078
857,generated,1.2701083444020589,2.0235917589036356,5202.363745447776,8288.292385965837,5202.363743419661,5202.363743419661,0.5658396089777143,4.0,6.601270511740528,2.5367599306219177,4.094923606702709
858,input,2.498168273714909,3.1831578007146515,10232.497194795355,13037.680389477086,5202.155416523217,5202.155416523217,0.0967436562297505,50.80354318352215,11.03290545026038,2.539967820113497,5.658915706281098
858,generated,1.270057455860532,1.8909829322703977,5202.155311578064,7745.148885601135,5202.155311578064,5202.155311578064,0.501951576348232,51.61395160225576,13.143725471311082,2.5367533598538246,3.575816450137952
859,input,2.5509650552562197,3.1917008403736276,10448.752776395177,13072.671203765745,5519.297763050306,5519.297763050306,0.09408796327166392,25.495097567963924,9.109338997273728,2.6948283703124014,5.928545219599798
859,generated,1.3474849638837207,5.875483745377889,5519.298364562124,24064.995752360017,5519.298054528469,5519.298054528469,0.875854333908249,0.0,1.495495129901475,2.690981937662814,34.521309242199784
860,input,2.5879276791164947,3.251874158769174,10600.151605469831,13319.130924574127,5423.011022346306,5423.011022346306,0.10215929563180354,12.649110640673518,9.377088760703094,2.6477359295357656,5.941528122601356
860,generated,1.3239810350381762,8.497931722332769,5423.026233469865,34806.102472514525,5423.011583803061,5423.011583803061,0.5091636338094525,3.1622776601683795,4.999194880134681,2.644509660486869,72.21484355742959
861,input,2.555577584257116,3.230019332615842,10467.645673792402,13229.617292867679,5315.737632484068,5315.737632484068,0.13040087984538243,2.23606797749979,9.68598018816909,2.5955710575594497,5.806874842623202
861,generated,1.2978071912132145,12.44111230825318,5315.818198674922,50956.70879544876,5315.7385471482985,5315.7385471482985,0.7847759068593333,1.0,0.9683690332590632,2.5921437523745228,154.78127546656876
862,input,2.4791375505681508,3.153539201624412,10154.54726239205,12916.367460506131,5224.178999821738,5224.178999821738,0.1208021322630393,25.45584412271571,4.967755090453603,2.5506806643752338,5.603516983784079
862,generated,1.2754854637619868,7.84589776235802,5224.38838510469,32135.480828644126,5224.178526081548,5224.178526081548,0.6650036902604942,1.0,1.8792455937607602,2.548314854636092,61.55811169737459
863,input,2.5119767653404117,3.1614069086910104,10289.056697405824,12948.592285226932,5419.02068644466,5419.02068644466,0.13003059693304972,3.0,8.679292154773455,2.645235887565834,5.756396910205517
863,generated,1.3230098808063175,10.379238039649133,5419.0484015084485,42511.61760837106,5419.020187572154,5419.020187572154,0.8890666692236187,2.8284271247461903,0.4574017863508119,2.642082208586637,107.72858228369958
864,input,2.515127321431707,3.167778808471653,10301.961428024677,12974.690584460572,5528.998988786912,5528.998988786912,0.14913874165378052,6.324555320336759,2.4226771836044834,2.6986108473598716,5.944781808138415
864,generated,1.3498609519737208,6.300902209956243,5529.030416048278,25807.438435567034,5528.99925602907,5528.99925602907,0.8179925973532564,4.0,2.2525972035879898,2.695922426787198,39.701368659431466
865,input,2.5302608753645304,3.2050915098545194,10363.948417022244,13127.517089811383,5568.941636669079,5568.941636669079,0.14754558776277524,33.83784863137726,1.96360723742357,2.7185492918355,6.136145222466363
865,generated,1.359616118514289,8.27837512012613,5568.987552401698,33906.83558681228,5568.941880211094,5568.941880211094,0.701175534014008,4.123105625617661,0.7129661682515149,2.715596752705461,68.53149462952331
866,input,2.5293878256516917,3.2087691998861243,10360.372401147633,13142.580285707656,5481.166919107101,5481.166919107101,0.1508866365039462,3.605551275463989,4.869285697534317,2.675597896962829,5.9864701436420935
866,generated,1.3381878128792595,6.434831896900642,5481.217211336237,26355.991834205615,5481.166382263861,5481.166382263861,0.8852800472799209,4.242640687119285,1.5623231194818838,2.672526559474869,41.407061541369906
867,input,2.597597713112391,3.2829495653702097,10639.760182233973,13446.410725195463,5818.923513360265,5818.923513360265,0.182289969693895,21.213203435596427,4.41110895162352,2.8397474175742814,6.5888552531604585
867,generated,1.4206358989735004,4.752417122685091,5818.92461448145,19465.10334582895,5818.924011817143,5818.924011817143,0.8771618731053581,4.47213595499958,0.8802777661265914,2.8371987378706827,22.58546850799044
868,input,2.5285019769530446,3.2257409844911824,10356.743976224256,13212.093882392834,5595.404505002707,5595.404505002707,0.19241634417036022,2.23606797749979,7.063276922703592,2.730718080252271,6.294922950258395
868,generated,1.3660656079329365,4.12172239983022,5595.404664518204,16881.883438731256,5595.404664516551,5595.404664516551,0.9591476124953189,3.1622776601683795,3.4060180932800654,2.728083802764941,16.98859554126219
869,input,2.6410284318167463,3.3610224624879663,10817.652351964849,13766.184147800168,5917.47557727125,5917.47557727125,0.2698021173616852,3.605551275463989,11.157442526452908,2.8868417895867644,6.785691360550933
869,generated,1.44474838982208,12.354849264996878,5917.689347405212,50603.389890575454,5917.475763645324,5917.475763645324,0.8031895799729953,2.23606797749979,2.339084842168807,2.8865174783995604,152.64230036079388
870,input,2.6160127144410783,3.34328726917808,10715.188003130608,13693.543807806538,5830.641222080308,5830.641222080308,0.23525456385011562,2.23606797749979,6.58665974119925,2.8453477464716768,6.780536486261183
870,generated,1.4234964169470865,4.611668192723821,5830.641282884476,18888.619295839504,5830.641232340707,5830.641232340707,0.9811904915148386,1.4142135623730951,2.0026848120919647,2.8428614283993863,21.26748351978059
871,input,2.5834862603496496,3.2792085734206067,10581.959603094276,13431.088162252436,5781.075143488532,5781.075143488532,0.259103033792163,5.0,7.800694498397668,2.820755360891676,6.529678065173757
871,generated,1.411395548370378,5.080458138733662,5781.076100950922,20808.704185225506,5781.075531643986,5781.075531643986,0.9190637828175364,3.0,0.8996933610571702,2.818711686214325,25.81105489942511
872,input,2.6190650823107524,3.3652358718164304,10727.690480115856,13783.44157436022,5970.969315883499,5970.969315883499,0.33468800193088677,1.0,7.034001550732817,2.913077049290467,7.094194487894775
872,generated,1.4577620753455633,8.602010872009044,5970.993406609447,35232.393446570175,5970.969688712124,5970.969688712124,0.919296577067937,2.23606797749979,1.3506208760143055,2.911545601895047,73.99459104216182
873,input,2.639979103730898,3.4371053656922532,10813.354336605415,14077.80699758301,5856.808609919582,5856.808609919582,0.34479732415295006,1.4142135623730951,13.909194466205381,2.8572069430438196,7.31671737728082
873,generated,1.4299007411707028,6.968471786436786,5856.87339668792,28541.69146420726,5856.808266459256,5856.808266459256,0.8791700703663956,4.0,0.6002993863415376,2.855923380532194,48.55959903836549
874,input,2.652530065729401,3.4514796312696197,10864.763054060491,14136.681548744265,6041.517337333263,6041.517337333263,0.3733243993573459,3.605551275463989,11.243643694095203,2.9473425090829033,7.606905281503397
874,generated,1.4749899058336045,8.400487407419691,6041.558601374944,34406.98715328785,6041.517198730928,6041.517198730928,0.9265188919775235,1.0,0.20380522831716497,2.945959350557768,70.56818868221679
875,input,2.7178679856967514,3.5898818729858464,11132.387138923366,14703.553868868416,6398.356236796747,6398.356236796747,0.40168242656492714,1.0,3.4608061780330153,3.121336204478765,8.742300542381722
875,generated,1.5620991512767646,5.425078934717664,6398.35804862998,22220.21313841681,6398.357118466838,6398.357118466838,0.9551762141777344,1.4142135623730951,1.7135700244428163,3.120127496109668,29.43148144791735
876,input,2.727433514453692,3.5980205200212647,11171.567564896117,14736.888428916343,6449.938670369067,6449.938670369067,0.4268568085184473,1.0,1.9843228878211934,3.1465037141853642,8.730229818092216
876,generated,1.5746940773140852,8.580282673111167,6449.946876992787,35143.39835990041,6449.939946125625,6449.939946125625,0.9583573565565463,0.0,0.8331773486330629,3.145193799737909,73.62125075049171
877,input,2.7394882590342773,3.5867365353842757,11220.943811102465,14690.671137775842,6567.1112803654405,6567.1112803654405,0.41562371659342057,4.123105625617661,2.2095726301260568,3.2038059573867366,8.80343018868656
877,generated,1.603306919784805,7.028576201039708,6567.145086140688,28787.86900505078,6567.1109593253095,6567.1109593253095,0.9452431543482316,3.605551275463989,0.9336871069813455,3.2025461008583145,49.400883413821774
878,input,2.813555665767055,3.7074263740681928,11524.323856955261,15184.99640489837,6748.33323085578,6748.33323085578,0.4717166636111135,2.8284271247461903,8.652802737945986,3.2919384286095914,9.512142192494586
878,generated,1.6475439046216673,6.685283819208108,6748.339745478736,27381.80088226699,6748.3336889541115,6748.3336889541115,0.9630837057217818,2.23606797749979,1.0534602894695118,3.2908682272443386,44.69301974336574
879,input,2.849537087210709,3.824838544078025,11671.703772077028,15665.896973994231,7030.519555453869,7030.519555453869,0.47609169015872116,1.0,4.629736104205998,3.4297113610703196,10.396905218283486
879,generated,1.7164355060208714,5.666583581843891,7030.519750055582,23209.375654598272,7030.519750055581,7030.519750055581,0.9677064103190686,2.23606797749979,2.2533712196764326,3.428681347925727,32.11016949002275
880,input,2.841222406653699,3.849697742881049,11637.646892797684,15767.716151894101,7053.494584154144,7053.494584154144,0.5313198953221255,0.0,3.8343288940094973,3.4408536035549,10.809431778519379
880,generated,1.7220447203710374,6.557611415861067,7053.495123209231,26858.876292541336,7053.494979719144,7053.494979719144,0.9882837526452837,1.0,0.9275040031121787,3.4398217692783355,43.00226748143139
881,input,3.0059345547808007,4.378799356818713,12312.307752419933,17934.82746637456,7546.861807591672,7546.861807591672,0.6188515231708389,2.23606797749979,3.76280391716619,3.6813831471795604,14.971756207379977
881,generated,1.8424968838927434,10.79006515491282,7546.86712366446,44194.29645776149,7546.8621548526635,7546.8621548526635,0.9860198037705049,1.4142135623730951,0.3116093622691652,3.680675390433151,116.42550604726384
882,input,2.9661114069266405,4.241441368838566,12149.192176034192,17372.23224403143,7486.288824259386,7486.288824259386,0.6182316615836547,1.0,4.440423312074932,3.6518935575036755,13.865428046911006
882,generated,1.8277136438091608,8.636485440252544,7486.31499462299,35373.59538730282,7486.288767588619,7486.288767588619,0.9881594793678731,1.4142135623730951,0.6766196987167113,3.65122343289334,74.58888075969419
883,input,3.0478491063810207,4.493329397352825,12483.989811702253,18403.923382146084,7889.69308390937,7889.69308390937,0.634976232041839,1.0,6.448963661187364,3.8487789469680376,16.116016980787077
883,generated,1.9261951039037406,8.452410614220408,7889.695064673888,34619.65584588457,7889.693209216552,7889.693209216552,0.9862020958145948,1.0,1.3339387824573292,3.848099283610587,71.44324519138581
884,input,3.1331455819607754,4.8444652037758535,12833.364134972295,19842.116679094506,8018.890709341935,8018.890709341935,0.6995452511510659,2.23606797749979,4.882061298831086,3.911701781022117,19.21235785664878
884,generated,1.9577373245989609,9.530983127305426,8018.891976121222,39037.307798407994,8018.89063617706,8018.89063617706,0.9768478309599476,2.0,1.1372277556525054,3.9112044489885194,90.83963937298073
885,input,3.139360088485406,4.614696424898147,12858.818755554057,18901.02231422096,8358.588224648876,8358.588224648876,0.6860532027951908,2.0,7.058439243253517,4.077771427515204,17.320317106618518
885,generated,2.040671121160814,7.8475692082268065,8358.588803796658,32142.32683146909,8358.588803603685,8358.588803603685,0.9894816292507705,0.0,0.6914018770927763,4.077000110970864,61.58434247790951
886,input,3.2766994019254754,5.425352508917142,13421.360639524173,22221.333729522205,8657.892609672512,8657.892609672512,0.759568721256606,2.0,3.594077186415308,4.223589982565607,25.177249751237923
886,generated,2.113744210890347,10.329467234526915,8657.89621635577,42307.764940494286,8657.89319580577,8657.89319580577,0.9367244856742197,1.0,0.9177400698457471,4.223178520405838,106.69789334916511
887,input,3.38752929233599,5.464352182660852,13875.319894458125,22381.069895115026,9290.8638085883,9290.8638085883,0.7770036975791961,0.0,7.38384858585972,4.532623603082698,25.844055713121804
887,generated,2.268278155474932,9.230637775495234,9290.867266603836,37807.143888966675,9290.862941101781,9290.862941101781,0.9926189925090773,1.0,1.4722541364310466,4.532157190279415,85.2046737423996
888,input,3.4565143441346953,5.828810458387714,14157.882628652183,23873.829793572844,9586.650922110988,9586.650922110988,0.7883474726194175,2.23606797749979,4.73321611198809,4.676980123030221,29.91393144668779
888,generated,2.3404919819237144,10.148965607442603,9586.6550733707,41568.46053284251,9586.65109885507,9586.65109885507,0.9680465437815335,2.23606797749979,0.8267679923119766,4.676589382181691,103.00150290105282
889,input,3.6874689936893983,6.7778085312148635,15103.87286083178,27760.76668806743,10465.150980217973,10465.150980217973,0.80850193986764,1.4142135623730951,6.711128525048721,5.105877599043274,41.85256669286524
889,generated,2.554969500777495,12.024916881006297,10465.15498003849,49252.04222568748,10465.150204875348,10465.150204875348,0.9888955298761173,1.0,2.4920806798586184,5.1055425870295466,144.59862599511018
890,input,3.6709815761281583,6.157928941054528,15036.340427720737,25221.843926724086,10503.372447799109,10503.372447799109,0.8058141525762124,1.4142135623730951,3.462438485464093,5.124582338568386,33.88502262324141
890,generated,2.564302578178573,10.70343515985796,10503.383284707856,43839.47487310866,10503.372348403798,10503.372348403798,0.9884965609414438,1.4142135623730951,0.19391977737571525,5.12415949078435,114.56352422128359
891,input,3.933762131960953,7.471051705311147,16112.68953068964,30600.174400490112,11799.059089416302,11799.059089416302,0.8594907813802487,2.0,6.227301256996357,5.7570654625263975,52.09706693781966
891,generated,2.8806314488622484,13.50854523444505,11799.066296039782,55328.735012912446,11799.060063877261,11799.060063877261,0.9952154498408667,1.4142135623730951,0.532488230635615,5.756747258946937,182.48079435104805
892,input,4.021172840050264,8.26894338622379,16470.723855677894,33868.205007174285,12080.079217221108,12080.079217221108,0.880866909613732,1.0,6.207168353964365,5.894222532556668,64.5520648048895
892,generated,2.949238683975463,14.088467187614198,12080.081578297826,57703.99828131707,12080.080555117434,12080.080555117434,0.991483109624648,0.0,0.5524489661351726,5.893938279494833,198.4849076964819
893,input,4.1618488444326545,8.027482302771844,17046.932594089103,32879.22058208772,12774.681205467794,12774.681205467794,0.884585273007726,2.0,5.073309727515494,6.23333522263002,60.68334033859196
893,generated,3.11882149600362,13.118313449091508,12774.692643268621,53730.41076760958,12774.681123363067,12774.681123363067,0.9917964558011744,1.4142135623730951,0.28882653194979047,6.233083329457077,172.09014774861512
894,input,4.393653688493423,9.952253879170922,17996.405468336143,40762.762563960045,13420.921726167453,13420.921726167453,0.8802915923355994,0.0,4.93567051644192,6.548852945426296,95.05711301498359
894,generated,3.276593736786591,18.30596909094912,13420.927916246814,74978.17887456396,13420.920326142135,13420.920326142135,0.9926970112764373,1.0,0.24667825480834094,6.548591998830189,335.1085043587845
895,input,4.611575315520071,9.479461071567455,18889.01234153735,38826.282302843705,14542.720398172723,14542.720398172723,0.912817737379631,2.23606797749979,2.026638725213532,7.096528982762842,86.05597928943965
895,generated,3.5504688387118595,11.854934891065637,14542.720247237,48555.82456506012,14542.720247237,14542.720247237,0.9915272263225295,1.0,1.1751619598677263,7.0963428174288445,140.53948127140544
896,input,4.917621334057976,10.891254808970297,20142.576846442655,44608.75266381176,15750.005716296806,15750.005716296806,0.9258660387474988,1.0,3.4514940450216427,7.685959770203525,114.73703146131037
896,generated,3.845217043466174,16.556221012329527,15750.008902242027,67811.50392130406,15750.007050814991,15750.007050814991,0.9927668458668253,1.0,0.5118689343250862,7.685754342327894,274.1084542091017
897,input,5.078264638403238,11.65936674337664,20800.571760953248,47754.81016694084,16364.5031468436,16364.5031468436,0.9275248174456362,2.0,3.146766727736485,7.985975687805849,132.04896843723392
897,generated,3.995239767093354,17.042880548837278,16364.501930283346,69804.77955802486,16364.501035668492,16364.501035668492,0.9876792635182214,1.0,0.7505589695998672,7.985796618796774,290.45977740193604
898,input,5.345554788778909,11.665907689416047,21895.39215782383,47781.6006784258,17646.410216138294,17646.410216138294,0.934711048485847,1.4142135623730951,1.487817698274315,8.611882689552957,132.30400421005095
898,generated,4.308206705906646,16.67874983905052,17646.414460254797,68313.3611067312,17646.410233759092,17646.410233759092,0.9973507993393869,0.0,0.09602034752207242,8.611676351584352,278.18069619362774
899,input,5.77134750859976,14.860343775377295,23639.43930769606,60865.475437362715,19189.93941354893,19189.93941354893,0.9397928529683777,1.4142135623730951,2.3153470586075224,9.365477159564499,216.78514297700008
899,generated,4.6850576886588495,26.09939564719489,19189.996221692818,106898.74667142547,19189.938623768063,19189.938623768063,0.9238707073995055,8.246211251235321,0.5385113121828499,9.365587271452723,681.1784531488156
900,input,2.501039056698821,3.1537370111231895,10244.255834080848,12917.177659886278,5220.047450103412,5220.047450103412,0.07794114843652253,27.0,4.475923305505244,2.549055685672567,5.485721082876486
900,generated,1.274785593367896,3.2255112373604358,5221.521717976872,13211.152848190643,5220.047466606448,5220.047466606448,-0.02111237593996244,49.49747468305833,5.950153133281211,2.5526176726527323,10.403922742338448
901,input,2.467656325266419,3.121612168748788,10107.52018778401,12785.599720449749,5112.6037751024605,5112.6037751024605,0.029610556475827925,20.518284528683193,4.982983349897016,2.497276670746139,5.336269887097075
901,generated,1.2485435363063029,2.9228853219942876,5114.034263738375,11971.647897174846,5112.603141257362,5112.603141257362,-0.016198823352790673,27.018512172212592,6.849088375049851,2.4998043833724717,8.543258605529651
902,input,2.5101024211558607,3.138180859748279,10281.37942560261,12853.462337916008,5146.05734539415,5146.05734539415,0.039250853393552984,26.92582403567252,8.98231388838928,2.5136210258826184,5.37704967507718
902,generated,1.2564915714503317,1.8707654046525695,5146.5894308821835,7662.341256426749,5146.0576699500525,5146.0576699500525,-0.005368331424609609,27.784887978899608,10.36732366476412,2.5125375291788394,3.4997631992448923
903,input,2.4727008211283175,3.1301220468760405,10128.182443710335,12820.454754950426,5191.476251315255,5191.476251315255,0.0539995086556913,18.027756377319946,7.923815132191575,2.5355367692694792,5.3888386015123055
903,generated,1.267836286303285,3.314119585076761,5193.057367359317,13574.07780165523,5191.476602544001,5191.476602544001,-0.022576552343658813,30.610455730027933,5.803843563053899,2.5391353496110236,10.983388624189363
904,input,2.521826494341309,3.1729276991212214,10329.40122886167,12995.77956272893,5037.075123766771,5037.075123766771,0.04828087332629772,40.36087214122113,2.960256433773887,2.4603913845205265,5.362008637563167
904,generated,1.2298076366408617,8.707928102771328,5037.292034835094,35666.21266001467,5037.075005829509,5037.075005829509,0.308800189742737,5.385164807134504,3.720377593042453,2.457542028127727,75.82801184303466
905,input,2.4968113382332007,3.158068840492568,10226.939130671746,12934.920145625683,5292.971675783167,5292.971675783167,0.10023601648660346,4.123105625617661,6.106182474911198,2.5840821748681897,5.695047628070274
905,generated,1.2922318919891806,6.994158614743442,5292.981772278307,28646.900285250216,5292.971428511496,5292.971428511496,0.8296520856001051,2.0,1.4215352818765012,2.580574893202084,48.91825472818989
906,input,2.471800586249604,3.1392476755244556,10124.49510308391,12857.831826030606,5133.693728248157,5133.693728248157,0.07464691574399202,8.48528137423857,7.265038496440139,2.5068533858391064,5.322279682495023
906,generated,1.253346128265756,6.187830577633568,5133.705691586251,25344.315950441935,5133.693008221486,5133.693008221486,0.8982049244086809,1.4142135623730951,2.954307446250384,2.5027738208107433,38.289247257496974
907,input,2.5157108558762697,3.189248083608485,10304.351618574341,13062.625176258152,5151.683468167098,5151.683468167098,0.09191633394690904,25.238858928247925,10.028665821719166,2.5151546134805227,5.476861266002161
907,generated,1.2577352127822974,1.9056734265566329,5151.68340801111,7805.318691702227,5151.68340801111,5151.68340801111,0.5667870584686756,2.8284271247461903,11.345877387468992,2.5121525163939338,3.6315912086840987
908,input,2.467160132673553,3.1228867478184434,10105.487821674413,12790.820231494252,5141.709077247004,5141.709077247004,0.0926568639717182,3.1622776601683795,13.317294858234366,2.5105898985520425,5.344717998226195
908,generated,1.2553045675061558,6.567451290430921,5141.72746690708,26899.17874661287,5141.7087748397635,5141.7087748397635,0.9660848173380102,1.4142135623730951,1.0071851523886075,2.506592651219875,43.131416452182776
909,input,2.5032826630009133,3.14047916838902,10253.445634054815,12862.875746273347,5250.616920013104,5250.616920013104,0.08363738606273453,14.560219778561036,8.072867520072682,2.5641703239932796,5.463902371901315
909,generated,1.2818889328906802,2.4049645932480046,5250.6169904658245,9850.331455312467,5250.616984262021,5250.616984262021,0.6275627823966301,2.23606797749979,3.781976554734401,2.5603001980975693,5.783854694776541
910,input,2.4877515987485848,3.147434567017462,10189.830464496516,12891.363978906687,5132.866131444351,5132.866131444351,0.0926545370460615,16.1245154965971,5.171094553305957,2.506244309666436,5.393252735488423
910,generated,1.2531412633511283,2.2647521272918487,5132.866572384608,9276.044782906667,5132.866572384608,5132.866572384608,0.7264395246243085,3.1622776601683795,0.8338373792021345,2.502726907654835,5.129102198072955
911,input,2.4912060328810495,3.1543445086608384,10203.979812350854,12919.66592265582,5274.947441768196,5274.947441768196,0.14274580473411408,23.345235059857504,10.46398079808363,2.575407118695402,5.57932607734562
911,generated,1.2878288831521743,4.04872480990666,5274.947054559654,16582.897591921377,5274.947052353084,5274.947052353084,0.9080932913152684,2.23606797749979,3.8797036340046582,2.571685737308778,16.392172586353716
912,input,2.4893637300238254,3.142298406535345,10196.433782180498,12870.327162589803,5291.273264440908,5291.273264440908,0.11918740780472406,24.186773244895647,7.778143694804907,2.5827173810849233,5.603534699908637
912,generated,1.291829778703165,10.29376551730285,5291.334744509048,42161.53681239597,5291.273078947947,5291.273078947947,0.6709799814608876,2.0,2.79558850298484,2.5803115695098393,105.9616085252132
913,input,2.522217319321914,3.189799515961419,10331.002030412425,13064.883671876634,5625.524342975533,5625.524342975533,0.1438643879595096,37.53664875824692,7.972163786418653,2.74603143016412,6.118815190945023
913,generated,1.3734893034118514,10.065815049546236,5625.812127129619,41227.8897237557,5625.523928507248,5625.523928507248,0.8177533687006916,2.8284271247461903,0.5670998291541541,2.7442123956780478,101.32063261167151
914,input,2.57502397739786,3.2569385498885945,10547.298117925498,13339.873914256073,5549.645337502371,5549.645337502371,0.1688335174697552,4.0,6.452107408534238,2.709125506034663,6.1741668813614625
914,generated,1.3549067458786848,7.001969507025244,5549.697981924,28678.892445906753,5549.645445810485,5549.645445810485,0.8828787745378666,4.123105625617661,1.880859579645685,2.705937875981059,49.02757697731134
915,input,2.565442847616752,3.2531447504977455,10508.05380434915,13324.335140361469,5584.079369128171,5584.079369128171,0.14137897501108282,29.410882339705484,11.320508420906547,2.7256804621126918,6.23433322694091
915,generated,1.3633306885216816,8.933404535748801,5584.20244731421,36589.72628270842,5584.079149492565,5584.079149492565,0.7543021490333096,2.8284271247461903,1.3086822818840365,2.7232849319274224,79.80571659933725
916,input,2.5456721114891296,3.224979822654881,10427.072855949893,13208.976303234704,5483.5930689296165,5483.5930689296165,0.16934242960099083,9.486832980505138,9.04296731317071,2.676406872497447,6.0517256176773175
916,generated,1.3387830609284204,7.082848291601018,5483.655358288216,29010.158322834322,5483.5928559600625,5483.5928559600625,0.9375835905677224,2.0,1.4794434541402244,2.6737616692544437,50.16673992183546
917,input,2.5561907730717115,3.259571433855958,10470.15729853215,13350.657745965644,5700.173104632787,5700.173104632787,0.19201123035999448,9.219544457292887,15.81955173638103,2.7818482548200407,6.448145497624335
917,generated,1.391693062914666,8.79853374766022,5700.37472691549,36037.31813061745,5700.173566033327,5700.173566033327,0.8555021208142046,2.23606797749979,0.9877847787684777,2.7802309594599537,77.4141961087158
918,input,2.555439761501919,3.223645545181204,10467.081154323461,13203.511332043992,5644.545980914968,5644.545980914968,0.165899772509722,30.265491900843113,9.954729433835741,2.7554037698428457,6.125823488774088
918,generated,1.3780889215202679,8.23990223540514,5644.652163879976,33749.257173369195,5644.545819374654,5644.545819374654,0.825193086067946,1.4142135623730951,1.0226624746184092,2.752682482731159,67.89598884903461
919,input,2.581508138663928,3.3253884309319424,10573.857262347832,13620.233169719177,5725.534513667304,5725.534513667304,0.243724816057747,8.06225774829855,6.863941508887354,2.7939003669113185,6.786992068179891
919,generated,1.3978367218991923,5.537197679511217,5725.539173035493,22679.432814600492,5725.534230086225,5725.534230086225,0.9277869287614519,3.605551275463989,1.4879516868771905,2.7915848482965724,30.660558141984406
