image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
834,input,0.2412519007921219,0.4825038015842438,0.4562426805496216,0.6898407340049744,0.15205028653144836,12.350584030151367,0.6682200137519044,1.0
834,generated,0.03015175461769104,0.06030350923538208,0.017233777791261673,0.988743007183075,0.9685376882553101,30.413747787475586,0.9880890748335877,1.0
835,input,0.19699092209339142,0.39398184418678284,0.3695950508117676,0.7571390271186829,0.19403362274169922,14.111074447631836,0.738791263849723,0.0
835,generated,0.015482117421925068,0.030964234843850136,0.01542801596224308,0.992698609828949,0.9858188629150391,36.203392028808594,0.9902465931834369,0.0
836,input,0.21293409168720245,0.4258681833744049,0.3995785415172577,0.7486080527305603,0.1686437577009201,13.43509578704834,0.7401250118190899,3.1622776601683795
836,generated,0.030394000932574272,0.060788001865148544,0.019791368395090103,0.9856771230697632,0.9660520553588867,30.344240188598633,0.983341628564007,1.0
837,input,0.18933036923408508,0.37866073846817017,0.35811686515808105,0.7756933569908142,0.2356877624988556,14.455594062805176,0.7637544190277693,2.8284271247461903
837,generated,0.05118163675069809,0.10236327350139618,0.026317473500967026,0.9597779512405396,0.9497134685516357,25.81771469116211,0.9903193343489585,0.0
838,input,0.1634395271539688,0.3268790543079376,0.305855929851532,0.803982138633728,0.26400744915008545,15.732856750488281,0.8105835706922545,1.0
838,generated,0.08431905508041382,0.16863811016082764,0.038360465317964554,0.8670294284820557,0.9239345788955688,21.481483459472656,0.9825833605772065,1.0
839,input,0.16991673409938812,0.33983346819877625,0.31793832778930664,0.7903361916542053,0.255252867937088,15.395276069641113,0.8093319921270339,2.23606797749979
839,generated,0.04428323358297348,0.08856646716594696,0.024387402459979057,0.9792881011962891,0.947654128074646,27.075212478637695,0.9749524590251315,2.0
840,input,0.11192142963409424,0.22384285926818848,0.20531892776489258,0.8624563217163086,0.40780723094940186,19.0217342376709,0.8536949792307812,2.23606797749979
840,generated,0.022616716101765633,0.045233432203531265,0.010847341269254684,0.9882542490959167,0.9788114428520203,32.911407470703125,0.99376595714908,1.0
841,input,0.14844299852848053,0.29688599705696106,0.28086429834365845,0.8409372568130493,0.34465357661247253,16.568805694580078,0.8591383164338613,2.23606797749979
841,generated,0.0261231642216444,0.0522463284432888,0.014325633645057678,0.9887695908546448,0.9701301455497742,31.659482955932617,0.9858686047222199,1.4142135623730951
842,input,0.11441633850336075,0.2288326770067215,0.20895043015480042,0.8714232444763184,0.438944548368454,18.83024024963379,0.8609407474553478,1.0
842,generated,0.020971186459064484,0.04194237291812897,0.00907655619084835,0.9923211336135864,0.9828252792358398,33.56753921508789,0.9939298346519669,1.4142135623730951
843,input,0.10289213806390762,0.20578427612781525,0.18636062741279602,0.8891900181770325,0.49037331342697144,19.752355575561523,0.8761945907533474,0.0
843,generated,0.06928360462188721,0.13856720924377441,0.026006784290075302,0.8835075497627258,0.9473696947097778,23.187389373779297,0.9844038184009704,0.0
844,input,0.11476988345384598,0.22953976690769196,0.21449439227581024,0.8799739480018616,0.43696558475494385,18.80344009399414,0.9003101920829906,1.0
844,generated,0.020616427063941956,0.04123285412788391,0.010389786213636398,0.9949791431427002,0.9806582927703857,33.71573257446289,0.9967129392620653,1.4142135623730951
845,input,0.11440825462341309,0.22881650924682617,0.21436478197574615,0.8907744884490967,0.44934946298599243,18.830852508544922,0.9127804659351673,1.0
845,generated,0.01917068473994732,0.03834136947989464,0.01170722022652626,0.9948411583900452,0.9792099595069885,34.34724807739258,0.9937727762030584,1.0
846,input,0.09402798861265182,0.18805597722530365,0.17497822642326355,0.912811279296875,0.5371677875518799,20.53485679626465,0.9261800999697862,1.0
846,generated,0.011125942692160606,0.022251885384321213,0.009370680898427963,0.9971227049827576,0.9902510643005371,39.073265075683594,0.996228970908002,1.4142135623730951
847,input,0.08334815502166748,0.16669631004333496,0.14359727501869202,0.915501594543457,0.634907066822052,21.58207893371582,0.8879154862077726,2.23606797749979
847,generated,0.018541809171438217,0.037083618342876434,0.010467070154845715,0.991987943649292,0.983081579208374,34.63695526123047,0.9855047295679403,1.4142135623730951
848,input,0.0900508239865303,0.1801016479730606,0.16249394416809082,0.9191051721572876,0.5782066583633423,20.910245895385742,0.9342802376331252,0.0
848,generated,0.038773395121097565,0.07754679024219513,0.019597096368670464,0.9810217022895813,0.9632624387741089,28.22932243347168,0.9775284040520307,0.0
849,input,0.07612808048725128,0.15225616097450256,0.13696014881134033,0.9368940591812134,0.6541613340377808,22.369102478027344,0.9383258850359407,1.4142135623730951
849,generated,0.011222128756344318,0.022444257512688637,0.006957269739359617,0.9955631494522095,0.9909175634384155,38.99849319458008,0.9941742006227197,1.0
850,input,0.4273117780685425,0.854623556137085,0.8022702932357788,0.28623539209365845,0.016870878636837006,7.385102272033691,0.0413743673049486,28.653097563788805
850,generated,0.08048205077648163,0.16096410155296326,0.061907168477773666,0.7924557328224182,0.8429841995239258,21.886018753051758,0.47895981890918377,1.0
851,input,0.42295899987220764,0.8459179997444153,0.7814221978187561,0.26456719636917114,0.018273670226335526,7.474034786224365,0.04651198251824002,36.40054944640259
851,generated,0.09425552934408188,0.18851105868816376,0.04759426787495613,0.8527388572692871,0.9150973558425903,20.51386260986328,0.521577759589216,4.123105625617661
852,input,0.40660208463668823,0.8132041692733765,0.7604415416717529,0.30319586396217346,0.022133100777864456,7.816607475280762,0.038030633823594444,13.416407864998739
852,generated,0.0677739754319191,0.1355479508638382,0.048481814563274384,0.9147800803184509,0.931053638458252,23.378738403320312,0.7889174484439118,5.830951894845301
853,input,0.4442823529243469,0.8885647058486938,0.8327685594558716,0.2675410509109497,0.012725976295769215,7.046818256378174,0.06343719818171051,17.029386365926403
853,generated,0.03197483718395233,0.06394967436790466,0.014839109033346176,0.9716628789901733,0.9665641784667969,29.903831481933594,0.9196015371793268,1.0
854,input,0.4452704191207886,0.8905408382415771,0.8409660458564758,0.2640753388404846,0.013475708663463593,7.027523040771484,0.06733514854909788,8.06225774829855
854,generated,0.07550350576639175,0.1510070115327835,0.038184769451618195,0.9055784940719604,0.923269510269165,22.440656661987305,0.7511948052937316,5.385164807134504
855,input,0.406807005405426,0.813614010810852,0.7614006400108337,0.30387750267982483,0.02198963798582554,7.812231063842773,0.07635357209004301,26.68332812825267
855,generated,0.07631339132785797,0.15262678265571594,0.031454749405384064,0.8843255639076233,0.9333834648132324,22.347984313964844,0.6545251489714784,5.0990195135927845
856,input,0.4068673551082611,0.8137347102165222,0.763169527053833,0.3330574631690979,0.02328883297741413,7.810942649841309,0.110392226098939,36.40054944640259
856,generated,0.05347522348165512,0.10695044696331024,0.0224408321082592,0.9305993318557739,0.948798418045044,25.436946868896484,0.8562668819631886,1.4142135623730951
857,input,0.3862723708152771,0.7725447416305542,0.721269428730011,0.3270048499107361,0.0284576416015625,8.262126922607422,0.07152133412210163,14.422205101855956
857,generated,0.10741496831178665,0.2148299366235733,0.1352171152830124,0.731949508190155,0.6697500348091125,19.37870216369629,0.5657917943210432,4.0
858,input,0.4039055109024048,0.8078110218048096,0.7547140121459961,0.3186454772949219,0.023705516010522842,7.874403476715088,0.09674365334469286,50.80354318352215
858,generated,0.14387235045433044,0.2877447009086609,0.19804301857948303,0.6067721247673035,0.5456642508506775,16.840452194213867,0.5019515750987883,51.61395160225576
859,input,0.4293990433216095,0.858798086643219,0.806045413017273,0.30329352617263794,0.018006466329097748,7.342778205871582,0.09408796569408698,25.495097567963924
859,generated,0.0505589134991169,0.1011178269982338,0.024441931396722794,0.9438287019729614,0.9486548900604248,25.924043655395508,0.8758488355563655,0.0
860,input,0.4067040681838989,0.8134081363677979,0.760780394077301,0.3325607478618622,0.023365234956145287,7.81442928314209,0.10215929343403196,12.649110640673518
860,generated,0.0756019800901413,0.1512039601802826,0.028415631502866745,0.881963849067688,0.9418983459472656,22.429336547851562,0.509351636518248,3.1622776601683795
861,input,0.3738427758216858,0.7476855516433716,0.700350821018219,0.3699159324169159,0.03458680212497711,8.546219825744629,0.1304008765538697,2.23606797749979
861,generated,0.06432715058326721,0.12865430116653442,0.027277354151010513,0.9014964699745178,0.9320886135101318,23.83211326599121,0.7871053067871119,1.0
862,input,0.418176531791687,0.836353063583374,0.7817444205284119,0.3150838017463684,0.01982385665178299,7.5728068351745605,0.12080213513280957,25.45584412271571
862,generated,0.09224239736795425,0.1844847947359085,0.04884249344468117,0.8553099036216736,0.8866229057312012,20.70138931274414,0.6651525471899032,1.0
863,input,0.42754364013671875,0.8550872802734375,0.8034295439720154,0.30953073501586914,0.01983402483165264,7.380390644073486,0.1300305934309651,3.0
863,generated,0.06012149900197983,0.12024299800395966,0.02663758210837841,0.9165398478507996,0.9381171464920044,24.419403076171875,0.8907726932929598,2.8284271247461903
864,input,0.3757142126560211,0.7514284253120422,0.7054088115692139,0.3779774606227875,0.03425635024905205,8.502846717834473,0.14913874176090278,6.324555320336759
864,generated,0.06048824265599251,0.12097648531198502,0.03268631547689438,0.9023282527923584,0.9118846654891968,24.366579055786133,0.8181142253832501,4.0
865,input,0.3841574788093567,0.7683149576187134,0.7105381488800049,0.37345531582832336,0.026851097121834755,8.309813499450684,0.14754558304324789,33.83784863137726
865,generated,0.07666390389204025,0.1533278077840805,0.034202031791210175,0.9074054956436157,0.9302517175674438,22.30817985534668,0.6957162879923886,3.0
866,input,0.3722889721393585,0.744577944278717,0.6968784332275391,0.39109182357788086,0.034178994596004486,8.582396507263184,0.1508866336139134,3.605551275463989
866,generated,0.04964090883731842,0.09928181767463684,0.024582428857684135,0.9541562795639038,0.9444125890731812,26.08320426940918,0.8853963639174286,4.242640687119285
867,input,0.3400820195674896,0.6801640391349792,0.6273716688156128,0.413070946931839,0.04369466006755829,9.368326187133789,0.18228997320767937,21.213203435596427
867,generated,0.07974863052368164,0.15949726104736328,0.05355139821767807,0.9192911982536316,0.9022752046585083,21.96553611755371,0.877161786194438,4.47213595499958
868,input,0.40409478545188904,0.8081895709037781,0.7549513578414917,0.3524337112903595,0.02529597282409668,7.870334625244141,0.19241634375857636,2.23606797749979
868,generated,0.036179639399051666,0.07235927879810333,0.038402702659368515,0.9673596024513245,0.958249568939209,28.830713272094727,0.9591459285788644,3.1622776601683795
869,input,0.37298527359962463,0.7459705471992493,0.7074804306030273,0.44541338086128235,0.040049079805612564,8.566165924072266,0.26980211407157006,3.605551275463989
869,generated,0.05682588741183281,0.11365177482366562,0.022653810679912567,0.9189744591712952,0.936708927154541,24.909074783325195,0.8029395667271005,2.23606797749979
870,input,0.42355963587760925,0.8471192717552185,0.7897917628288269,0.3341262638568878,0.0169830285012722,7.4617085456848145,0.23525456716388296,2.23606797749979
870,generated,0.026194551959633827,0.052389103919267654,0.02438739500939846,0.9840660095214844,0.9707942008972168,31.635778427124023,0.9810744772906796,1.4142135623730951
871,input,0.38861745595932007,0.7772349119186401,0.7280001640319824,0.3912411034107208,0.030712885782122612,8.209553718566895,0.2591030351307482,5.0
871,generated,0.05854104831814766,0.11708209663629532,0.032285235822200775,0.9425659775733948,0.941713273525238,24.650787353515625,0.9189305959568589,3.0
872,input,0.33510100841522217,0.6702020168304443,0.6292302012443542,0.48749595880508423,0.058032818138599396,9.496485710144043,0.3346879972928084,1.0
872,generated,0.04399588704109192,0.08799177408218384,0.022334719076752663,0.9559104442596436,0.9513752460479736,27.131757736206055,0.918555918883903,1.4142135623730951
873,input,0.3610140383243561,0.7220280766487122,0.6811798810958862,0.46924978494644165,0.04642568156123161,8.849517822265625,0.3447973232214252,1.4142135623730951
873,generated,0.0547909252345562,0.1095818504691124,0.027201620861887932,0.9706822633743286,0.950930118560791,25.2258243560791,0.8798191366371115,4.0
874,input,0.3326405882835388,0.6652811765670776,0.6225888729095459,0.4956844449043274,0.059018008410930634,9.560495376586914,0.37332440145668866,3.605551275463989
874,generated,0.0667034164071083,0.1334068328142166,0.034571800380945206,0.9312571883201599,0.9302735328674316,23.51703643798828,0.9274594790389161,1.0
875,input,0.3169163465499878,0.6338326930999756,0.5946621894836426,0.5362687110900879,0.06367544084787369,9.981106758117676,0.4016824261349613,1.0
875,generated,0.07830417156219482,0.15660834312438965,0.03362651541829109,0.8727235198020935,0.9312894940376282,22.12430191040039,0.9545495213014825,1.4142135623730951
876,input,0.31542763113975525,0.6308552622795105,0.5918781757354736,0.5404067635536194,0.06577222049236298,10.022005081176758,0.426856811518254,1.0
876,generated,0.04767156019806862,0.09534312039613724,0.02334563247859478,0.9550658464431763,0.950620710849762,26.434812545776367,0.9585644282562839,0.0
877,input,0.2677355110645294,0.5354710221290588,0.5003805756568909,0.5961218476295471,0.1012822687625885,11.445879936218262,0.41562371668646875,4.123105625617661
877,generated,0.04000139981508255,0.0800027996301651,0.023058796301484108,0.9695608615875244,0.947478175163269,27.958494186401367,0.9450575871001454,2.8284271247461903
878,input,0.28241267800331116,0.5648253560066223,0.5215323567390442,0.578964352607727,0.07966218888759613,10.982316017150879,0.4717166660147745,2.8284271247461903
878,generated,0.056561313569545746,0.11312262713909149,0.030376536771655083,0.9651303887367249,0.9361051917076111,24.949609756469727,0.9630779410759536,2.23606797749979
879,input,0.297332227230072,0.594664454460144,0.5574525594711304,0.5725430250167847,0.07782121002674103,10.535160064697266,0.476091689345807,1.0
879,generated,0.029157858341932297,0.058315716683864594,0.02685338258743286,0.982110857963562,0.9693976640701294,30.704885482788086,0.9677064103207552,2.23606797749979
880,input,0.271182656288147,0.542365312576294,0.5127640962600708,0.6248065233230591,0.11804011464118958,11.334760665893555,0.5313198932519445,0.0
880,generated,0.04191301390528679,0.08382602781057358,0.024501241743564606,0.974925696849823,0.9574000835418701,27.553020477294922,0.9882775216674055,1.0
881,input,0.19710752367973328,0.39421504735946655,0.3697713017463684,0.7180415391921997,0.19234523177146912,14.105935096740723,0.6188515235453772,2.23606797749979
881,generated,0.020938141271471977,0.041876282542943954,0.010151296854019165,0.9921184182167053,0.9827342629432678,33.581233978271484,0.9859744825277452,1.4142135623730951
882,input,0.23029643297195435,0.4605928659439087,0.43188270926475525,0.6978142857551575,0.1489863246679306,12.754255294799805,0.6182316622539499,1.0
882,generated,0.01714290678501129,0.03428581357002258,0.011436332017183304,0.990119457244873,0.9824503660202026,35.31830978393555,0.9881701423889115,1.4142135623730951
883,input,0.2289310097694397,0.4578620195388794,0.428669273853302,0.6961328387260437,0.14341598749160767,12.805907249450684,0.634976240283621,1.0
883,generated,0.016531679779291153,0.033063359558582306,0.012988612055778503,0.9924967288970947,0.9860418438911438,35.633663177490234,0.9861977276416851,1.0
884,input,0.20039120316505432,0.40078240633010864,0.37577196955680847,0.7452629804611206,0.18455058336257935,13.962427139282227,0.6995452477313414,2.23606797749979
884,generated,0.0198783241212368,0.0397566482424736,0.013464881107211113,0.9909639358520508,0.9830595254898071,34.03240203857422,0.9766324606519271,2.0
885,input,0.227647602558136,0.455295205116272,0.4256938397884369,0.6958492398262024,0.15212412178516388,12.854737281799316,0.6860532082557419,2.0
885,generated,0.025981757789850235,0.05196351557970047,0.02034495398402214,0.9881988167762756,0.9657077193260193,31.706626892089844,0.9894816243749804,0.0
886,input,0.16935878992080688,0.33871757984161377,0.31747353076934814,0.7818709015846252,0.2491680085659027,15.423845291137695,0.7595687175992649,2.0
886,generated,0.06411635130643845,0.1282327026128769,0.02571387216448784,0.9148394465446472,0.9464871883392334,23.860624313354492,0.9365223895191116,1.0
887,input,0.18133753538131714,0.3626750707626343,0.34333139657974243,0.7723897695541382,0.25814735889434814,14.830245971679688,0.7770036983793718,0.0
887,generated,0.014070979319512844,0.028141958639025688,0.01099083386361599,0.996346116065979,0.9893012046813965,37.033512115478516,0.9926108087551945,1.0
888,input,0.17788520455360413,0.35577040910720825,0.33309510350227356,0.7764461636543274,0.22964158654212952,14.99720287322998,0.7883474794574009,2.23606797749979
888,generated,0.04041430354118347,0.08082860708236694,0.021060936152935028,0.9771363735198975,0.9562550783157349,27.86929702758789,0.9680389986262996,2.23606797749979
889,input,0.14871060848236084,0.2974212169647217,0.2763823866844177,0.821476936340332,0.30243802070617676,16.553159713745117,0.8085019389199638,1.4142135623730951
889,generated,0.05628276616334915,0.1125655323266983,0.022202320396900177,0.940596342086792,0.9578021764755249,24.992488861083984,0.9886788559971572,1.0
890,input,0.16257905960083008,0.32515811920166016,0.303523451089859,0.7996535897254944,0.268336683511734,15.778707504272461,0.8058141514077162,1.4142135623730951
890,generated,0.02546021342277527,0.05092042684555054,0.014830203726887703,0.9902166128158569,0.9735583662986755,31.88275718688965,0.9884980636408186,1.4142135623730951
891,input,0.15592502057552338,0.31185004115104675,0.2949180603027344,0.8348963856697083,0.31885796785354614,16.14168357849121,0.8594907785628497,2.0
891,generated,0.015843549743294716,0.03168709948658943,0.009791032411158085,0.994886577129364,0.9845747947692871,36.00294876098633,0.9951940002519374,1.4142135623730951
892,input,0.13355211913585663,0.26710423827171326,0.2520092725753784,0.8633694648742676,0.4033828377723694,17.48698616027832,0.88086690548163,1.0
892,generated,0.059148091822862625,0.11829618364572525,0.024945104494690895,0.9415429830551147,0.9485156536102295,24.56118392944336,0.9909046770894475,0.0
893,input,0.13893826305866241,0.27787652611732483,0.2604113817214966,0.8508867621421814,0.3473774194717407,17.14356231689453,0.8845852740396111,2.0
893,generated,0.04698007553815842,0.09396015107631683,0.023503629490733147,0.9738825559616089,0.9566503167152405,26.561725616455078,0.9916671559532534,1.4142135623730951
894,input,0.09138216078281403,0.18276432156562805,0.16714917123317719,0.9138283729553223,0.5697370767593384,20.78277015686035,0.8802915972914562,0.0
894,generated,0.01083068922162056,0.02166137844324112,0.007833867333829403,0.9976254105567932,0.9914323687553406,39.30687713623047,0.9925677553519529,1.0
895,input,0.10699144005775452,0.21398288011550903,0.19768060743808746,0.884688138961792,0.4417317807674408,19.41301727294922,0.9128177394496202,2.23606797749979
895,generated,0.020304618403315544,0.04060923680663109,0.0190950408577919,0.9940100312232971,0.9804139137268066,33.84810256958008,0.9915272258812506,1.0
896,input,0.09621994942426682,0.19243989884853363,0.17613959312438965,0.9027482271194458,0.4846954345703125,20.33469581604004,0.925866038257996,1.0
896,generated,0.018882563337683678,0.037765126675367355,0.011348387226462364,0.9945592284202576,0.9811699390411377,34.47877883911133,0.992753869676353,1.0
897,input,0.10057415813207626,0.20114831626415253,0.18594269454479218,0.9065371155738831,0.5062853693962097,19.950271606445312,0.9275248190500368,2.0
897,generated,0.025624500587582588,0.051249001175165176,0.01593157649040222,0.990710973739624,0.9731780290603638,31.826889038085938,0.9876762807784327,1.0
898,input,0.10416034609079361,0.20832069218158722,0.19382908940315247,0.9040100574493408,0.4824989140033722,19.645950317382812,0.9347110494975116,1.4142135623730951
898,generated,0.00903523713350296,0.01807047426700592,0.007616307586431503,0.9977193474769592,0.9919196367263794,40.88120651245117,0.9973315908631286,0.0
899,input,0.08068829774856567,0.16137659549713135,0.14572076499462128,0.9323993921279907,0.62406325340271,21.863788604736328,0.9397928540736682,1.4142135623730951
899,generated,0.07365922629833221,0.14731845259666443,0.03485691919922829,0.8979891538619995,0.9368571043014526,22.65545654296875,0.9249070064195872,8.246211251235321
900,input,0.4440568685531616,0.8881137371063232,0.8396804928779602,0.27179834246635437,0.01472351886332035,7.051227569580078,0.07794114676610045,27.0
900,generated,0.11258140206336975,0.2251628041267395,0.05260125547647476,0.7700363397598267,0.8993740081787109,18.970664978027344,-0.010938548961191393,49.49747468305833
901,input,0.41939958930015564,0.8387991786003113,0.7830067276954651,0.2562972605228424,0.016733575612306595,7.5474395751953125,0.029610555964695584,20.518284528683193
901,generated,0.13095343112945557,0.26190686225891113,0.07032186537981033,0.7341883778572083,0.8757530450820923,17.657663345336914,-0.02883730617673977,27.018512172212592
902,input,0.4668421447277069,0.9336842894554138,0.8757441639900208,0.22131186723709106,0.009369996376335621,6.616598129272461,0.03925085168331238,26.92582403567252
902,generated,0.09138847142457962,0.18277694284915924,0.03518354147672653,0.8027811646461487,0.9212949275970459,20.782169342041016,0.004674136515084201,27.784887978899608
903,input,0.44420820474624634,0.8884164094924927,0.8316758871078491,0.24864435195922852,0.013509474694728851,7.0482683181762695,0.0539995104726133,18.027756377319946
903,generated,0.11252395063638687,0.22504790127277374,0.05272813141345978,0.7717686891555786,0.8992564082145691,18.975099563598633,-0.013738744965439203,30.610455730027933
904,input,0.4395155608654022,0.8790311217308044,0.8230471611022949,0.2591249346733093,0.01470075361430645,7.140514373779297,0.04828087323695466,40.36087214122113
904,generated,0.08099918067455292,0.16199836134910583,0.030669156461954117,0.8401948809623718,0.9246265292167664,21.830385208129883,0.3099061399228826,5.385164807134504
905,input,0.42789480090141296,0.8557896018028259,0.8035964965820312,0.31381043791770935,0.019235216081142426,7.373259544372559,0.10023601569919319,4.123105625617661
905,generated,0.052076492458581924,0.10415298491716385,0.022400954738259315,0.9406327605247498,0.946246862411499,25.667163848876953,0.8297110213355617,2.0
906,input,0.42245185375213623,0.8449037075042725,0.7911478877067566,0.3021010756492615,0.01931179314851761,7.484455108642578,0.07464691786858915,8.48528137423857
906,generated,0.050407588481903076,0.10081517696380615,0.026514675468206406,0.9468768835067749,0.9486212134361267,25.9500789642334,0.8920764812397413,2.0
907,input,0.40463536977767944,0.8092707395553589,0.7581433057785034,0.3145926892757416,0.024501916021108627,7.858722686767578,0.09191633760775264,25.238858928247925
907,generated,0.13232344388961792,0.26464688777923584,0.1856107860803604,0.5852465033531189,0.5947652459144592,17.567262649536133,0.5670617102595986,2.8284271247461903
908,input,0.44626668095588684,0.8925333619117737,0.8398745059967041,0.2764829099178314,0.01382511667907238,7.008110046386719,0.09265686647745004,3.1622776601683795
908,generated,0.036301176995038986,0.07260235399007797,0.015238543972373009,0.9725275039672852,0.9675636291503906,28.801584243774414,0.965783320567161,1.4142135623730951
909,input,0.420255571603775,0.84051114320755,0.7853695154190063,0.2852741777896881,0.017629150301218033,7.529729843139648,0.08363738794553985,14.560219778561036
909,generated,0.09676217287778854,0.1935243457555771,0.10427113622426987,0.7785283923149109,0.7525949478149414,20.285888671875,0.6275610050507033,2.23606797749979
910,input,0.37241169810295105,0.7448233962059021,0.6977131366729736,0.3573540449142456,0.035865698009729385,8.579533576965332,0.09265453633020915,16.1245154965971
910,generated,0.09004652500152588,0.18009305000305176,0.11456259340047836,0.7737996578216553,0.7558762431144714,20.910659790039062,0.7264395224248632,3.1622776601683795
911,input,0.45939886569976807,0.9187977313995361,0.8669140338897705,0.2573023736476898,0.009734307415783405,6.756201267242432,0.142745807054964,23.345235059857504
911,generated,0.055464424192905426,0.11092884838581085,0.04226034879684448,0.9349808692932129,0.9110950231552124,25.119709014892578,0.9080028105029863,2.23606797749979
912,input,0.46986761689186096,0.9397352337837219,0.8835290670394897,0.2442982792854309,0.007990374229848385,6.560489177703857,0.1191874097959392,24.186773244895647
912,generated,0.07085543870925903,0.14171087741851807,0.02730567753314972,0.8778273463249207,0.9325149059295654,22.992534637451172,0.6715297348736229,2.0
913,input,0.3866700232028961,0.7733400464057922,0.7158991098403931,0.35474398732185364,0.02704266645014286,8.253190040588379,0.14386438831721876,37.53664875824692
913,generated,0.07820021361112595,0.1564004272222519,0.04055674374103546,0.8851787447929382,0.9177800416946411,22.135839462280273,0.822027960008506,2.8284271247461903
914,input,0.4219569265842438,0.8439138531684875,0.7875444293022156,0.3331986367702484,0.01953624188899994,7.4946370124816895,0.16883351525720186,4.0
914,generated,0.08833896368741989,0.17667792737483978,0.04653851315379143,0.8741952180862427,0.9097685217857361,21.076953887939453,0.8843727765465915,4.123105625617661
915,input,0.42710110545158386,0.8542022109031677,0.7992663383483887,0.32124948501586914,0.017173953354358673,7.389385223388672,0.1413789742774813,29.410882339705484
915,generated,0.07735863327980042,0.15471726655960083,0.034592870622873306,0.8922103643417358,0.9223959445953369,22.229822158813477,0.7556687564368735,2.8284271247461903
916,input,0.3828776180744171,0.7657552361488342,0.7055439352989197,0.3666984438896179,0.028437983244657516,8.338799476623535,0.16934242830452645,9.486832980505138
916,generated,0.04191936179995537,0.08383872359991074,0.021918892860412598,0.964984118938446,0.9542632102966309,27.551706314086914,0.9377670380139433,1.0
917,input,0.432289719581604,0.864579439163208,0.8202533721923828,0.33247217535972595,0.017741719260811806,7.284501552581787,0.19201123082973012,9.219544457292887
917,generated,0.049841370433568954,0.09968274086713791,0.022381357848644257,0.9561642408370972,0.9458726644515991,26.048200607299805,0.8557507678292944,2.8284271247461903
918,input,0.40296387672424316,0.8059277534484863,0.7524111270904541,0.3502604067325592,0.02501094713807106,7.894677639007568,0.16589977223855,30.265491900843113
918,generated,0.07399799674749374,0.1479959934949875,0.03942445293068886,0.9177263975143433,0.9130153656005859,22.6156005859375,0.8261965539842422,1.4142135623730951
919,input,0.3888143301010132,0.7776286602020264,0.726951539516449,0.40117934346199036,0.0292272437363863,8.205154418945312,0.24372481314022854,8.06225774829855
919,generated,0.07652972638607025,0.1530594527721405,0.039980873465538025,0.9344756007194519,0.9164528846740723,22.323394775390625,0.9277840976142699,3.605551275463989
920,input,0.3688458800315857,0.7376917600631714,0.6812493205070496,0.41194045543670654,0.036013681441545486,8.663101196289062,0.24202228553221566,1.4142135623730951
920,generated,0.04568839073181152,0.09137678146362305,0.041739679872989655,0.9321022629737854,0.9193678498268127,26.80388069152832,0.9455460032263552,0.0
921,input,0.41851913928985596,0.8370382785797119,0.7810286283493042,0.3170523941516876,0.02112867310643196,7.5656938552856445,0.22761090332646797,10.816653826391969
921,generated,0.052104949951171875,0.10420989990234375,0.0658850222826004,0.917963981628418,0.8948408365249634,25.66242027282715,0.9337928898380062,2.23606797749979
922,input,0.321707159280777,0.643414318561554,0.6006690263748169,0.48251378536224365,0.05985645949840546,9.850784301757812,0.2680053334209166,2.23606797749979
922,generated,0.06655459851026535,0.1331091970205307,0.04141418635845184,0.9274501800537109,0.9242033958435059,23.536436080932617,0.9456402529810313,1.0
923,input,0.3218059837818146,0.6436119675636292,0.6041465997695923,0.520796000957489,0.06501565128564835,9.84811782836914,0.3532640326601569,3.1622776601683795
923,generated,0.04433150961995125,0.0886630192399025,0.022511320188641548,0.9682266712188721,0.9504680633544922,27.06574821472168,0.939300163992412,2.23606797749979
924,input,0.34198495745658875,0.6839699149131775,0.6422221660614014,0.4998008906841278,0.04897459223866463,9.319859504699707,0.3582137951529301,3.1622776601683795
924,generated,0.028756175190210342,0.057512350380420685,0.013350239023566246,0.9795601963996887,0.97227942943573,30.825376510620117,0.9671995843515004,1.4142135623730951
925,input,0.29453566670417786,0.5890713334083557,0.5507429242134094,0.5665623545646667,0.08263243734836578,10.617240905761719,0.4035818462126243,2.0
925,generated,0.05324463173747063,0.10648926347494125,0.027288708835840225,0.9480020999908447,0.9439823031425476,25.4744815826416,0.9490005889300979,0.0
926,input,0.30545035004615784,0.6109007000923157,0.5751315355300903,0.5595393776893616,0.07148556411266327,10.301187515258789,0.4319643579013202,0.0
926,generated,0.04828498512506485,0.0965699702501297,0.019174877554178238,0.9577118158340454,0.9611191749572754,26.32375717163086,0.9418840853933491,4.0
927,input,0.3117525577545166,0.6235051155090332,0.58474200963974,0.5609761476516724,0.0622003898024559,10.123798370361328,0.4665200909084927,2.0
927,generated,0.03503447026014328,0.07006894052028656,0.0350111648440361,0.9679073095321655,0.9541025757789612,29.11008644104004,0.9248318829966254,3.605551275463989
928,input,0.2998090386390686,0.5996180772781372,0.5647085905075073,0.5949984192848206,0.07596057653427124,10.463106155395508,0.5102628401510433,3.0
928,generated,0.02265704981982708,0.04531409963965416,0.012045200914144516,0.9883700013160706,0.9775536060333252,32.895931243896484,0.9839545773087673,0.0
929,input,0.22274217009544373,0.44548434019088745,0.41741281747817993,0.6754623651504517,0.14948037266731262,13.043951034545898,0.5244911867064544,1.0
929,generated,0.032534245401620865,0.06506849080324173,0.0160763431340456,0.9798315763473511,0.9716172218322754,29.753183364868164,0.989760162421607,0.0
