image_index,flux_F0,scale_r39_deg,Cx_meta_deg,Cy_meta_deg,radius_meta_deg,Cx_gt_image_deg,Cy_gt_image_deg,r50_gt_deg,R_disk_gt_deg,Cx_sr_deg,Cy_sr_deg,r50_sr_deg,R_disk_sr_deg,gt_detected,sr_detected,detected,center_error_deg,center_error_vs_meta_deg,radius_error_deg,radius_error_vs_meta_deg,grid_systematic_deg,radius_grid_systematic_deg,total_center_error_with_grid_deg,total_radius_error_with_grid_deg,center_threshold_deg,radius_threshold_deg,center_correct,radius_correct,correct
801,0.10985411419875583,0.4368421052631579,-0.006721310423346855,-0.698218571151248,0.6995071982011701,-0.006721236331161123,-0.6982185901835583,0.4945688258301778,0.6994259410159746,0.19420299639133007,-0.9970578074027195,0.29415808853597,0.4160023582893144,True,True,True,0.3601047417672848,0.3601047989020992,0.28342358272666013,0.2835048399118557,7.649758702925578e-08,8.125718519558234e-05,0.3601047417672929,0.28342359437482634,0.3298488,0.3298488,False,True,False
802,0.12067926406393285,0.4368421052631579,0.11858812983364991,0.20030089874888532,0.6995071982011701,0.11858796219517367,0.20030089414614657,0.4948976679231242,0.6998909939636985,0.608931033269357,0.6271503536891452,0.48641146692922044,0.6878896934250958,True,True,True,0.6501052133790435,0.6501050839153284,0.01200130053860271,0.011617504776074372,1.6770165151199283e-07,0.00038379576252833836,0.6501052133790651,0.012007435771437648,0.3298488,0.3298488,False,True,False
803,0.13257113655901093,0.4368421052631579,-1.5133194864962944,0.5872341211677078,0.6995071982011701,-1.5133193504914937,0.5872342520647912,0.4952725528985563,0.7004211613802845,-1.1830596218499845,0.4905501853813512,0.3099979078750428,0.4384032456241708,True,True,True,0.3441210500867553,0.34412114383649733,0.2620179157561137,0.2611039525769993,1.8876268770491195e-07,0.0009139631791144076,0.3441210500868071,0.2620195097809907,0.3298488,0.3298488,False,True,False
804,0.14563484775012436,0.4368421052631579,0.875723951014943,1.2887059088170605,0.6995071982011701,0.8757241343670631,1.2887060296014805,0.4937116774869588,0.6982137502040286,0.8661663863353466,1.0405246732010025,0.4931796438194208,0.6974613409757573,True,True,True,0.24836532812012804,0.24836520036937132,0.0007524092282713557,0.0020458572254128393,2.195606432033654e-07,0.0012934479971414836,0.2483653281202251,0.0014963714004541829,0.3298488,0.3298488,True,True,True
805,0.15998587196060582,0.4368421052631579,1.2242299263069067,-1.209150653400676,0.6995071982011701,1.2242297448994528,-1.2091505551194914,0.49496670947549876,0.6999886334634339,0.68579752422562,-1.0176352019119654,0.31301918324173317,0.4426759742234081,True,True,True,0.5714782469822962,0.5714784508360302,0.2573126592400258,0.25683122397776204,2.0631978959650822e-07,0.0004814352622637408,0.5714782469823335,0.25731310962538495,0.3298488,0.3298488,False,True,False
806,0.1757510624854792,0.4368421052631579,0.882431994341751,0.11641260464785161,0.6995071982011701,0.8824321563384665,0.11641244785302172,0.4951222873245527,0.7002086537675709,1.0875479058793442,0.191048914178711,0.5738185236668942,0.8115019385106287,True,True,True,0.21827293193454345,0.21827303055183897,0.11129328474305777,0.11199474030945855,2.254496717820416e-07,0.0007014555664007771,0.21827293193465988,0.11129549527636313,0.3298488,0.3298488,True,True,True
807,0.193069772888325,0.4368421052631579,0.3846520861901628,1.0231123729356595,0.6995071982011701,0.38465223607954074,1.0231121964607255,0.493936209492928,0.6985312864120571,0.3036903817171725,0.6026002211684555,1.737168875492761,2.4567277838542814,True,True,True,0.4282349159351676,0.4282350608895258,1.7581964974422242,1.7572205856531111,2.3153882602456694e-07,0.0009759117891130487,0.4282349159352302,1.7581967682890118,0.3298488,0.3298488,False,False,False
808,0.21209508879201905,0.4368421052631579,-1.1417705161440033,-0.2404178794158059,0.6995071982011701,-1.1417704235386783,-0.24041777522723246,0.5015684444131553,0.7093248965474601,-1.2043051361421708,0.14553205985389311,0.4658296246542282,0.6587825729411779,True,True,True,0.39098320357727573,0.39098329161308104,0.05054232360628219,0.04072462525999221,1.3939513996613643e-07,0.009817698346289983,0.3909832035773006,0.051487024349256144,0.3298488,0.3298488,False,True,False
809,0.2329951810515372,0.4368421052631579,1.2384291910540746,-0.06390594298085227,0.6995071982011701,1.238429070482987,-0.06390608254272015,0.5002559452033684,0.7074687423643754,0.7675924240524613,-0.04251435336186632,0.40216577578333573,0.5687482944350907,True,True,True,0.47132234585184996,0.4713224599644691,0.13872044792928473,0.13075890376607946,1.8443129377002092e-07,0.00796154416320527,0.4713223458518861,0.1389487274470841,0.3298488,0.3298488,False,True,False
810,0.2559547922699536,0.4368421052631579,0.4024762197578603,-0.29446367951292884,0.6995071982011701,0.4024761914516727,-0.29446374257617863,0.4947332911226271,0.6996585300630961,0.4338080839049007,-0.041564919628490966,1.878156988941321,2.6561150860266314,True,True,True,0.25483230198117846,0.254832235916132,1.9564565559635354,1.9566078878254611,6.912462463761699e-08,0.00015133186192595183,0.25483230198118784,1.956456561816293,0.3298488,0.3298488,True,False,False
811,0.281176869797423,0.4368421052631579,0.0442885302424722,0.47354555825535116,0.6995071982011701,0.044288466886675606,0.4735457387302063,0.5029229775860607,0.7112404957312672,0.24802947124485494,0.5010788929783158,0.6815094523700146,0.9637999104271355,True,True,True,0.2055929751711615,0.20559293655547414,0.2525594146958683,0.2642927122259654,1.9127239814288213e-07,0.011733297530097109,0.20559297517125047,0.2528318180578729,0.3298488,0.3298488,True,True,True
812,0.3088843596477481,0.4368421052631579,-0.13837778501113915,-0.5905976778566077,0.6995071982011701,-0.13837766528974932,-0.5905977788788342,0.4939814200727194,0.6985952238271609,-0.17597502649799368,-0.5365462422469142,0.5582905837779943,0.7895421153240323,True,True,True,0.06584170549199797,0.06584155419558152,0.09094689149687141,0.09003491712286216,1.5664833687829073e-07,0.0009119743740092501,0.06584170549218432,0.09095146381561184,0.3298488,0.3298488,True,True,True
813,0.3393221771895328,0.4368421052631579,-0.9614614135181678,-1.429378459661488,0.6995071982011701,-0.9614615305178114,-1.4293782834078408,0.5000025918170952,0.7071104465694348,-0.8890767647445832,-1.41106315738087,0.366135537138185,0.5177938422875793,True,True,True,0.07466591027657082,0.07466584008571535,0.18931660428185548,0.18171335591359083,2.1155203792156667e-07,0.007603248368264648,0.07466591027687051,0.18946922188725585,0.3298488,0.3298488,True,True,True
814,0.372759372031494,0.4368421052631579,-0.7684429395210917,-0.8514154586209104,0.6995071982011701,-0.7684431039103581,-0.8514154716149602,0.5033424163228002,0.7118336716813488,-0.6738184708895403,-0.8572451003423824,0.2142934186571467,0.30305665899223255,True,True,True,0.09480403865566081,0.09480387537650652,0.40877701268911626,0.3964505392089376,1.6490202013854616e-07,0.012326473480178679,0.09480403865580424,0.40896281988891786,0.3298488,0.3298488,True,False,False
815,0.4094915062380424,0.4368421052631579,-1.1148264614703525,0.08646530668151142,0.6995071982011701,-1.1148263148500293,0.08646544228743937,0.49482287731424907,0.6997852240702892,-0.9735533825532472,0.27433731294661934,0.306662940018454,0.43368688885130463,True,True,True,0.23506144129718684,0.23506163779910028,0.26609833521898457,0.2658203093498655,1.9971601556651667e-07,0.00027802586911906957,0.2350614412972717,0.266098480462965,0.3298488,0.3298488,True,True,True
816,0.44984326689694454,0.4368421052631579,0.18975865055185892,-0.918344393133941,0.6995071982011701,0.18975875642655612,-0.9183442263783349,0.4943134755996566,0.6990648212568165,0.3477974196643762,-0.7777947795716108,0.4981643707731676,0.7045108094384728,True,True,True,0.21149554623129366,0.2114957361629778,0.005445988181656314,0.005003611237302641,1.9752691885975045e-07,0.0004423769443536729,0.2114955462313859,0.0054639257531225605,0.3298488,0.3298488,True,True,True
817,0.49417133613238345,0.4368421052631579,1.1120871119895634,-0.5812695680322171,0.6995071982011701,1.1120869859490807,-0.5812697348955618,0.4937298550026961,0.6982394570933146,1.0464976111237971,-0.5830488918962674,0.5645164584770432,0.7983468317610628,True,True,True,0.06561350081808397,0.06561363133704413,0.10010737466774822,0.09883963355989267,2.0911618561742644e-07,0.0012677411078555467,0.0656135008184172,0.10011540156432208,0.3298488,0.3298488,True,True,True
818,0.5428675439323859,0.4368421052631579,0.1403499921003695,0.4248522726348709,0.6995071982011701,0.14034988423005643,0.4248520911883626,0.5005407160968761,0.7078714692241432,0.10169001051112675,0.3988839177850591,0.4759989186964646,0.6731641264954685,True,True,True,0.04657179259882132,0.04657198331707951,0.034707342728674706,0.026343071705701604,2.1108964878197546e-07,0.008364271022973102,0.04657179259929971,0.03570098974862513,0.3298488,0.3298488,True,True,True
819,0.5963623316594643,0.4368421052631579,0.558204216469838,-0.32459552654467433,0.6995071982011701,0.5582043072504328,-0.3245953453801716,0.5019698509529783,0.7098925711201031,0.5884691292311215,-0.29260146388331687,0.47405033719366885,0.6704084161068253,True,True,True,0.04404052568666229,0.04404071968107434,0.03948415501327773,0.0290987820943448,2.0263685115527607e-07,0.010385372918932934,0.04404052568712847,0.04082712906607383,0.3298488,0.3298488,True,True,True
820,0.6551285568595507,0.4368421052631579,-0.6022080667884899,-0.9032928519228671,0.6995071982011701,-0.6022080423417202,-0.9032928143234777,0.4948934090836463,0.6998849710551489,-0.6292670423398458,-0.8609351945673506,0.4824352862894202,0.6822665248378449,True,True,True,0.05026288324701652,0.05026290177194526,0.017618446217304018,0.017240673363325243,4.4848173111705624e-08,0.000377772853978775,0.05026288324703653,0.017622495834621086,0.3298488,0.3298488,True,True,True
821,0.7196856730011519,0.4368421052631579,0.9813754202398915,0.2110212642021656,0.6995071982011701,0.9813755887003477,0.21102114888496634,0.49419468983521175,0.6988968328177216,0.9491241083851794,0.2923323699542858,0.6519807031682857,0.9220399528261368,True,True,True,0.08747383982827912,0.08747367052423474,0.22314312000841519,0.2225327546249667,2.04149410306722e-07,0.0006103653834484968,0.08747383982851735,0.22314395477581572,0.3298488,0.3298488,True,True,True
822,0.7906043210907697,0.4368421052631579,-0.19791220167185708,0.3199275674899723,0.6995071982011701,-0.19791222639200337,0.3199273938326324,0.49501880553376,0.7000623084155732,-0.10461286009873981,0.17890763230341938,0.5834244986755412,0.8250868386476743,True,True,True,0.16908975395475823,0.16908988514395767,0.12502453023210114,0.12557964044650416,1.754079739713459e-07,0.0005551102144030207,0.1690897539548492,0.12502576257359002,0.3298488,0.3298488,True,True,True
823,0.8685113737513525,0.4368421052631579,-1.0250719498267893,0.49620684127128595,0.6995071982011701,-1.0250717664463005,0.49620688400970087,0.4958804516362495,0.7012808600196797,-0.8787600191999982,0.43741553189630916,0.5610431836209304,0.7934348793536986,True,True,True,0.15768180131386958,0.15768195553633632,0.0921540193340189,0.09392768115252847,1.8829491703195974e-07,0.0017736618185095754,0.15768180131398202,0.09217108633221792,0.3298488,0.3298488,True,True,True
824,0.9540954763499939,0.4368421052631579,-0.5402275894267458,0.7123135210421052,0.6995071982011701,-0.5402274830990027,0.7123133954075319,0.49671157280537465,0.7024562428490319,-0.5566849414931668,0.7182805483593031,0.5064178905599623,0.7161830490582726,True,True,True,0.017505851911445925,0.017505709127091075,0.013726806209240716,0.016675850857102437,1.645892917277316e-07,0.0029490446478617205,0.017505851912219657,0.01404001684618403,0.3298488,0.3298488,True,True,True
825,1.0481131341546859,0.4368421052631579,-0.32975305664213794,0.7320677602134811,0.6995071982011701,-0.32975288508987494,0.7320675960682143,0.4976013590495648,0.7037145906231786,-0.2628655845363276,0.7330472919014531,0.4457643137100285,0.6304059380706574,True,True,True,0.0668944749532145,0.06689464408331433,0.07330865255252128,0.06910126013051276,2.3743177454395567e-07,0.004207392422008516,0.06689447495363587,0.07342929040961148,0.3298488,0.3298488,True,True,True
826,1.151395399326447,0.4368421052631579,-1.1410050326328156,0.6737230876325699,0.6995071982011701,-1.1410049332929069,0.6737232675642878,0.5011596082007236,0.7087467148310499,-1.0822163709615353,0.5995259945528317,0.45528265316385286,0.6438669028175267,True,True,True,0.09466430363830974,0.0946642243013885,0.06487981201352322,0.05564029538364346,2.055330643976608e-07,0.009239516629879763,0.09466430363853287,0.06553440832466512,0.3298488,0.3298488,True,True,True
827,1.2648552168552958,0.4368421052631579,-0.6406647282868897,-0.42445318959771167,0.6995071982011701,-0.6406646263425799,-0.42445300811439546,0.5008585498006455,0.7083209539585932,-0.4546095969578236,0.11055682592026958,1.176376036963787,1.663646945924901,True,True,True,0.5664379899628577,0.5664381948619165,0.9553259919663079,0.9641397477237309,2.0815579827811817e-07,0.008813755757423047,0.566437989962896,0.955366648578943,0.3298488,0.3298488,False,False,False
828,1.3894954943731375,0.4368421052631579,-0.5120217408955838,0.2779519069799594,0.6995071982011701,-0.5120216157750113,0.2779520857641546,0.49333939369818164,0.6976872614208883,-0.519103059481526,0.2723796878459092,0.4812016991224791,0.6805219691359875,True,True,True,0.009011019006072667,0.009010810118601184,0.017165292284900824,0.01898522906518263,2.1821765767896414e-07,0.0018199367802818056,0.00901101900871493,0.017261501357364553,0.3298488,0.3298488,True,True,True
829,1.5264179671752334,0.4368421052631579,1.0259908828230082,-0.5394177921611323,0.6995071982011701,1.025990703152402,-0.5394176784104999,0.49960252413512424,0.7065446654277243,0.9774440771433798,-0.44947581728008495,0.482944732452461,0.6829869905109162,True,True,True,0.10220720757589813,0.10220739301634961,0.023557674916808158,0.016520207690253974,2.126516707754145e-07,0.007037467226554184,0.10220720757611935,0.024586378188965457,0.3298488,0.3298488,True,True,True
830,1.6768329368110073,0.4368421052631579,0.7038537419146251,0.14701956701951535,0.6995071982011701,0.7038536971381594,0.1470195344991463,0.4980543346483171,0.7043551948583582,0.6405507827775456,0.15079696724889394,0.5322776975626816,0.7527543388418689,True,True,True,0.06341551832734685,0.06341556108719426,0.04839914398351075,0.0532471406406988,5.533991588178447e-08,0.004847996657188047,0.063415518327371,0.04864134259993973,0.3298488,0.3298488,True,True,True
831,1.8420699693267153,0.4368421052631579,-0.9525198667379721,-0.5498264199416432,0.6995071982011701,-0.9525198940156995,-0.549826416621966,0.5017797253975322,0.7096236929810376,-0.8889816224976751,-0.5180045643478783,0.49047801596626894,0.693640662225345,True,True,True,0.0710615383287756,0.0710615154255104,0.015983030755692518,0.0058665359758250935,2.747898595972813e-08,0.010116494779867424,0.07106153832878091,0.01891562155385061,0.3298488,0.3298488,True,True,True
832,2.0235896477251565,0.4368421052631579,-0.5560935741105627,0.988212438394017,0.6995071982011701,-0.5560936432088764,0.9882125593536559,0.49912606338483223,0.7058708481727228,-0.5300930289179447,0.9407127754683047,0.5167433297788407,0.7307854252390694,True,True,True,0.05415035930315584,0.05415022002143348,0.024914577066346588,0.03127822703789929,1.3930474227942006e-07,0.006363649971552698,0.054150359303335026,0.025714435466394476,0.3298488,0.3298488,True,True,True
833,2.2229964825261943,0.4368421052631579,1.0241055284049614,0.1784683491215215,0.6995071982011701,1.0241053484376597,0.17846852878720398,0.49582007080676965,0.701195468631722,0.979602968433018,0.11905075529642836,0.47626603742263623,0.6735418894207842,True,True,True,0.07423566280891314,0.07423562689181097,0.027653579210937806,0.025965308780385943,2.5429901130112043e-07,0.0016882704305518637,0.0742356628093487,0.02770506632770056,0.3298488,0.3298488,True,True,True
834,2.442053094548651,0.4368421052631579,-0.9216858767943804,-0.6973423644594707,0.6995071982011701,-0.9216857006452847,-0.6973423928846921,0.49511879721964175,0.7002037180138717,-0.8880205422856945,-0.6684375908576637,0.536999083641432,0.7594313870676372,True,True,True,0.04437150513108596,0.04437162026062872,0.05922766905376553,0.05992418886646711,1.7842784857352833e-07,0.0006965198127015793,0.04437150513144471,0.05923176446292868,0.3298488,0.3298488,True,True,True
835,2.6826957952797246,0.4368421052631579,0.7616131743597443,-0.42579812652866145,0.6995071982011701,0.7616132960292952,-0.4257979445859324,0.4992726574325945,0.7060781634632315,0.7413098509281898,-0.4242119671552565,0.49215800026820533,0.6960165188097174,True,True,True,0.02036529418850151,0.02036518705841295,0.010061644653514112,0.0034906793914527556,2.1887584669171535e-07,0.006570965262061357,0.020365294189677693,0.01201724916978949,0.3298488,0.3298488,True,True,True
836,2.9470517025518097,0.4368421052631579,0.26064259585027144,0.2034491893245619,0.6995071982011701,0.26064270937163686,0.20344914945438639,0.49291660159164286,0.6970893430897569,0.2382031168771319,0.2022822860663937,0.5121859051203149,0.7243402534774886,True,True,True,0.022469910580277832,0.022469799282590304,0.027250910387731753,0.024833055276318516,1.203192889888643e-07,0.0024178551114132363,0.022469910580599967,0.027357963014449257,0.3298488,0.3298488,True,True,True
837,3.2374575428176433,0.4368421052631579,0.6725287363367372,-0.21484896140135035,0.6995071982011701,0.6725289176123435,-0.21484881423479488,0.4968252243811158,0.7026169704488301,0.6282948717940573,-0.21661491197133673,0.4820231985575694,0.6816837447785741,True,True,True,0.04426928857198021,0.04426910156978325,0.020933225670256017,0.01782345342259606,2.33492699006951e-07,0.0031097722476599587,0.044269288572595974,0.02116295396191613,0.3298488,0.3298488,True,True,True
838,3.5564803062231287,0.4368421052631579,-0.41288810335216075,0.7309152274718325,0.6995071982011701,-0.4128879687059337,0.7309150589065971,0.49571774806165203,0.7010507624178374,-0.4119373058446561,0.6837322913871311,0.49102650747884297,0.6944163463612738,True,True,True,0.047192343771758065,0.04719251501534212,0.0066344160565635635,0.0050908518398963265,2.1574022578326912e-07,0.001543564216667237,0.0471923437722512,0.006811612650655054,0.3298488,0.3298488,True,True,True
839,3.9069399370546147,0.4368421052631579,-0.9280414860618909,-0.5617714377549218,0.6995071982011701,-0.9280413080694646,-0.5617715611696613,0.4997327074384613,0.7067287724208982,-0.9194006565253205,-0.5943935943608797,0.49471573983613454,0.6996337087957012,True,True,True,0.033746968880719826,0.03374713375538298,0.007095063625196962,0.00012651059453105962,2.1659294017843536e-07,0.007221574219728022,0.03374696888141489,0.010123786942475304,0.3298488,0.3298488,True,True,True
840,4.291934260128776,0.4368421052631579,-0.2560084903589636,-0.5445673482703447,0.6995071982011701,-0.2560085586874542,-0.5445672867633344,0.5031798376708458,0.7116037507468026,-0.2278094810376494,-0.5236504388896012,0.49207927005371643,0.6959051774726186,True,True,True,0.035109863361634165,0.03510984512563112,0.015698573274184002,0.003602020728551536,9.193418807749992e-08,0.012096552545632466,0.03510986336175453,0.01981847083743273,0.3298488,0.3298488,True,True,True
841,4.714866363457392,0.4368421052631579,-1.194817302858631,0.2656542619453114,0.6995071982011701,-1.194817360652377,0.26565441556080016,0.4925217640314773,0.6965309584572364,-1.1772340033957456,0.23308843706853233,0.5202878876679848,0.7357981870785136,True,True,True,0.03700969342717104,0.03700953079824914,0.039267228621277184,0.0362909888773435,1.6412749760234924e-07,0.002976239743933684,0.03700969342753497,0.039379858387366254,0.3298488,0.3298488,True,True,True
842,5.17947467923121,0.4368421052631579,-1.0230335293736545,0.20689917220027476,0.6995071982011701,-1.023033351480144,0.20689909602358786,0.4958127411643133,0.7011851029519528,-0.9436558436985416,0.20047349856727303,0.5280874235254538,0.7468283964683614,True,True,True,0.07963715869045644,0.07963734215036865,0.04564329351640861,0.04732119826719128,1.9351741197410108e-07,0.001677904750782666,0.07963715869069157,0.04567412404609122,0.3298488,0.3298488,True,True,True
843,5.689866029018296,0.4368421052631579,1.08634350536875,-0.16521735461304754,0.6995071982011701,1.0863436416832821,-0.16521750552028597,0.4950614936982489,0.7001226785967462,1.0832183587064932,-0.1768742110149797,0.48909367373021584,0.6916829066601529,True,True,True,0.012068395778852692,0.012068506238796973,0.008439771936593288,0.00782429154101727,2.0335841825027594e-07,0.000615480395576018,0.012068395780566036,0.008462184496868762,0.3298488,0.3298488,True,True,True
844,6.25055192527397,0.4368421052631579,-0.6893897704633383,0.00972183385991169,0.6995071982011701,-0.6893898820583256,0.009721730228497217,0.49510682202463707,0.700186782530684,-0.6838544736947081,0.0024363716565107174,0.5027473066398913,0.7109920594966795,True,True,True,0.009149710119693642,0.009149725123411735,0.010805276965995536,0.011484861295509408,1.52292190442811e-07,0.0006795843295138715,0.009149710120961056,0.010826626675599122,0.3298488,0.3298488,True,True,True
845,6.866488450042998,0.4368421052631579,0.6263500778934549,0.43236984474380746,0.6995071982011701,0.6263498948712013,0.43236968137198184,0.4992294499897439,0.7060170589115566,0.6100786992815279,0.418869331201199,0.4892329622096648,0.6918798903168719,True,True,True,0.021142640815450715,0.02114288598670551,0.014137168594684724,0.007627307884298218,2.453314058800771e-07,0.006509860710386506,0.021142640816874083,0.015563991208657693,0.3298488,0.3298488,True,True,True
846,7.543120063354615,0.4368421052631579,-1.4995993755668695,0.9549354302838199,0.6995071982011701,-1.4995993790798863,0.9549354848933872,0.4960328064000474,0.7014963221929348,-1.5128935064186046,0.9312654368712199,0.48374057657996866,0.6841124840695725,True,True,True,0.027147835918720418,0.027147790025259588,0.017383838123362305,0.015394714131597653,5.4722446298323656e-08,0.001989123991764652,0.02714783591877557,0.017497269562816893,0.3298488,0.3298488,True,True,True
847,8.286427728546842,0.4368421052631579,-0.3319676826523261,-1.584143043571704,0.6995071982011701,-0.3319675180612752,-1.5841431971060465,0.4975011301837534,0.7035728456018069,-0.3386955544606086,-1.5543574148514399,0.4559324431429472,0.644785844618656,True,True,True,0.03053619652657469,0.030536010501211724,0.05878700098315093,0.054721353582514176,2.250844470801021e-07,0.0040656474006367516,0.03053619652740425,0.058927421234763806,0.3298488,0.3298488,True,True,True
848,9.102981779915218,0.4368421052631579,-0.8159578572420649,0.08125068968504484,0.6995071982011701,-0.8159577034604026,0.08125085820951027,0.49448035009149294,0.6993008174263855,-0.7726477757629774,0.08568746899304944,0.5076381119196842,0.7179087026542886,True,True,True,0.04353657488136635,0.04353674503626954,0.01860788522790313,0.0184015044531185,2.2814314608198703e-07,0.00020638077478463135,0.043536574881964114,0.018609029681286887,0.3298488,0.3298488,True,True,True
849,10.0,0.4368421052631579,0.8908525131121895,-0.9090424980805302,0.6995071982011701,0.8908526098171234,-0.9090424009914931,0.49513268398594645,0.7002233568671173,0.879368356050176,-0.8828276779318088,0.49099896254520226,0.6943773919425444,True,True,True,0.028619919456203746,0.02861996958165399,0.0058459649245728995,0.005129806258625691,1.3703330019387346e-07,0.0007161586659472086,0.028619919456531806,0.00588966799863523,0.3298488,0.3298488,True,True,True
850,0.1,0.45789473684210524,0.9034473818834672,0.40488000017353865,0.7332183884759252,0.9034474369400983,0.40488007794026987,0.5173693213143503,0.7316707109585179,0.24308656428100978,0.8929928210288863,0.7969995154621201,1.1271275239713157,True,True,True,0.8211763099996046,0.8211763119500894,0.3954568130127978,0.3939091354953904,9.528324678380044e-08,0.0015476775174073643,0.8211763099996101,0.3954598415312695,0.3298488,0.3298488,False,False,False
851,0.10985411419875583,0.45789473684210524,0.2169171816731574,0.2469035362073578,0.7332183884759252,0.21691740460484407,0.24690358539088608,0.5228951388250067,0.7394853970252869,0.08141174207333067,-0.045900815566572196,2.7579092958221905,3.9002727299465745,True,True,True,0.32263943001152295,0.3226392917468262,3.1607873329212874,3.1670543414706493,2.2829269890602885e-07,0.006267008549361686,0.3226394300116037,3.1607935458286143,0.3298488,0.3298488,True,False,False
852,0.12067926406393285,0.45789473684210524,0.2475158321589493,0.5545411534625331,0.7332183884759252,0.24751587000704578,0.5545410831425723,0.5114665079654236,0.7233228722643087,0.37089760396500976,0.31902916117021035,0.890747051934658,1.259706561489845,True,True,True,0.2658738754853318,0.26587395533880687,0.5363836892255364,0.5264881730139198,7.985847035139308e-08,0.00989551621161655,0.2658738754853438,0.5364749605604079,0.3298488,0.3298488,True,False,False
853,0.13257113655901093,0.45789473684210524,0.019316501489171224,0.7781155407074908,0.7332183884759252,0.01931674137758102,0.7781152900892967,0.5252417266419017,0.7428039733412393,-0.005439635568435967,0.5634321641619794,0.4694393229403138,0.663887457213435,True,True,True,0.21610581379828184,0.21610603528591438,0.07891651612780426,0.06933093126249024,3.469235194703749e-07,0.009585584865314023,0.21610581379856028,0.07949654052196314,0.3298488,0.3298488,True,True,True
854,0.14563484775012436,0.45789473684210524,0.08443089486327847,0.8885860105764631,0.7332183884759252,0.08443068250657454,0.8885858409607637,0.5230562664820556,0.7397132659431588,-0.15055140142451548,-0.03176311146528111,3.02843357804491,4.282851838817191,True,True,True,0.9498730304626591,0.9498732473397142,3.543138572874032,3.5496334503412657,2.7178089560511407e-07,0.00649487746723354,0.949873030462698,3.543144525703284,0.3298488,0.3298488,False,False,False
855,0.15998587196060582,0.45789473684210524,0.5717868063193419,-0.17296760581894885,0.7332183884759252,0.5717865558462528,-0.17296735160090884,0.5260595136467726,0.7439604988146602,0.9146545687483703,0.20224875102653023,0.3470452587603761,0.49079611169620413,True,True,True,0.5082770877605752,0.5082771064660325,0.25316438711845607,0.2424222767797211,3.568803443765608e-07,0.010742110338734956,0.5082770877607005,0.25339218582977857,0.3298488,0.3298488,False,True,False
856,0.1757510624854792,0.45789473684210524,-0.2965776485368198,-0.732373741211967,0.7332183884759252,-0.29657759430694747,-0.7323739720656236,0.5206857036150141,0.7363607837861307,-0.3718298242782621,-0.9458743240643425,0.39024774860954364,0.5518936587691828,True,True,True,0.22637424416048854,0.22637444385823452,0.18446712501694784,0.1813247297067424,2.3713770226010203e-07,0.003142395310205437,0.22637424416061275,0.18449388840908487,0.3298488,0.3298488,True,True,True
857,0.193069772888325,0.45789473684210524,0.03443452561030681,-0.8314567955669802,0.7332183884759252,0.03443473980542004,-0.8314570311247204,0.5219545515410554,0.7381552057317273,0.032314653600462616,-0.34188307756569,1.9979776453048135,2.8255670833083286,True,True,True,0.48957854402428225,0.48957830754123993,2.087411877576601,2.0923486948324035,3.183818391502385e-07,0.004936817255802084,0.4895785440243858,2.0874177154591,0.3298488,0.3298488,False,False,False
858,0.21209508879201905,0.45789473684210524,-0.1556555554185513,1.2538080644699927,0.7332183884759252,-0.15565546742706107,1.2538080030801513,0.5125555132815802,0.7248629583519138,0.19161590925338784,0.6035930849509434,1.8322364792777173,2.591173678469278,True,True,True,0.7371409965666722,0.737141092170523,1.8663107201173643,1.857955289993353,1.072903303403166e-07,0.00835543012401141,0.73714099656668,1.8663294235577899,0.3298488,0.3298488,False,False,False
859,0.2329951810515372,0.45789473684210524,-0.034676504851702615,0.2656176099497539,0.7332183884759252,-0.03467671402112973,0.2656173970045475,0.5216378231192733,0.737707284102054,-0.1781306305693228,0.4967448980176092,1.6296788217624023,2.3047138920485954,True,True,True,0.27202747636508845,0.27202740574252465,1.5670066079465415,1.5714955035726703,2.984920604849612e-07,0.004488895626128753,0.2720274763652522,1.5670130374480196,0.3298488,0.3298488,True,False,False
860,0.2559547922699536,0.45789473684210524,-1.1443609721743642,-0.15267992989112183,0.7332183884759252,-1.1443610593918783,-0.15267988960544107,0.5114542091767716,0.7233054791505964,-0.7636850087282497,-0.3077161425820171,0.4034143067951745,0.5705139839250765,True,True,True,0.4110358807766961,0.41103578480609687,0.15279149522551994,0.16270440455084878,9.60720086202443e-08,0.009912909325328845,0.41103588077670733,0.15311272574329762,0.3298488,0.3298488,False,True,False
861,0.281176869797423,0.45789473684210524,0.6645978468225765,1.3608866572183917,0.7332183884759252,0.6645976427226572,1.360886494123098,0.5182098131889498,0.7328593459666408,0.5970018964309978,1.2176326327096034,0.4183608927059211,0.5916516484312289,True,True,True,0.1584009271645943,0.1584011617612235,0.14120769753541196,0.14156674004469638,2.612601230376837e-07,0.00035904250928442405,0.15840092716480977,0.14120815399535488,0.3298488,0.3298488,True,True,True
862,0.3088843596477481,0.45789473684210524,0.6347087037911343,-0.7817655344891237,0.7332183884759252,0.6347089108914001,-0.781765301362967,0.5197677789588327,0.7350626422881223,0.6161621720036343,-0.5809048432668139,0.5349071771555685,0.7564729845441127,True,True,True,0.20171491057918206,0.20171512367606156,0.021410342255990367,0.023254596068187472,3.118306031300542e-07,0.0018442538121971053,0.20171491057942312,0.021489626047059316,0.3298488,0.3298488,True,True,True
