scale_r39_deg,flux_F0,n_total,n_detected,n_center_correct,n_radius_correct,n_correct,median_center_error_deg,median_radius_error_deg,median_grid_systematic_deg,median_radius_grid_systematic_deg,detection_rate,center_correct_rate,radius_correct_rate,correct_rate,detection_rate_err,correct_rate_err
0.2894736842105263,0.3393221771895328,1,1,1,1,1,0.11443652310363325,0.21540991630510975,9.516570843349809e-08,0.00955424370270852,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.372759372031494,1,1,1,1,1,0.1953106216221531,0.18031097490408826,1.3313952792442684e-07,0.009993855591756973,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.4094915062380424,1,1,1,1,1,0.07652224297974826,0.011330706234600585,1.1364745858527645e-07,0.020281068455210882,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.44984326689694454,1,1,1,1,1,0.1163248861195955,0.042636660149189154,1.2225702191085458e-07,0.009870992342163043,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.49417133613238345,1,1,1,1,1,0.20849617992507302,0.02540580320281871,8.497221110030851e-08,0.00033822632779040296,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.5428675439323859,1,1,1,1,1,0.062499206822860344,0.1271430442885908,1.1590434949824685e-07,0.012599358470803734,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.5963623316594643,1,1,1,1,1,0.14680956691174168,0.07909539999550125,1.1832160174378266e-07,0.019620524080084856,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.6551285568595507,1,1,1,1,1,0.014652358832846948,0.1094074463827458,1.0421516417115449e-07,0.004109696809556029,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.7196856730011519,1,1,1,1,1,0.07762156878939534,0.09015274358593939,9.763656472230608e-08,0.005668719082106977,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.7906043210907697,1,1,1,1,1,0.27317062040170564,0.14480821464509558,1.1797955922282074e-07,0.011307575287874017,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.8685113737513525,1,1,1,1,1,0.12241995763827128,0.028606293030379204,1.0026933755946009e-07,0.022132698672309492,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.9540954763499939,1,1,1,1,1,0.012972180578327639,0.026938113479404224,1.550100942901254e-07,0.0022609801513226446,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,1.0481131341546859,1,1,1,1,1,0.2907683369928631,0.16866048192985622,1.2686840396053155e-07,0.016293625826653446,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,1.151395399326447,1,1,1,1,1,0.0457691831358752,0.09110217586605784,9.27265572574562e-08,0.021667893083025247,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,1.2648552168552958,1,1,1,1,1,0.02748641397888428,0.0385198908044479,1.3221628815751407e-07,0.014855404366761693,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,1.3894954943731375,1,1,1,1,1,0.012426431745008714,0.016503863932882945,1.0797880250962637e-07,0.006124898090741571,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,1.5264179671752334,1,1,1,1,1,0.033381573537789595,0.0338705627908652,1.0137194741484505e-07,0.008240264233008499,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,1.6768329368110073,1,1,1,1,1,0.13680439613786607,0.015536930759489254,1.0080855255509579e-07,0.00639200180768984,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,1.8420699693267153,1,1,1,1,1,0.006322924127822747,0.06330761798830575,1.4379670660346406e-07,0.0103000072775713,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,2.0235896477251565,1,1,1,1,1,0.040064222435441874,0.010666549795836033,1.0868369518621319e-07,0.010826277355144465,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,2.2229964825261943,1,1,1,1,1,0.06270413489970766,0.014521763818552191,1.0028777222549376e-07,0.004847225588972048,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,2.442053094548651,1,1,1,0,0,0.32272039213543197,0.33501850458251087,6.046290008228853e-09,0.009999421883194082,1.0,1.0,0.0,0.0,0.0,0.0
0.2894736842105263,2.6826957952797246,1,1,1,1,1,0.06551293032363115,0.004967101026931486,1.5134375608231177e-07,0.00567489384295955,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,2.9470517025518097,1,1,1,1,1,0.04777213704838172,0.11704930255378876,8.877825250792503e-08,0.008896190414307004,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,3.2374575428176433,1,1,1,1,1,0.018579944557575306,0.008706362041851934,9.798448543573034e-08,0.008321715340847247,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,3.5564803062231287,1,1,1,1,1,0.19143870246436248,0.09689451294844609,1.3407392190692786e-07,0.010208554761000577,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,3.9069399370546147,1,1,1,1,1,0.07057347099751782,0.016477407676414868,1.1227175228033008e-07,0.014605371102200948,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,4.291934260128776,1,1,1,1,1,0.021142413080375025,0.047429580452904685,5.6660902716573114e-08,0.028847765935325564,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,4.714866363457392,1,1,1,1,1,0.05829280428221783,0.02508042065272381,1.4961868180713438e-07,0.0036758676490771247,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,5.17947467923121,1,1,1,1,1,0.05070374494277519,0.04017485674413823,8.138736429169178e-08,0.027023276359362358,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,5.689866029018296,1,1,1,1,1,0.013207551853356238,0.000999711683305038,8.24938893164921e-08,0.025465062838270602,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,6.25055192527397,1,1,1,1,1,0.050428001230642415,0.042329826329569886,3.9081999947615465e-08,0.03018540840742906,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,6.866488450042998,1,1,1,1,1,0.10842000435171238,0.03810165966780921,8.45815235094841e-08,0.004678507295668544,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,7.543120063354615,1,1,1,1,1,0.05604518596939858,0.034925990217310854,1.0643971170860749e-07,0.0019765017962180553,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,8.286427728546842,1,1,1,1,1,0.03941056275908484,0.018650430779870664,9.886843198277191e-08,0.009059074487386964,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,9.102981779915218,1,1,1,1,1,0.019084877174642585,0.017619821053376616,7.823585410372432e-08,0.006134287044888553,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,10.0,1,1,1,1,1,0.010725915355163864,0.056965336176278414,1.0345055526385421e-07,0.021548606073848453,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.1,1,1,0,0,0,1.1711442964291083,3.1962678815715027,1.8881474224287167e-07,0.006166837110164525,1.0,0.0,0.0,0.0,0.0,0.0
0.31052631578947365,0.10985411419875583,1,1,0,0,0,0.4377114941164283,3.2134308285791895,4.292749971901931e-07,0.010228998109008791,1.0,0.0,0.0,0.0,0.0,0.0
0.31052631578947365,0.12067926406393285,1,1,1,1,1,0.18696130518672202,0.004602715865199114,3.2245519918441743e-07,0.00948030226501273,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.13257113655901093,1,1,1,1,1,0.2934015799505974,0.12691652655105995,5.54401793727791e-08,0.011891248107422703,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.14563484775012436,1,1,1,1,1,0.2624445131562883,0.10985343355778932,2.7542584405599876e-07,0.002441255145617549,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.15998587196060582,1,1,1,1,1,0.12138355788718151,0.058075573686844406,3.3116039829538683e-07,0.006490189126241996,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.1757510624854792,1,1,1,1,1,0.2477076952542041,0.039797057047401774,2.066024052153183e-07,0.007525543052823935,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.193069772888325,1,1,0,0,0,0.5866960633678359,2.364646455359647,3.449841141437021e-07,0.009404120305491537,1.0,0.0,0.0,0.0,0.0,0.0
0.31052631578947365,0.21209508879201905,1,1,1,1,1,0.29103494715024136,0.12681010371158868,3.4585504215934904e-07,0.003925781102759651,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.2329951810515372,1,1,1,1,1,0.1371887949806415,0.07582481576910044,4.253575758933099e-07,0.009424675592875853,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.2559547922699536,1,1,1,0,0,0.21586906443125198,0.750241694698764,3.7249453027592807e-07,0.0055497501452816955,1.0,1.0,0.0,0.0,0.0,0.0
0.31052631578947365,0.281176869797423,1,1,0,0,0,0.7438106778971251,1.210087214114704,3.508917975463515e-07,0.009458659052564933,1.0,0.0,0.0,0.0,0.0,0.0
0.31052631578947365,0.3088843596477481,1,1,1,1,1,0.06519364080830373,0.08583966480172872,2.6919809144309417e-07,0.013510468294134714,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.3393221771895328,1,1,1,1,1,0.09628941975106517,0.17631721648662674,1.133964177954877e-07,0.011185044643256647,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.372759372031494,1,1,1,1,1,0.03476633429180302,0.021596664668975474,2.1490278780660128e-07,0.00665630089584468,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.4094915062380424,1,1,1,1,1,0.10207786007177837,0.17573294845723086,2.408357311680248e-07,0.0076567936199606335,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.44984326689694454,1,1,1,1,1,0.15731130315574496,0.020029728527248936,3.7689626827045477e-07,0.012747938639306233,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.49417133613238345,1,1,1,1,1,0.07705259558164437,0.03731851189049229,4.232852099730686e-07,0.013433924917362616,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.5428675439323859,1,1,1,1,1,0.13106378370044716,0.1207789745606882,1.0073826559419537e-07,0.009548550598977523,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.5963623316594643,1,1,1,1,1,0.08906841095580476,0.034220888552851325,3.685014594079887e-07,0.015079837463149337,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.6551285568595507,1,1,1,1,1,0.03571670459317424,0.006785474851162265,3.027619391098886e-07,0.0001204970224768509,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.7196856730011519,1,1,1,1,1,0.025637358960501462,0.09498555056175056,3.4563992152540897e-07,0.015675939121898574,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.7906043210907697,1,1,1,1,1,0.027959873696621555,0.03390532866457319,1.273683228021815e-07,0.008437071028870369,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.8685113737513525,1,1,1,1,1,0.17229453771860753,0.06761615732671511,3.8557667612654746e-07,0.009842865666808476,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,0.9540954763499939,1,1,1,1,1,0.04259152491723237,0.023309510681429835,4.1218076610638983e-07,0.008261194522564352,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,1.0481131341546859,1,1,1,1,1,0.0721449139491351,0.0104152033496977,4.4067266465775953e-07,0.01027845553685236,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,1.151395399326447,1,1,1,1,1,0.01826215222448308,0.04181291242750229,3.3343355049281505e-07,0.00806693771995981,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,1.2648552168552958,1,1,1,1,1,0.09643284758899204,0.10377917692099403,4.102748366642184e-07,0.012273373744850158,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,1.3894954943731375,1,1,1,1,1,0.05166934130040551,0.03219885765817043,5.690767613633981e-08,0.011944928754666573,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,1.5264179671752334,1,1,1,1,1,0.17108221784408256,0.07095969097571214,3.112130764695096e-07,0.00027191262287579177,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,1.6768329368110073,1,1,1,1,1,0.19132818020316186,0.07466948666721435,2.687126577636132e-07,0.001441946189515042,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,1.8420699693267153,1,1,1,1,1,0.20057722174625445,0.04145099099035665,3.408684331800349e-07,0.00477046707100548,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,2.0235896477251565,1,1,0,1,0,0.35413606264698827,0.3246770269717729,4.3873159020873777e-08,0.01289802994938749,1.0,0.0,1.0,0.0,0.0,0.0
0.31052631578947365,2.2229964825261943,1,1,1,1,1,0.03277547659074093,0.014872394143382262,7.663308128399957e-08,0.010941646120238846,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,2.442053094548651,1,1,1,1,1,0.01580564486517591,0.01919719586874724,4.0246761019930716e-07,0.007992436842256367,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,2.6826957952797246,1,1,1,1,1,0.0056940329919386995,0.041632302735117976,3.1411862058359573e-07,0.010644721497515608,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,2.9470517025518097,1,1,1,1,1,0.08616290420055343,0.032141874997039355,1.2580933463610334e-08,0.01355961397046368,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,3.2374575428176433,1,1,1,1,1,0.10824807413884044,0.05758935043392033,4.2179509570989193e-07,0.011672112031543502,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,3.5564803062231287,1,1,1,1,1,0.01658935174653653,0.05748527063635017,4.4341518377606406e-07,0.010230393899085088,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,3.9069399370546147,1,1,1,1,1,0.007306532707924142,0.009545355549422874,3.674161032495485e-07,0.0011449286303866213,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,4.291934260128776,1,1,1,1,1,0.021995846583454857,0.0031813066298130854,2.047317859852289e-07,0.006328605984060043,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,4.714866363457392,1,1,1,1,1,0.09357715438248448,0.018192549168586925,3.2093474839172576e-07,0.007605267588831732,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,5.17947467923121,1,1,1,1,1,0.009393042354900625,0.007336290206339524,3.555243491760864e-07,0.016924552258253178,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,5.689866029018296,1,1,1,1,1,0.025216772954184438,0.03143722396058102,4.1109866774544723e-07,0.015020487185338993,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,6.25055192527397,1,1,1,1,1,0.03881646449114851,0.017984337336534817,9.381021005750242e-08,0.010158491865524089,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,6.866488450042998,1,1,1,1,1,0.004616066874849393,0.026404333812641123,4.2096570869264016e-07,0.006806436337579269,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,7.543120063354615,1,1,1,1,1,0.006739429325486366,0.016326321682679612,4.2192629424055833e-07,0.011376760883875625,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,8.286427728546842,1,1,1,1,1,0.0035993381562347227,0.0057171093639311055,3.519610765079064e-07,0.015020499968577794,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,9.102981779915218,1,1,1,1,1,0.0424132204544591,0.01953033648398733,2.9588850831816895e-07,0.0013577981338148137,1.0,1.0,1.0,1.0,0.0,0.0
0.31052631578947365,10.0,1,1,1,1,1,0.024151377063985156,0.0006329823925488309,3.5606594094111213e-07,0.01106428726570663,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.1,1,1,1,1,1,0.20970492551746622,0.09379871930426575,1.8048195987525434e-07,0.017427122625671032,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.10985411419875583,1,1,0,1,0,0.4641812752654087,0.028520613678965412,4.3891611291742556e-07,0.014615325648004829,1.0,0.0,1.0,0.0,0.0,0.0
0.3315789473684211,0.12067926406393285,1,1,0,0,0,0.6807047726693888,0.5066600395079067,4.0383897904037816e-07,0.0011551058972948391,1.0,0.0,0.0,0.0,0.0,0.0
0.3315789473684211,0.13257113655901093,1,1,0,0,0,0.8643217086400056,1.791612901316186,3.5869443145014134e-07,0.01579538792305002,1.0,0.0,0.0,0.0,0.0,0.0
0.3315789473684211,0.14563484775012436,1,1,0,0,0,1.2874820341014237,3.7060853506056266,4.914295234270742e-07,0.004547400419684711,1.0,0.0,0.0,0.0,0.0,0.0
0.3315789473684211,0.15998587196060582,1,1,1,1,1,0.21094532760191145,0.16690704503805548,3.606555228299703e-07,0.009331651840515875,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.1757510624854792,1,1,1,1,1,0.3181406151513601,0.264812340636287,2.5657082381719356e-07,0.02072033126234607,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.193069772888325,1,1,1,0,0,0.30604742628854165,1.6358243126653398,3.664896574542569e-07,0.014153073751660417,1.0,1.0,0.0,0.0,0.0,0.0
0.3315789473684211,0.21209508879201905,1,1,0,0,0,1.1683989582190284,2.4156365491648275,4.212039147869362e-07,0.010665270619716227,1.0,0.0,0.0,0.0,0.0,0.0
0.3315789473684211,0.2329951810515372,1,1,1,1,1,0.12880365509009686,0.06485243441608413,3.322525895592431e-07,0.01827910885663786,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.2559547922699536,1,1,1,1,1,0.06301680006632655,0.05687363603389545,5.169029432844246e-07,0.002345708213332909,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.281176869797423,1,1,1,1,1,0.18600892093565094,0.0605072641563868,4.975793196059449e-07,0.001166922610596255,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.3088843596477481,1,1,0,1,0,0.3849885138135926,0.2422415869459602,2.7966789127600504e-07,0.0042444886138598426,1.0,0.0,1.0,0.0,0.0,0.0
0.3315789473684211,0.3393221771895328,1,1,1,1,1,0.04940738378077736,0.14998482816333758,5.167693797160639e-07,0.01502701885859814,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.372759372031494,1,1,1,0,0,0.2779363120157767,0.3655521394738058,4.5545167643103745e-07,0.0001724481284912649,1.0,1.0,0.0,0.0,0.0,0.0
0.3315789473684211,0.4094915062380424,1,1,1,1,1,0.08157969778091487,0.197085272813319,4.7027147091903157e-07,0.012413791398854901,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.44984326689694454,1,1,1,1,1,0.048426818137255426,0.17721832057997133,3.6930264649799547e-07,0.007909482172644644,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.49417133613238345,1,1,1,1,1,0.1541203466774128,0.10423053094599943,2.4912800174338783e-07,0.019781207112616106,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.5428675439323859,1,1,1,1,1,0.07591504331204821,0.014578962703279963,4.58617804455255e-07,0.015259548839211434,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.5963623316594643,1,1,1,1,1,0.08850476498545932,0.15024633479989108,4.173082866311926e-07,0.0008851130685368913,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.6551285568595507,1,1,0,1,0,0.4124383422308065,0.31762399100542305,3.247923667239477e-07,0.0172047229091431,1.0,0.0,1.0,0.0,0.0,0.0
0.3315789473684211,0.7196856730011519,1,1,1,1,1,0.11771820832531292,0.0025650856330888816,4.0984074429779447e-07,0.014115921676026266,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.7906043210907697,1,1,1,1,1,0.10151785842396004,0.16409164376670493,4.0607449932851193e-07,0.0015647092825809006,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.8685113737513525,1,1,1,1,1,0.04537904581248729,0.023547099807710747,4.1214316656181946e-07,0.014617145969896606,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,0.9540954763499939,1,1,1,1,1,0.018203490824631182,0.024196582522186594,5.560520127397253e-07,0.015652065692563277,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,1.0481131341546859,1,1,1,1,1,0.12147226609993603,0.14015324370101767,4.885125411687608e-07,0.01081148515945174,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,1.151395399326447,1,1,1,1,1,0.025468846325072476,0.05597313253365255,4.500411578952947e-07,0.012717217258920055,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,1.2648552168552958,1,1,1,1,1,0.24526263058600664,0.04313327340305584,4.306391970880596e-07,0.013299707094388435,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,1.3894954943731375,1,1,1,1,1,0.04323076796144928,0.008058418299839554,4.924669913590163e-07,0.015951979750852274,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,1.5264179671752334,1,1,0,0,0,0.35855675313165547,0.3531689214856698,3.6721650905372843e-07,0.017558088114943415,1.0,0.0,0.0,0.0,0.0,0.0
0.3315789473684211,1.6768329368110073,1,1,1,1,1,0.031999627582866785,0.059842993653865584,2.319476950730162e-07,0.003519731218391553,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,1.8420699693267153,1,1,1,1,1,0.009376063867260472,0.059836134131673824,5.119784265293606e-07,0.015319887948384125,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,2.0235896477251565,1,1,1,1,1,0.027512485243667083,0.08336411585758291,1.9992008939701259e-07,0.024856762435557123,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,2.2229964825261943,1,1,1,1,1,0.042627821653561326,0.00047127394075829887,4.464675717047823e-07,0.013561042951143243,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,2.442053094548651,1,1,1,1,1,0.17829558861337289,0.08952594364966338,4.5877889782515234e-07,0.013041406940853206,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,2.6826957952797246,1,1,1,1,1,0.03992842487773277,0.011254099429292563,2.8340689262398246e-07,0.02055642556933912,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,2.9470517025518097,1,1,1,1,1,0.11834679607524375,0.03615584856503562,5.214901849825186e-07,0.009560391318254258,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,3.2374575428176433,1,1,1,1,1,0.04995803634597998,0.0118352842784748,3.858449203880017e-07,0.01208841804652494,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,3.5564803062231287,1,1,1,1,1,0.18338831719728138,0.08190787103466901,4.7634021676321383e-07,0.012581443953819438,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,3.9069399370546147,1,1,1,1,1,0.2493779175472215,0.20027660984180173,4.263983272693918e-07,0.0030152868624764295,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,4.291934260128776,1,1,1,1,1,0.015011039765573459,0.010608610658939366,3.891594286603986e-07,0.011483466350187377,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,4.714866363457392,1,1,1,1,1,0.046449827579522415,0.02036230519916038,4.758891631636005e-07,0.01380901335643292,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,5.17947467923121,1,1,1,1,1,0.047640941508381295,0.007905378548348385,4.817304196524827e-07,0.013889975933796261,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,5.689866029018296,1,1,1,1,1,0.0102684169480477,0.04775678875926348,2.4835395449975735e-07,0.01891179608484972,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,6.25055192527397,1,1,1,1,1,0.00856873631131242,0.01221865455730664,4.058786355371507e-07,0.003241906158668484,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,6.866488450042998,1,1,1,1,1,0.03107896793348765,0.0172123226459302,2.062456053294221e-07,0.017765087057032725,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,7.543120063354615,1,1,1,1,1,0.0017391213707586002,0.004060365430979984,5.201613334429078e-07,0.011175738611555963,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,8.286427728546842,1,1,1,1,1,0.017652008937158136,0.0077856838320243815,4.545016944644907e-07,0.013809540558375688,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,9.102981779915218,1,1,1,1,1,0.007165078106324753,0.028401557358506357,3.7911881310239686e-07,0.015393444560050096,1.0,1.0,1.0,1.0,0.0,0.0
0.3315789473684211,10.0,1,1,1,1,1,0.004279935543430583,0.007239002536292061,3.360254454468011e-07,0.007830002757067689,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.1,1,1,0,0,0,0.8970326586707955,3.1242975592536184,1.403883460114075e-07,0.0013282454813042799,1.0,0.0,0.0,0.0,0.0,0.0
0.3526315789473684,0.10985411419875583,1,1,0,1,0,0.5778482868533943,0.26251758485667426,8.71110462210445e-08,0.01353622225427753,1.0,0.0,1.0,0.0,0.0,0.0
0.3526315789473684,0.12067926406393285,1,1,0,1,0,0.9763596174868311,0.08182276919404946,8.46919049957945e-08,0.0059805691765077995,1.0,0.0,1.0,0.0,0.0,0.0
0.3526315789473684,0.13257113655901093,1,1,0,0,0,1.0267876543307202,3.2733925763973657,6.55107224257331e-08,0.012801436437499536,1.0,0.0,0.0,0.0,0.0,0.0
0.3526315789473684,0.14563484775012436,1,1,1,1,1,0.28832228113941233,0.1644665873937881,1.130950670226163e-07,0.011306742643327872,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.15998587196060582,1,1,1,1,1,0.08272171866216523,0.06399896908694414,6.683745334215857e-08,0.015902545425100723,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.1757510624854792,1,1,0,0,0,0.5074612290542457,0.5411986109823724,1.0182274216927387e-07,0.007983740980004428,1.0,0.0,0.0,0.0,0.0,0.0
0.3526315789473684,0.193069772888325,1,1,0,0,0,0.8550210591885135,2.8135637202352832,1.1467914686297849e-07,0.00330860072540351,1.0,0.0,0.0,0.0,0.0,0.0
0.3526315789473684,0.21209508879201905,1,1,1,1,1,0.27136185659986956,0.18521399382582454,9.388945893126662e-08,0.00820661342419493,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.2329951810515372,1,1,1,1,1,0.08525665295293315,0.010352355491305754,1.0274771152797839e-07,0.007615984967679124,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.2559547922699536,1,1,1,0,0,0.21924969826332655,1.2030587526075742,1.2909820107796488e-07,0.005482211537841231,1.0,1.0,0.0,0.0,0.0,0.0
0.3526315789473684,0.281176869797423,1,1,1,1,1,0.08484007920541331,0.08899351058379928,1.286376967884882e-07,0.005425145197084924,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.3088843596477481,1,1,1,1,1,0.07356712020174849,0.079812646615461,4.819319239076206e-08,0.015819173557125255,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.3393221771895328,1,1,1,1,1,0.157386428407484,0.22820138783022448,1.530426086955025e-08,0.01725546636961761,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.372759372031494,1,1,1,1,1,0.14010788293077345,0.2403206909806886,8.965489356633477e-08,0.015121040522075857,1.0,1.0,1.0,1.0,0.0,0.0
0.3526315789473684,0.4094915062380424,1,1,1,1,1,0.07270028963564408,0.18323453094670505,9.334842485659333e-08,0.009211124735975074,1.0,1.0,1.0,1.0,0.0,0.0
